# a6_SA station 13.4%  y=0.25229  chord=2.08108
# x/c  Cp  upper(1)/lower(0)
0.995050 0.248235 1
0.995072 0.169235 0
0.995126 0.222329 1
0.995160 0.180103 0
0.995243 0.220722 1
0.995277 0.234845 1
0.996585 0.240860 1
0.996602 0.228562 1
0.996658 0.240324 1
0.996730 0.181209 0
0.996731 0.218666 0
0.996947 0.188265 0
0.997018 0.195325 0
0.997023 0.236331 1
0.997068 0.195675 0
0.997108 0.209391 0
0.997699 0.253575 1
0.998480 0.245446 0
0.998525 0.256838 0
0.998589 0.213991 0
0.998592 0.236536 0
0.998759 0.249685 0
0.999173 0.243028 0
1.000000 0.268985 0
