# Solver information
# Time          	U_solver        	Ux_initial      	Ux_final        	Ux_iters        	Uy_initial      	Uy_final        	Uy_iters        	Uz_initial      	Uz_final        	Uz_iters        	U_converged     	h_solver        	h_initial       	h_final         	h_iters         	h_converged     	k_solver        	k_initial       	k_final         	k_iters         	k_converged     	omega_solver    	omega_initial   	omega_final     	omega_iters     	omega_converged 	p_solver        	p_initial       	p_final         	p_iters         	p_converged     
420             	DILUPBiCGStab	6.56607500e-07	2.96322190e-08	1	5.46716930e-06	1.88660050e-07	1	1.13092340e-06	3.82745260e-08	1	false	DILUPBiCGStab	9.72559320e-06	2.19706500e-07	1	true	DILUPBiCGStab	2.92108580e-08	2.41138100e-09	1	true	DILUPBiCGStab	1.00489320e-09	5.57990970e-11	1	true	GAMG	1.19150050e-05	5.62657160e-07	2	true
421             	DILUPBiCGStab	6.55826080e-07	2.95831240e-08	1	5.44993250e-06	1.88513610e-07	1	1.12985030e-06	3.82994230e-08	1	false	DILUPBiCGStab	9.70389880e-06	2.19500480e-07	1	true	DILUPBiCGStab	2.89377580e-08	2.40674160e-09	1	true	DILUPBiCGStab	8.24321430e-10	8.24321430e-10	0	true	GAMG	1.17342100e-05	5.46435200e-07	2	true
422             	DILUPBiCGStab	6.54985320e-07	2.95444980e-08	1	5.43237750e-06	1.88415830e-07	1	1.12734070e-06	3.83277000e-08	1	false	DILUPBiCGStab	9.68178560e-06	2.19369780e-07	1	true	DILUPBiCGStab	2.86764230e-08	2.42616840e-09	1	true	DILUPBiCGStab	9.20440670e-10	9.20440670e-10	0	true	GAMG	1.16924420e-05	5.43953810e-07	2	true
423             	DILUPBiCGStab	6.54308820e-07	2.94860920e-08	1	5.41600480e-06	1.88209910e-07	1	1.12595760e-06	3.83929130e-08	1	false	DILUPBiCGStab	9.65958040e-06	2.19156740e-07	1	true	DILUPBiCGStab	2.80037490e-08	2.37366080e-09	1	true	DILUPBiCGStab	1.16092180e-09	5.62982420e-11	1	true	GAMG	1.17361490e-05	5.14908690e-07	2	true
424             	DILUPBiCGStab	6.53749170e-07	2.94195130e-08	1	5.40017480e-06	1.87950490e-07	1	1.12507330e-06	3.84532600e-08	1	false	DILUPBiCGStab	9.63687630e-06	2.18878100e-07	1	true	DILUPBiCGStab	2.87580710e-08	2.36014610e-09	1	true	DILUPBiCGStab	1.11876310e-09	5.49137250e-11	1	true	GAMG	1.19374030e-05	5.19820400e-07	2	true
425             	DILUPBiCGStab	6.53069150e-07	2.93529700e-08	1	5.38359760e-06	1.87530360e-07	1	1.12368180e-06	3.84989340e-08	1	false	DILUPBiCGStab	9.61562240e-06	2.18483350e-07	1	true	DILUPBiCGStab	2.82610700e-08	2.35892920e-09	1	true	DILUPBiCGStab	8.77966390e-10	8.77966390e-10	0	true	GAMG	1.17835360e-05	4.90297550e-07	2	true
426             	DILUPBiCGStab	6.52358150e-07	2.93129970e-08	1	5.36664710e-06	1.87182210e-07	1	1.12171360e-06	3.85110290e-08	1	false	DILUPBiCGStab	9.59412510e-06	2.18117800e-07	1	true	DILUPBiCGStab	2.77912410e-08	2.33474580e-09	1	true	DILUPBiCGStab	1.21033520e-09	5.49826680e-11	1	true	GAMG	1.17444740e-05	5.04381190e-07	2	true
427             	DILUPBiCGStab	6.51786840e-07	2.92919300e-08	1	5.35048810e-06	1.86896500e-07	1	1.12121670e-06	3.85265720e-08	1	false	DILUPBiCGStab	9.57217210e-06	2.17833930e-07	1	true	DILUPBiCGStab	2.79722570e-08	2.33179110e-09	1	true	DILUPBiCGStab	1.02049530e-09	5.41607890e-11	1	true	GAMG	1.17834950e-05	5.52123610e-07	2	true
428             	DILUPBiCGStab	6.51144500e-07	2.92762570e-08	1	5.33424990e-06	1.86624080e-07	1	1.12011630e-06	3.84988640e-08	1	false	DILUPBiCGStab	9.55247720e-06	2.17530030e-07	1	true	DILUPBiCGStab	2.83085700e-08	2.35854980e-09	1	true	DILUPBiCGStab	9.13027760e-10	9.13027760e-10	0	true	GAMG	1.16695850e-05	5.53740240e-07	2	true
429             	DILUPBiCGStab	6.50385210e-07	2.92737930e-08	1	5.31738660e-06	1.86319810e-07	1	1.11820390e-06	3.84656170e-08	1	false	DILUPBiCGStab	9.53165180e-06	2.17154970e-07	1	true	DILUPBiCGStab	2.77257330e-08	2.38616530e-09	1	true	DILUPBiCGStab	9.79158310e-10	9.79158310e-10	0	true	GAMG	1.17214400e-05	5.44361320e-07	2	true
430             	DILUPBiCGStab	6.49760850e-07	2.92784630e-08	1	5.30124290e-06	1.86008650e-07	1	1.11707890e-06	3.84626250e-08	1	false	DILUPBiCGStab	9.51028870e-06	2.16771350e-07	1	true	DILUPBiCGStab	2.89184900e-08	2.39115050e-09	1	true	DILUPBiCGStab	1.28438340e-09	5.51525640e-11	1	true	GAMG	1.18917110e-05	5.41353660e-07	2	true
431             	DILUPBiCGStab	6.49055940e-07	2.92646170e-08	1	5.28501330e-06	1.85690740e-07	1	1.11561550e-06	3.84596660e-08	1	false	DILUPBiCGStab	9.49063440e-06	2.16330790e-07	1	true	DILUPBiCGStab	2.88522500e-08	2.44881330e-09	1	true	DILUPBiCGStab	9.97017680e-10	9.97017680e-10	0	true	GAMG	1.19314990e-05	5.29404170e-07	2	true
432             	DILUPBiCGStab	6.48233490e-07	2.92413190e-08	1	5.26806640e-06	1.85310500e-07	1	1.11296880e-06	3.84335650e-08	1	false	DILUPBiCGStab	9.47017490e-06	2.15966240e-07	1	true	DILUPBiCGStab	2.91860980e-08	2.46561880e-09	1	true	DILUPBiCGStab	1.33321860e-09	5.52256030e-11	1	true	GAMG	1.18600140e-05	5.29748990e-07	2	true
433             	DILUPBiCGStab	6.47447630e-07	2.92127030e-08	1	5.25103630e-06	1.84889100e-07	1	1.11093700e-06	3.84372960e-08	1	false	DILUPBiCGStab	9.44987450e-06	2.15614430e-07	1	true	DILUPBiCGStab	2.93471930e-08	2.44114640e-09	1	true	DILUPBiCGStab	1.08713520e-09	5.39345370e-11	1	true	GAMG	1.18211230e-05	5.25659860e-07	2	true
434             	DILUPBiCGStab	6.46762950e-07	2.91830990e-08	1	5.23446320e-06	1.84434460e-07	1	1.11016290e-06	3.84574860e-08	1	false	DILUPBiCGStab	9.42965810e-06	2.15209020e-07	1	true	DILUPBiCGStab	2.92897520e-08	2.43655320e-09	1	true	DILUPBiCGStab	9.03450490e-10	9.03450490e-10	0	true	GAMG	1.17491720e-05	5.30030070e-07	2	true
435             	DILUPBiCGStab	6.45953920e-07	2.91447670e-08	1	5.21714230e-06	1.83898030e-07	1	1.10835480e-06	3.84536010e-08	1	false	DILUPBiCGStab	9.40968420e-06	2.14697640e-07	1	true	DILUPBiCGStab	2.76024240e-08	2.40328230e-09	1	true	DILUPBiCGStab	1.00212430e-09	5.36918100e-11	1	true	GAMG	1.16930150e-05	5.21111530e-07	2	true
436             	DILUPBiCGStab	6.45028870e-07	2.90908200e-08	1	5.19896210e-06	1.83287070e-07	1	1.10533720e-06	3.84620430e-08	1	false	DILUPBiCGStab	9.38953880e-06	2.14358200e-07	1	true	DILUPBiCGStab	2.77262680e-08	2.42756590e-09	1	true	DILUPBiCGStab	8.47564690e-10	8.47564690e-10	0	true	GAMG	1.17280180e-05	5.26021890e-07	2	true
437             	DILUPBiCGStab	6.44247910e-07	2.90229830e-08	1	5.18229440e-06	1.82712190e-07	1	1.10395890e-06	3.85192090e-08	1	false	DILUPBiCGStab	9.36917110e-06	2.13973060e-07	1	true	DILUPBiCGStab	2.75526220e-08	2.37588170e-09	1	true	DILUPBiCGStab	1.17440340e-09	5.33918300e-11	1	true	GAMG	1.18515180e-05	5.10666100e-07	2	true
438             	DILUPBiCGStab	6.43503170e-07	2.89433800e-08	1	5.16598420e-06	1.82127890e-07	1	1.10264740e-06	3.85550460e-08	1	false	DILUPBiCGStab	9.34955130e-06	2.13517490e-07	1	true	DILUPBiCGStab	2.85920660e-08	2.39917390e-09	1	true	DILUPBiCGStab	8.81231890e-10	8.81231890e-10	0	true	GAMG	1.18768950e-05	4.83532550e-07	2	true
439             	DILUPBiCGStab	6.42718670e-07	2.88482660e-08	1	5.14941840e-06	1.81552080e-07	1	1.10061760e-06	3.85525820e-08	1	false	DILUPBiCGStab	9.33001490e-06	2.12988320e-07	1	true	DILUPBiCGStab	2.69116070e-08	2.36196300e-09	1	true	DILUPBiCGStab	1.00663250e-09	5.30542300e-11	1	true	GAMG	1.18425690e-05	4.91069480e-07	2	true
440             	DILUPBiCGStab	6.41964300e-07	2.87449560e-08	1	5.13318600e-06	1.81009430e-07	1	1.09851880e-06	3.85247000e-08	1	false	DILUPBiCGStab	9.31075760e-06	2.12530780e-07	1	true	DILUPBiCGStab	2.80943100e-08	2.36853690e-09	1	true	DILUPBiCGStab	9.71703190e-10	9.71703190e-10	0	true	GAMG	1.18018400e-05	5.15586250e-07	2	true
441             	DILUPBiCGStab	6.41329900e-07	2.86444070e-08	1	5.11804750e-06	1.80480290e-07	1	1.09769090e-06	3.85278060e-08	1	false	DILUPBiCGStab	9.29172740e-06	2.12099310e-07	1	true	DILUPBiCGStab	2.79839980e-08	2.37480650e-09	1	true	DILUPBiCGStab	1.20735850e-09	5.32134620e-11	1	true	GAMG	1.18027480e-05	5.72126640e-07	2	true
442             	DILUPBiCGStab	6.40633130e-07	2.85469920e-08	1	5.10294380e-06	1.79921370e-07	1	1.09629630e-06	3.85026560e-08	1	false	DILUPBiCGStab	9.27327840e-06	2.11696770e-07	1	true	DILUPBiCGStab	2.89622800e-08	2.41632300e-09	1	true	DILUPBiCGStab	9.24289620e-10	9.24289620e-10	0	true	GAMG	1.17096110e-05	5.72283360e-07	2	true
443             	DILUPBiCGStab	6.39836140e-07	2.84617630e-08	1	5.08726550e-06	1.79368690e-07	1	1.09431800e-06	3.84765380e-08	1	false	DILUPBiCGStab	9.25469980e-06	2.11367530e-07	1	true	DILUPBiCGStab	2.84394850e-08	2.43939580e-09	1	true	DILUPBiCGStab	9.93554650e-10	9.93554650e-10	0	true	GAMG	1.17240150e-05	5.49949770e-07	2	true
444             	DILUPBiCGStab	6.39230900e-07	2.83997690e-08	1	5.07251570e-06	1.78918940e-07	1	1.09384640e-06	3.84815010e-08	1	false	DILUPBiCGStab	9.23584920e-06	2.11060740e-07	1	true	DILUPBiCGStab	2.90005190e-08	2.44449870e-09	1	true	DILUPBiCGStab	1.30967850e-09	5.39699600e-11	1	true	GAMG	1.18578290e-05	5.57709860e-07	2	true
445             	DILUPBiCGStab	6.38533150e-07	2.83512670e-08	1	5.05706330e-06	1.78438210e-07	1	1.09228660e-06	3.84607950e-08	1	false	DILUPBiCGStab	9.21806130e-06	2.10665710e-07	1	true	DILUPBiCGStab	2.86615100e-08	2.47620840e-09	1	true	DILUPBiCGStab	1.02508510e-09	5.28341320e-11	1	true	GAMG	1.18348930e-05	5.37695140e-07	2	true
446             	DILUPBiCGStab	6.37700270e-07	2.82961080e-08	1	5.04029270e-06	1.77909320e-07	1	1.08962550e-06	3.84456830e-08	1	false	DILUPBiCGStab	9.20022070e-06	2.10413650e-07	1	true	DILUPBiCGStab	3.06073350e-08	2.55594130e-09	1	true	DILUPBiCGStab	9.68575810e-10	9.68575810e-10	0	true	GAMG	1.17310040e-05	5.36375890e-07	2	true
447             	DILUPBiCGStab	6.37013870e-07	2.82378940e-08	1	5.02323880e-06	1.77143000e-07	1	1.08793800e-06	3.84609270e-08	1	false	DILUPBiCGStab	9.18250380e-06	2.10095050e-07	1	true	DILUPBiCGStab	2.91254190e-08	2.50626100e-09	1	true	DILUPBiCGStab	1.29524430e-09	5.29564730e-11	1	true	GAMG	1.16896450e-05	5.39278910e-07	2	true
448             	DILUPBiCGStab	6.36397080e-07	2.81789580e-08	1	5.00681470e-06	1.76205380e-07	1	1.08700850e-06	3.84210040e-08	1	false	DILUPBiCGStab	9.16569730e-06	2.09604630e-07	1	true	DILUPBiCGStab	2.98776280e-08	2.49581580e-09	1	true	DILUPBiCGStab	9.29083950e-10	9.29083950e-10	0	true	GAMG	1.16770980e-05	5.28832920e-07	2	true
449             	DILUPBiCGStab	6.35596400e-07	2.81051840e-08	1	4.98989170e-06	1.75291070e-07	1	1.08521590e-06	3.83266320e-08	1	false	DILUPBiCGStab	9.14843380e-06	2.09217980e-07	1	true	DILUPBiCGStab	2.80002550e-08	2.48100860e-09	1	true	DILUPBiCGStab	1.01135080e-09	5.22699790e-11	1	true	GAMG	1.16147320e-05	5.21554950e-07	2	true
450             	DILUPBiCGStab	6.34748240e-07	2.79913980e-08	1	4.97326370e-06	1.74396710e-07	1	1.08244490e-06	3.82245370e-08	1	false	DILUPBiCGStab	9.13133300e-06	2.09050800e-07	1	true	DILUPBiCGStab	2.84988480e-08	2.48245960e-09	1	true	DILUPBiCGStab	8.34299320e-10	8.34299320e-10	0	true	GAMG	1.16938170e-05	5.21618340e-07	2	true
451             	DILUPBiCGStab	6.34026250e-07	2.78727780e-08	1	4.95752570e-06	1.73527730e-07	1	1.08107720e-06	3.81468960e-08	1	false	DILUPBiCGStab	9.11387460e-06	2.08872700e-07	1	true	DILUPBiCGStab	2.83488380e-08	2.42494830e-09	1	true	DILUPBiCGStab	1.19031900e-09	5.17989340e-11	1	true	GAMG	1.18976720e-05	5.20002350e-07	2	true
452             	DILUPBiCGStab	6.33265190e-07	2.77365010e-08	1	4.94208290e-06	1.72753010e-07	1	1.07971730e-06	3.80318220e-08	1	false	DILUPBiCGStab	9.09767490e-06	2.08632230e-07	1	true	DILUPBiCGStab	2.87547330e-08	2.44308940e-09	1	true	DILUPBiCGStab	8.44587360e-10	8.44587360e-10	0	true	GAMG	1.18900090e-05	4.75498990e-07	2	true
453             	DILUPBiCGStab	6.32453660e-07	2.75907790e-08	1	4.92636890e-06	1.72010840e-07	1	1.07777830e-06	3.79118090e-08	1	false	DILUPBiCGStab	9.08157040e-06	2.08406700e-07	1	true	DILUPBiCGStab	2.73980240e-08	2.40104590e-09	1	true	DILUPBiCGStab	1.03975440e-09	5.14138650e-11	1	true	GAMG	1.18857750e-05	4.82961340e-07	2	true
454             	DILUPBiCGStab	6.31720230e-07	2.74603030e-08	1	4.91118690e-06	1.71331810e-07	1	1.07624770e-06	3.78108900e-08	1	false	DILUPBiCGStab	9.06560960e-06	2.08210750e-07	1	true	DILUPBiCGStab	2.77613860e-08	2.38186690e-09	1	true	DILUPBiCGStab	1.00279610e-09	5.04768870e-11	1	true	GAMG	1.18871430e-05	4.96166800e-07	2	true
455             	DILUPBiCGStab	6.31086260e-07	2.73642330e-08	1	4.89743150e-06	1.70738700e-07	1	1.07566340e-06	3.77393360e-08	1	false	DILUPBiCGStab	9.04974610e-06	2.07930780e-07	1	true	DILUPBiCGStab	2.78911050e-08	2.40874070e-09	1	true	DILUPBiCGStab	8.62958840e-10	8.62958840e-10	0	true	GAMG	1.19217330e-05	5.39245650e-07	2	true
456             	DILUPBiCGStab	6.30285810e-07	2.73413160e-08	1	4.88319830e-06	1.70130580e-07	1	1.07423450e-06	3.76814660e-08	1	false	DILUPBiCGStab	9.03454100e-06	2.07727510e-07	1	true	DILUPBiCGStab	2.88284180e-08	2.45702590e-09	1	true	DILUPBiCGStab	9.86899960e-10	9.86899960e-10	0	true	GAMG	1.18996030e-05	5.47570140e-07	2	true
457             	DILUPBiCGStab	6.29530370e-07	2.73386800e-08	1	4.86882820e-06	1.69508690e-07	1	1.07238500e-06	3.76251430e-08	1	false	DILUPBiCGStab	9.01919820e-06	2.07530770e-07	1	true	DILUPBiCGStab	2.75667370e-08	2.44747730e-09	1	true	DILUPBiCGStab	1.03310040e-09	5.12608420e-11	1	true	GAMG	1.19906440e-05	5.41943220e-07	2	true
458             	DILUPBiCGStab	6.28858980e-07	2.73470530e-08	1	4.85518170e-06	1.68943440e-07	1	1.07181580e-06	3.75885420e-08	1	false	DILUPBiCGStab	9.00366760e-06	2.07540470e-07	1	true	DILUPBiCGStab	2.88999830e-08	2.48525720e-09	1	true	DILUPBiCGStab	9.65492350e-10	9.65492350e-10	0	true	GAMG	1.21689670e-05	5.58138340e-07	2	true
459             	DILUPBiCGStab	6.28123430e-07	2.73723660e-08	1	4.84109160e-06	1.68455900e-07	1	1.07026490e-06	3.75367300e-08	1	false	DILUPBiCGStab	8.98929280e-06	2.07456520e-07	1	true	DILUPBiCGStab	2.84228590e-08	2.51719970e-09	1	true	DILUPBiCGStab	1.08336990e-09	5.14710620e-11	1	true	GAMG	1.21366540e-05	5.32321890e-07	2	true
460             	DILUPBiCGStab	6.27226130e-07	2.74063420e-08	1	4.82620860e-06	1.68050600e-07	1	1.06785010e-06	3.74577470e-08	1	false	DILUPBiCGStab	8.97431650e-06	2.07586200e-07	1	true	DILUPBiCGStab	2.94742060e-08	2.53949350e-09	1	true	DILUPBiCGStab	1.01748200e-09	5.02029640e-11	1	true	GAMG	1.20653970e-05	5.28881900e-07	2	true
461             	DILUPBiCGStab	6.26405800e-07	2.74020630e-08	1	4.81167740e-06	1.67705740e-07	1	1.06657260e-06	3.73942790e-08	1	false	DILUPBiCGStab	8.95902010e-06	2.07748690e-07	1	true	DILUPBiCGStab	2.97122620e-08	2.53559950e-09	1	true	DILUPBiCGStab	9.31669270e-10	9.31669270e-10	0	true	GAMG	1.20185420e-05	5.30170770e-07	2	true
462             	DILUPBiCGStab	6.25672680e-07	2.73825600e-08	1	4.79760490e-06	1.67416970e-07	1	1.06558180e-06	3.73052880e-08	1	false	DILUPBiCGStab	8.94475590e-06	2.07781430e-07	1	true	DILUPBiCGStab	2.85255750e-08	2.48129250e-09	1	true	DILUPBiCGStab	1.05017510e-09	5.00804940e-11	1	true	GAMG	1.19974760e-05	5.18576950e-07	2	true
463             	DILUPBiCGStab	6.24793690e-07	2.73545680e-08	1	4.78284190e-06	1.67231540e-07	1	1.06360480e-06	3.71955000e-08	1	false	DILUPBiCGStab	8.93025800e-06	2.07900550e-07	1	true	DILUPBiCGStab	2.80187260e-08	2.52952760e-09	1	true	DILUPBiCGStab	7.94355920e-10	7.94355920e-10	0	true	GAMG	1.19654800e-05	5.26594850e-07	2	true
464             	DILUPBiCGStab	6.23898110e-07	2.73343990e-08	1	4.76798230e-06	1.67116320e-07	1	1.06114850e-06	3.71015950e-08	1	false	DILUPBiCGStab	8.91565530e-06	2.07943060e-07	1	true	DILUPBiCGStab	2.85648200e-08	2.50056430e-09	1	true	DILUPBiCGStab	9.36492970e-10	9.36492970e-10	0	true	GAMG	1.20051440e-05	5.32498640e-07	2	true
465             	DILUPBiCGStab	6.23214000e-07	2.73254820e-08	1	4.75445300e-06	1.66958120e-07	1	1.06025580e-06	3.70591670e-08	1	false	DILUPBiCGStab	8.90039300e-06	2.07932410e-07	1	true	DILUPBiCGStab	2.91867800e-08	2.45660710e-09	1	true	DILUPBiCGStab	1.30327990e-09	5.02726460e-11	1	true	GAMG	1.22564180e-05	5.52519630e-07	2	true
466             	DILUPBiCGStab	6.22447640e-07	2.73128130e-08	1	4.74127260e-06	1.66708750e-07	1	1.05921090e-06	3.69883520e-08	1	false	DILUPBiCGStab	8.88739480e-06	2.07754580e-07	1	true	DILUPBiCGStab	2.86371390e-08	2.46354210e-09	1	true	DILUPBiCGStab	8.56320780e-10	8.56320780e-10	0	true	GAMG	1.20486320e-05	4.91134060e-07	2	true
467             	DILUPBiCGStab	6.21605160e-07	2.73046410e-08	1	4.72726310e-06	1.66332530e-07	1	1.05760080e-06	3.69259140e-08	1	false	DILUPBiCGStab	8.87349730e-06	2.07518970e-07	1	true	DILUPBiCGStab	2.80852110e-08	2.43232490e-09	1	true	DILUPBiCGStab	1.19257590e-09	4.97431130e-11	1	true	GAMG	1.19881120e-05	4.98263100e-07	2	true
468             	DILUPBiCGStab	6.20874780e-07	2.73016640e-08	1	4.71385930e-06	1.65885020e-07	1	1.05716600e-06	3.68892860e-08	1	false	DILUPBiCGStab	8.85928770e-06	2.07191660e-07	1	true	DILUPBiCGStab	2.78554570e-08	2.43150090e-09	1	true	DILUPBiCGStab	9.76102050e-10	9.76102050e-10	0	true	GAMG	1.19479570e-05	5.09573210e-07	2	true
469             	DILUPBiCGStab	6.20120720e-07	2.72724910e-08	1	4.70091950e-06	1.65376350e-07	1	1.05661140e-06	3.68301340e-08	1	false	DILUPBiCGStab	8.84613100e-06	2.06645410e-07	1	true	DILUPBiCGStab	2.75081330e-08	2.43380360e-09	1	true	DILUPBiCGStab	1.11298930e-09	4.95516840e-11	1	true	GAMG	1.19001650e-05	5.41211250e-07	2	true
470             	DILUPBiCGStab	6.19238610e-07	2.72265790e-08	1	4.68756740e-06	1.64820400e-07	1	1.05502270e-06	3.67268980e-08	1	false	DILUPBiCGStab	8.83279270e-06	2.05918040e-07	1	true	DILUPBiCGStab	2.82036010e-08	2.47416190e-09	1	true	DILUPBiCGStab	8.02393660e-10	8.02393660e-10	0	true	GAMG	1.18529590e-05	5.50631420e-07	2	true
471             	DILUPBiCGStab	6.18391200e-07	2.71759600e-08	1	4.67392460e-06	1.64243880e-07	1	1.05327910e-06	3.66247240e-08	1	false	DILUPBiCGStab	8.81964950e-06	2.05052280e-07	1	true	DILUPBiCGStab	2.82478560e-08	2.47231630e-09	1	true	DILUPBiCGStab	1.02020850e-09	4.93986430e-11	1	true	GAMG	1.19077720e-05	5.55687310e-07	2	true
472             	DILUPBiCGStab	6.17612480e-07	2.71210010e-08	1	4.66054980e-06	1.63929720e-07	1	1.05257140e-06	3.65293740e-08	1	false	DILUPBiCGStab	8.80712470e-06	2.04097760e-07	1	true	DILUPBiCGStab	2.93176590e-08	2.51888440e-09	1	true	DILUPBiCGStab	7.82494380e-10	7.82494380e-10	0	true	GAMG	1.19343370e-05	5.49946370e-07	2	true
473             	DILUPBiCGStab	6.16723250e-07	2.70558640e-08	1	4.64745120e-06	1.63602480e-07	1	1.05059000e-06	3.63664680e-08	1	false	DILUPBiCGStab	8.79487710e-06	2.03134350e-07	1	true	DILUPBiCGStab	2.94264250e-08	2.58715600e-09	1	true	DILUPBiCGStab	9.83198830e-10	9.83198830e-10	0	true	GAMG	1.17959320e-05	5.35435720e-07	2	true
474             	DILUPBiCGStab	6.15797410e-07	2.70017810e-08	1	4.63354710e-06	1.62982730e-07	1	1.04824220e-06	3.61858070e-08	1	false	DILUPBiCGStab	8.78314750e-06	2.02199090e-07	1	true	DILUPBiCGStab	3.01236610e-08	2.57893540e-09	1	true	DILUPBiCGStab	1.28763140e-09	5.01117270e-11	1	true	GAMG	1.16563530e-05	5.17552820e-07	2	true
475             	DILUPBiCGStab	6.14973120e-07	2.69395300e-08	1	4.61957580e-06	1.62156350e-07	1	1.04721010e-06	3.60263760e-08	1	false	DILUPBiCGStab	8.77062060e-06	2.01362070e-07	1	true	DILUPBiCGStab	2.94297700e-08	2.55793380e-09	1	true	DILUPBiCGStab	9.23964120e-10	9.23964120e-10	0	true	GAMG	1.15724340e-05	5.07449960e-07	2	true
476             	DILUPBiCGStab	6.14031260e-07	2.68647210e-08	1	4.60477830e-06	1.61138390e-07	1	1.04586070e-06	3.58315420e-08	1	false	DILUPBiCGStab	8.75955350e-06	2.00428790e-07	1	true	DILUPBiCGStab	2.86454120e-08	2.51693780e-09	1	true	DILUPBiCGStab	1.01685630e-09	4.91505370e-11	1	true	GAMG	1.15110790e-05	5.00687320e-07	2	true
477             	DILUPBiCGStab	6.12968020e-07	2.67856240e-08	1	4.58859270e-06	1.59946850e-07	1	1.04313400e-06	3.56399040e-08	1	false	DILUPBiCGStab	8.74827140e-06	1.99745320e-07	1	true	DILUPBiCGStab	2.78124000e-08	2.55936790e-09	1	true	DILUPBiCGStab	7.64187030e-10	7.64187030e-10	0	true	GAMG	1.15054390e-05	5.10875920e-07	2	true
478             	DILUPBiCGStab	6.11932590e-07	2.67217390e-08	1	4.57275640e-06	1.58788740e-07	1	1.04038990e-06	3.54818830e-08	1	false	DILUPBiCGStab	8.73760290e-06	1.99099350e-07	1	true	DILUPBiCGStab	2.82684810e-08	2.52145370e-09	1	true	DILUPBiCGStab	9.53492190e-10	9.53492190e-10	0	true	GAMG	1.15680900e-05	5.13525890e-07	2	true
479             	DILUPBiCGStab	6.11042440e-07	2.66873830e-08	1	4.55868530e-06	1.57956320e-07	1	1.03914930e-06	3.53898270e-08	1	false	DILUPBiCGStab	8.72589080e-06	1.98529290e-07	1	true	DILUPBiCGStab	2.89728220e-08	2.49563180e-09	1	true	DILUPBiCGStab	1.23346530e-09	4.93290500e-11	1	true	GAMG	1.17826430e-05	5.19609720e-07	2	true
480             	DILUPBiCGStab	6.10175530e-07	2.66377080e-08	1	4.54531040e-06	1.57268050e-07	1	1.03774770e-06	3.52821210e-08	1	false	DILUPBiCGStab	8.71598080e-06	1.97902220e-07	1	true	DILUPBiCGStab	2.89737470e-08	2.50638620e-09	1	true	DILUPBiCGStab	8.17980430e-10	8.17980430e-10	0	true	GAMG	1.17484470e-05	4.75699000e-07	2	true
481             	DILUPBiCGStab	6.09229200e-07	2.65833270e-08	1	4.53251540e-06	1.56770940e-07	1	1.03580010e-06	3.51817610e-08	1	false	DILUPBiCGStab	8.70591300e-06	1.97246070e-07	1	true	DILUPBiCGStab	2.88782660e-08	2.47828740e-09	1	true	DILUPBiCGStab	1.15570840e-09	4.87456050e-11	1	true	GAMG	1.17694310e-05	4.82597700e-07	2	true
482             	DILUPBiCGStab	6.08452970e-07	2.65184640e-08	1	4.52058180e-06	1.56334520e-07	1	1.03486230e-06	3.51113940e-08	1	false	DILUPBiCGStab	8.69531360e-06	1.96577330e-07	1	true	DILUPBiCGStab	2.82506210e-08	2.47368490e-09	1	true	DILUPBiCGStab	9.51739190e-10	9.51739190e-10	0	true	GAMG	1.18516870e-05	5.07147330e-07	2	true
483             	DILUPBiCGStab	6.07731880e-07	2.64466890e-08	1	4.50908280e-06	1.55906260e-07	1	1.03397900e-06	3.50309390e-08	1	false	DILUPBiCGStab	8.68616500e-06	1.95921180e-07	1	true	DILUPBiCGStab	2.78807080e-08	2.47762730e-09	1	true	DILUPBiCGStab	1.11039790e-09	4.84271720e-11	1	true	GAMG	1.19062990e-05	5.33884740e-07	2	true
484             	DILUPBiCGStab	6.06887920e-07	2.63622950e-08	1	4.49669960e-06	1.55481950e-07	1	1.03209150e-06	3.49200990e-08	1	false	DILUPBiCGStab	8.67659400e-06	1.95415290e-07	1	true	DILUPBiCGStab	2.78510350e-08	2.50778360e-09	1	true	DILUPBiCGStab	8.01060910e-10	8.01060910e-10	0	true	GAMG	1.19609620e-05	5.29103520e-07	2	true
485             	DILUPBiCGStab	6.06099090e-07	2.62720360e-08	1	4.48394600e-06	1.55006810e-07	1	1.03013940e-06	3.48200080e-08	1	false	DILUPBiCGStab	8.66659050e-06	1.94998790e-07	1	true	DILUPBiCGStab	2.80214940e-08	2.50361270e-09	1	true	DILUPBiCGStab	1.00140550e-09	4.81342470e-11	1	true	GAMG	1.21138850e-05	5.33331670e-07	2	true
486             	DILUPBiCGStab	6.05368560e-07	2.61458730e-08	1	4.47160490e-06	1.54507550e-07	1	1.02915610e-06	3.47477240e-08	1	false	DILUPBiCGStab	8.65745170e-06	1.94649020e-07	1	true	DILUPBiCGStab	2.87496070e-08	2.56618120e-09	1	true	DILUPBiCGStab	7.80719030e-10	7.80719030e-10	0	true	GAMG	1.22328570e-05	5.29440980e-07	2	true
487             	DILUPBiCGStab	6.04542900e-07	2.59984230e-08	1	4.45828680e-06	1.53953840e-07	1	1.02710320e-06	3.46335650e-08	1	false	DILUPBiCGStab	8.64821500e-06	1.94436520e-07	1	true	DILUPBiCGStab	3.02441300e-08	2.64591310e-09	1	true	DILUPBiCGStab	9.88070840e-10	9.88070840e-10	0	true	GAMG	1.22197400e-05	5.22402060e-07	2	true
