#
# Aref          : 1.55619000e+00
# CofR          : (1.41510000e+00 0.00000000e+00 0.00000000e+00)
# Force and moment coefficients
# Time          	Cd              	Cd(f)           	Cd(r)           	Cl              	Cl(f)           	Cl(r)           	CmPitch         	CmRoll          	CmYaw           	Cs              	Cs(f)           	Cs(r)           
# dragDir       : (9.84807791e-01 0.00000000e+00 1.73647963e-01)
# lRef          : 1.53816000e+00
# liftDir       : (-1.73647963e-01 0.00000000e+00 9.84807791e-01)
# magUInf       : 6.80500000e+01
# pitchAxis     : (0.00000000e+00 1.00000000e+00 -0.00000000e+00)
# rollAxis      : (9.84807791e-01 0.00000000e+00 1.73647963e-01)
# sideDir       : (0.00000000e+00 1.00000000e+00 -0.00000000e+00)
# yawAxis       : (-1.73647963e-01 0.00000000e+00 9.84807791e-01)
233             	4.50509836e-02	2.26510519e-01	-1.81459536e-01	4.54219143e-01	2.25334399e-01	2.28884744e-01	-1.77517269e-03	2.03985028e-01	-3.07845444e-02	4.13093502e-02	-1.01298693e-02	5.14392195e-02
234             	4.48353490e-02	2.26543774e-01	-1.81708425e-01	4.53990162e-01	2.25627601e-01	2.28362561e-01	-1.36748005e-03	2.04126099e-01	-3.07369893e-02	4.14329367e-02	-1.00205209e-02	5.14534577e-02
235             	4.44868031e-02	2.26472959e-01	-1.81986155e-01	4.53291927e-01	2.25863572e-01	2.27428355e-01	-7.82391917e-04	2.04229557e-01	-3.06549252e-02	4.15965110e-02	-9.85666971e-03	5.14531807e-02
236             	4.40902401e-02	2.26358303e-01	-1.82268062e-01	4.52397525e-01	2.26031726e-01	2.26365799e-01	-1.67036382e-04	2.04313183e-01	-3.05626040e-02	4.17668802e-02	-9.67916386e-03	5.14460440e-02
237             	4.37868664e-02	2.26286017e-01	-1.82499151e-01	4.51748439e-01	2.26041448e-01	2.25706990e-01	1.67229063e-04	2.04392584e-01	-3.05000544e-02	4.18982438e-02	-9.55093256e-03	5.14491763e-02
238             	4.35974085e-02	2.26275739e-01	-1.82678330e-01	4.51439759e-01	2.25938498e-01	2.25501261e-01	2.18618781e-04	2.04477035e-01	-3.04717198e-02	4.19868113e-02	-9.47831413e-03	5.14651254e-02
239             	4.34939487e-02	2.26317968e-01	-1.82824019e-01	4.51406848e-01	2.25782803e-01	2.25624046e-01	7.93784802e-05	2.04570993e-01	-3.04699753e-02	4.20483780e-02	-9.44578625e-03	5.14941643e-02
240             	4.35958215e-02	2.26518286e-01	-1.82922464e-01	4.52068254e-01	2.25692317e-01	2.26375937e-01	-3.41810141e-04	2.04720375e-01	-3.05173889e-02	4.20455213e-02	-9.49462822e-03	5.15401495e-02
241             	4.39133399e-02	2.26889178e-01	-1.82975838e-01	4.53463140e-01	2.25689633e-01	2.27773507e-01	-1.04193723e-03	2.04932508e-01	-3.06146215e-02	4.19774020e-02	-9.62592047e-03	5.16033224e-02
242             	4.42953493e-02	2.27321300e-01	-1.83025951e-01	4.55103722e-01	2.25791431e-01	2.29312291e-01	-1.76043034e-03	2.05173626e-01	-3.07205803e-02	4.18960798e-02	-9.77254043e-03	5.16686202e-02
243             	4.45595936e-02	2.27684410e-01	-1.83124817e-01	4.56393839e-01	2.26016747e-01	2.30377092e-01	-2.18017253e-03	2.05404614e-01	-3.07887200e-02	4.18593551e-02	-9.85904252e-03	5.17183976e-02
244             	4.47242135e-02	2.27995996e-01	-1.83271782e-01	4.57382155e-01	2.26381672e-01	2.31000484e-01	-2.30940592e-03	2.05633889e-01	-3.08218133e-02	4.18545417e-02	-9.89454242e-03	5.17490841e-02
245             	4.48432196e-02	2.28283399e-01	-1.83440179e-01	4.58216033e-01	2.26802027e-01	2.31414006e-01	-2.30598973e-03	2.05861789e-01	-3.08378106e-02	4.18589757e-02	-9.90832278e-03	5.17672985e-02
246             	4.48128070e-02	2.28446536e-01	-1.83633729e-01	4.58528211e-01	2.27130584e-01	2.31397627e-01	-2.13352111e-03	2.06040133e-01	-3.08203893e-02	4.19077339e-02	-9.86652237e-03	5.17742563e-02
247             	4.46145264e-02	2.28468313e-01	-1.83853787e-01	4.58260947e-01	2.27366504e-01	2.30894443e-01	-1.76396966e-03	2.06161050e-01	-3.07659922e-02	4.20061092e-02	-9.76293754e-03	5.17690468e-02
248             	4.42594725e-02	2.28361834e-01	-1.84102361e-01	4.57467699e-01	2.27545192e-01	2.29922507e-01	-1.18865724e-03	2.06232098e-01	-3.06768489e-02	4.21516769e-02	-9.60101049e-03	5.17526874e-02
249             	4.38178463e-02	2.28183573e-01	-1.84365726e-01	4.56390006e-01	2.27676670e-01	2.28713336e-01	-5.18333064e-04	2.06274650e-01	-3.05716479e-02	4.23248239e-02	-9.40923594e-03	5.17340598e-02
250             	4.34751696e-02	2.28057943e-01	-1.84582774e-01	4.55611906e-01	2.27677334e-01	2.27934571e-01	-1.28618558e-04	2.06320359e-01	-3.04989021e-02	4.24704887e-02	-9.26365774e-03	5.17341464e-02
251             	4.32407954e-02	2.27998247e-01	-1.84757451e-01	4.55175645e-01	2.27590574e-01	2.27585071e-01	2.75183681e-06	2.06377849e-01	-3.04581605e-02	4.25889376e-02	-9.16369171e-03	5.17526294e-02
252             	4.31203383e-02	2.28019818e-01	-1.84899479e-01	4.55111359e-01	2.27474500e-01	2.27636859e-01	-8.11791619e-05	2.06459648e-01	-3.04466636e-02	4.26802378e-02	-9.10654466e-03	5.17867824e-02
253             	4.31678148e-02	2.28178753e-01	-1.85010938e-01	4.55611895e-01	2.27437922e-01	2.28173973e-01	-3.68025223e-04	2.06594846e-01	-3.04702959e-02	4.27227581e-02	-9.10891684e-03	5.18316749e-02
254             	4.34542192e-02	2.28525677e-01	-1.85071458e-01	4.56894203e-01	2.27467278e-01	2.29426925e-01	-9.79823809e-04	2.06798568e-01	-3.05465749e-02	4.26889921e-02	-9.20207889e-03	5.18910710e-02
255             	4.38866036e-02	2.28990230e-01	-1.85103627e-01	4.58651129e-01	2.27561438e-01	2.31089691e-01	-1.76412698e-03	2.07046928e-01	-3.06517210e-02	4.26052941e-02	-9.34907392e-03	5.19543680e-02
256             	4.42342476e-02	2.29402511e-01	-1.85168263e-01	4.60139689e-01	2.27736592e-01	2.32403098e-01	-2.33325288e-03	2.07285387e-01	-3.07285124e-02	4.25445416e-02	-9.45624161e-03	5.20007832e-02
257             	4.44537026e-02	2.29738940e-01	-1.85285237e-01	4.61232193e-01	2.28047570e-01	2.33184623e-01	-2.56852626e-03	2.07512089e-01	-3.07651590e-02	4.25161772e-02	-9.50707045e-03	5.20232476e-02
258             	4.45769046e-02	2.30009114e-01	-1.85432209e-01	4.62014208e-01	2.28391125e-01	2.33623082e-01	-2.61597848e-03	2.07720661e-01	-3.07768218e-02	4.25112166e-02	-9.52121347e-03	5.20324301e-02
259             	4.45678774e-02	2.30173575e-01	-1.85605697e-01	4.62361625e-01	2.28695829e-01	2.33665797e-01	-2.48498404e-03	2.07889636e-01	-3.07594057e-02	4.25451478e-02	-9.48683175e-03	5.20319796e-02
260             	4.43630952e-02	2.30176575e-01	-1.85813479e-01	4.62062696e-01	2.28914838e-01	2.33147858e-01	-2.11651023e-03	2.07995027e-01	-3.07007775e-02	4.26442815e-02	-9.37863671e-03	5.20229182e-02
261             	4.40006839e-02	2.30051706e-01	-1.86051022e-01	4.61249698e-01	2.29083819e-01	2.32165880e-01	-1.54103051e-03	2.08051364e-01	-3.06087557e-02	4.27987471e-02	-9.20938213e-03	5.20081293e-02
262             	4.35307018e-02	2.29842692e-01	-1.86311991e-01	4.60091005e-01	2.29228527e-01	2.30862478e-01	-8.16975553e-04	2.08077342e-01	-3.04948827e-02	4.29932354e-02	-8.99826502e-03	5.19915004e-02
263             	4.31744248e-02	2.29703861e-01	-1.86529436e-01	4.59280953e-01	2.29278605e-01	2.30002349e-01	-3.61871910e-04	2.08116648e-01	-3.04134268e-02	4.31572254e-02	-8.83481407e-03	5.19920395e-02
264             	4.29297831e-02	2.29634832e-01	-1.86705049e-01	4.58808376e-01	2.29244664e-01	2.29563712e-01	-1.59523863e-04	2.08169941e-01	-3.03623064e-02	4.32913044e-02	-8.71665425e-03	5.20079586e-02
265             	4.28134570e-02	2.29655406e-01	-1.86841949e-01	4.58731239e-01	2.29169260e-01	2.29561979e-01	-1.96359686e-04	2.08248677e-01	-3.03431135e-02	4.33870454e-02	-8.64959082e-03	5.20366362e-02
266             	4.28197922e-02	2.29772540e-01	-1.86952748e-01	4.59042626e-01	2.29113864e-01	2.29928762e-01	-4.07449330e-04	2.08362644e-01	-3.03507993e-02	4.34444636e-02	-8.62856750e-03	5.20730311e-02
267             	4.30662625e-02	2.30076393e-01	-1.87010131e-01	4.60132188e-01	2.29105610e-01	2.31026577e-01	-9.60483613e-04	2.08543262e-01	-3.04113903e-02	4.34191474e-02	-8.70181656e-03	5.21209640e-02
268             	4.34855981e-02	2.30516383e-01	-1.87030785e-01	4.61784553e-01	2.29152381e-01	2.32632172e-01	-1.73989530e-03	2.08773584e-01	-3.05085574e-02	4.33301248e-02	-8.84349500e-03	5.21736198e-02
269             	4.38556646e-02	2.30926392e-01	-1.87070728e-01	4.63288508e-01	2.29259483e-01	2.34029026e-01	-2.38477150e-03	2.08998560e-01	-3.05886327e-02	4.32522098e-02	-8.96252781e-03	5.22147376e-02
270             	4.40989100e-02	2.31259189e-01	-1.87160279e-01	4.64411046e-01	2.29494851e-01	2.34916195e-01	-2.71067222e-03	2.09209734e-01	-3.06323168e-02	4.32095415e-02	-9.02754602e-03	5.22370876e-02
271             	4.42471084e-02	2.31531471e-01	-1.87284363e-01	4.65252885e-01	2.29811839e-01	2.35441046e-01	-2.81460312e-03	2.09407917e-01	-3.06498459e-02	4.31941167e-02	-9.05278757e-03	5.22469042e-02
272             	4.42547574e-02	2.31695881e-01	-1.87441123e-01	4.65650292e-01	2.30130620e-01	2.35519672e-01	-2.69452568e-03	2.09568502e-01	-3.06345155e-02	4.32254188e-02	-9.02180611e-03	5.22472249e-02
273             	4.40697968e-02	2.31701348e-01	-1.87631551e-01	4.65414330e-01	2.30361134e-01	2.35053197e-01	-2.34603161e-03	2.09666450e-01	-3.05786988e-02	4.33251818e-02	-8.91610788e-03	5.22412897e-02
274             	4.37407785e-02	2.31590136e-01	-1.87849358e-01	4.64700638e-01	2.30540412e-01	2.34160226e-01	-1.80990688e-03	2.09719747e-01	-3.04923875e-02	4.34773826e-02	-8.75369626e-03	5.22310788e-02
275             	4.32869738e-02	2.31385269e-01	-1.88098295e-01	4.63581796e-01	2.30705916e-01	2.32875880e-01	-1.08498180e-03	2.09741782e-01	-3.03777459e-02	4.36742770e-02	-8.54060734e-03	5.22148844e-02
276             	4.29288306e-02	2.31243484e-01	-1.88314653e-01	4.62750133e-01	2.30802872e-01	2.31947262e-01	-5.72194987e-04	2.09779068e-01	-3.02890630e-02	4.38428364e-02	-8.36764480e-03	5.22104812e-02
277             	4.26933603e-02	2.31179701e-01	-1.88486341e-01	4.62283647e-01	2.30805954e-01	2.31477693e-01	-3.35869917e-04	2.09833021e-01	-3.02330998e-02	4.39734396e-02	-8.24638002e-03	5.22198196e-02
278             	4.25602015e-02	2.31180644e-01	-1.88620443e-01	4.62117109e-01	2.30728833e-01	2.31388277e-01	-3.29722154e-04	2.09900543e-01	-3.02045264e-02	4.40706942e-02	-8.16917930e-03	5.22398735e-02
279             	4.25235007e-02	2.31252500e-01	-1.88728999e-01	4.62248302e-01	2.30623340e-01	2.31624962e-01	-5.00810821e-04	2.09990749e-01	-3.01996877e-02	4.41365971e-02	-8.13138920e-03	5.22679863e-02
280             	4.27036749e-02	2.31494359e-01	-1.88790684e-01	4.63092069e-01	2.30571407e-01	2.32520662e-01	-9.74627197e-04	2.10142521e-01	-3.02428405e-02	4.41264284e-02	-8.17962629e-03	5.23060547e-02
281             	4.30553659e-02	2.31873175e-01	-1.88817810e-01	4.64508824e-01	2.30591515e-01	2.33917309e-01	-1.66289736e-03	2.10345493e-01	-3.03231703e-02	4.40540641e-02	-8.29613828e-03	5.23502024e-02
282             	4.34218232e-02	2.32270131e-01	-1.88848308e-01	4.65994568e-01	2.30682872e-01	2.35311695e-01	-2.31441156e-03	2.10559219e-01	-3.04026643e-02	4.39739936e-02	-8.41566745e-03	5.23896611e-02
283             	4.36820409e-02	2.32599743e-01	-1.88917702e-01	4.67161544e-01	2.30878141e-01	2.36283403e-01	-2.70263125e-03	2.10758723e-01	-3.04526826e-02	4.39265365e-02	-8.48941438e-03	5.24159509e-02
284             	4.38400681e-02	2.32865200e-01	-1.89025131e-01	4.68024634e-01	2.31173765e-01	2.36850868e-01	-2.83855151e-03	2.10945165e-01	-3.04733693e-02	4.39113259e-02	-8.51770637e-03	5.24290322e-02
285             	4.38760516e-02	2.33042534e-01	-1.89166482e-01	4.68504002e-01	2.31502555e-01	2.37001447e-01	-2.74944574e-03	2.11104508e-01	-3.04628451e-02	4.39371832e-02	-8.49425349e-03	5.24314367e-02
286             	4.37444550e-02	2.33083515e-01	-1.89339060e-01	4.68427063e-01	2.31754651e-01	2.36672412e-01	-2.45888086e-03	2.11211288e-01	-3.04158864e-02	4.40222604e-02	-8.40475618e-03	5.24270166e-02
287             	4.34610399e-02	2.33003838e-01	-1.89542798e-01	4.67843505e-01	2.31950966e-01	2.35892539e-01	-1.97078686e-03	2.11273318e-01	-3.03349620e-02	4.41604757e-02	-8.25472410e-03	5.24151998e-02
288             	4.30556512e-02	2.32832521e-01	-1.89776869e-01	4.66854146e-01	2.32120485e-01	2.34733661e-01	-1.30658797e-03	2.11304695e-01	-3.02264399e-02	4.43400900e-02	-8.05639489e-03	5.23964849e-02
289             	4.27048128e-02	2.32697360e-01	-1.89992548e-01	4.66026611e-01	2.32229719e-01	2.33796893e-01	-7.83586931e-04	2.11344954e-01	-3.01329671e-02	4.45027403e-02	-7.88159695e-03	5.23843372e-02
290             	4.24483732e-02	2.32619701e-01	-1.90171328e-01	4.65481997e-01	2.32239056e-01	2.33242941e-01	-5.01942458e-04	2.11395515e-01	-3.00656646e-02	4.46363683e-02	-7.74748048e-03	5.23838487e-02
291             	4.22894652e-02	2.32599757e-01	-1.90310292e-01	4.65229006e-01	2.32150250e-01	2.33078756e-01	-4.64253169e-04	2.11455024e-01	-3.00260313e-02	4.47397866e-02	-7.65613798e-03	5.23959246e-02
292             	4.22253741e-02	2.32645322e-01	-1.90419948e-01	4.65268625e-01	2.32024788e-01	2.33243837e-01	-6.09524727e-04	2.11532635e-01	-3.00126076e-02	4.48136006e-02	-7.60580726e-03	5.24194079e-02
293             	4.23399744e-02	2.32828878e-01	-1.90488904e-01	4.65896459e-01	2.31955454e-01	2.33941005e-01	-9.92775432e-04	2.11658891e-01	-3.00395597e-02	4.48269584e-02	-7.62608048e-03	5.24530388e-02
294             	4.26401003e-02	2.33157188e-01	-1.90517088e-01	4.67139764e-01	2.31962719e-01	2.35177045e-01	-1.60716341e-03	2.11837138e-01	-3.01074666e-02	4.47759828e-02	-7.71947516e-03	5.24954580e-02
295             	4.30001530e-02	2.33537118e-01	-1.90536965e-01	4.68595744e-01	2.32049568e-01	2.36546176e-01	-2.24830372e-03	2.12037042e-01	-3.01846614e-02	4.47029327e-02	-7.83319503e-03	5.25361277e-02
296             	4.32619600e-02	2.33854164e-01	-1.90592204e-01	4.69750937e-01	2.32222483e-01	2.37528454e-01	-2.65298528e-03	2.12223184e-01	-3.02334657e-02	4.46602996e-02	-7.90331589e-03	5.25636155e-02
297             	4.34502537e-02	2.34133613e-01	-1.90683360e-01	4.70691357e-01	2.32502286e-01	2.38189071e-01	-2.84339233e-03	2.12408487e-01	-3.02586408e-02	4.46386327e-02	-7.93932448e-03	5.25779571e-02
298             	4.35382962e-02	2.34348556e-01	-1.90810260e-01	4.71324839e-01	2.32832991e-01	2.38491848e-01	-2.82942830e-03	2.12579408e-01	-3.02554022e-02	4.46482527e-02	-7.93127581e-03	5.25795285e-02
299             	4.34856904e-02	2.34451908e-01	-1.90966218e-01	4.71495975e-01	2.33107818e-01	2.38388156e-01	-2.64016879e-03	2.12709063e-01	-3.02202339e-02	4.47054114e-02	-7.86752818e-03	5.25729396e-02
300             	4.32545207e-02	2.34413268e-01	-1.91158748e-01	4.71074585e-01	2.33322046e-01	2.37752539e-01	-2.21524647e-03	2.12786008e-01	-3.01454588e-02	4.48229113e-02	-7.73400313e-03	5.25569144e-02
301             	4.28824933e-02	2.34262906e-01	-1.91380413e-01	4.70180296e-01	2.33496222e-01	2.36684074e-01	-1.59392564e-03	2.12821659e-01	-3.00404076e-02	4.49878295e-02	-7.54649281e-03	5.25343224e-02
302             	4.24672464e-02	2.34073082e-01	-1.91605836e-01	4.69134320e-01	2.33620689e-01	2.35513630e-01	-9.46470572e-04	2.12839459e-01	-2.99283255e-02	4.51678221e-02	-7.34441442e-03	5.25122365e-02
303             	4.21751786e-02	2.33955445e-01	-1.91780267e-01	4.68455962e-01	2.33624643e-01	2.34831319e-01	-6.03338370e-04	2.12867856e-01	-2.98514725e-02	4.53096420e-02	-7.19665151e-03	5.25062935e-02
304             	4.20033132e-02	2.33910884e-01	-1.91907570e-01	4.68140906e-01	2.33530146e-01	2.34610760e-01	-5.40307309e-04	2.12909227e-01	-2.98081047e-02	4.54146126e-02	-7.10079840e-03	5.25154110e-02
305             	4.19269196e-02	2.33931068e-01	-1.92004148e-01	4.68116929e-01	2.33383545e-01	2.34733384e-01	-6.74919507e-04	2.12967608e-01	-2.97915885e-02	4.54914379e-02	-7.04586958e-03	5.25373075e-02
306             	4.20331901e-02	2.34096804e-01	-1.92063614e-01	4.68697867e-01	2.33292582e-01	2.35405286e-01	-1.05635191e-03	2.13080209e-01	-2.98149707e-02	4.55080905e-02	-7.06092549e-03	5.25690160e-02
307             	4.23441226e-02	2.34427370e-01	-1.92083247e-01	4.69962716e-01	2.33277089e-01	2.36685627e-01	-1.70426913e-03	2.13255309e-01	-2.98820870e-02	4.54555398e-02	-7.15431705e-03	5.26098569e-02
308             	4.27344908e-02	2.34828831e-01	-1.92094340e-01	4.71505672e-01	2.33343881e-01	2.38161790e-01	-2.40895448e-03	2.13461585e-01	-2.99624250e-02	4.53744395e-02	-7.27520524e-03	5.26496448e-02
309             	4.30089884e-02	2.35154911e-01	-1.92145922e-01	4.72689594e-01	2.33493346e-01	2.39196248e-01	-2.85145104e-03	2.13650416e-01	-3.00106806e-02	4.53290632e-02	-7.34614904e-03	5.26752122e-02
310             	4.32117536e-02	2.35445102e-01	-1.92233348e-01	4.73662751e-01	2.33763347e-01	2.39899404e-01	-3.06802856e-03	2.13839225e-01	-3.00372793e-02	4.53018256e-02	-7.38636654e-03	5.26881921e-02
311             	4.33454520e-02	2.35696744e-01	-1.92351292e-01	4.74437387e-01	2.34123886e-01	2.40313501e-01	-3.09480732e-03	2.14024018e-01	-3.00431346e-02	4.52919203e-02	-7.39717446e-03	5.26890948e-02
312             	4.33337466e-02	2.35830595e-01	-1.92496848e-01	4.74735032e-01	2.34435525e-01	2.40299507e-01	-2.93199083e-03	2.14163721e-01	-3.00174321e-02	4.53289379e-02	-7.35296319e-03	5.26819011e-02
313             	4.31171293e-02	2.35797910e-01	-1.92680781e-01	4.74353240e-01	2.34669159e-01	2.39684081e-01	-2.50746113e-03	2.14239345e-01	-2.99476953e-02	4.54345921e-02	-7.23039920e-03	5.26649913e-02
314             	4.27145442e-02	2.35618068e-01	-1.92903524e-01	4.73354183e-01	2.34856052e-01	2.38498131e-01	-1.82103922e-03	2.14260796e-01	-2.98378088e-02	4.56027791e-02	-7.03641921e-03	5.26391983e-02
315             	4.22273354e-02	2.35370538e-01	-1.93143202e-01	4.72072874e-01	2.34998132e-01	2.37074741e-01	-1.03830448e-03	2.14256870e-01	-2.97112562e-02	4.58003699e-02	-6.81107124e-03	5.26114411e-02
316             	4.18939622e-02	2.35222758e-01	-1.93328796e-01	4.71263060e-01	2.35026247e-01	2.36236813e-01	-6.05282666e-04	2.14275777e-01	-2.96265156e-02	4.59509198e-02	-6.65105570e-03	5.26019755e-02
317             	4.17167166e-02	2.35175878e-01	-1.93459161e-01	4.70933832e-01	2.34949138e-01	2.35984693e-01	-5.17777538e-04	2.14317519e-01	-2.95830304e-02	4.60538534e-02	-6.55610363e-03	5.26099571e-02
318             	4.16054068e-02	2.35165165e-01	-1.93559758e-01	4.70790674e-01	2.34764786e-01	2.36025888e-01	-6.30550911e-04	2.14362462e-01	-2.95606998e-02	4.61406744e-02	-6.49036255e-03	5.26310370e-02
319             	4.16694474e-02	2.35292682e-01	-1.93623234e-01	4.71216712e-01	2.34627083e-01	2.36589629e-01	-9.81272915e-04	2.14457958e-01	-2.95780905e-02	4.61690134e-02	-6.49358383e-03	5.26625972e-02
320             	4.19847711e-02	2.35615499e-01	-1.93630728e-01	4.72465806e-01	2.34547979e-01	2.37917827e-01	-1.68492400e-03	2.14623113e-01	-2.96517486e-02	4.61110369e-02	-6.59623017e-03	5.27072671e-02
321             	4.24377347e-02	2.36051190e-01	-1.93613455e-01	4.74177692e-01	2.34556456e-01	2.39621236e-01	-2.53238997e-03	2.14832323e-01	-2.97533813e-02	4.60015150e-02	-6.75262375e-03	5.27541387e-02
322             	4.27795537e-02	2.36416726e-01	-1.93637172e-01	4.75553138e-01	2.34671056e-01	2.40882083e-01	-3.10551340e-03	2.15026949e-01	-2.98226408e-02	4.59234732e-02	-6.86090419e-03	5.27843773e-02
323             	4.29391759e-02	2.36668219e-01	-1.93729043e-01	4.76372151e-01	2.34944337e-01	2.41427814e-01	-3.24173820e-03	2.15198631e-01	-2.98419252e-02	4.58983734e-02	-6.89273846e-03	5.27911119e-02
324             	4.31051937e-02	2.36935541e-01	-1.93830347e-01	4.77228572e-01	2.35292433e-01	2.41936139e-01	-3.32185295e-03	2.15382944e-01	-2.98613129e-02	4.58646622e-02	-6.92898173e-03	5.27936440e-02
325             	4.31626172e-02	2.37123194e-01	-1.93960577e-01	4.77742311e-01	2.35653253e-01	2.42089058e-01	-3.21790263e-03	2.15541886e-01	-2.98556989e-02	4.58642903e-02	-6.92355378e-03	5.27878441e-02
326             	4.29933104e-02	2.37126717e-01	-1.94133407e-01	4.77505096e-01	2.35910049e-01	2.41595047e-01	-2.84249915e-03	2.15630062e-01	-2.98033560e-02	4.59420521e-02	-6.83232993e-03	5.27743821e-02
327             	4.26683432e-02	2.36999842e-01	-1.94331499e-01	4.76741344e-01	2.36077843e-01	2.40663501e-01	-2.29282885e-03	2.15665671e-01	-2.97203292e-02	4.60756132e-02	-6.68252256e-03	5.27581358e-02
328             	4.22155747e-02	2.36775927e-01	-1.94560352e-01	4.75563430e-01	2.36219066e-01	2.39344365e-01	-1.56264946e-03	2.15668140e-01	-2.96094155e-02	4.62532875e-02	-6.48277176e-03	5.27360593e-02
329             	4.18466934e-02	2.36604333e-01	-1.94757640e-01	4.74637868e-01	2.36278490e-01	2.38359378e-01	-1.04044392e-03	2.15680986e-01	-2.95228104e-02	4.64056008e-02	-6.32000995e-03	5.27256108e-02
330             	4.16011309e-02	2.36510416e-01	-1.94909286e-01	4.74084273e-01	2.36236366e-01	2.37847907e-01	-8.05770583e-04	2.15709851e-01	-2.94707683e-02	4.65198020e-02	-6.21086728e-03	5.27306693e-02
331             	4.14650797e-02	2.36485040e-01	-1.95019961e-01	4.73855680e-01	2.36105877e-01	2.37749803e-01	-8.21963085e-04	2.15752501e-01	-2.94504546e-02	4.65991870e-02	-6.15086103e-03	5.27500481e-02
332             	4.14072592e-02	2.36515103e-01	-1.95107844e-01	4.73870506e-01	2.35938505e-01	2.37932001e-01	-9.96747680e-04	2.15811474e-01	-2.94501625e-02	4.66554609e-02	-6.12243203e-03	5.27778930e-02
333             	4.15979887e-02	2.36738802e-01	-1.95140813e-01	4.74700254e-01	2.35833064e-01	2.38867190e-01	-1.51706325e-03	2.15939807e-01	-2.95057208e-02	4.66258192e-02	-6.19281119e-03	5.28186304e-02
334             	4.20050826e-02	2.37134090e-01	-1.95129008e-01	4.76244834e-01	2.35810780e-01	2.40434054e-01	-2.31163709e-03	2.16131549e-01	-2.96091835e-02	4.65187488e-02	-6.34980910e-03	5.28685579e-02
335             	4.24357069e-02	2.37557663e-01	-1.95121956e-01	4.77879341e-01	2.35881503e-01	2.41997838e-01	-3.05816739e-03	2.16339810e-01	-2.97143159e-02	4.63988915e-02	-6.51487018e-03	5.29137617e-02
336             	4.26566969e-02	2.37842369e-01	-1.95185672e-01	4.78869351e-01	2.36077303e-01	2.42792047e-01	-3.35737196e-03	2.16514021e-01	-2.97623424e-02	4.63436840e-02	-6.59050044e-03	5.29341844e-02
337             	4.28211966e-02	2.38100723e-01	-1.95279527e-01	4.79705370e-01	2.36384215e-01	2.43321155e-01	-3.46846978e-03	2.16690125e-01	-2.97909325e-02	4.63010043e-02	-6.64043037e-03	5.29414346e-02
338             	4.29286248e-02	2.38325212e-01	-1.95396587e-01	4.80372113e-01	2.36754509e-01	2.43617604e-01	-3.43154780e-03	2.16860900e-01	-2.98039125e-02	4.62719209e-02	-6.66795206e-03	5.29398730e-02
339             	4.28636229e-02	2.38405446e-01	-1.95541823e-01	4.80454263e-01	2.37020364e-01	2.43433900e-01	-3.20676788e-03	2.16973634e-01	-2.97837079e-02	4.63011729e-02	-6.63312142e-03	5.29342944e-02
340             	4.26341525e-02	2.38349416e-01	-1.95715263e-01	4.79987276e-01	2.37200184e-01	2.42787092e-01	-2.79345441e-03	2.17032340e-01	-2.97287457e-02	4.63872959e-02	-6.53509777e-03	5.29223937e-02
341             	4.22604468e-02	2.38179106e-01	-1.95918660e-01	4.79047829e-01	2.37338402e-01	2.41709427e-01	-2.18551244e-03	2.17048883e-01	-2.96410834e-02	4.65235123e-02	-6.37932725e-03	5.29028395e-02
342             	4.18147239e-02	2.37952606e-01	-1.96137882e-01	4.77868535e-01	2.37439973e-01	2.40428561e-01	-1.49429396e-03	2.17045244e-01	-2.95397205e-02	4.66857269e-02	-6.19685704e-03	5.28825840e-02
343             	4.15106000e-02	2.37818111e-01	-1.96307511e-01	4.77115813e-01	2.37433705e-01	2.39682108e-01	-1.12420162e-03	2.17062811e-01	-2.94792507e-02	4.68044176e-02	-6.07704188e-03	5.28814595e-02
344             	4.13276091e-02	2.37763151e-01	-1.96435542e-01	4.76736743e-01	2.37341732e-01	2.39395011e-01	-1.02663975e-03	2.17099346e-01	-2.94518784e-02	4.68863051e-02	-6.00872582e-03	5.28950309e-02
345             	4.12592127e-02	2.37790354e-01	-1.96531141e-01	4.76722119e-01	2.37212359e-01	2.39509760e-01	-1.14870024e-03	2.17160748e-01	-2.94538351e-02	4.69322321e-02	-5.98771907e-03	5.29199512e-02
346             	4.13208308e-02	2.37921114e-01	-1.96600283e-01	4.77135021e-01	2.37129643e-01	2.40005378e-01	-1.43786764e-03	2.17260699e-01	-2.94845630e-02	4.69350794e-02	-6.01702328e-03	5.29521026e-02
347             	4.16051982e-02	2.38224494e-01	-1.96619296e-01	4.78271897e-01	2.37108416e-01	2.41163482e-01	-2.02753292e-03	2.17421895e-01	-2.95673576e-02	4.68607526e-02	-6.13698126e-03	5.29977339e-02
348             	4.20364376e-02	2.38640992e-01	-1.96604554e-01	4.79892759e-01	2.37140810e-01	2.42751949e-01	-2.80556993e-03	2.17622773e-01	-2.96825034e-02	4.67336687e-02	-6.31566912e-03	5.30493378e-02
349             	4.23925455e-02	2.39005412e-01	-1.96612866e-01	4.81285332e-01	2.37231948e-01	2.44053383e-01	-3.41071736e-03	2.17809139e-01	-2.97749151e-02	4.66286773e-02	-6.46057642e-03	5.30892537e-02
350             	4.26200470e-02	2.39292545e-01	-1.96672498e-01	4.82291000e-01	2.37458795e-01	2.44832204e-01	-3.68670436e-03	2.17982522e-01	-2.98298400e-02	4.65607537e-02	-6.54946319e-03	5.31102169e-02
