# Force and moment coefficients
# dragDir       : (9.94521945e-01 0.00000000e+00 1.04527994e-01)
# sideDir       : (0.00000000e+00 1.00000000e+00 -0.00000000e+00)
# liftDir       : (-1.04527994e-01 0.00000000e+00 9.94521945e-01)
# rollAxis      : (9.94521945e-01 0.00000000e+00 1.04527994e-01)
# pitchAxis     : (0.00000000e+00 1.00000000e+00 -0.00000000e+00)
# yawAxis       : (-1.04527994e-01 0.00000000e+00 9.94521945e-01)
# magUInf       : 6.80500000e+01
# lRef          : 1.53816000e+00
# Aref          : 1.55619000e+00
# CofR          : (1.41510000e+00 0.00000000e+00 0.00000000e+00)
#
# Time          	Cd              	Cd(f)           	Cd(r)           	Cl              	Cl(f)           	Cl(r)           	CmPitch         	CmRoll          	CmYaw           	Cs              	Cs(f)           	Cs(r)           
348             	2.05346465e-02	1.40816112e-01	-1.20281466e-01	2.87968640e-01	1.45880472e-01	1.42088168e-01	1.89615186e-03	1.30548789e-01	-1.64239148e-02	2.40573961e-02	-4.39521674e-03	2.84526129e-02
349             	2.06134550e-02	1.41004645e-01	-1.20391190e-01	2.88342504e-01	1.46184469e-01	1.42158035e-01	2.01321679e-03	1.30697918e-01	-1.64240690e-02	2.37523281e-02	-4.54790490e-03	2.83002330e-02
350             	2.08174039e-02	1.41438092e-01	-1.20620688e-01	2.89374981e-01	1.46714078e-01	1.42660902e-01	2.02658791e-03	1.31029390e-01	-1.64472143e-02	2.34266223e-02	-4.73390318e-03	2.81605255e-02
351             	2.10794723e-02	1.41986446e-01	-1.20906973e-01	2.90715597e-01	1.47337409e-01	1.43378189e-01	1.97961005e-03	1.31446710e-01	-1.64824782e-02	2.31082037e-02	-4.92837631e-03	2.80365801e-02
352             	2.12953321e-02	1.42480875e-01	-1.21185543e-01	2.91983492e-01	1.47805436e-01	1.44178056e-01	1.81368983e-03	1.31833209e-01	-1.65202853e-02	2.30315383e-02	-5.00451615e-03	2.80360544e-02
353             	2.14409928e-02	1.42871557e-01	-1.21430564e-01	2.93043607e-01	1.48084228e-01	1.44959379e-01	1.56242489e-03	1.32151060e-01	-1.65547755e-02	2.31794549e-02	-4.96504803e-03	2.81445030e-02
354             	2.14827091e-02	1.43070398e-01	-1.21587689e-01	2.93615398e-01	1.48152971e-01	1.45462426e-01	1.34527267e-03	1.32329044e-01	-1.65736029e-02	2.34194288e-02	-4.86388849e-03	2.82833173e-02
355             	2.13775895e-02	1.42982588e-01	-1.21604999e-01	2.93421366e-01	1.47948734e-01	1.45472632e-01	1.23805125e-03	1.32293793e-01	-1.65666238e-02	2.37009000e-02	-4.71617376e-03	2.84170738e-02
356             	2.11520154e-02	1.42662440e-01	-1.21510425e-01	2.92615831e-01	1.47514434e-01	1.45101397e-01	1.20651806e-03	1.32086433e-01	-1.65391631e-02	2.40400917e-02	-4.51911722e-03	2.85592089e-02
357             	2.08900032e-02	1.42268764e-01	-1.21378761e-01	2.91608835e-01	1.47027695e-01	1.44581140e-01	1.22327711e-03	1.31823763e-01	-1.65033760e-02	2.43607193e-02	-4.32301633e-03	2.86837356e-02
358             	2.06792092e-02	1.41945393e-01	-1.21266183e-01	2.90728179e-01	1.46696834e-01	1.44031345e-01	1.33274473e-03	1.31605788e-01	-1.64672120e-02	2.44702149e-02	-4.23210457e-03	2.87023195e-02
359             	2.05297574e-02	1.41711216e-01	-1.21181459e-01	2.90024694e-01	1.46534143e-01	1.43490551e-01	1.52179620e-03	1.31446338e-01	-1.64331478e-02	2.43735096e-02	-4.24639302e-03	2.86199026e-02
360             	2.04242504e-02	1.41547326e-01	-1.21123076e-01	2.89461782e-01	1.46485006e-01	1.42976776e-01	1.75411469e-03	1.31335201e-01	-1.64019553e-02	2.41539177e-02	-4.32499646e-03	2.84789141e-02
361             	2.05006213e-02	1.41730931e-01	-1.21230310e-01	2.89819337e-01	1.46778845e-01	1.43040492e-01	1.86917618e-03	1.31480621e-01	-1.64009897e-02	2.38543279e-02	-4.47382573e-03	2.83281536e-02
362             	2.07037926e-02	1.42161072e-01	-1.21457280e-01	2.90836585e-01	1.47304136e-01	1.43532449e-01	1.88584382e-03	1.31809176e-01	-1.64222705e-02	2.35225614e-02	-4.66098978e-03	2.81835512e-02
363             	2.09641217e-02	1.42704980e-01	-1.21740858e-01	2.92160010e-01	1.47922379e-01	1.44237631e-01	1.84237429e-03	1.32222919e-01	-1.64548896e-02	2.31982537e-02	-4.85576274e-03	2.80540165e-02
364             	2.11737332e-02	1.43186056e-01	-1.22012323e-01	2.93388038e-01	1.48376779e-01	1.45011259e-01	1.68275985e-03	1.32599190e-01	-1.64890988e-02	2.31178253e-02	-4.93018613e-03	2.80480114e-02
365             	2.13088230e-02	1.43555405e-01	-1.22246582e-01	2.94386720e-01	1.48633027e-01	1.45753693e-01	1.43966700e-03	1.32900993e-01	-1.65195136e-02	2.32658125e-02	-4.88660737e-03	2.81524198e-02
366             	2.13544824e-02	1.43761215e-01	-1.22406732e-01	2.94976320e-01	1.48703389e-01	1.46272931e-01	1.21522927e-03	1.33083973e-01	-1.65374721e-02	2.35087441e-02	-4.78310006e-03	2.82918442e-02
367             	2.12500014e-02	1.43673466e-01	-1.22423464e-01	2.94785261e-01	1.48493396e-01	1.46291865e-01	1.10076579e-03	1.33048465e-01	-1.65296800e-02	2.37988472e-02	-4.63025644e-03	2.84291036e-02
368             	2.10332213e-02	1.43366306e-01	-1.22333084e-01	2.94013214e-01	1.48070917e-01	1.45942298e-01	1.06430951e-03	1.32849695e-01	-1.65028883e-02	2.41326629e-02	-4.43655682e-03	2.85692198e-02
369             	2.07694200e-02	1.42966769e-01	-1.22197349e-01	2.92993919e-01	1.47572513e-01	1.45421406e-01	1.07555393e-03	1.32582059e-01	-1.64667574e-02	2.44639763e-02	-4.23476922e-03	2.86987455e-02
370             	2.05626932e-02	1.42647987e-01	-1.22085294e-01	2.92122356e-01	1.47245407e-01	1.44876949e-01	1.18422885e-03	1.32366640e-01	-1.64308178e-02	2.45688638e-02	-4.14638588e-03	2.87152497e-02
371             	2.04084499e-02	1.42402715e-01	-1.21994265e-01	2.91386644e-01	1.47070218e-01	1.44316426e-01	1.37689629e-03	1.32198490e-01	-1.63960002e-02	2.44745353e-02	-4.15873254e-03	2.86332678e-02
372             	2.02984297e-02	1.42228511e-01	-1.21930081e-01	2.90793664e-01	1.47010839e-01	1.43782826e-01	1.61400653e-03	1.32079296e-01	-1.63644912e-02	2.42554207e-02	-4.23678088e-03	2.84922016e-02
373             	2.03733021e-02	1.42405242e-01	-1.22031940e-01	2.91123223e-01	1.47305857e-01	1.43817366e-01	1.74424538e-03	1.32218591e-01	-1.63629308e-02	2.39372056e-02	-4.39432799e-03	2.83315336e-02
374             	2.05599752e-02	1.42805557e-01	-1.22245582e-01	2.92063444e-01	1.47795827e-01	1.44267617e-01	1.76410495e-03	1.32525569e-01	-1.63824844e-02	2.36264865e-02	-4.56924108e-03	2.81957276e-02
375             	2.08080321e-02	1.43328015e-01	-1.22519983e-01	2.93336282e-01	1.48384395e-01	1.44951886e-01	1.71625445e-03	1.32923999e-01	-1.64145959e-02	2.33298130e-02	-4.74968945e-03	2.80795024e-02
376             	2.10129938e-02	1.43798291e-01	-1.22785297e-01	2.94538251e-01	1.48823729e-01	1.45714522e-01	1.55460375e-03	1.33291794e-01	-1.64496256e-02	2.32633035e-02	-4.81797383e-03	2.80812773e-02
377             	2.11551407e-02	1.44173533e-01	-1.23018392e-01	2.95552681e-01	1.49086050e-01	1.46466630e-01	1.30971011e-03	1.33595963e-01	-1.64828074e-02	2.34082079e-02	-4.77870342e-03	2.81869113e-02
378             	2.12066280e-02	1.44376826e-01	-1.23170198e-01	2.96133135e-01	1.49159896e-01	1.46973239e-01	1.09332842e-03	1.33773512e-01	-1.65028569e-02	2.36349814e-02	-4.68536618e-03	2.83203476e-02
379             	2.11219115e-02	1.44311563e-01	-1.23189652e-01	2.96002121e-01	1.48975260e-01	1.47026861e-01	9.74199324e-04	1.33750608e-01	-1.64998039e-02	2.39079376e-02	-4.54583512e-03	2.84537727e-02
380             	2.09171409e-02	1.44010677e-01	-1.23093536e-01	2.95246519e-01	1.48561392e-01	1.46685126e-01	9.38132979e-04	1.33552106e-01	-1.64766344e-02	2.42278780e-02	-4.36269543e-03	2.85905735e-02
381             	2.06580893e-02	1.43604112e-01	-1.22946023e-01	2.94208710e-01	1.48055094e-01	1.46153616e-01	9.50738822e-04	1.33275067e-01	-1.64433956e-02	2.45535555e-02	-4.16661785e-03	2.87201734e-02
382             	2.04465787e-02	1.43260724e-01	-1.22814145e-01	2.93268463e-01	1.47704619e-01	1.45563844e-01	1.07038759e-03	1.33037434e-01	-1.64084286e-02	2.46516337e-02	-4.08261177e-03	2.87342455e-02
383             	2.02971041e-02	1.43012754e-01	-1.22715650e-01	2.92523140e-01	1.47524762e-01	1.44998377e-01	1.26319245e-03	1.32864202e-01	-1.63759763e-02	2.45517942e-02	-4.10007922e-03	2.86518734e-02
384             	2.01963559e-02	1.42847407e-01	-1.22651051e-01	2.91953675e-01	1.47468755e-01	1.44484920e-01	1.49191775e-03	1.32749229e-01	-1.63477967e-02	2.43330377e-02	-4.18127784e-03	2.85143155e-02
385             	2.02791653e-02	1.43031155e-01	-1.22751989e-01	2.92302810e-01	1.47766867e-01	1.44535943e-01	1.61546224e-03	1.32891572e-01	-1.63489627e-02	2.40142257e-02	-4.34184986e-03	2.83560756e-02
386             	2.04748394e-02	1.43440689e-01	-1.22965849e-01	2.93268627e-01	1.48265559e-01	1.45003068e-01	1.63124546e-03	1.33203269e-01	-1.63709270e-02	2.36975321e-02	-4.52216093e-03	2.82196930e-02
387             	2.07278781e-02	1.43965770e-01	-1.23237892e-01	2.94549843e-01	1.48857984e-01	1.45691860e-01	1.58306207e-03	1.33601831e-01	-1.64045328e-02	2.33949321e-02	-4.70706676e-03	2.81019989e-02
388             	2.09447412e-02	1.44454722e-01	-1.23509981e-01	2.95803500e-01	1.49315950e-01	1.46487550e-01	1.41420040e-03	1.33982352e-01	-1.64421743e-02	2.33227162e-02	-4.78081618e-03	2.81035324e-02
389             	2.10935667e-02	1.44841401e-01	-1.23747834e-01	2.96853425e-01	1.49588622e-01	1.47264804e-01	1.16190900e-03	1.34294617e-01	-1.64767860e-02	2.34698027e-02	-4.74188461e-03	2.82116873e-02
390             	2.11429596e-02	1.45040932e-01	-1.23897973e-01	2.97427970e-01	1.49659659e-01	1.47768312e-01	9.45673718e-04	1.34469453e-01	-1.64962385e-02	2.36997746e-02	-4.64635123e-03	2.83461259e-02
391             	2.10300746e-02	1.44921464e-01	-1.23891389e-01	2.97151530e-01	1.49428019e-01	1.47723510e-01	8.52254495e-04	1.34406426e-01	-1.64874248e-02	2.39749142e-02	-4.49996771e-03	2.84748819e-02
392             	2.08068354e-02	1.44590481e-01	-1.23783645e-01	2.96323182e-01	1.48981877e-01	1.47341304e-01	8.20286613e-04	1.34187063e-01	-1.64606924e-02	2.43154797e-02	-4.30295253e-03	2.86184322e-02
393             	2.05460391e-02	1.44184037e-01	-1.23637998e-01	2.95286736e-01	1.48480806e-01	1.46805930e-01	8.37438126e-04	1.33911017e-01	-1.64256688e-02	2.46375720e-02	-4.10688277e-03	2.87444548e-02
394             	2.03424969e-02	1.43858707e-01	-1.23516210e-01	2.94401310e-01	1.48149651e-01	1.46251658e-01	9.48996575e-04	1.33687458e-01	-1.63910118e-02	2.47373512e-02	-4.02233622e-03	2.87596874e-02
395             	2.01891092e-02	1.43602855e-01	-1.23413745e-01	2.93640610e-01	1.47964817e-01	1.45675793e-01	1.14451190e-03	1.33508300e-01	-1.63566787e-02	2.46399864e-02	-4.03668548e-03	2.86766719e-02
396             	2.00792097e-02	1.43417545e-01	-1.23338335e-01	2.93021569e-01	1.47894731e-01	1.45126838e-01	1.38394644e-03	1.33377940e-01	-1.63250409e-02	2.44186276e-02	-4.11572714e-03	2.85343547e-02
397             	2.01646569e-02	1.43602249e-01	-1.23437592e-01	2.93376838e-01	1.48198687e-01	1.45178152e-01	1.51026770e-03	1.33519921e-01	-1.63244846e-02	2.40918746e-02	-4.27854730e-03	2.83704219e-02
398             	2.03571137e-02	1.44000918e-01	-1.23643804e-01	2.94318360e-01	1.48686881e-01	1.45631480e-01	1.52770042e-03	1.33822361e-01	-1.63444967e-02	2.37775427e-02	-4.45572541e-03	2.82332681e-02
399             	2.06084642e-02	1.44516649e-01	-1.23908185e-01	2.95579114e-01	1.49267092e-01	1.46312022e-01	1.47753505e-03	1.34212417e-01	-1.63773566e-02	2.34812017e-02	-4.63675575e-03	2.81179574e-02
400             	2.08211084e-02	1.44989968e-01	-1.24168860e-01	2.96798440e-01	1.49705339e-01	1.47093101e-01	1.30611871e-03	1.34579414e-01	-1.64142508e-02	2.34201387e-02	-4.70418141e-03	2.81243201e-02
401             	2.09622802e-02	1.45352000e-01	-1.24389720e-01	2.97785903e-01	1.49955181e-01	1.47830722e-01	1.06222987e-03	1.34870860e-01	-1.64471609e-02	2.35665149e-02	-4.66390350e-03	2.82304184e-02
402             	2.10073453e-02	1.45531504e-01	-1.24524159e-01	2.98306610e-01	1.50012161e-01	1.48294449e-01	8.58856228e-04	1.35027832e-01	-1.64653870e-02	2.37846615e-02	-4.57305627e-03	2.83577178e-02
403             	2.09169301e-02	1.45447448e-01	-1.24530518e-01	2.98134335e-01	1.49809331e-01	1.48325004e-01	7.42163370e-04	1.34988983e-01	-1.64611474e-02	2.40640967e-02	-4.42909903e-03	2.84931958e-02
404             	2.06983736e-02	1.45114297e-01	-1.24415923e-01	2.97303949e-01	1.49362573e-01	1.47941377e-01	7.10598036e-04	1.34765110e-01	-1.64355731e-02	2.43999274e-02	-4.23560941e-03	2.86355368e-02
405             	2.04420002e-02	1.44702863e-01	-1.24260863e-01	2.96257084e-01	1.48862224e-01	1.47394861e-01	7.33681482e-04	1.34481863e-01	-1.64018854e-02	2.47108085e-02	-4.04648112e-03	2.87572896e-02
406             	2.02417353e-02	1.44369244e-01	-1.24127508e-01	2.95351989e-01	1.48531647e-01	1.46820342e-01	8.55652651e-04	1.34248376e-01	-1.63685843e-02	2.47961716e-02	-3.97049847e-03	2.87666700e-02
407             	2.00937468e-02	1.44109033e-01	-1.24015286e-01	2.94584895e-01	1.48351726e-01	1.46233169e-01	1.05927834e-03	1.34062160e-01	-1.63364456e-02	2.46872293e-02	-3.99283098e-03	2.86800603e-02
408             	2.00032431e-02	1.43950219e-01	-1.23946976e-01	2.94052650e-01	1.48306188e-01	1.45746462e-01	1.27986281e-03	1.33948597e-01	-1.63102308e-02	2.44760439e-02	-4.07220887e-03	2.85482527e-02
409             	2.00731427e-02	1.44101140e-01	-1.24027998e-01	2.94339261e-01	1.48567851e-01	1.45771409e-01	1.39822101e-03	1.34064569e-01	-1.63096557e-02	2.41922558e-02	-4.21352784e-03	2.84057837e-02
410             	2.02671049e-02	1.44497813e-01	-1.24230709e-01	2.95285166e-01	1.49057795e-01	1.46227371e-01	1.41521173e-03	1.34364261e-01	-1.63303990e-02	2.38835473e-02	-4.38862537e-03	2.82721726e-02
411             	2.05286369e-02	1.45026943e-01	-1.24498306e-01	2.96584276e-01	1.49665196e-01	1.46919080e-01	1.37305765e-03	1.34762624e-01	-1.63631849e-02	2.35655480e-02	-4.58041085e-03	2.81459589e-02
412             	2.07424288e-02	1.45493880e-01	-1.24751451e-01	2.97782700e-01	1.50118426e-01	1.47664274e-01	1.22707588e-03	1.35122665e-01	-1.63969789e-02	2.34685979e-02	-4.66267997e-03	2.81312779e-02
413             	2.08858487e-02	1.45853775e-01	-1.24967927e-01	2.98763924e-01	1.50379642e-01	1.48384282e-01	9.97679910e-04	1.35410851e-01	-1.64273589e-02	2.35943586e-02	-4.63017957e-03	2.82245382e-02
414             	2.09364831e-02	1.46042599e-01	-1.25106116e-01	2.99319013e-01	1.50445276e-01	1.48873737e-01	7.85769523e-04	1.35574358e-01	-1.64444734e-02	2.38217304e-02	-4.53360823e-03	2.83553386e-02
415             	2.08454289e-02	1.45955807e-01	-1.25110378e-01	2.99145923e-01	1.50241793e-01	1.48904130e-01	6.68831561e-04	1.35533093e-01	-1.64374514e-02	2.41065889e-02	-4.38415698e-03	2.84907459e-02
416             	2.06277845e-02	1.45622545e-01	-1.24994760e-01	2.98320707e-01	1.49796893e-01	1.48523814e-01	6.36539501e-04	1.35308653e-01	-1.64092259e-02	2.44463388e-02	-4.18605645e-03	2.86323953e-02
417             	2.03644582e-02	1.45196733e-01	-1.24832275e-01	2.97244531e-01	1.49278756e-01	1.47965774e-01	6.56491119e-04	1.35014504e-01	-1.63718116e-02	2.47758939e-02	-3.98386461e-03	2.87597586e-02
418             	2.01563883e-02	1.44847352e-01	-1.24690964e-01	2.96311808e-01	1.48922340e-01	1.47389467e-01	7.66436392e-04	1.34769158e-01	-1.63352220e-02	2.48946341e-02	-3.88790492e-03	2.87825390e-02
419             	2.00058174e-02	1.44578319e-01	-1.24572501e-01	2.95533819e-01	1.48725834e-01	1.46807986e-01	9.58924188e-04	1.34575410e-01	-1.63005193e-02	2.48100117e-02	-3.89551349e-03	2.87055252e-02
420             	1.98976832e-02	1.44374924e-01	-1.24477241e-01	2.94882310e-01	1.48644439e-01	1.46237870e-01	1.20328449e-03	1.34426083e-01	-1.62682190e-02	2.45925823e-02	-3.97192786e-03	2.85645102e-02
421             	1.99810401e-02	1.44534968e-01	-1.24553928e-01	2.95186067e-01	1.48930621e-01	1.46255446e-01	1.33758745e-03	1.34544448e-01	-1.62663681e-02	2.42714730e-02	-4.13063159e-03	2.84021046e-02
422             	2.01709971e-02	1.44911014e-01	-1.24740017e-01	2.96080624e-01	1.49402723e-01	1.46677901e-01	1.36241127e-03	1.34825515e-01	-1.62847929e-02	2.39644068e-02	-4.30258954e-03	2.82669963e-02
423             	2.04246140e-02	1.45415255e-01	-1.24990641e-01	2.97323094e-01	1.49981716e-01	1.47341378e-01	1.32016936e-03	1.35202948e-01	-1.63158068e-02	2.36678306e-02	-4.48189146e-03	2.81497221e-02
424             	2.06317429e-02	1.45863125e-01	-1.25231382e-01	2.98482406e-01	1.50409549e-01	1.48072857e-01	1.16834554e-03	1.35547254e-01	-1.63487693e-02	2.36005066e-02	-4.54851596e-03	2.81490226e-02
425             	2.07779451e-02	1.46223312e-01	-1.25445367e-01	2.99475778e-01	1.50666645e-01	1.48809134e-01	9.28755385e-04	1.35834339e-01	-1.63799802e-02	2.37495723e-02	-4.50519401e-03	2.82547664e-02
426             	2.08379241e-02	1.46421518e-01	-1.25583594e-01	3.00059543e-01	1.50748090e-01	1.49311453e-01	7.18318746e-04	1.36002556e-01	-1.63981304e-02	2.39739497e-02	-4.41115557e-03	2.83851053e-02
427             	2.07480019e-02	1.46326796e-01	-1.25578794e-01	2.99863340e-01	1.50549769e-01	1.49313571e-01	6.18099023e-04	1.35952795e-01	-1.63897942e-02	2.42444608e-02	-4.26756384e-03	2.85120246e-02
428             	2.05422859e-02	1.46009112e-01	-1.25466826e-01	2.99079804e-01	1.50130555e-01	1.48949249e-01	5.90653279e-04	1.35737969e-01	-1.63614478e-02	2.45707464e-02	-4.07607458e-03	2.86468210e-02
429             	2.02817643e-02	1.45584040e-01	-1.25302275e-01	2.98010043e-01	1.49617634e-01	1.48392409e-01	6.12612822e-04	1.35443157e-01	-1.63221508e-02	2.49027953e-02	-3.87075315e-03	2.87735484e-02
430             	2.00763581e-02	1.45235386e-01	-1.25159028e-01	2.97082353e-01	1.49267003e-01	1.47815350e-01	7.25826574e-04	1.35197207e-01	-1.62827107e-02	2.50213342e-02	-3.77204366e-03	2.87933778e-02
431             	1.99346682e-02	1.44978872e-01	-1.25044204e-01	2.96343509e-01	1.49085500e-01	1.47258009e-01	9.13745513e-04	1.35011538e-01	-1.62459072e-02	2.49386508e-02	-3.77658177e-03	2.87152326e-02
432             	1.98215998e-02	1.44760135e-01	-1.24938536e-01	2.95653629e-01	1.48993266e-01	1.46660363e-01	1.16645169e-03	1.34849335e-01	-1.62089722e-02	2.47244068e-02	-3.84676881e-03	2.85711756e-02
433             	1.98985710e-02	1.44901144e-01	-1.25002573e-01	2.95911393e-01	1.49263186e-01	1.46648206e-01	1.30749000e-03	1.34951858e-01	-1.62028671e-02	2.44118625e-02	-3.99693580e-03	2.84087983e-02
434             	2.00803647e-02	1.45252572e-01	-1.25172207e-01	2.96748057e-01	1.49713648e-01	1.47034409e-01	1.33961977e-03	1.35212390e-01	-1.62169454e-02	2.41156093e-02	-4.15914073e-03	2.82747501e-02
435             	2.03460380e-02	1.45765837e-01	-1.25419799e-01	2.98011261e-01	1.50315524e-01	1.47695736e-01	1.30989391e-03	1.35592818e-01	-1.62455465e-02	2.37929076e-02	-4.34909266e-03	2.81420003e-02
436             	2.05475087e-02	1.46192261e-01	-1.25644752e-01	2.99113055e-01	1.50730033e-01	1.48383022e-01	1.17350545e-03	1.35918507e-01	-1.62731460e-02	2.37192496e-02	-4.41352117e-03	2.81327708e-02
437             	2.06886005e-02	1.46536328e-01	-1.25847728e-01	3.00067085e-01	1.50972052e-01	1.49095033e-01	9.38509109e-04	1.36192028e-01	-1.62993633e-02	2.38764254e-02	-4.36115054e-03	2.82375760e-02
438             	2.07415020e-02	1.46717628e-01	-1.25976126e-01	3.00609057e-01	1.51035574e-01	1.49573484e-01	7.31045043e-04	1.36346877e-01	-1.63122281e-02	2.41136293e-02	-4.25541347e-03	2.83690427e-02
439             	2.06654340e-02	1.46648222e-01	-1.25982788e-01	3.00489292e-01	1.50855517e-01	1.49633775e-01	6.10871469e-04	1.36315505e-01	-1.63032051e-02	2.44021743e-02	-4.10211800e-03	2.85042923e-02
440             	2.04601881e-02	1.46329719e-01	-1.25869531e-01	2.99712286e-01	1.50430303e-01	1.49281983e-01	5.74160053e-04	1.36099625e-01	-1.62723594e-02	2.47507604e-02	-3.89697926e-03	2.86477396e-02
441             	2.01850833e-02	1.45876496e-01	-1.25691413e-01	2.98577449e-01	1.49884558e-01	1.48692891e-01	5.95833317e-04	1.35783954e-01	-1.62282833e-02	2.51133046e-02	-3.67163096e-03	2.87849356e-02
442             	1.99887195e-02	1.45539353e-01	-1.25550634e-01	2.97674247e-01	1.49560406e-01	1.48113841e-01	7.23282176e-04	1.35544993e-01	-1.61861714e-02	2.52071075e-02	-3.58261767e-03	2.87897251e-02
443             	1.98451157e-02	1.45279146e-01	-1.25434031e-01	2.96930062e-01	1.49377541e-01	1.47552521e-01	9.12510272e-04	1.35356588e-01	-1.61462433e-02	2.51354203e-02	-3.57853308e-03	2.87139534e-02
444             	1.97418305e-02	1.45078606e-01	-1.25336775e-01	2.96296292e-01	1.49304111e-01	1.46992180e-01	1.15596532e-03	1.35207691e-01	-1.61082831e-02	2.49311522e-02	-3.64270698e-03	2.85738592e-02
445             	1.98131449e-02	1.45208090e-01	-1.25394945e-01	2.96533282e-01	1.49561206e-01	1.46972076e-01	1.29456478e-03	1.35301517e-01	-1.60989808e-02	2.46397061e-02	-3.77912774e-03	2.84188338e-02
446             	1.99991111e-02	1.45561707e-01	-1.25562596e-01	2.97377069e-01	1.50023799e-01	1.47353270e-01	1.33526468e-03	1.35562151e-01	-1.61103390e-02	2.43328007e-02	-3.94393864e-03	2.82767394e-02
447             	2.02719051e-02	1.46079200e-01	-1.25807295e-01	2.98649846e-01	1.50643189e-01	1.48006657e-01	1.31826569e-03	1.35943247e-01	-1.61366594e-02	2.39881947e-02	-4.14256202e-03	2.81307567e-02
448             	2.04801070e-02	1.46504702e-01	-1.26024595e-01	2.99742584e-01	1.51075458e-01	1.48667126e-01	1.20416617e-03	1.36264648e-01	-1.61618144e-02	2.38789186e-02	-4.22235511e-03	2.81012737e-02
449             	2.06140262e-02	1.46820993e-01	-1.26206967e-01	3.00613816e-01	1.51307749e-01	1.49306067e-01	1.00084102e-03	1.36513980e-01	-1.61836398e-02	2.40067504e-02	-4.18026462e-03	2.81870150e-02
450             	2.06662237e-02	1.46994493e-01	-1.26328269e-01	3.01143822e-01	1.51359342e-01	1.49784480e-01	7.87431396e-04	1.36661381e-01	-1.61957277e-02	2.42618615e-02	-4.06479696e-03	2.83266585e-02
451             	2.05856344e-02	1.46912826e-01	-1.26327192e-01	3.01002010e-01	1.51157734e-01	1.49844275e-01	6.56729565e-04	1.36620009e-01	-1.61858442e-02	2.45798504e-02	-3.89591894e-03	2.84757694e-02
452             	2.03732375e-02	1.46576645e-01	-1.26203407e-01	3.00188663e-01	1.50703403e-01	1.49485260e-01	6.09071342e-04	1.36390026e-01	-1.61541370e-02	2.49620804e-02	-3.67309679e-03	2.86351772e-02
453             	2.00991085e-02	1.46116584e-01	-1.26017476e-01	2.99040896e-01	1.50146693e-01	1.48894203e-01	6.26245225e-04	1.36067030e-01	-1.61099941e-02	2.53368059e-02	-3.44159120e-03	2.87783971e-02
454             	1.99165467e-02	1.45797187e-01	-1.25880640e-01	2.98189810e-01	1.49837142e-01	1.48352668e-01	7.42237044e-04	1.35838913e-01	-1.60697206e-02	2.54335983e-02	-3.35292140e-03	2.87865197e-02
455             	1.97820738e-02	1.45549668e-01	-1.25767594e-01	2.97488080e-01	1.49658920e-01	1.47829160e-01	9.14879957e-04	1.35658631e-01	-1.60308449e-02	2.53774944e-02	-3.34209770e-03	2.87195921e-02
456             	1.96807596e-02	1.45350923e-01	-1.25670163e-01	2.96866884e-01	1.49582624e-01	1.47284260e-01	1.14918217e-03	1.35510543e-01	-1.59920467e-02	2.51858277e-02	-3.39913282e-03	2.85849605e-02
457             	1.97350310e-02	1.45451910e-01	-1.25716879e-01	2.97041937e-01	1.49798421e-01	1.47243516e-01	1.27745291e-03	1.35584394e-01	-1.59792722e-02	2.49347081e-02	-3.51191809e-03	2.84466262e-02
458             	1.98975127e-02	1.45764198e-01	-1.25866685e-01	2.97781722e-01	1.50213675e-01	1.47568047e-01	1.32281419e-03	1.35815442e-01	-1.59855572e-02	2.46548417e-02	-3.65813635e-03	2.83129780e-02
459             	2.01229215e-02	1.46201693e-01	-1.26078771e-01	2.98860690e-01	1.50734198e-01	1.48126493e-01	1.30385251e-03	1.36140232e-01	-1.60045591e-02	2.43817884e-02	-3.81366487e-03	2.81954533e-02
460             	2.03203784e-02	1.46602836e-01	-1.26282457e-01	2.99880428e-01	1.51157420e-01	1.48723007e-01	1.21720659e-03	1.36442647e-01	-1.60256837e-02	2.42479336e-02	-3.90171696e-03	2.81496505e-02
461             	2.04527263e-02	1.46905779e-01	-1.26453053e-01	3.00696722e-01	1.51405424e-01	1.49291298e-01	1.05706295e-03	1.36679416e-01	-1.60441800e-02	2.43150225e-02	-3.88666874e-03	2.82016912e-02
462             	2.05170080e-02	1.47094544e-01	-1.26577536e-01	3.01254190e-01	1.51490396e-01	1.49763794e-01	8.63300935e-04	1.36836040e-01	-1.60564074e-02	2.45251345e-02	-3.79384008e-03	2.83189746e-02
463             	2.04780579e-02	1.47082979e-01	-1.26604921e-01	3.01284512e-01	1.51378177e-01	1.49906335e-01	7.35920750e-04	1.36843950e-01	-1.60515461e-02	2.47793213e-02	-3.66188543e-03	2.84412067e-02
464             	2.03295457e-02	1.46857314e-01	-1.26527769e-01	3.00747544e-01	1.51058320e-01	1.49689223e-01	6.84548538e-04	1.36692541e-01	-1.60282056e-02	2.50744610e-02	-3.49097509e-03	2.85654361e-02
465             	2.01105658e-02	1.46491603e-01	-1.26381038e-01	2.99834188e-01	1.50613808e-01	1.49220380e-01	6.96713704e-04	1.36436321e-01	-1.59914340e-02	2.53751067e-02	-3.30388064e-03	2.86789873e-02
466             	1.99245742e-02	1.46174862e-01	-1.26250288e-01	2.99016124e-01	1.50271462e-01	1.48744663e-01	7.63399629e-04	1.36212575e-01	-1.59543466e-02	2.55478089e-02	-3.18044217e-03	2.87282511e-02
