# Force and moment coefficients
# dragDir       : (9.94521945e-01 0.00000000e+00 1.04527994e-01)
# sideDir       : (0.00000000e+00 1.00000000e+00 -0.00000000e+00)
# liftDir       : (-1.04527994e-01 0.00000000e+00 9.94521945e-01)
# rollAxis      : (9.94521945e-01 0.00000000e+00 1.04527994e-01)
# pitchAxis     : (0.00000000e+00 1.00000000e+00 -0.00000000e+00)
# yawAxis       : (-1.04527994e-01 0.00000000e+00 9.94521945e-01)
# magUInf       : 6.80500000e+01
# lRef          : 1.53816000e+00
# Aref          : 1.55619000e+00
# CofR          : (1.41510000e+00 0.00000000e+00 0.00000000e+00)
#
# Time          	Cd              	Cd(f)           	Cd(r)           	Cl              	Cl(f)           	Cl(r)           	CmPitch         	CmRoll          	CmYaw           	Cs              	Cs(f)           	Cs(r)           
1096            	2.03882079e-02	1.46672583e-01	-1.26284375e-01	3.02499996e-01	1.52485416e-01	1.50014579e-01	1.23541859e-03	1.36478479e-01	-1.63159807e-02	2.41962486e-02	-4.21785638e-03	2.84141050e-02
1097            	2.03874777e-02	1.46670846e-01	-1.26283368e-01	3.02499974e-01	1.52485205e-01	1.50014769e-01	1.23521771e-03	1.36477107e-01	-1.63170778e-02	2.41968720e-02	-4.21864175e-03	2.84155138e-02
1098            	2.03863031e-02	1.46669421e-01	-1.26283118e-01	3.02500919e-01	1.52485473e-01	1.50015446e-01	1.23501326e-03	1.36476270e-01	-1.63178626e-02	2.41977458e-02	-4.21898972e-03	2.84167355e-02
1099            	2.03840052e-02	1.46668516e-01	-1.26284511e-01	3.02503779e-01	1.52486626e-01	1.50017153e-01	1.23473670e-03	1.36476513e-01	-1.63176758e-02	2.41992780e-02	-4.21803684e-03	2.84173148e-02
1100            	2.03808564e-02	1.46667750e-01	-1.26286893e-01	3.02507635e-01	1.52488232e-01	1.50019403e-01	1.23441448e-03	1.36477321e-01	-1.63167524e-02	2.42012812e-02	-4.21611177e-03	2.84173930e-02
1101            	2.03774217e-02	1.46667026e-01	-1.26289604e-01	3.02511673e-01	1.52489815e-01	1.50021858e-01	1.23397850e-03	1.36478315e-01	-1.63154606e-02	2.42032982e-02	-4.21381150e-03	2.84171097e-02
1102            	2.03747037e-02	1.46666676e-01	-1.26291972e-01	3.02515427e-01	1.52491042e-01	1.50024385e-01	1.23332869e-03	1.36479324e-01	-1.63145108e-02	2.42046456e-02	-4.21218800e-03	2.84168336e-02
1103            	2.03724314e-02	1.46666838e-01	-1.26294407e-01	3.02518919e-01	1.52491710e-01	1.50027209e-01	1.23225058e-03	1.36480622e-01	-1.63132852e-02	2.42052728e-02	-4.21064876e-03	2.84159216e-02
1104            	2.03706905e-02	1.46667281e-01	-1.26296590e-01	3.02521759e-01	1.52491651e-01	1.50030108e-01	1.23077127e-03	1.36481936e-01	-1.63116927e-02	2.42050359e-02	-4.20917474e-03	2.84142106e-02
1105            	2.03717772e-02	1.46667142e-01	-1.26295364e-01	3.02521510e-01	1.52490102e-01	1.50031408e-01	1.22934691e-03	1.36481253e-01	-1.63122018e-02	2.42025683e-02	-4.21091760e-03	2.84134859e-02
1106            	2.03729128e-02	1.46666779e-01	-1.26293867e-01	3.02519986e-01	1.52487566e-01	1.50032420e-01	1.22757281e-03	1.36480323e-01	-1.63121541e-02	2.41995359e-02	-4.21238613e-03	2.84119220e-02
1107            	2.03733542e-02	1.46666143e-01	-1.26292789e-01	3.02517654e-01	1.52484261e-01	1.50033393e-01	1.22543426e-03	1.36479466e-01	-1.63109881e-02	2.41964375e-02	-4.21276937e-03	2.84092069e-02
1108            	2.03733146e-02	1.46665288e-01	-1.26291974e-01	3.02515058e-01	1.52480720e-01	1.50034339e-01	1.22319057e-03	1.36478631e-01	-1.63092560e-02	2.41934594e-02	-4.21252633e-03	2.84059857e-02
1109            	2.03730956e-02	1.46664158e-01	-1.26291062e-01	3.02512654e-01	1.52477519e-01	1.50035135e-01	1.22119237e-03	1.36477610e-01	-1.63076578e-02	2.41908203e-02	-4.21224768e-03	2.84030680e-02
1110            	2.03732708e-02	1.46662930e-01	-1.26289659e-01	3.02511007e-01	1.52475267e-01	1.50035740e-01	1.21976342e-03	1.36476294e-01	-1.63071436e-02	2.41885995e-02	-4.21284389e-03	2.84014434e-02
1111            	2.03732899e-02	1.46661559e-01	-1.26288269e-01	3.02510538e-01	1.52474206e-01	1.50036332e-01	1.21893677e-03	1.36474914e-01	-1.63075050e-02	2.41872900e-02	-4.21385997e-03	2.84011499e-02
1112            	2.03732935e-02	1.46659502e-01	-1.26286208e-01	3.02510065e-01	1.52473746e-01	1.50036319e-01	1.21871379e-03	1.36472855e-01	-1.63089156e-02	2.41866944e-02	-4.21556835e-03	2.84022628e-02
1113            	2.03736862e-02	1.46656840e-01	-1.26283154e-01	3.02508889e-01	1.52473361e-01	1.50035528e-01	1.21891622e-03	1.36469997e-01	-1.63114040e-02	2.41863014e-02	-4.21825334e-03	2.84045547e-02
1114            	2.03741095e-02	1.46653692e-01	-1.26279583e-01	3.02507251e-01	1.52473072e-01	1.50034179e-01	1.21944635e-03	1.36466637e-01	-1.63142657e-02	2.41861758e-02	-4.22117776e-03	2.84073536e-02
1115            	2.03742403e-02	1.46650774e-01	-1.26276534e-01	3.02506248e-01	1.52473224e-01	1.50033024e-01	1.22009973e-03	1.36463654e-01	-1.63168909e-02	2.41864527e-02	-4.22366455e-03	2.84101172e-02
1116            	2.03738748e-02	1.46648853e-01	-1.26274978e-01	3.02506945e-01	1.52474090e-01	1.50032855e-01	1.22061776e-03	1.36461915e-01	-1.63188425e-02	2.41871701e-02	-4.22525745e-03	2.84124275e-02
1117            	2.03729419e-02	1.46648048e-01	-1.26275107e-01	3.02509332e-01	1.52475475e-01	1.50033858e-01	1.22080840e-03	1.36461577e-01	-1.63198251e-02	2.41882080e-02	-4.22572108e-03	2.84139291e-02
1118            	2.03715037e-02	1.46648164e-01	-1.26276660e-01	3.02512941e-01	1.52477060e-01	1.50035880e-01	1.22059009e-03	1.36462412e-01	-1.63198333e-02	2.41893849e-02	-4.22514085e-03	2.84145257e-02
1119            	2.03691983e-02	1.46648954e-01	-1.26279756e-01	3.02517603e-01	1.52478685e-01	1.50038918e-01	1.21988346e-03	1.36464355e-01	-1.63184617e-02	2.41908052e-02	-4.22305911e-03	2.84138643e-02
1120            	2.03665848e-02	1.46650028e-01	-1.26283443e-01	3.02522416e-01	1.52479978e-01	1.50042437e-01	1.21877048e-03	1.36466735e-01	-1.63162403e-02	2.41920226e-02	-4.22022903e-03	2.84122517e-02
1121            	2.03648189e-02	1.46650712e-01	-1.26285893e-01	3.02525510e-01	1.52480110e-01	1.50045400e-01	1.21735499e-03	1.36468303e-01	-1.63141317e-02	2.41920807e-02	-4.21809136e-03	2.84101721e-02
1122            	2.03641167e-02	1.46650680e-01	-1.26286563e-01	3.02526481e-01	1.52479016e-01	1.50047465e-01	1.21577586e-03	1.36468621e-01	-1.63125377e-02	2.41907971e-02	-4.21713912e-03	2.84079362e-02
1123            	2.03643812e-02	1.46649599e-01	-1.26285218e-01	3.02525048e-01	1.52476703e-01	1.50048344e-01	1.21417950e-03	1.36467409e-01	-1.63116541e-02	2.41883308e-02	-4.21748865e-03	2.84058195e-02
1124            	2.03653516e-02	1.46646872e-01	-1.26281520e-01	3.02520832e-01	1.52473252e-01	1.50047580e-01	1.21283563e-03	1.36464196e-01	-1.63117243e-02	2.41850703e-02	-4.21918912e-03	2.84042594e-02
1125            	2.03665406e-02	1.46642713e-01	-1.26276172e-01	3.02514546e-01	1.52469079e-01	1.50045467e-01	1.21180569e-03	1.36459443e-01	-1.63124581e-02	2.41815458e-02	-4.22168526e-03	2.84032310e-02
1126            	2.03719823e-02	1.46637268e-01	-1.26265286e-01	3.02504449e-01	1.52463980e-01	1.50040469e-01	1.21175590e-03	1.36451277e-01	-1.63182022e-02	2.41757667e-02	-4.23031881e-03	2.84060855e-02
1127            	2.03745989e-02	1.46634642e-01	-1.26260043e-01	3.02499315e-01	1.52460562e-01	1.50038754e-01	1.21090394e-03	1.36447343e-01	-1.63214173e-02	2.41720664e-02	-4.23538411e-03	2.84074505e-02
1128            	2.03724114e-02	1.46635763e-01	-1.26263352e-01	3.02501532e-01	1.52459595e-01	1.50041937e-01	1.20882929e-03	1.36449557e-01	-1.63199255e-02	2.41718322e-02	-4.23400941e-03	2.84058416e-02
1129            	2.03684236e-02	1.46638855e-01	-1.26270431e-01	3.02507397e-01	1.52459935e-01	1.50047462e-01	1.20623679e-03	1.36454643e-01	-1.63167209e-02	2.41732172e-02	-4.23011232e-03	2.84033295e-02
1130            	2.03637066e-02	1.46642226e-01	-1.26278520e-01	3.02514358e-01	1.52460801e-01	1.50053557e-01	1.20362231e-03	1.36460373e-01	-1.63129835e-02	2.41754393e-02	-4.22526390e-03	2.84007032e-02
1131            	2.03585804e-02	1.46644748e-01	-1.26286168e-01	3.02521009e-01	1.52461861e-01	1.50059148e-01	1.20135636e-03	1.36465458e-01	-1.63089419e-02	2.41782408e-02	-4.21982154e-03	2.83980623e-02
1132            	2.03547480e-02	1.46645268e-01	-1.26290520e-01	3.02525478e-01	1.52462905e-01	1.50062573e-01	1.20016581e-03	1.36467894e-01	-1.63064597e-02	2.41807404e-02	-4.21608952e-03	2.83968299e-02
1133            	2.03538175e-02	1.46643386e-01	-1.26289569e-01	3.02526399e-01	1.52463584e-01	1.50062815e-01	1.20038488e-03	1.36466477e-01	-1.63070573e-02	2.41818895e-02	-4.21611255e-03	2.83980020e-02
1134            	2.03557467e-02	1.46639773e-01	-1.26284026e-01	3.02524387e-01	1.52463966e-01	1.50060421e-01	1.20177259e-03	1.36461899e-01	-1.63104307e-02	2.41814766e-02	-4.21969236e-03	2.84011690e-02
1135            	2.03589499e-02	1.46635043e-01	-1.26276093e-01	3.02520574e-01	1.52464042e-01	1.50056532e-01	1.20375463e-03	1.36455568e-01	-1.63148416e-02	2.41801045e-02	-4.22478938e-03	2.84048939e-02
1136            	2.03623348e-02	1.46629995e-01	-1.26267660e-01	3.02515953e-01	1.52463722e-01	1.50052231e-01	1.20574543e-03	1.36448828e-01	-1.63192061e-02	2.41782350e-02	-4.23008865e-03	2.84083236e-02
1137            	2.03657836e-02	1.46625611e-01	-1.26259828e-01	3.02511503e-01	1.52463056e-01	1.50048446e-01	1.20730513e-03	1.36442719e-01	-1.63234009e-02	2.41758451e-02	-4.23547834e-03	2.84113234e-02
1138            	2.03664530e-02	1.46623394e-01	-1.26256941e-01	3.02510342e-01	1.52462744e-01	1.50047598e-01	1.20757275e-03	1.36440167e-01	-1.63244224e-02	2.41745088e-02	-4.23716794e-03	2.84116768e-02
1139            	2.03647253e-02	1.46623721e-01	-1.26258996e-01	3.02512523e-01	1.52462622e-01	1.50049901e-01	1.20636059e-03	1.36441359e-01	-1.63225703e-02	2.41739794e-02	-4.23558058e-03	2.84095600e-02
1140            	2.03608861e-02	1.46626582e-01	-1.26265696e-01	3.02518274e-01	1.52462999e-01	1.50055275e-01	1.20386171e-03	1.36446139e-01	-1.63183641e-02	2.41743388e-02	-4.23119465e-03	2.84055335e-02
1141            	2.03565344e-02	1.46630833e-01	-1.26274298e-01	3.02525650e-01	1.52463499e-01	1.50062150e-01	1.20067459e-03	1.36452566e-01	-1.63136898e-02	2.41748874e-02	-4.22624609e-03	2.84011335e-02
1142            	2.03525979e-02	1.46634532e-01	-1.26281934e-01	3.02531997e-01	1.52463459e-01	1.50068538e-01	1.19746054e-03	1.36458233e-01	-1.63096996e-02	2.41751086e-02	-4.22214533e-03	2.83972539e-02
1143            	2.03492209e-02	1.46636300e-01	-1.26287079e-01	3.02535801e-01	1.52462612e-01	1.50073189e-01	1.19471116e-03	1.36461690e-01	-1.63064723e-02	2.41749775e-02	-4.21898352e-03	2.83939610e-02
1144            	2.03479665e-02	1.46635027e-01	-1.26287061e-01	3.02535030e-01	1.52460525e-01	1.50074506e-01	1.19300953e-03	1.36461044e-01	-1.63054785e-02	2.41737602e-02	-4.21859840e-03	2.83923586e-02
1145            	2.03482825e-02	1.46632199e-01	-1.26283917e-01	3.02531507e-01	1.52457673e-01	1.50073834e-01	1.19191946e-03	1.36458058e-01	-1.63059359e-02	2.41718183e-02	-4.22002675e-03	2.83918451e-02
1146            	2.03496031e-02	1.46628576e-01	-1.26278973e-01	3.02526330e-01	1.52454342e-01	1.50071988e-01	1.19117731e-03	1.36453775e-01	-1.63072473e-02	2.41694543e-02	-4.22252019e-03	2.83919745e-02
1147            	2.03509793e-02	1.46624996e-01	-1.26274017e-01	3.02521098e-01	1.52451070e-01	1.50070028e-01	1.19052096e-03	1.36449506e-01	-1.63086032e-02	2.41673266e-02	-4.22493992e-03	2.83922665e-02
1148            	2.03522732e-02	1.46621474e-01	-1.26269201e-01	3.02515928e-01	1.52447947e-01	1.50067981e-01	1.18998297e-03	1.36445338e-01	-1.63100790e-02	2.41656066e-02	-4.22727575e-03	2.83928823e-02
1149            	2.03532431e-02	1.46618020e-01	-1.26264777e-01	3.02511216e-01	1.52445231e-01	1.50065984e-01	1.18962355e-03	1.36441399e-01	-1.63115107e-02	2.41644599e-02	-4.22928077e-03	2.83937407e-02
1150            	2.03539823e-02	1.46615245e-01	-1.26261263e-01	3.02508094e-01	1.52443513e-01	1.50064581e-01	1.18946608e-03	1.36438254e-01	-1.63130833e-02	2.41639015e-02	-4.23113253e-03	2.83950340e-02
1151            	2.03545697e-02	1.46613550e-01	-1.26258980e-01	3.02507193e-01	1.52443047e-01	1.50064146e-01	1.18945074e-03	1.36436265e-01	-1.63147709e-02	2.41637912e-02	-4.23287530e-03	2.83966665e-02
1152            	2.03540852e-02	1.46612294e-01	-1.26258209e-01	3.02508253e-01	1.52443681e-01	1.50064572e-01	1.18955434e-03	1.36435252e-01	-1.63155096e-02	2.41643745e-02	-4.23332239e-03	2.83976969e-02
1153            	2.03591885e-02	1.46609939e-01	-1.26250751e-01	3.02505742e-01	1.52443731e-01	1.50062011e-01	1.19086009e-03	1.36430345e-01	-1.63222879e-02	2.41616397e-02	-4.24146801e-03	2.84031078e-02
1154            	2.03581153e-02	1.46610239e-01	-1.26252124e-01	3.02509742e-01	1.52445617e-01	1.50064125e-01	1.19074611e-03	1.36431182e-01	-1.63226503e-02	2.41621928e-02	-4.24155386e-03	2.84037467e-02
1155            	2.03536684e-02	1.46612656e-01	-1.26258988e-01	3.02517690e-01	1.52448357e-01	1.50069333e-01	1.18951163e-03	1.36435822e-01	-1.63193169e-02	2.41643520e-02	-4.23714089e-03	2.84014929e-02
1156            	2.03490822e-02	1.46615866e-01	-1.26266784e-01	3.02525986e-01	1.52450769e-01	1.50075217e-01	1.18777621e-03	1.36441325e-01	-1.63155507e-02	2.41661962e-02	-4.23245260e-03	2.83986488e-02
1157            	2.03443098e-02	1.46619087e-01	-1.26274777e-01	3.02533692e-01	1.52452583e-01	1.50081110e-01	1.18573640e-03	1.36446932e-01	-1.63111804e-02	2.41678278e-02	-4.22726647e-03	2.83950943e-02
1158            	2.03407228e-02	1.46621505e-01	-1.26280782e-01	3.02539522e-01	1.52453693e-01	1.50085829e-01	1.18393176e-03	1.36451144e-01	-1.63076914e-02	2.41686879e-02	-4.22334745e-03	2.83920353e-02
1159            	2.03396142e-02	1.46621910e-01	-1.26282296e-01	3.02541523e-01	1.52453656e-01	1.50087867e-01	1.18289453e-03	1.36452103e-01	-1.63065374e-02	2.41681321e-02	-4.22247129e-03	2.83906034e-02
1160            	2.03407791e-02	1.46619799e-01	-1.26279019e-01	3.02539058e-01	1.52452194e-01	1.50086865e-01	1.18266449e-03	1.36449409e-01	-1.63076639e-02	2.41662676e-02	-4.22453008e-03	2.83907977e-02
1161            	2.03435115e-02	1.46615532e-01	-1.26272021e-01	3.02532721e-01	1.52449334e-01	1.50083387e-01	1.18297327e-03	1.36443776e-01	-1.63102812e-02	2.41634324e-02	-4.22856500e-03	2.83919974e-02
1162            	2.03470857e-02	1.46610062e-01	-1.26262976e-01	3.02523851e-01	1.52445323e-01	1.50078528e-01	1.18339723e-03	1.36436519e-01	-1.63135682e-02	2.41599430e-02	-4.23359667e-03	2.83935397e-02
1163            	2.03512106e-02	1.46604851e-01	-1.26253640e-01	3.02514715e-01	1.52440971e-01	1.50073744e-01	1.18361316e-03	1.36429246e-01	-1.63173685e-02	2.41559974e-02	-4.23936976e-03	2.83953672e-02
1164            	2.03528917e-02	1.46601821e-01	-1.26248929e-01	3.02509743e-01	1.52437895e-01	1.50071848e-01	1.18302370e-03	1.36425375e-01	-1.63188675e-02	2.41536385e-02	-4.24204825e-03	2.83956867e-02
1165            	2.03521607e-02	1.46601274e-01	-1.26249113e-01	3.02509668e-01	1.52436626e-01	1.50073042e-01	1.18179172e-03	1.36425193e-01	-1.63184198e-02	2.41531331e-02	-4.24185326e-03	2.83949863e-02
1166            	2.03486949e-02	1.46602807e-01	-1.26254112e-01	3.02514402e-01	1.52437283e-01	1.50077119e-01	1.18008158e-03	1.36428459e-01	-1.63159215e-02	2.41547080e-02	-4.23856753e-03	2.83932755e-02
1167            	2.03442231e-02	1.46605337e-01	-1.26261114e-01	3.02521822e-01	1.52439281e-01	1.50082541e-01	1.17837009e-03	1.36433225e-01	-1.63130432e-02	2.41572906e-02	-4.23439785e-03	2.83916885e-02
1168            	2.03400562e-02	1.46607295e-01	-1.26267239e-01	3.02529002e-01	1.52441513e-01	1.50087489e-01	1.17701227e-03	1.36437267e-01	-1.63107143e-02	2.41598139e-02	-4.23080734e-03	2.83906212e-02
1169            	2.03363659e-02	1.46607677e-01	-1.26271311e-01	3.02534143e-01	1.52443139e-01	1.50091004e-01	1.17606709e-03	1.36439494e-01	-1.63085326e-02	2.41618844e-02	-4.22759036e-03	2.83894748e-02
1170            	2.03365318e-02	1.46606131e-01	-1.26269599e-01	3.02534712e-01	1.52443295e-01	1.50091417e-01	1.17593924e-03	1.36437865e-01	-1.63098120e-02	2.41614835e-02	-4.22907026e-03	2.83905538e-02
1171            	2.03364356e-02	1.46604183e-01	-1.26267748e-01	3.02534154e-01	1.52442677e-01	1.50091477e-01	1.17559973e-03	1.36435966e-01	-1.63101635e-02	2.41608585e-02	-4.22973421e-03	2.83905927e-02
1172            	2.03373691e-02	1.46601506e-01	-1.26264137e-01	3.02531132e-01	1.52440841e-01	1.50090291e-01	1.17527515e-03	1.36432821e-01	-1.63111628e-02	2.41593017e-02	-4.23151195e-03	2.83908136e-02
1173            	2.03386658e-02	1.46598357e-01	-1.26259691e-01	3.02526439e-01	1.52438145e-01	1.50088294e-01	1.17492544e-03	1.36429024e-01	-1.63122354e-02	2.41572496e-02	-4.23361065e-03	2.83908602e-02
1174            	2.03401069e-02	1.46595175e-01	-1.26255068e-01	3.02521089e-01	1.52435174e-01	1.50085915e-01	1.17462905e-03	1.36425121e-01	-1.63133645e-02	2.41550377e-02	-4.23584566e-03	2.83908833e-02
1175            	2.03416985e-02	1.46592374e-01	-1.26250675e-01	3.02515844e-01	1.52432316e-01	1.50083528e-01	1.17439385e-03	1.36421524e-01	-1.63146845e-02	2.41528113e-02	-4.23827878e-03	2.83910901e-02
1176            	2.03426171e-02	1.46590830e-01	-1.26248213e-01	3.02512783e-01	1.52430442e-01	1.50082341e-01	1.17405051e-03	1.36419522e-01	-1.63155349e-02	2.41512349e-02	-4.23991743e-03	2.83911523e-02
1177            	2.03422434e-02	1.46590642e-01	-1.26248399e-01	3.02512754e-01	1.52429871e-01	1.50082883e-01	1.17349385e-03	1.36419521e-01	-1.63154317e-02	2.41506433e-02	-4.24011002e-03	2.83907533e-02
1178            	2.03406134e-02	1.46591277e-01	-1.26250664e-01	3.02515210e-01	1.52430354e-01	1.50084857e-01	1.17274844e-03	1.36420971e-01	-1.63144915e-02	2.41509055e-02	-4.23903876e-03	2.83899443e-02
1179            	2.03381742e-02	1.46592314e-01	-1.26254140e-01	3.02519445e-01	1.52431571e-01	1.50087874e-01	1.17184807e-03	1.36423227e-01	-1.63131065e-02	2.41516125e-02	-4.23730029e-03	2.83889128e-02
1180            	2.03349325e-02	1.46593661e-01	-1.26258729e-01	3.02525175e-01	1.52433280e-01	1.50091895e-01	1.17069295e-03	1.36426195e-01	-1.63110864e-02	2.41526688e-02	-4.23475204e-03	2.83874209e-02
1181            	2.03311115e-02	1.46594723e-01	-1.26263612e-01	3.02531281e-01	1.52435066e-01	1.50096215e-01	1.16942582e-03	1.36429168e-01	-1.63083424e-02	2.41539953e-02	-4.23134477e-03	2.83853400e-02
1182            	2.03324570e-02	1.46594241e-01	-1.26261784e-01	3.02533174e-01	1.52435802e-01	1.50097372e-01	1.16921530e-03	1.36428012e-01	-1.63109390e-02	2.41525403e-02	-4.23466883e-03	2.83872092e-02
1183            	2.03311826e-02	1.46594788e-01	-1.26263605e-01	3.02537394e-01	1.52437134e-01	1.50100260e-01	1.16843700e-03	1.36429196e-01	-1.63105040e-02	2.41529094e-02	-4.23404924e-03	2.83869587e-02
1184            	2.03289390e-02	1.46595313e-01	-1.26266374e-01	3.02541342e-01	1.52438149e-01	1.50103193e-01	1.16747777e-03	1.36430843e-01	-1.63088932e-02	2.41541237e-02	-4.23183135e-03	2.83859550e-02
1185            	2.03267929e-02	1.46595359e-01	-1.26268566e-01	3.02543567e-01	1.52438283e-01	1.50105284e-01	1.16649922e-03	1.36431963e-01	-1.63071276e-02	2.41554304e-02	-4.22941237e-03	2.83848428e-02
1186            	2.03262773e-02	1.46594770e-01	-1.26268492e-01	3.02543040e-01	1.52437196e-01	1.50105844e-01	1.16567583e-03	1.36431631e-01	-1.63067206e-02	2.41557442e-02	-4.22884853e-03	2.83845927e-02
1187            	2.03271702e-02	1.46593341e-01	-1.26266171e-01	3.02539864e-01	1.52434897e-01	1.50104968e-01	1.16496454e-03	1.36429756e-01	-1.63072951e-02	2.41548600e-02	-4.22986508e-03	2.83847251e-02
1188            	2.03291712e-02	1.46591219e-01	-1.26262048e-01	3.02534803e-01	1.52431713e-01	1.50103091e-01	1.16431104e-03	1.36426633e-01	-1.63085280e-02	2.41527794e-02	-4.23213827e-03	2.83849176e-02
1189            	2.03318696e-02	1.46588332e-01	-1.26256462e-01	3.02528414e-01	1.52427963e-01	1.50100451e-01	1.16375625e-03	1.36422397e-01	-1.63102405e-02	2.41497395e-02	-4.23537075e-03	2.83851102e-02
1190            	2.03350434e-02	1.46585117e-01	-1.26250074e-01	3.02522105e-01	1.52424480e-01	1.50097625e-01	1.16342729e-03	1.36417596e-01	-1.63129456e-02	2.41461666e-02	-4.23986233e-03	2.83860289e-02
1191            	2.03378581e-02	1.46582336e-01	-1.26244478e-01	3.02517702e-01	1.52422152e-01	1.50095551e-01	1.16330057e-03	1.36413407e-01	-1.63161665e-02	2.41429706e-02	-4.24468116e-03	2.83876518e-02
1192            	2.03378580e-02	1.46580412e-01	-1.26242554e-01	3.02517199e-01	1.52421690e-01	1.50095509e-01	1.16309068e-03	1.36411483e-01	-1.63174795e-02	2.41416899e-02	-4.24663450e-03	2.83883244e-02
1193            	2.03348634e-02	1.46580035e-01	-1.26245171e-01	3.02521104e-01	1.52423098e-01	1.50098005e-01	1.16254634e-03	1.36412603e-01	-1.63163718e-02	2.41425785e-02	-4.24508260e-03	2.83876611e-02
1194            	2.03305177e-02	1.46580977e-01	-1.26250459e-01	3.02527678e-01	1.52425608e-01	1.50102070e-01	1.16176887e-03	1.36415718e-01	-1.63140379e-02	2.41446310e-02	-4.24172245e-03	2.83863534e-02
1195            	2.03256685e-02	1.46582662e-01	-1.26256993e-01	3.02535088e-01	1.52428273e-01	1.50106814e-01	1.16072969e-03	1.36419827e-01	-1.63108606e-02	2.41471153e-02	-4.23730296e-03	2.83844182e-02
1196            	2.03215800e-02	1.46583924e-01	-1.26262344e-01	3.02540396e-01	1.52429722e-01	1.50110675e-01	1.15952352e-03	1.36423134e-01	-1.63077216e-02	2.41489579e-02	-4.23324267e-03	2.83822006e-02
1197            	2.03188501e-02	1.46583816e-01	-1.26264966e-01	3.02541922e-01	1.52429293e-01	1.50112629e-01	1.15833185e-03	1.36424391e-01	-1.63051003e-02	2.41496938e-02	-4.23025342e-03	2.83799472e-02
1198            	2.03179264e-02	1.46582279e-01	-1.26264352e-01	3.02539793e-01	1.52427312e-01	1.50112482e-01	1.15741509e-03	1.36423315e-01	-1.63036524e-02	2.41492681e-02	-4.22901833e-03	2.83782864e-02
1199            	2.03190931e-02	1.46579614e-01	-1.26260521e-01	3.02535022e-01	1.52424562e-01	1.50110460e-01	1.15705103e-03	1.36420068e-01	-1.63040727e-02	2.41478748e-02	-4.23013530e-03	2.83780101e-02
1200            	2.03217065e-02	1.46576475e-01	-1.26254768e-01	3.02529362e-01	1.52421910e-01	1.50107452e-01	1.15722934e-03	1.36415622e-01	-1.63060936e-02	2.41460601e-02	-4.23306358e-03	2.83791237e-02
1201            	2.03252652e-02	1.46573467e-01	-1.26248202e-01	3.02523940e-01	1.52419732e-01	1.50104208e-01	1.15776170e-03	1.36410835e-01	-1.63094917e-02	2.41440718e-02	-4.23745582e-03	2.83815276e-02
1202            	2.03281459e-02	1.46570976e-01	-1.26242830e-01	3.02520294e-01	1.52418488e-01	1.50101806e-01	1.15834112e-03	1.36406903e-01	-1.63128964e-02	2.41426441e-02	-4.24157435e-03	2.83842184e-02
1203            	2.03293840e-02	1.46569443e-01	-1.26240059e-01	3.02519578e-01	1.52418495e-01	1.50101083e-01	1.15870616e-03	1.36404751e-01	-1.63152574e-02	2.41421955e-02	-4.24415967e-03	2.83863552e-02
1204            	2.03291558e-02	1.46569373e-01	-1.26240217e-01	3.02522191e-01	1.52419754e-01	1.50102437e-01	1.15865853e-03	1.36404795e-01	-1.63164724e-02	2.41424806e-02	-4.24523207e-03	2.83877127e-02
1205            	2.03272519e-02	1.46570728e-01	-1.26243476e-01	3.02527667e-01	1.52421742e-01	1.50105925e-01	1.15790896e-03	1.36407102e-01	-1.63159292e-02	2.41432515e-02	-4.24430351e-03	2.83875550e-02
1206            	2.03236733e-02	1.46573028e-01	-1.26249355e-01	3.02534902e-01	1.52423818e-01	1.50111085e-01	1.15636647e-03	1.36411192e-01	-1.63132596e-02	2.41442704e-02	-4.24112435e-03	2.83853948e-02
1207            	2.03264066e-02	1.46573568e-01	-1.26247162e-01	3.02536047e-01	1.52423635e-01	1.50112412e-01	1.15561173e-03	1.36410365e-01	-1.63168280e-02	2.41410452e-02	-4.24630544e-03	2.83873506e-02
1208            	2.03240089e-02	1.46575408e-01	-1.26251399e-01	3.02540146e-01	1.52423538e-01	1.50116608e-01	1.15346510e-03	1.36413404e-01	-1.63145478e-02	2.41404756e-02	-4.24431002e-03	2.83847857e-02
1209            	2.03193631e-02	1.46577522e-01	-1.26258159e-01	3.02544622e-01	1.52423059e-01	1.50121563e-01	1.15074828e-03	1.36417840e-01	-1.63096026e-02	2.41413039e-02	-4.23895060e-03	2.83802545e-02
1210            	2.03159660e-02	1.46578701e-01	-1.26262735e-01	3.02546587e-01	1.52421722e-01	1.50124866e-01	1.14842798e-03	1.36420718e-01	-1.63057550e-02	2.41417637e-02	-4.23487315e-03	2.83766368e-02
1211            	2.03132876e-02	1.46578239e-01	-1.26264952e-01	3.02545933e-01	1.52419753e-01	1.50126181e-01	1.14678609e-03	1.36421595e-01	-1.63024495e-02	2.41421691e-02	-4.23136500e-03	2.83735341e-02
1212            	2.03120666e-02	1.46575936e-01	-1.26263869e-01	3.02542416e-01	1.52417244e-01	1.50125172e-01	1.14603557e-03	1.36419902e-01	-1.63004661e-02	2.41420044e-02	-4.22946387e-03	2.83714683e-02
1213            	2.03134335e-02	1.46571687e-01	-1.26258253e-01	3.02535513e-01	1.52414059e-01	1.50121454e-01	1.14630250e-03	1.36414970e-01	-1.63011045e-02	2.41404247e-02	-4.23089218e-03	2.83713169e-02
