# Solver information
# Time          	U_solver        	Ux_initial      	Ux_final        	Ux_iters        	Uy_initial      	Uy_final        	Uy_iters        	Uz_initial      	Uz_final        	Uz_iters        	U_converged     	h_solver        	h_initial       	h_final         	h_iters         	h_converged     	k_solver        	k_initial       	k_final         	k_iters         	k_converged     	omega_solver    	omega_initial   	omega_final     	omega_iters     	omega_converged 	p_solver        	p_initial       	p_final         	p_iters         	p_converged     
281             	DILUPBiCGStab	5.40290670e-07	2.70984310e-08	1	4.14281900e-05	1.52611370e-06	1	1.30727930e-06	4.61614210e-08	1	false	DILUPBiCGStab	1.12522880e-05	2.58553530e-07	1	true	DILUPBiCGStab	1.72682530e-08	1.16774470e-09	1	true	DILUPBiCGStab	1.29519520e-09	1.04859460e-10	1	true	GAMG	7.81172030e-06	3.56422950e-07	4	true
282             	DILUPBiCGStab	5.40558760e-07	2.70777070e-08	1	4.11917550e-05	1.51858280e-06	1	1.30961430e-06	4.61811560e-08	1	false	DILUPBiCGStab	1.12015820e-05	2.56995520e-07	1	true	DILUPBiCGStab	1.95901440e-08	1.20032740e-09	1	true	DILUPBiCGStab	1.33561290e-09	1.04370400e-10	1	true	GAMG	7.82109540e-06	3.62438170e-07	4	true
283             	DILUPBiCGStab	5.40783160e-07	2.70479140e-08	1	4.09465340e-05	1.51040200e-06	1	1.31091900e-06	4.61408290e-08	1	false	DILUPBiCGStab	1.11530520e-05	2.55376160e-07	1	true	DILUPBiCGStab	1.84296120e-08	1.20584260e-09	1	true	DILUPBiCGStab	1.28929160e-09	1.03584830e-10	1	true	GAMG	7.76045540e-06	3.21995120e-07	4	true
284             	DILUPBiCGStab	5.40924740e-07	2.70206360e-08	1	4.07610340e-05	1.50346480e-06	1	1.31048580e-06	4.61274120e-08	1	false	DILUPBiCGStab	1.11049140e-05	2.53791470e-07	1	true	DILUPBiCGStab	1.89510340e-08	1.21057250e-09	1	true	DILUPBiCGStab	1.29847530e-09	1.02819120e-10	1	true	GAMG	7.83659190e-06	3.75650620e-07	4	true
285             	DILUPBiCGStab	5.41178140e-07	2.69919790e-08	1	4.06614120e-05	1.49772470e-06	1	1.31161300e-06	4.61528590e-08	1	false	DILUPBiCGStab	1.10562390e-05	2.52317270e-07	1	true	DILUPBiCGStab	1.95806220e-08	1.21212770e-09	1	true	DILUPBiCGStab	1.29893500e-09	1.02155720e-10	1	true	GAMG	7.84513170e-06	3.41317950e-07	5	true
286             	DILUPBiCGStab	5.41491620e-07	2.69586210e-08	1	4.05829320e-05	1.49155470e-06	1	1.31284860e-06	4.61324730e-08	1	false	DILUPBiCGStab	1.10091210e-05	2.50821290e-07	1	true	DILUPBiCGStab	1.80092800e-08	1.18421110e-09	1	true	DILUPBiCGStab	1.26266000e-09	1.01058600e-10	1	true	GAMG	7.76196210e-06	3.79860510e-07	4	true
287             	DILUPBiCGStab	5.41778380e-07	2.69340300e-08	1	4.04875810e-05	1.48539820e-06	1	1.31349510e-06	4.61280720e-08	1	false	DILUPBiCGStab	1.09622270e-05	2.49338780e-07	1	true	DILUPBiCGStab	1.72118330e-08	1.16652710e-09	1	true	DILUPBiCGStab	1.33255050e-09	1.00343320e-10	1	true	GAMG	7.73736390e-06	3.39347510e-07	4	true
288             	DILUPBiCGStab	5.42183830e-07	2.69180430e-08	1	4.03895690e-05	1.47982060e-06	1	1.31648120e-06	4.61658880e-08	1	false	DILUPBiCGStab	1.09140170e-05	2.47913970e-07	1	true	DILUPBiCGStab	2.00261980e-08	1.16256450e-09	1	true	DILUPBiCGStab	1.27762790e-09	9.94878570e-11	1	true	GAMG	7.89783470e-06	3.71147280e-07	4	true
289             	DILUPBiCGStab	5.42570020e-07	2.69094250e-08	1	4.03352340e-05	1.47595090e-06	1	1.31968910e-06	4.61417330e-08	1	false	DILUPBiCGStab	1.08686440e-05	2.46494740e-07	1	true	DILUPBiCGStab	1.76796500e-08	1.14403160e-09	1	true	DILUPBiCGStab	1.25165110e-09	9.86363070e-11	1	true	GAMG	7.77766890e-06	3.23013020e-07	4	true
290             	DILUPBiCGStab	5.42819260e-07	2.69089580e-08	1	4.01768860e-05	1.46843430e-06	1	1.32087030e-06	4.61368160e-08	1	false	DILUPBiCGStab	1.08233090e-05	2.45109150e-07	1	true	DILUPBiCGStab	1.78444650e-08	1.14056230e-09	1	true	DILUPBiCGStab	1.22826050e-09	9.78314050e-11	1	true	GAMG	7.78695490e-06	3.27854580e-07	4	true
291             	DILUPBiCGStab	5.43061860e-07	2.69071030e-08	1	4.00141390e-05	1.45916990e-06	1	1.32254570e-06	4.61886210e-08	1	false	DILUPBiCGStab	1.07773200e-05	2.43801670e-07	1	true	DILUPBiCGStab	1.91306150e-08	1.16313680e-09	1	true	DILUPBiCGStab	1.29618240e-09	9.73086780e-11	1	true	GAMG	8.01085970e-06	3.40286560e-07	5	true
292             	DILUPBiCGStab	5.43325360e-07	2.68831530e-08	1	3.98352620e-05	1.44767030e-06	1	1.32454760e-06	4.62096680e-08	1	false	DILUPBiCGStab	1.07336800e-05	2.42473620e-07	1	true	DILUPBiCGStab	1.75197260e-08	1.16384510e-09	1	true	DILUPBiCGStab	1.20120780e-09	9.64791040e-11	1	true	GAMG	7.92667140e-06	3.35927240e-07	5	true
293             	DILUPBiCGStab	5.43531620e-07	2.68556110e-08	1	3.96276350e-05	1.43672280e-06	1	1.32476400e-06	4.62292710e-08	1	false	DILUPBiCGStab	1.06894240e-05	2.41234440e-07	1	true	DILUPBiCGStab	1.74067370e-08	1.15920170e-09	1	true	DILUPBiCGStab	1.19306790e-09	9.56900040e-11	1	true	GAMG	7.93978260e-06	3.62943280e-07	4	true
294             	DILUPBiCGStab	5.43796210e-07	2.68373280e-08	1	3.94114280e-05	1.42740900e-06	1	1.32741940e-06	4.62764640e-08	1	false	DILUPBiCGStab	1.06447200e-05	2.40031900e-07	1	true	DILUPBiCGStab	1.98839890e-08	1.18819990e-09	1	true	DILUPBiCGStab	1.25753180e-09	9.52812330e-11	1	true	GAMG	7.98141580e-06	3.72447650e-07	4	true
295             	DILUPBiCGStab	5.43990580e-07	2.68070800e-08	1	3.91843880e-05	1.41828230e-06	1	1.32939140e-06	4.62815820e-08	1	false	DILUPBiCGStab	1.06014640e-05	2.38812180e-07	1	true	DILUPBiCGStab	1.82529770e-08	1.19507680e-09	1	true	DILUPBiCGStab	1.19335450e-09	9.45347020e-11	1	true	GAMG	7.92259140e-06	3.28893540e-07	4	true
296             	DILUPBiCGStab	5.44095220e-07	2.67927950e-08	1	3.90148940e-05	1.41107950e-06	1	1.32971590e-06	4.63036860e-08	1	false	DILUPBiCGStab	1.05588630e-05	2.37632300e-07	1	true	DILUPBiCGStab	1.86670690e-08	1.20082660e-09	1	true	DILUPBiCGStab	1.21887300e-09	9.38931330e-11	1	true	GAMG	7.98801060e-06	3.62249150e-07	4	true
297             	DILUPBiCGStab	5.44237060e-07	2.67705160e-08	1	3.89166570e-05	1.40569240e-06	1	1.33120570e-06	4.63614020e-08	1	false	DILUPBiCGStab	1.05154650e-05	2.36460700e-07	1	true	DILUPBiCGStab	2.02663450e-08	1.20879910e-09	1	true	DILUPBiCGStab	1.22381060e-09	9.33347740e-11	1	true	GAMG	8.05105580e-06	3.34977010e-07	5	true
298             	DILUPBiCGStab	5.44382580e-07	2.67311510e-08	1	3.88435170e-05	1.39965190e-06	1	1.33285400e-06	4.63547110e-08	1	false	DILUPBiCGStab	1.04735720e-05	2.35263060e-07	1	true	DILUPBiCGStab	1.85403470e-08	1.17489890e-09	1	true	DILUPBiCGStab	1.21254320e-09	9.23379170e-11	1	true	GAMG	7.95083880e-06	3.83452230e-07	4	true
299             	DILUPBiCGStab	5.44482890e-07	2.66848930e-08	1	3.87495280e-05	1.39383040e-06	1	1.33356370e-06	4.63515590e-08	1	false	DILUPBiCGStab	1.04320160e-05	2.34119970e-07	1	true	DILUPBiCGStab	1.77210700e-08	1.15812700e-09	1	true	DILUPBiCGStab	1.25919010e-09	9.16450770e-11	1	true	GAMG	7.91110460e-06	3.29306010e-07	4	true
300             	DILUPBiCGStab	5.44654020e-07	2.66442060e-08	1	3.86495490e-05	1.38891550e-06	1	1.33633040e-06	4.64049030e-08	1	false	DILUPBiCGStab	1.03892580e-05	2.33084680e-07	1	true	DILUPBiCGStab	2.03432400e-08	1.15025040e-09	1	true	DILUPBiCGStab	1.19922910e-09	9.08265940e-11	1	true	GAMG	8.07624050e-06	3.65633460e-07	4	true
301             	DILUPBiCGStab	5.44831340e-07	2.66100640e-08	1	3.85873040e-05	1.38529960e-06	1	1.33955360e-06	4.64140750e-08	1	false	DILUPBiCGStab	1.03490010e-05	2.31960360e-07	1	true	DILUPBiCGStab	1.80117320e-08	1.13282780e-09	1	true	DILUPBiCGStab	1.17518510e-09	9.00652960e-11	1	true	GAMG	7.91362480e-06	3.85405640e-07	3	true
302             	DILUPBiCGStab	5.44833140e-07	2.65771180e-08	1	3.84303080e-05	1.37860030e-06	1	1.34061930e-06	4.64379510e-08	1	false	DILUPBiCGStab	1.03088780e-05	2.30936700e-07	1	true	DILUPBiCGStab	1.78766410e-08	1.13012810e-09	1	true	DILUPBiCGStab	1.15348350e-09	8.93476970e-11	1	true	GAMG	7.92769300e-06	3.84722920e-07	3	true
303             	DILUPBiCGStab	5.44717770e-07	2.65078720e-08	1	3.82655030e-05	1.37078430e-06	1	1.34212600e-06	4.64896430e-08	1	false	DILUPBiCGStab	1.02680880e-05	2.29817760e-07	1	true	DILUPBiCGStab	1.92909050e-08	1.14888750e-09	1	true	DILUPBiCGStab	1.22025980e-09	8.88838480e-11	1	true	GAMG	8.20683580e-06	3.82572420e-07	4	true
304             	DILUPBiCGStab	5.44624980e-07	2.64327140e-08	1	3.80855880e-05	1.36121980e-06	1	1.34382280e-06	4.64957320e-08	1	false	DILUPBiCGStab	1.02297070e-05	2.28714980e-07	1	true	DILUPBiCGStab	1.76978740e-08	1.15315440e-09	1	true	DILUPBiCGStab	1.12519550e-09	8.81158470e-11	1	true	GAMG	8.09556750e-06	3.87817040e-07	4	true
305             	DILUPBiCGStab	5.44458650e-07	2.63608050e-08	1	3.78778310e-05	1.35169380e-06	1	1.34389530e-06	4.64675110e-08	1	false	DILUPBiCGStab	1.01911250e-05	2.27675710e-07	1	true	DILUPBiCGStab	1.70835100e-08	1.14780250e-09	1	true	DILUPBiCGStab	1.10253520e-09	8.73629770e-11	1	true	GAMG	8.07655440e-06	3.48071300e-07	4	true
306             	DILUPBiCGStab	5.44281220e-07	2.63092410e-08	1	3.76625690e-05	1.34316210e-06	1	1.34582090e-06	4.64451970e-08	1	false	DILUPBiCGStab	1.01515050e-05	2.26746220e-07	1	true	DILUPBiCGStab	2.00837030e-08	1.17346540e-09	1	true	DILUPBiCGStab	1.18197750e-09	8.70135260e-11	1	true	GAMG	8.11334140e-06	3.57872730e-07	4	true
307             	DILUPBiCGStab	5.44037400e-07	2.62764550e-08	1	3.74344450e-05	1.33420790e-06	1	1.34736780e-06	4.63730120e-08	1	false	DILUPBiCGStab	1.01134270e-05	2.25863840e-07	1	true	DILUPBiCGStab	1.78631310e-08	1.18277490e-09	1	true	DILUPBiCGStab	1.10530530e-09	8.63491860e-11	1	true	GAMG	8.01647260e-06	3.95357290e-07	3	true
308             	DILUPBiCGStab	5.43679190e-07	2.62588070e-08	1	3.72515190e-05	1.32713610e-06	1	1.34729650e-06	4.62944630e-08	1	false	DILUPBiCGStab	1.00762240e-05	2.25034730e-07	1	true	DILUPBiCGStab	1.83250970e-08	1.18565150e-09	1	true	DILUPBiCGStab	1.13711660e-09	8.57869250e-11	1	true	GAMG	8.03917960e-06	3.40508830e-07	4	true
309             	DILUPBiCGStab	5.43296130e-07	2.62491390e-08	1	3.71278040e-05	1.32099630e-06	1	1.34797090e-06	4.62565190e-08	1	false	DILUPBiCGStab	1.00378340e-05	2.24259760e-07	1	true	DILUPBiCGStab	1.99912720e-08	1.19493430e-09	1	true	DILUPBiCGStab	1.15201480e-09	8.52375550e-11	1	true	GAMG	8.15415080e-06	3.90005140e-07	4	true
310             	DILUPBiCGStab	5.42951430e-07	2.62327720e-08	1	3.70298690e-05	1.31456710e-06	1	1.34884900e-06	4.61683600e-08	1	false	DILUPBiCGStab	1.00010110e-05	2.23459500e-07	1	true	DILUPBiCGStab	1.79395760e-08	1.15733470e-09	1	true	DILUPBiCGStab	1.11310910e-09	8.43123970e-11	1	true	GAMG	8.04671440e-06	3.74202060e-07	4	true
311             	DILUPBiCGStab	5.42543180e-07	2.62204700e-08	1	3.69150940e-05	1.30873950e-06	1	1.34888330e-06	4.60689950e-08	1	false	DILUPBiCGStab	9.96423680e-06	2.22658950e-07	1	true	DILUPBiCGStab	1.72001410e-08	1.14426570e-09	1	true	DILUPBiCGStab	1.17351820e-09	8.36757170e-11	1	true	GAMG	7.97764750e-06	3.17559460e-07	4	true
312             	DILUPBiCGStab	5.42176930e-07	2.62091680e-08	1	3.67928450e-05	1.30372590e-06	1	1.35074040e-06	4.60175420e-08	1	false	DILUPBiCGStab	9.92620720e-06	2.21834890e-07	1	true	DILUPBiCGStab	1.95374280e-08	1.13272540e-09	1	true	DILUPBiCGStab	1.11488840e-09	8.29171780e-11	1	true	GAMG	8.12375590e-06	3.54841370e-07	4	true
313             	DILUPBiCGStab	5.41834600e-07	2.61960950e-08	1	3.67004580e-05	1.29964920e-06	1	1.35322430e-06	4.59184640e-08	1	false	DILUPBiCGStab	9.89026420e-06	2.21060330e-07	1	true	DILUPBiCGStab	1.71229080e-08	1.11758090e-09	1	true	DILUPBiCGStab	1.09632970e-09	8.22362860e-11	1	true	GAMG	7.97545330e-06	3.72407500e-07	3	true
314             	DILUPBiCGStab	5.41341560e-07	2.61790590e-08	1	3.65239560e-05	1.29261900e-06	1	1.35350840e-06	4.58234050e-08	1	false	DILUPBiCGStab	9.85426730e-06	2.20253150e-07	1	true	DILUPBiCGStab	1.70994410e-08	1.11536900e-09	1	true	DILUPBiCGStab	1.07565690e-09	8.15739290e-11	1	true	GAMG	7.98547260e-06	3.70663950e-07	3	true
315             	DILUPBiCGStab	5.40825660e-07	2.61607610e-08	1	3.63428300e-05	1.28424350e-06	1	1.35425600e-06	4.57592910e-08	1	false	DILUPBiCGStab	9.81744950e-06	2.19356230e-07	1	true	DILUPBiCGStab	1.86102260e-08	1.13397150e-09	1	true	DILUPBiCGStab	1.12755060e-09	8.11126480e-11	1	true	GAMG	8.23964030e-06	3.71549950e-07	4	true
316             	DILUPBiCGStab	5.40375340e-07	2.61145670e-08	1	3.61501380e-05	1.27440630e-06	1	1.35529270e-06	4.56628390e-08	1	false	DILUPBiCGStab	9.78273310e-06	2.18377760e-07	1	true	DILUPBiCGStab	1.72276890e-08	1.13771550e-09	1	true	DILUPBiCGStab	1.05068250e-09	8.04484310e-11	1	true	GAMG	8.14562970e-06	3.73448330e-07	4	true
317             	DILUPBiCGStab	5.39881190e-07	2.60536520e-08	1	3.59340510e-05	1.26421860e-06	1	1.35477030e-06	4.55488310e-08	1	false	DILUPBiCGStab	9.74762490e-06	2.17394040e-07	1	true	DILUPBiCGStab	1.67009640e-08	1.13272420e-09	1	true	DILUPBiCGStab	1.01902630e-09	7.97403860e-11	1	true	GAMG	8.13995040e-06	3.39328880e-07	4	true
318             	DILUPBiCGStab	5.39429260e-07	2.59955210e-08	1	3.57109410e-05	1.25392270e-06	1	1.35612980e-06	4.54585860e-08	1	false	DILUPBiCGStab	9.71187560e-06	2.16404970e-07	1	true	DILUPBiCGStab	1.91610330e-08	1.15370040e-09	1	true	DILUPBiCGStab	1.09647300e-09	7.94420830e-11	1	true	GAMG	8.15515410e-06	3.51089880e-07	4	true
319             	DILUPBiCGStab	5.38951540e-07	2.59314530e-08	1	3.54796320e-05	1.24369810e-06	1	1.35728560e-06	4.53305170e-08	1	false	DILUPBiCGStab	9.67701730e-06	2.15369910e-07	1	true	DILUPBiCGStab	1.72249980e-08	1.16196080e-09	1	true	DILUPBiCGStab	1.02826740e-09	7.88384320e-11	1	true	GAMG	8.06360720e-06	3.85217600e-07	3	true
320             	DILUPBiCGStab	5.38387040e-07	2.58843850e-08	1	3.52900790e-05	1.23462380e-06	1	1.35691820e-06	4.52026050e-08	1	false	DILUPBiCGStab	9.64291990e-06	2.14229160e-07	1	true	DILUPBiCGStab	1.74447970e-08	1.16438460e-09	1	true	DILUPBiCGStab	1.05731280e-09	7.83380130e-11	1	true	GAMG	8.07573940e-06	3.27755240e-07	4	true
321             	DILUPBiCGStab	5.37845930e-07	2.58337770e-08	1	3.51612570e-05	1.22651050e-06	1	1.35741080e-06	4.51175030e-08	1	false	DILUPBiCGStab	9.60811980e-06	2.13055690e-07	1	true	DILUPBiCGStab	1.91099460e-08	1.17325490e-09	1	true	DILUPBiCGStab	1.06768150e-09	7.78281550e-11	1	true	GAMG	8.16782200e-06	3.78748850e-07	4	true
322             	DILUPBiCGStab	5.37333920e-07	2.57662180e-08	1	3.50553590e-05	1.21859070e-06	1	1.35801820e-06	4.50009040e-08	1	false	DILUPBiCGStab	9.57471360e-06	2.11891280e-07	1	true	DILUPBiCGStab	1.72254620e-08	1.13650150e-09	1	true	DILUPBiCGStab	1.03837480e-09	7.69824410e-11	1	true	GAMG	8.05749250e-06	3.63889860e-07	4	true
323             	DILUPBiCGStab	5.36783690e-07	2.56952140e-08	1	3.49354870e-05	1.21089260e-06	1	1.35778640e-06	4.48932750e-08	1	false	DILUPBiCGStab	9.54140450e-06	2.10777420e-07	1	true	DILUPBiCGStab	1.68143800e-08	1.12497490e-09	1	true	DILUPBiCGStab	1.11517690e-09	7.64035310e-11	1	true	GAMG	7.98482070e-06	3.98450200e-07	3	true
324             	DILUPBiCGStab	5.36315090e-07	2.56391710e-08	1	3.48101120e-05	1.20415920e-06	1	1.35946180e-06	4.48354510e-08	1	false	DILUPBiCGStab	9.50707950e-06	2.09665070e-07	1	true	DILUPBiCGStab	1.91087810e-08	1.11690010e-09	1	true	DILUPBiCGStab	1.05681410e-09	7.57163160e-11	1	true	GAMG	8.13755440e-06	3.51395100e-07	4	true
325             	DILUPBiCGStab	5.35866070e-07	2.55916980e-08	1	3.47151210e-05	1.19859220e-06	1	1.36187670e-06	4.47478180e-08	1	false	DILUPBiCGStab	9.47477550e-06	2.08573610e-07	1	true	DILUPBiCGStab	1.68681780e-08	1.10177630e-09	1	true	DILUPBiCGStab	1.02836860e-09	7.50685110e-11	1	true	GAMG	7.98068230e-06	3.74702710e-07	3	true
326             	DILUPBiCGStab	5.35250780e-07	2.55472020e-08	1	3.45457200e-05	1.19086780e-06	1	1.36199670e-06	4.46719820e-08	1	false	DILUPBiCGStab	9.44248130e-06	2.07488880e-07	1	true	DILUPBiCGStab	1.69334820e-08	1.09922720e-09	1	true	DILUPBiCGStab	1.01886310e-09	7.44867230e-11	1	true	GAMG	7.97463300e-06	3.67272190e-07	3	true
327             	DILUPBiCGStab	5.34636520e-07	2.55126910e-08	1	3.43761400e-05	1.18255900e-06	1	1.36246740e-06	4.46406680e-08	1	false	DILUPBiCGStab	9.40938400e-06	2.06547280e-07	1	true	DILUPBiCGStab	1.87674310e-08	1.11814060e-09	1	true	DILUPBiCGStab	1.08907590e-09	7.41050550e-11	1	true	GAMG	8.25062150e-06	3.70377920e-07	4	true
328             	DILUPBiCGStab	5.34100950e-07	2.54765350e-08	1	3.41989340e-05	1.17396820e-06	1	1.36322190e-06	4.46043800e-08	1	false	DILUPBiCGStab	9.37804040e-06	2.05672110e-07	1	true	DILUPBiCGStab	1.76299060e-08	1.13463660e-09	1	true	DILUPBiCGStab	9.91806360e-10	9.91806360e-10	0	true	GAMG	8.13436620e-06	3.75241980e-07	4	true
329             	DILUPBiCGStab	5.33499770e-07	2.54430610e-08	1	3.39997570e-05	1.16645900e-06	1	1.36229520e-06	4.45732130e-08	1	false	DILUPBiCGStab	9.34628860e-06	2.04796250e-07	1	true	DILUPBiCGStab	1.64992810e-08	1.12481270e-09	1	true	DILUPBiCGStab	1.16575210e-09	7.42192000e-11	1	true	GAMG	8.12838610e-06	3.50259260e-07	4	true
330             	DILUPBiCGStab	5.32975210e-07	2.54086890e-08	1	3.37916990e-05	1.15902040e-06	1	1.36327910e-06	4.45735840e-08	1	false	DILUPBiCGStab	9.31379740e-06	2.03896750e-07	1	true	DILUPBiCGStab	1.88474850e-08	1.14305010e-09	1	true	DILUPBiCGStab	1.08711790e-09	7.35779750e-11	1	true	GAMG	8.16257270e-06	3.68280450e-07	4	true
331             	DILUPBiCGStab	5.32461070e-07	2.53650140e-08	1	3.35775170e-05	1.15158830e-06	1	1.36430670e-06	4.45450690e-08	1	false	DILUPBiCGStab	9.28236120e-06	2.02930910e-07	1	true	DILUPBiCGStab	1.76870020e-08	1.17312230e-09	1	true	DILUPBiCGStab	9.96723070e-10	9.96723070e-10	0	true	GAMG	8.06664950e-06	3.99370670e-07	3	true
332             	DILUPBiCGStab	5.31851460e-07	2.53091480e-08	1	3.34061570e-05	1.14559860e-06	1	1.36356340e-06	4.45232440e-08	1	false	DILUPBiCGStab	9.25113960e-06	2.01948420e-07	1	true	DILUPBiCGStab	1.78189320e-08	1.17048370e-09	1	true	DILUPBiCGStab	1.24448210e-09	7.38818350e-11	1	true	GAMG	8.09097540e-06	4.02003600e-07	3	true
333             	DILUPBiCGStab	5.31290150e-07	2.52455010e-08	1	3.32885260e-05	1.14079220e-06	1	1.36414640e-06	4.45487160e-08	1	false	DILUPBiCGStab	9.21949370e-06	2.00898230e-07	1	true	DILUPBiCGStab	1.93097400e-08	1.17226900e-09	1	true	DILUPBiCGStab	1.10303040e-09	7.29561140e-11	1	true	GAMG	8.20668580e-06	3.80208430e-07	4	true
334             	DILUPBiCGStab	5.30766150e-07	2.51757540e-08	1	3.31930810e-05	1.13608690e-06	1	1.36487590e-06	4.45481780e-08	1	false	DILUPBiCGStab	9.18932020e-06	1.99849600e-07	1	true	DILUPBiCGStab	1.71455480e-08	1.14626490e-09	1	true	DILUPBiCGStab	9.95030990e-10	9.95030990e-10	0	true	GAMG	8.10397740e-06	3.60922790e-07	4	true
335             	DILUPBiCGStab	5.30229620e-07	2.51104790e-08	1	3.30809650e-05	1.13130150e-06	1	1.36437220e-06	4.45564100e-08	1	false	DILUPBiCGStab	9.15929160e-06	1.98978140e-07	1	true	DILUPBiCGStab	1.68391610e-08	1.13223260e-09	1	true	DILUPBiCGStab	1.26743170e-09	7.27227120e-11	1	true	GAMG	8.08988050e-06	3.97120370e-07	3	true
336             	DILUPBiCGStab	5.29826830e-07	2.50383560e-08	1	3.29690440e-05	1.12833680e-06	1	1.36592800e-06	4.45512700e-08	1	false	DILUPBiCGStab	9.12861250e-06	1.98084540e-07	1	true	DILUPBiCGStab	1.86052220e-08	1.12271320e-09	1	true	DILUPBiCGStab	1.05329790e-09	7.17092400e-11	1	true	GAMG	8.22165550e-06	3.50713130e-07	4	true
337             	DILUPBiCGStab	5.29451170e-07	2.49487660e-08	1	3.28819990e-05	1.12627250e-06	1	1.36812490e-06	4.44831840e-08	1	false	DILUPBiCGStab	9.09968600e-06	1.97182390e-07	1	true	DILUPBiCGStab	1.74658120e-08	1.11347320e-09	1	true	DILUPBiCGStab	9.97486640e-10	9.97486640e-10	0	true	GAMG	8.13315820e-06	3.76717170e-07	3	true
338             	DILUPBiCGStab	5.28927520e-07	2.48376400e-08	1	3.27260780e-05	1.12117570e-06	1	1.36818890e-06	4.44143390e-08	1	false	DILUPBiCGStab	9.07092000e-06	1.96288600e-07	1	true	DILUPBiCGStab	1.69390870e-08	1.10976850e-09	1	true	DILUPBiCGStab	1.18521440e-09	7.17007310e-11	1	true	GAMG	8.14196630e-06	3.63903890e-07	3	true
339             	DILUPBiCGStab	5.28367540e-07	2.47324490e-08	1	3.25653320e-05	1.11463430e-06	1	1.36837170e-06	4.43854760e-08	1	false	DILUPBiCGStab	9.04132070e-06	1.95485870e-07	1	true	DILUPBiCGStab	1.85102410e-08	1.12040110e-09	1	true	DILUPBiCGStab	1.07591150e-09	7.09270620e-11	1	true	GAMG	8.43278710e-06	3.60465930e-07	4	true
340             	DILUPBiCGStab	5.27840550e-07	2.46474120e-08	1	3.23925970e-05	1.10651790e-06	1	1.36872300e-06	4.43347380e-08	1	false	DILUPBiCGStab	9.01330430e-06	1.94705000e-07	1	true	DILUPBiCGStab	1.72345730e-08	1.13785150e-09	1	true	DILUPBiCGStab	9.46194210e-10	9.46194210e-10	0	true	GAMG	8.34638360e-06	3.67675500e-07	4	true
341             	DILUPBiCGStab	5.27227350e-07	2.45857120e-08	1	3.21947290e-05	1.09759440e-06	1	1.36742400e-06	4.42673190e-08	1	false	DILUPBiCGStab	8.98520240e-06	1.94014570e-07	1	true	DILUPBiCGStab	1.61419760e-08	1.12399320e-09	1	true	DILUPBiCGStab	1.12626960e-09	7.08726030e-11	1	true	GAMG	8.34554580e-06	3.39097540e-07	4	true
342             	DILUPBiCGStab	5.26661810e-07	2.45386540e-08	1	3.19875010e-05	1.08851540e-06	1	1.36764270e-06	4.42126020e-08	1	false	DILUPBiCGStab	8.95642820e-06	1.93497900e-07	1	true	DILUPBiCGStab	1.86995420e-08	1.14495560e-09	1	true	DILUPBiCGStab	1.05437770e-09	7.01799530e-11	1	true	GAMG	8.40289340e-06	3.62891930e-07	4	true
343             	DILUPBiCGStab	5.26072050e-07	2.45046410e-08	1	3.17727950e-05	1.07910680e-06	1	1.36802410e-06	4.41384160e-08	1	false	DILUPBiCGStab	8.92894130e-06	1.92935260e-07	1	true	DILUPBiCGStab	1.78711400e-08	1.17671990e-09	1	true	DILUPBiCGStab	9.74660360e-10	9.74660360e-10	0	true	GAMG	8.28106690e-06	3.96849370e-07	3	true
344             	DILUPBiCGStab	5.25370520e-07	2.44793910e-08	1	3.15914050e-05	1.06957330e-06	1	1.36688250e-06	4.40651380e-08	1	false	DILUPBiCGStab	8.90193930e-06	1.92413000e-07	1	true	DILUPBiCGStab	1.76725830e-08	1.17275840e-09	1	true	DILUPBiCGStab	1.24429850e-09	7.04340770e-11	1	true	GAMG	8.26809110e-06	3.92260010e-07	3	true
345             	DILUPBiCGStab	5.24656130e-07	2.44521870e-08	1	3.14542670e-05	1.06085860e-06	1	1.36656070e-06	4.40300950e-08	1	false	DILUPBiCGStab	8.87418310e-06	1.91944570e-07	1	true	DILUPBiCGStab	1.88574180e-08	1.17018460e-09	1	true	DILUPBiCGStab	1.05683410e-09	6.94415160e-11	1	true	GAMG	8.39540640e-06	3.80424060e-07	4	true
346             	DILUPBiCGStab	5.23978330e-07	2.44157780e-08	1	3.13397710e-05	1.05266470e-06	1	1.36639460e-06	4.39666310e-08	1	false	DILUPBiCGStab	8.84766800e-06	1.91428710e-07	1	true	DILUPBiCGStab	1.70662740e-08	1.14686860e-09	1	true	DILUPBiCGStab	9.57622970e-10	9.57622970e-10	0	true	GAMG	8.25686350e-06	3.63346340e-07	4	true
347             	DILUPBiCGStab	5.23312180e-07	2.43882440e-08	1	3.12145620e-05	1.04505770e-06	1	1.36514540e-06	4.38987920e-08	1	false	DILUPBiCGStab	8.82116480e-06	1.90959720e-07	1	true	DILUPBiCGStab	1.63939330e-08	1.12936750e-09	1	true	DILUPBiCGStab	1.21007410e-09	6.91804050e-11	1	true	GAMG	8.22786190e-06	3.91355060e-07	3	true
348             	DILUPBiCGStab	5.22749180e-07	2.43723310e-08	1	3.10886510e-05	1.03845160e-06	1	1.36571890e-06	4.38601790e-08	1	false	DILUPBiCGStab	8.79358830e-06	1.90533250e-07	1	true	DILUPBiCGStab	1.78666470e-08	1.11360510e-09	1	true	DILUPBiCGStab	1.01504630e-09	6.81589290e-11	1	true	GAMG	8.36873270e-06	3.55751870e-07	4	true
