#
# Aref          : 1.55619000e+00
# CofR          : (1.41510000e+00 0.00000000e+00 0.00000000e+00)
# Force and moment coefficients
# Time          	Cd              	Cd(f)           	Cd(r)           	Cl              	Cl(f)           	Cl(r)           	CmPitch         	CmRoll          	CmYaw           	Cs              	Cs(f)           	Cs(r)           
# dragDir       : (9.94521945e-01 0.00000000e+00 1.04527994e-01)
# lRef          : 1.53816000e+00
# liftDir       : (-1.04527994e-01 0.00000000e+00 9.94521945e-01)
# magUInf       : 6.80500000e+01
# pitchAxis     : (0.00000000e+00 1.00000000e+00 -0.00000000e+00)
# rollAxis      : (9.94521945e-01 0.00000000e+00 1.04527994e-01)
# sideDir       : (0.00000000e+00 1.00000000e+00 -0.00000000e+00)
# yawAxis       : (-1.04527994e-01 0.00000000e+00 9.94521945e-01)
1648            	1.90161062e-02	1.49441207e-01	-1.30425101e-01	3.07599949e-01	1.53463655e-01	1.54136294e-01	-3.36319720e-04	1.39933154e-01	-1.64849823e-02	2.43330684e-02	-4.31844803e-03	2.86515165e-02
1649            	1.90156226e-02	1.49442605e-01	-1.30426982e-01	3.07605337e-01	1.53467264e-01	1.54138073e-01	-3.35404210e-04	1.39934793e-01	-1.64858951e-02	2.43346806e-02	-4.31855481e-03	2.86532354e-02
1650            	1.90143113e-02	1.49445612e-01	-1.30431300e-01	3.07614117e-01	1.53472221e-01	1.54141895e-01	-3.34837143e-04	1.39938456e-01	-1.64865106e-02	2.43373222e-02	-4.31784946e-03	2.86551716e-02
1651            	1.90126709e-02	1.49449128e-01	-1.30436457e-01	3.07624131e-01	1.53477590e-01	1.54146541e-01	-3.34475240e-04	1.39942793e-01	-1.64867969e-02	2.43403880e-02	-4.31660285e-03	2.86569909e-02
1652            	1.90114473e-02	1.49452247e-01	-1.30440800e-01	3.07632787e-01	1.53482123e-01	1.54150663e-01	-3.34270033e-04	1.39946524e-01	-1.64870404e-02	2.43431281e-02	-4.31547632e-03	2.86586044e-02
1653            	1.90106570e-02	1.49454393e-01	-1.30443736e-01	3.07638993e-01	1.53485214e-01	1.54153780e-01	-3.34283014e-04	1.39949065e-01	-1.64871594e-02	2.43451686e-02	-4.31457509e-03	2.86597437e-02
1654            	1.90100474e-02	1.49454865e-01	-1.30444818e-01	3.07641281e-01	1.53486070e-01	1.54155211e-01	-3.34570628e-04	1.39949841e-01	-1.64868881e-02	2.43463005e-02	-4.31373783e-03	2.86600383e-02
1655            	1.90099644e-02	1.49453948e-01	-1.30443983e-01	3.07639661e-01	1.53484773e-01	1.54154888e-01	-3.35057700e-04	1.39948966e-01	-1.64864850e-02	2.43463113e-02	-4.31332937e-03	2.86596407e-02
1656            	1.90105906e-02	1.49452292e-01	-1.30441701e-01	3.07635205e-01	1.53481948e-01	1.54153257e-01	-3.35654606e-04	1.39946997e-01	-1.64862118e-02	2.43452837e-02	-4.31356993e-03	2.86588536e-02
1657            	1.90114828e-02	1.49450019e-01	-1.30438536e-01	3.07628786e-01	1.53478129e-01	1.54150657e-01	-3.36264259e-04	1.39944278e-01	-1.64859779e-02	2.43437109e-02	-4.31412246e-03	2.86578333e-02
1658            	1.90120849e-02	1.49447661e-01	-1.30435576e-01	3.07622027e-01	1.53474073e-01	1.54147954e-01	-3.36940617e-04	1.39941619e-01	-1.64854956e-02	2.43420763e-02	-4.31445745e-03	2.86565338e-02
1659            	1.90124748e-02	1.49445782e-01	-1.30433307e-01	3.07616110e-01	1.53470424e-01	1.54145686e-01	-3.37631228e-04	1.39939544e-01	-1.64848174e-02	2.43405470e-02	-4.31454386e-03	2.86550909e-02
1660            	1.90128175e-02	1.49445207e-01	-1.30432390e-01	3.07612722e-01	1.53468019e-01	1.54144703e-01	-3.38342164e-04	1.39938798e-01	-1.64841062e-02	2.43392188e-02	-4.31449678e-03	2.86537155e-02
1661            	1.90131154e-02	1.49445500e-01	-1.30432385e-01	3.07611497e-01	1.53466800e-01	1.54144697e-01	-3.38948326e-04	1.39938943e-01	-1.64835007e-02	2.43379659e-02	-4.31451777e-03	2.86524837e-02
1662            	1.90130344e-02	1.49446528e-01	-1.30433494e-01	3.07612414e-01	1.53466672e-01	1.54145742e-01	-3.39534852e-04	1.39940011e-01	-1.64827825e-02	2.43369835e-02	-4.31429072e-03	2.86512742e-02
1663            	1.90130020e-02	1.49448870e-01	-1.30435868e-01	3.07615724e-01	1.53467585e-01	1.54148140e-01	-3.40277302e-04	1.39942369e-01	-1.64821342e-02	2.43360136e-02	-4.31412739e-03	2.86501410e-02
1664            	1.90129135e-02	1.49451431e-01	-1.30438517e-01	3.07620512e-01	1.53469442e-01	1.54151070e-01	-3.40814034e-04	1.39944974e-01	-1.64816295e-02	2.43351657e-02	-4.31404661e-03	2.86492123e-02
1665            	1.90127553e-02	1.49453187e-01	-1.30440432e-01	3.07625153e-01	1.53471678e-01	1.54153475e-01	-3.40898259e-04	1.39946810e-01	-1.64814753e-02	2.43346370e-02	-4.31415683e-03	2.86487938e-02
1666            	1.90121888e-02	1.49453846e-01	-1.30441657e-01	3.07629420e-01	1.53474193e-01	1.54155226e-01	-3.40516474e-04	1.39947752e-01	-1.64817667e-02	2.43347201e-02	-4.31440663e-03	2.86491267e-02
1667            	1.90116688e-02	1.49453499e-01	-1.30441830e-01	3.07632450e-01	1.53476448e-01	1.54156002e-01	-3.39777051e-04	1.39947664e-01	-1.64827794e-02	2.43352334e-02	-4.31516267e-03	2.86503961e-02
1668            	1.90115095e-02	1.49452505e-01	-1.30440995e-01	3.07633955e-01	1.53478088e-01	1.54155867e-01	-3.38889743e-04	1.39946750e-01	-1.64845078e-02	2.43359172e-02	-4.31654916e-03	2.86524663e-02
1669            	1.90114887e-02	1.49450915e-01	-1.30439426e-01	3.07633642e-01	1.53478705e-01	1.54154937e-01	-3.38115999e-04	1.39945170e-01	-1.64864581e-02	2.43365837e-02	-4.31816625e-03	2.86547499e-02
1670            	1.90112208e-02	1.49449011e-01	-1.30437790e-01	3.07631762e-01	1.53478124e-01	1.54153638e-01	-3.37757198e-04	1.39943401e-01	-1.64879045e-02	2.43370420e-02	-4.31938347e-03	2.86564255e-02
1671            	1.90112013e-02	1.49447745e-01	-1.30436543e-01	3.07629361e-01	1.53476780e-01	1.54152580e-01	-3.37900163e-04	1.39942144e-01	-1.64888996e-02	2.43369210e-02	-4.32043906e-03	2.86573601e-02
1672            	1.90115682e-02	1.49447267e-01	-1.30435699e-01	3.07626776e-01	1.53474883e-01	1.54151893e-01	-3.38504938e-04	1.39941483e-01	-1.64893730e-02	2.43361187e-02	-4.32131367e-03	2.86574324e-02
1673            	1.90119572e-02	1.49447475e-01	-1.30435518e-01	3.07624841e-01	1.53473037e-01	1.54151804e-01	-3.39383791e-04	1.39941497e-01	-1.64892113e-02	2.43350341e-02	-4.32169425e-03	2.86567283e-02
1674            	1.90121282e-02	1.49447697e-01	-1.30435569e-01	3.07623241e-01	1.53471334e-01	1.54151907e-01	-3.40286614e-04	1.39941633e-01	-1.64885114e-02	2.43339877e-02	-4.32151751e-03	2.86555052e-02
1675            	1.90121685e-02	1.49448656e-01	-1.30436487e-01	3.07623332e-01	1.53470487e-01	1.54152845e-01	-3.41178891e-04	1.39942572e-01	-1.64875574e-02	2.43331865e-02	-4.32096412e-03	2.86541506e-02
1676            	1.90123445e-02	1.49450778e-01	-1.30438433e-01	3.07625597e-01	1.53470707e-01	1.54154890e-01	-3.42091128e-04	1.39944605e-01	-1.64867397e-02	2.43325775e-02	-4.32045101e-03	2.86530285e-02
1677            	1.90122508e-02	1.49452630e-01	-1.30440379e-01	3.07628627e-01	1.53471542e-01	1.54157085e-01	-3.42771433e-04	1.39946505e-01	-1.64858403e-02	2.43322390e-02	-4.31972086e-03	2.86519598e-02
1678            	1.90118988e-02	1.49453169e-01	-1.30441270e-01	3.07630627e-01	1.53472192e-01	1.54158435e-01	-3.43121543e-04	1.39947219e-01	-1.64849528e-02	2.43319849e-02	-4.31896040e-03	2.86509453e-02
1679            	1.90117951e-02	1.49452689e-01	-1.30440893e-01	3.07630948e-01	1.53472106e-01	1.54158841e-01	-3.43367496e-04	1.39946791e-01	-1.64842263e-02	2.43312241e-02	-4.31861423e-03	2.86498383e-02
1680            	1.90120903e-02	1.49451369e-01	-1.30439279e-01	3.07629355e-01	1.53471114e-01	1.54158241e-01	-3.43563202e-04	1.39945324e-01	-1.64837282e-02	2.43298230e-02	-4.31881668e-03	2.86486396e-02
1681            	1.90122740e-02	1.49449588e-01	-1.30437314e-01	3.07627006e-01	1.53469916e-01	1.54157090e-01	-3.43587042e-04	1.39943451e-01	-1.64834228e-02	2.43286079e-02	-4.31911888e-03	2.86477268e-02
1682            	1.90118844e-02	1.49447609e-01	-1.30435725e-01	3.07624758e-01	1.53469018e-01	1.54155741e-01	-3.43361492e-04	1.39941667e-01	-1.64832035e-02	2.43282972e-02	-4.31905494e-03	2.86473521e-02
1683            	1.90113640e-02	1.49446003e-01	-1.30434639e-01	3.07623269e-01	1.53468795e-01	1.54154475e-01	-3.42839993e-04	1.39940321e-01	-1.64833519e-02	2.43289540e-02	-4.31887495e-03	2.86478289e-02
1684            	1.90110476e-02	1.49445406e-01	-1.30434358e-01	3.07623450e-01	1.53469606e-01	1.54153844e-01	-3.42119262e-04	1.39939882e-01	-1.64840039e-02	2.43304715e-02	-4.31876818e-03	2.86492397e-02
1685            	1.90106702e-02	1.49445413e-01	-1.30434743e-01	3.07625077e-01	1.53471316e-01	1.54153761e-01	-3.41222281e-04	1.39940078e-01	-1.64848845e-02	2.43328287e-02	-4.31847010e-03	2.86512988e-02
1686            	1.90099799e-02	1.49445824e-01	-1.30435844e-01	3.07627797e-01	1.53473546e-01	1.54154251e-01	-3.40352421e-04	1.39940834e-01	-1.64855709e-02	2.43357712e-02	-4.31768533e-03	2.86534565e-02
1687            	1.90097627e-02	1.49446574e-01	-1.30436811e-01	3.07630431e-01	1.53475540e-01	1.54154891e-01	-3.39675055e-04	1.39941693e-01	-1.64862618e-02	2.43382756e-02	-4.31712406e-03	2.86553996e-02
1688            	1.90102178e-02	1.49448061e-01	-1.30437843e-01	3.07632990e-01	1.53477047e-01	1.54155943e-01	-3.39448155e-04	1.39942952e-01	-1.64868905e-02	2.43397298e-02	-4.31702565e-03	2.86567554e-02
1689            	1.90109345e-02	1.49450432e-01	-1.30439498e-01	3.07636016e-01	1.53478180e-01	1.54157836e-01	-3.39827982e-04	1.39944965e-01	-1.64872767e-02	2.43401500e-02	-4.31720167e-03	2.86573517e-02
1690            	1.90111658e-02	1.49452073e-01	-1.30440907e-01	3.07638288e-01	1.53478701e-01	1.54159587e-01	-3.40443415e-04	1.39946490e-01	-1.64870707e-02	2.43399809e-02	-4.31708029e-03	2.86570612e-02
1691            	1.90113310e-02	1.49452708e-01	-1.30441377e-01	3.07639092e-01	1.53478456e-01	1.54160635e-01	-3.41089469e-04	1.39947043e-01	-1.64866429e-02	2.43391167e-02	-4.31708453e-03	2.86562012e-02
1692            	1.90117244e-02	1.49452457e-01	-1.30440733e-01	3.07638569e-01	1.53477738e-01	1.54160831e-01	-3.41546345e-04	1.39946595e-01	-1.64863815e-02	2.43377067e-02	-4.31752814e-03	2.86552348e-02
1693            	1.90120446e-02	1.49451074e-01	-1.30439029e-01	3.07636727e-01	1.53476697e-01	1.54160030e-01	-3.41666582e-04	1.39945052e-01	-1.64862475e-02	2.43361621e-02	-4.31816650e-03	2.86543286e-02
1694            	1.90119134e-02	1.49448562e-01	-1.30436649e-01	3.07633787e-01	1.53475395e-01	1.54158393e-01	-3.41498990e-04	1.39942606e-01	-1.64860413e-02	2.43348252e-02	-4.31862867e-03	2.86534538e-02
1695            	1.90116540e-02	1.49445974e-01	-1.30434320e-01	3.07630503e-01	1.53473890e-01	1.54156613e-01	-3.41361729e-04	1.39940147e-01	-1.64857353e-02	2.43334492e-02	-4.31901066e-03	2.86524599e-02
1696            	1.90116070e-02	1.49444043e-01	-1.30432436e-01	3.07627108e-01	1.53471954e-01	1.54155154e-01	-3.41599808e-04	1.39938239e-01	-1.64852807e-02	2.43317103e-02	-4.31942557e-03	2.86511358e-02
1697            	1.90115284e-02	1.49443309e-01	-1.30431780e-01	3.07624611e-01	1.53469886e-01	1.54154725e-01	-3.42419435e-04	1.39937545e-01	-1.64845139e-02	2.43298962e-02	-4.31956584e-03	2.86494620e-02
1698            	1.90110743e-02	1.49443389e-01	-1.30432314e-01	3.07623187e-01	1.53467988e-01	1.54155199e-01	-3.43605067e-04	1.39937851e-01	-1.64834527e-02	2.43286061e-02	-4.31914967e-03	2.86477558e-02
1699            	1.90107203e-02	1.49444377e-01	-1.30433657e-01	3.07623060e-01	1.53466626e-01	1.54156434e-01	-3.44903729e-04	1.39939017e-01	-1.64825186e-02	2.43278228e-02	-4.31860715e-03	2.86464300e-02
1700            	1.90109583e-02	1.49445729e-01	-1.30434771e-01	3.07623363e-01	1.53465681e-01	1.54157682e-01	-3.46000264e-04	1.39940250e-01	-1.64822019e-02	2.43273722e-02	-4.31851580e-03	2.86458880e-02
1701            	1.90112871e-02	1.49447264e-01	-1.30435977e-01	3.07624570e-01	1.53465568e-01	1.54159002e-01	-3.46716970e-04	1.39941621e-01	-1.64824565e-02	2.43277234e-02	-4.31859475e-03	2.86463182e-02
1702            	1.90111195e-02	1.49449239e-01	-1.30438120e-01	3.07627626e-01	1.53466659e-01	1.54160967e-01	-3.47153557e-04	1.39943680e-01	-1.64829898e-02	2.43291918e-02	-4.31839393e-03	2.86475858e-02
1703            	1.90105979e-02	1.49450876e-01	-1.30440278e-01	3.07631615e-01	1.53468699e-01	1.54162916e-01	-3.47108884e-04	1.39945577e-01	-1.64836331e-02	2.43314328e-02	-4.31791665e-03	2.86493495e-02
1704            	1.90102248e-02	1.49451762e-01	-1.30441537e-01	3.07635102e-01	1.53470874e-01	1.54164228e-01	-3.46676865e-04	1.39946650e-01	-1.64843650e-02	2.43336263e-02	-4.31755185e-03	2.86511782e-02
1705            	1.90098943e-02	1.49451702e-01	-1.30441808e-01	3.07637238e-01	1.53472506e-01	1.54164732e-01	-3.46113006e-04	1.39946755e-01	-1.64848440e-02	2.43353078e-02	-4.31719014e-03	2.86524979e-02
1706            	1.90094487e-02	1.49450353e-01	-1.30440904e-01	3.07637088e-01	1.53473023e-01	1.54164065e-01	-3.45520622e-04	1.39945629e-01	-1.64848905e-02	2.43362934e-02	-4.31674381e-03	2.86530372e-02
1707            	1.90090451e-02	1.49448411e-01	-1.30439366e-01	3.07635465e-01	1.53472812e-01	1.54162653e-01	-3.44920455e-04	1.39943888e-01	-1.64846656e-02	2.43366168e-02	-4.31635718e-03	2.86529739e-02
1708            	1.90089290e-02	1.49446529e-01	-1.30437600e-01	3.07633186e-01	1.53472250e-01	1.54160936e-01	-3.44342765e-04	1.39942065e-01	-1.64844028e-02	2.43362861e-02	-4.31625975e-03	2.86525459e-02
1709            	1.90088003e-02	1.49444676e-01	-1.30435876e-01	3.07630712e-01	1.53471600e-01	1.54159112e-01	-3.43756246e-04	1.39940276e-01	-1.64840756e-02	2.43356860e-02	-4.31623265e-03	2.86519186e-02
1710            	1.90083218e-02	1.49443211e-01	-1.30434889e-01	3.07629284e-01	1.53471437e-01	1.54157847e-01	-3.43205249e-04	1.39939050e-01	-1.64835881e-02	2.43352150e-02	-4.31598056e-03	2.86511955e-02
1711            	1.90079191e-02	1.49442578e-01	-1.30434659e-01	3.07629334e-01	1.53471904e-01	1.54157430e-01	-3.42762941e-04	1.39938618e-01	-1.64831548e-02	2.43346940e-02	-4.31580786e-03	2.86505018e-02
1712            	1.90078745e-02	1.49443175e-01	-1.30435301e-01	3.07631045e-01	1.53472836e-01	1.54158208e-01	-3.42685823e-04	1.39939238e-01	-1.64829082e-02	2.43340046e-02	-4.31590588e-03	2.86499105e-02
1713            	1.90082092e-02	1.49444629e-01	-1.30436420e-01	3.07633331e-01	1.53473400e-01	1.54159931e-01	-3.43265599e-04	1.39940525e-01	-1.64827563e-02	2.43329370e-02	-4.31628784e-03	2.86492249e-02
1714            	1.90083139e-02	1.49446881e-01	-1.30438568e-01	3.07636387e-01	1.53473611e-01	1.54162776e-01	-3.44582493e-04	1.39942724e-01	-1.64824354e-02	2.43319909e-02	-4.31644001e-03	2.86484309e-02
1715            	1.90083370e-02	1.49450410e-01	-1.30442073e-01	3.07640983e-01	1.53474038e-01	1.54166945e-01	-3.46453238e-04	1.39946241e-01	-1.64822244e-02	2.43314216e-02	-4.31651363e-03	2.86479353e-02
1716            	1.90083525e-02	1.49454082e-01	-1.30445729e-01	3.07646047e-01	1.53474708e-01	1.54171339e-01	-3.48315587e-04	1.39949905e-01	-1.64821219e-02	2.43311948e-02	-4.31652453e-03	2.86477193e-02
1717            	1.90082841e-02	1.49456764e-01	-1.30448480e-01	3.07650276e-01	1.53475464e-01	1.54174812e-01	-3.49674080e-04	1.39952622e-01	-1.64821947e-02	2.43314112e-02	-4.31648912e-03	2.86479004e-02
1718            	1.90077960e-02	1.49458075e-01	-1.30450279e-01	3.07653122e-01	1.53476130e-01	1.54176992e-01	-3.50430976e-04	1.39954177e-01	-1.64822480e-02	2.43322610e-02	-4.31611743e-03	2.86483785e-02
1719            	1.90074788e-02	1.49457967e-01	-1.30450488e-01	3.07653772e-01	1.53476441e-01	1.54177331e-01	-3.50444683e-04	1.39954228e-01	-1.64826465e-02	2.43334274e-02	-4.31593282e-03	2.86493602e-02
1720            	1.90074834e-02	1.49456661e-01	-1.30449177e-01	3.07652192e-01	1.53476260e-01	1.54175932e-01	-3.49835990e-04	1.39952919e-01	-1.64833161e-02	2.43346137e-02	-4.31600928e-03	2.86506229e-02
1721            	1.90075847e-02	1.49454334e-01	-1.30446749e-01	3.07648646e-01	1.53475447e-01	1.54173199e-01	-3.48876289e-04	1.39950541e-01	-1.64838430e-02	2.43354999e-02	-4.31609301e-03	2.86515929e-02
1722            	1.90074520e-02	1.49450986e-01	-1.30443534e-01	3.07643347e-01	1.53473874e-01	1.54169473e-01	-3.47799293e-04	1.39947260e-01	-1.64838999e-02	2.43359881e-02	-4.31590584e-03	2.86518939e-02
1723            	1.90073897e-02	1.49447875e-01	-1.30440485e-01	3.07638347e-01	1.53472406e-01	1.54165941e-01	-3.46767744e-04	1.39944180e-01	-1.64837318e-02	2.43360378e-02	-4.31571286e-03	2.86517507e-02
1724            	1.90075057e-02	1.49445555e-01	-1.30438050e-01	3.07634816e-01	1.53471569e-01	1.54163247e-01	-3.45838749e-04	1.39941802e-01	-1.64834997e-02	2.43357233e-02	-4.31563800e-03	2.86513613e-02
1725            	1.90076066e-02	1.49444096e-01	-1.30436490e-01	3.07633426e-01	1.53471696e-01	1.54161730e-01	-3.45017196e-04	1.39940293e-01	-1.64833190e-02	2.43353093e-02	-4.31566430e-03	2.86509736e-02
1726            	1.90076122e-02	1.49442797e-01	-1.30435185e-01	3.07633120e-01	1.53472345e-01	1.54160775e-01	-3.44215191e-04	1.39938991e-01	-1.64833123e-02	2.43348886e-02	-4.31586806e-03	2.86507566e-02
1727            	1.90077190e-02	1.49442485e-01	-1.30434766e-01	3.07634322e-01	1.53473367e-01	1.54160955e-01	-3.43793901e-04	1.39938626e-01	-1.64835075e-02	2.43343495e-02	-4.31633276e-03	2.86506823e-02
1728            	1.90080634e-02	1.49444017e-01	-1.30435954e-01	3.07637620e-01	1.53474669e-01	1.54162951e-01	-3.44141214e-04	1.39939985e-01	-1.64838726e-02	2.43336029e-02	-4.31707112e-03	2.86506740e-02
1729            	1.90080812e-02	1.49446315e-01	-1.30438234e-01	3.07641936e-01	1.53475828e-01	1.54166108e-01	-3.45140306e-04	1.39942275e-01	-1.64838464e-02	2.43328982e-02	-4.31739731e-03	2.86502955e-02
1730            	1.90075662e-02	1.49448522e-01	-1.30440956e-01	3.07645808e-01	1.53476253e-01	1.54169555e-01	-3.46651050e-04	1.39944739e-01	-1.64832519e-02	2.43323456e-02	-4.31707908e-03	2.86494246e-02
1731            	1.90070232e-02	1.49450565e-01	-1.30443542e-01	3.07648751e-01	1.53476118e-01	1.54172633e-01	-3.48257798e-04	1.39947053e-01	-1.64825499e-02	2.43319350e-02	-4.31658245e-03	2.86485174e-02
1732            	1.90069338e-02	1.49451937e-01	-1.30445003e-01	3.07649815e-01	1.53475329e-01	1.54174486e-01	-3.49578717e-04	1.39948470e-01	-1.64822360e-02	2.43315755e-02	-4.31644822e-03	2.86480238e-02
1733            	1.90070153e-02	1.49452159e-01	-1.30445144e-01	3.07648488e-01	1.53473740e-01	1.54174748e-01	-3.50503785e-04	1.39948651e-01	-1.64820768e-02	2.43312227e-02	-4.31646544e-03	2.86476881e-02
1734            	1.90067115e-02	1.49451314e-01	-1.30444603e-01	3.07645452e-01	1.53471615e-01	1.54173838e-01	-3.51111338e-04	1.39947959e-01	-1.64816650e-02	2.43310865e-02	-4.31612169e-03	2.86472082e-02
1735            	1.90065307e-02	1.49449641e-01	-1.30443110e-01	3.07640806e-01	1.53469019e-01	1.54171788e-01	-3.51384316e-04	1.39946376e-01	-1.64812617e-02	2.43308071e-02	-4.31585817e-03	2.86466653e-02
1736            	1.90067161e-02	1.49447885e-01	-1.30441169e-01	3.07635882e-01	1.53466565e-01	1.54169317e-01	-3.51376077e-04	1.39944527e-01	-1.64810167e-02	2.43302851e-02	-4.31587413e-03	2.86461592e-02
1737            	1.90068244e-02	1.49446401e-01	-1.30439577e-01	3.07632377e-01	1.53465173e-01	1.54167204e-01	-3.51015371e-04	1.39942989e-01	-1.64807975e-02	2.43299858e-02	-4.31580454e-03	2.86457904e-02
1738            	1.90066183e-02	1.49445401e-01	-1.30438783e-01	3.07631243e-01	1.53465209e-01	1.54166033e-01	-3.50412140e-04	1.39942092e-01	-1.64805327e-02	2.43300576e-02	-4.31550393e-03	2.86455615e-02
1739            	1.90067393e-02	1.49444949e-01	-1.30438210e-01	3.07631821e-01	1.53466188e-01	1.54165633e-01	-3.49722701e-04	1.39941580e-01	-1.64805975e-02	2.43300321e-02	-4.31558142e-03	2.86456135e-02
1740            	1.90072361e-02	1.49445534e-01	-1.30438298e-01	3.07634273e-01	1.53467841e-01	1.54166432e-01	-3.49295556e-04	1.39941916e-01	-1.64810638e-02	2.43298804e-02	-4.31612360e-03	2.86460040e-02
1741            	1.90078159e-02	1.49447347e-01	-1.30439531e-01	3.07638796e-01	1.53470090e-01	1.54168707e-01	-3.49308509e-04	1.39943439e-01	-1.64818510e-02	2.43297988e-02	-4.31695165e-03	2.86467504e-02
1742            	1.90078213e-02	1.49448965e-01	-1.30441143e-01	3.07643931e-01	1.53472490e-01	1.54171441e-01	-3.49475728e-04	1.39945054e-01	-1.64824824e-02	2.43301864e-02	-4.31738922e-03	2.86475756e-02
1743            	1.90077987e-02	1.49450139e-01	-1.30442340e-01	3.07648428e-01	1.53474549e-01	1.54173879e-01	-3.49665016e-04	1.39946239e-01	-1.64832229e-02	2.43308079e-02	-4.31781896e-03	2.86486268e-02
1744            	1.90079725e-02	1.49450913e-01	-1.30442940e-01	3.07651745e-01	1.53476040e-01	1.54175705e-01	-3.49832269e-04	1.39946927e-01	-1.64841270e-02	2.43315331e-02	-4.31836043e-03	2.86498935e-02
1745            	1.90080803e-02	1.49450922e-01	-1.30442842e-01	3.07653037e-01	1.53476536e-01	1.54176501e-01	-3.49982146e-04	1.39946882e-01	-1.64848875e-02	2.43323090e-02	-4.31873300e-03	2.86510420e-02
1746            	1.90079896e-02	1.49449757e-01	-1.30441767e-01	3.07651503e-01	1.53475639e-01	1.54175864e-01	-3.50112689e-04	1.39945762e-01	-1.64852763e-02	2.43329165e-02	-4.31881810e-03	2.86517346e-02
1747            	1.90078355e-02	1.49448084e-01	-1.30440249e-01	3.07648297e-01	1.53474044e-01	1.54174253e-01	-3.50104396e-04	1.39944166e-01	-1.64853716e-02	2.43333423e-02	-4.31870047e-03	2.86520428e-02
1748            	1.90078972e-02	1.49446094e-01	-1.30438197e-01	3.07643915e-01	1.53472125e-01	1.54171789e-01	-3.49831999e-04	1.39942146e-01	-1.64853961e-02	2.43334594e-02	-4.31866635e-03	2.86521258e-02
1749            	1.90076831e-02	1.49444355e-01	-1.30436671e-01	3.07640280e-01	1.53470777e-01	1.54169503e-01	-3.49363055e-04	1.39940513e-01	-1.64851939e-02	2.43337502e-02	-4.31831878e-03	2.86520689e-02
1750            	1.90068051e-02	1.49442925e-01	-1.30436120e-01	3.07638069e-01	1.53470230e-01	1.54167839e-01	-3.48804283e-04	1.39939522e-01	-1.64845338e-02	2.43344034e-02	-4.31733210e-03	2.86517355e-02
1751            	1.90060243e-02	1.49442491e-01	-1.30436466e-01	3.07637764e-01	1.53470468e-01	1.54167296e-01	-3.48413948e-04	1.39939478e-01	-1.64838025e-02	2.43348496e-02	-4.31637767e-03	2.86512273e-02
1752            	1.90061131e-02	1.49442787e-01	-1.30436674e-01	3.07638141e-01	1.53470750e-01	1.54167391e-01	-3.48320451e-04	1.39939731e-01	-1.64833965e-02	2.43344110e-02	-4.31619100e-03	2.86506020e-02
1753            	1.90066531e-02	1.49443758e-01	-1.30437105e-01	3.07639276e-01	1.53470973e-01	1.54168304e-01	-3.48665595e-04	1.39940432e-01	-1.64831585e-02	2.43333958e-02	-4.31646060e-03	2.86498564e-02
1754            	1.90071581e-02	1.49445518e-01	-1.30438360e-01	3.07641700e-01	1.53471352e-01	1.54170349e-01	-3.49498581e-04	1.39941939e-01	-1.64829091e-02	2.43322115e-02	-4.31680332e-03	2.86490148e-02
1755            	1.90076538e-02	1.49447446e-01	-1.30439793e-01	3.07644851e-01	1.53471910e-01	1.54172940e-01	-3.50515145e-04	1.39943619e-01	-1.64826315e-02	2.43309658e-02	-4.31714855e-03	2.86481144e-02
1756            	1.90084054e-02	1.49449354e-01	-1.30440949e-01	3.07648221e-01	1.53472648e-01	1.54175573e-01	-3.51462227e-04	1.39945152e-01	-1.64826175e-02	2.43297052e-02	-4.31776493e-03	2.86474702e-02
1757            	1.90090592e-02	1.49450820e-01	-1.30441761e-01	3.07651295e-01	1.53473456e-01	1.54177839e-01	-3.52191475e-04	1.39946291e-01	-1.64828092e-02	2.43287644e-02	-4.31842696e-03	2.86471914e-02
1758            	1.90091961e-02	1.49451421e-01	-1.30442225e-01	3.07653361e-01	1.53474007e-01	1.54179355e-01	-3.52673954e-04	1.39946823e-01	-1.64829834e-02	2.43284897e-02	-4.31873857e-03	2.86472282e-02
1759            	1.90090754e-02	1.49451525e-01	-1.30442449e-01	3.07654488e-01	1.53474318e-01	1.54180169e-01	-3.52925635e-04	1.39946987e-01	-1.64832468e-02	2.43288575e-02	-4.31881801e-03	2.86476756e-02
1760            	1.90089122e-02	1.49451449e-01	-1.30442537e-01	3.07654852e-01	1.53474407e-01	1.54180445e-01	-3.53018730e-04	1.39946993e-01	-1.64836322e-02	2.43296861e-02	-4.31878919e-03	2.86484752e-02
1761            	1.90084672e-02	1.49450936e-01	-1.30442468e-01	3.07654232e-01	1.53474156e-01	1.54180076e-01	-3.52960073e-04	1.39946702e-01	-1.64838875e-02	2.43309010e-02	-4.31843703e-03	2.86493380e-02
1762            	1.90074691e-02	1.49450034e-01	-1.30442565e-01	3.07652899e-01	1.53473534e-01	1.54179365e-01	-3.52915713e-04	1.39946299e-01	-1.64836573e-02	2.43323328e-02	-4.31749094e-03	2.86498237e-02
1763            	1.90063414e-02	1.49449045e-01	-1.30442704e-01	3.07650985e-01	1.53472547e-01	1.54178437e-01	-3.52945155e-04	1.39945875e-01	-1.64830071e-02	2.43334585e-02	-4.31627783e-03	2.86497363e-02
1764            	1.90055908e-02	1.49448219e-01	-1.30442629e-01	3.07649008e-01	1.53471541e-01	1.54177467e-01	-3.52962715e-04	1.39945424e-01	-1.64823661e-02	2.43340083e-02	-4.31536199e-03	2.86493703e-02
