#
# Aref          : 1.55619000e+00
# CofR          : (1.41510000e+00 0.00000000e+00 0.00000000e+00)
# Force and moment coefficients
# Time          	Cd              	Cd(f)           	Cd(r)           	Cl              	Cl(f)           	Cl(r)           	CmPitch         	CmRoll          	CmYaw           	Cs              	Cs(f)           	Cs(r)           
# dragDir       : (9.84807791e-01 0.00000000e+00 1.73647963e-01)
# lRef          : 1.53816000e+00
# liftDir       : (-1.73647963e-01 0.00000000e+00 9.84807791e-01)
# magUInf       : 6.80500000e+01
# pitchAxis     : (0.00000000e+00 1.00000000e+00 -0.00000000e+00)
# rollAxis      : (9.84807791e-01 0.00000000e+00 1.73647963e-01)
# sideDir       : (0.00000000e+00 1.00000000e+00 -0.00000000e+00)
# yawAxis       : (-1.73647963e-01 0.00000000e+00 9.84807791e-01)
233             	4.71314860e-02	2.27643025e-01	-1.80511539e-01	4.53475879e-01	2.25444728e-01	2.28031152e-01	-1.29321214e-03	2.04077282e-01	-3.14506494e-02	4.15640151e-02	-1.06686419e-02	5.22326570e-02
234             	4.70303004e-02	2.27691166e-01	-1.80660866e-01	4.53548046e-01	2.25565802e-01	2.27982245e-01	-1.20822173e-03	2.04176016e-01	-3.14408561e-02	4.15990840e-02	-1.06413141e-02	5.22403981e-02
235             	4.68337186e-02	2.27561912e-01	-1.80728193e-01	4.53181845e-01	2.25551884e-01	2.27629962e-01	-1.03903897e-03	2.04145053e-01	-3.13973118e-02	4.16268682e-02	-1.05838777e-02	5.22107459e-02
236             	4.65135935e-02	2.27223073e-01	-1.80709479e-01	4.52290914e-01	2.25388510e-01	2.26902404e-01	-7.56946735e-04	2.03966276e-01	-3.13199884e-02	4.16338604e-02	-1.05030582e-02	5.21369186e-02
237             	4.61487147e-02	2.26777168e-01	-1.80628453e-01	4.51163173e-01	2.25120788e-01	2.26042385e-01	-4.60798261e-04	2.03702810e-01	-3.12194412e-02	4.16610937e-02	-1.03888944e-02	5.20499880e-02
238             	4.58775294e-02	2.26470222e-01	-1.80592692e-01	4.50395159e-01	2.24922517e-01	2.25472642e-01	-2.75062723e-04	2.03531457e-01	-3.11391964e-02	4.17088028e-02	-1.02847950e-02	5.19935978e-02
239             	4.57733131e-02	2.26443832e-01	-1.80670519e-01	4.50320786e-01	2.24905061e-01	2.25415725e-01	-2.55332102e-04	2.03557175e-01	-3.11072871e-02	4.17688696e-02	-1.02228523e-02	5.19917219e-02
240             	4.57881705e-02	2.26625383e-01	-1.80837212e-01	4.50760861e-01	2.25032788e-01	2.25728073e-01	-3.47642230e-04	2.03731297e-01	-3.11123250e-02	4.18388330e-02	-1.01929085e-02	5.20317415e-02
241             	4.59807687e-02	2.27116625e-01	-1.81135856e-01	4.51959782e-01	2.25379682e-01	2.26580100e-01	-6.00208837e-04	2.04126241e-01	-3.11698277e-02	4.19188796e-02	-1.02103878e-02	5.21292675e-02
242             	4.62952328e-02	2.27813691e-01	-1.81518458e-01	4.53667585e-01	2.25873785e-01	2.27793800e-01	-9.60007742e-04	2.04666074e-01	-3.12595571e-02	4.20115568e-02	-1.02537787e-02	5.22653355e-02
243             	4.66297478e-02	2.28572059e-01	-1.81942311e-01	4.55491905e-01	2.26431705e-01	2.29060200e-01	-1.31424748e-03	2.05257185e-01	-3.13634667e-02	4.20793768e-02	-1.03237783e-02	5.24031551e-02
244             	4.68633924e-02	2.29182969e-01	-1.82319576e-01	4.56922051e-01	2.26910835e-01	2.30011215e-01	-1.55018989e-03	2.05751272e-01	-3.14471137e-02	4.21144351e-02	-1.03898961e-02	5.25043312e-02
245             	4.69210590e-02	2.29497164e-01	-1.82576105e-01	4.57618117e-01	2.27195266e-01	2.30422851e-01	-1.61379279e-03	2.06036635e-01	-3.14805781e-02	4.21338677e-02	-1.04136442e-02	5.25475119e-02
246             	4.68498274e-02	2.29577888e-01	-1.82728060e-01	4.57750603e-01	2.27313847e-01	2.30436756e-01	-1.56145422e-03	2.06152974e-01	-3.14714152e-02	4.21516293e-02	-1.03956005e-02	5.25472298e-02
247             	4.66480040e-02	2.29424185e-01	-1.82776181e-01	4.57315814e-01	2.27263596e-01	2.30052218e-01	-1.39431086e-03	2.06100183e-01	-3.14217616e-02	4.21664197e-02	-1.03385517e-02	5.25049714e-02
248             	4.63212524e-02	2.29060168e-01	-1.82738915e-01	4.56366230e-01	2.27070083e-01	2.29296147e-01	-1.11303194e-03	2.05899542e-01	-3.13388276e-02	4.21718426e-02	-1.02529063e-02	5.24247489e-02
249             	4.59531503e-02	2.28611372e-01	-1.82658222e-01	4.55229014e-01	2.26804748e-01	2.28424267e-01	-8.09759567e-04	2.05634797e-01	-3.12386573e-02	4.21971693e-02	-1.01400727e-02	5.23372420e-02
250             	4.56563100e-02	2.28269390e-01	-1.82613080e-01	4.54377665e-01	2.26601015e-01	2.27776650e-01	-5.87817502e-04	2.05441235e-01	-3.11528631e-02	4.22483453e-02	-1.00286904e-02	5.22770357e-02
251             	4.55028813e-02	2.28159710e-01	-1.82656829e-01	4.54111742e-01	2.26549487e-01	2.27562256e-01	-5.06384680e-04	2.05408270e-01	-3.11046630e-02	4.23221014e-02	-9.94361224e-03	5.22657137e-02
252             	4.54779061e-02	2.28265291e-01	-1.82787385e-01	4.54380574e-01	2.26647496e-01	2.27733078e-01	-5.42790834e-04	2.05526338e-01	-3.10917261e-02	4.24094447e-02	-9.88700374e-03	5.22964485e-02
253             	4.55653252e-02	2.28568522e-01	-1.83003196e-01	4.55125500e-01	2.26887605e-01	2.28237895e-01	-6.75144842e-04	2.05785859e-01	-3.11120084e-02	4.24983590e-02	-9.86282883e-03	5.23611879e-02
254             	4.57877422e-02	2.29101593e-01	-1.83313851e-01	4.56428379e-01	2.27286362e-01	2.29142017e-01	-9.27827419e-04	2.06207722e-01	-3.11688446e-02	4.25886724e-02	-9.87450842e-03	5.24631808e-02
255             	4.60536930e-02	2.29707966e-01	-1.83654273e-01	4.57897757e-01	2.27733437e-01	2.30164321e-01	-1.21544196e-03	2.06681120e-01	-3.12374663e-02	4.26716158e-02	-9.90165837e-03	5.25732741e-02
256             	4.63064331e-02	2.30313556e-01	-1.84007123e-01	4.59327102e-01	2.28186247e-01	2.31140855e-01	-1.47730410e-03	2.07160340e-01	-3.13096640e-02	4.27229986e-02	-9.94816477e-03	5.26711633e-02
257             	4.64521783e-02	2.30755045e-01	-1.84302866e-01	4.60327848e-01	2.28532146e-01	2.31795703e-01	-1.63177864e-03	2.07528955e-01	-3.13577209e-02	4.27467373e-02	-9.98435222e-03	5.27310895e-02
258             	4.64587470e-02	2.30964387e-01	-1.84505640e-01	4.60757380e-01	2.28717897e-01	2.32039483e-01	-1.66079336e-03	2.07735013e-01	-3.13661369e-02	4.27613628e-02	-9.98545548e-03	5.27468183e-02
259             	4.63601729e-02	2.30986040e-01	-1.84625867e-01	4.60739127e-01	2.28770495e-01	2.31968633e-01	-1.59906916e-03	2.07805954e-01	-3.13426284e-02	4.27797070e-02	-9.95277490e-03	5.27324819e-02
260             	4.61505638e-02	2.30817087e-01	-1.84666523e-01	4.60264389e-01	2.28696340e-01	2.31568048e-01	-1.43585408e-03	2.07741805e-01	-3.12889269e-02	4.27980989e-02	-9.88987744e-03	5.26879763e-02
261             	4.58413420e-02	2.30483872e-01	-1.84642530e-01	4.59395003e-01	2.28520685e-01	2.30874318e-01	-1.17681636e-03	2.07563201e-01	-3.12109273e-02	4.28151169e-02	-9.80336885e-03	5.26184857e-02
262             	4.55451460e-02	2.30163192e-01	-1.84618046e-01	4.58578316e-01	2.28353556e-01	2.30224760e-01	-9.35601759e-04	2.07390619e-01	-3.11328722e-02	4.28516177e-02	-9.70706331e-03	5.25586810e-02
263             	4.53322773e-02	2.29960618e-01	-1.84628340e-01	4.58079275e-01	2.28259481e-01	2.29819794e-01	-7.80156559e-04	2.07294479e-01	-3.10709118e-02	4.29167694e-02	-9.61252712e-03	5.25292965e-02
264             	4.52043756e-02	2.29875975e-01	-1.84671600e-01	4.57895392e-01	2.28237313e-01	2.29658079e-01	-7.10383353e-04	2.07273788e-01	-3.10240186e-02	4.30079167e-02	-9.52006026e-03	5.25279769e-02
265             	4.51704074e-02	2.29938355e-01	-1.84767948e-01	4.58077773e-01	2.28309817e-01	2.29767956e-01	-7.29069783e-04	2.07353152e-01	-3.09979253e-02	4.31105693e-02	-9.44264062e-03	5.25532099e-02
266             	4.52610188e-02	2.30217830e-01	-1.84956811e-01	4.58772457e-01	2.28527341e-01	2.30245115e-01	-8.58886915e-04	2.07587321e-01	-3.10077612e-02	4.32036039e-02	-9.40595928e-03	5.26095631e-02
267             	4.54811962e-02	2.30719780e-01	-1.85238583e-01	4.59993220e-01	2.28890018e-01	2.31103203e-01	-1.10659252e-03	2.07979182e-01	-3.10546467e-02	4.32868445e-02	-9.41122443e-03	5.26980689e-02
268             	4.57352359e-02	2.31286100e-01	-1.85550864e-01	4.61349868e-01	2.29290108e-01	2.32059760e-01	-1.38482574e-03	2.08418482e-01	-3.11132420e-02	4.33566566e-02	-9.43491371e-03	5.27915703e-02
269             	4.59631331e-02	2.31838877e-01	-1.85875744e-01	4.62633782e-01	2.29688853e-01	2.32944929e-01	-1.62803781e-03	2.08857310e-01	-3.11753015e-02	4.33940257e-02	-9.47828868e-03	5.28723144e-02
270             	4.61019277e-02	2.32266758e-01	-1.86164830e-01	4.63588091e-01	2.30014679e-01	2.33573411e-01	-1.77936588e-03	2.09215794e-01	-3.12220694e-02	4.34058105e-02	-9.51916417e-03	5.29249747e-02
271             	4.61008525e-02	2.32462924e-01	-1.86362071e-01	4.63980985e-01	2.30190893e-01	2.33790092e-01	-1.79959924e-03	2.09412498e-01	-3.12328243e-02	4.34145492e-02	-9.52554969e-03	5.29400989e-02
272             	4.59996270e-02	2.32477087e-01	-1.86477460e-01	4.63953333e-01	2.30248155e-01	2.33705178e-01	-1.72851130e-03	2.09477273e-01	-3.12133250e-02	4.34338731e-02	-9.49638843e-03	5.29302615e-02
273             	4.57962345e-02	2.32310306e-01	-1.86514071e-01	4.63503187e-01	2.30189261e-01	2.33313927e-01	-1.56233309e-03	2.09412188e-01	-3.11632104e-02	4.34626253e-02	-9.43189769e-03	5.28945230e-02
274             	4.54932293e-02	2.31975446e-01	-1.86482217e-01	4.62652154e-01	2.30028124e-01	2.32624029e-01	-1.29795250e-03	2.09228832e-01	-3.10860761e-02	4.34905166e-02	-9.34081782e-03	5.28313344e-02
275             	4.52106982e-02	2.31662480e-01	-1.86451782e-01	4.61870182e-01	2.29878437e-01	2.31991745e-01	-1.05665404e-03	2.09057131e-01	-3.10093784e-02	4.35323699e-02	-9.24319346e-03	5.27755634e-02
276             	4.50093757e-02	2.31459661e-01	-1.86450286e-01	4.61378138e-01	2.29787729e-01	2.31590409e-01	-9.01339719e-04	2.08954973e-01	-3.09461051e-02	4.35972966e-02	-9.14745677e-03	5.27447534e-02
277             	4.48794659e-02	2.31352135e-01	-1.86472669e-01	4.61139252e-01	2.29743856e-01	2.31395396e-01	-8.25769621e-04	2.08912402e-01	-3.08911177e-02	4.36857914e-02	-9.04822202e-03	5.27340134e-02
278             	4.48489413e-02	2.31406733e-01	-1.86557792e-01	4.61295001e-01	2.29797846e-01	2.31497156e-01	-8.49655022e-04	2.08982263e-01	-3.08589493e-02	4.37813258e-02	-8.96828645e-03	5.27496122e-02
279             	4.49308120e-02	2.31661990e-01	-1.86731178e-01	4.61921861e-01	2.29982828e-01	2.31939033e-01	-9.78102800e-04	2.09196584e-01	-3.08603483e-02	4.38681111e-02	-8.92629273e-03	5.27944039e-02
280             	4.51401909e-02	2.32139298e-01	-1.86999107e-01	4.63073994e-01	2.30314717e-01	2.32759277e-01	-1.22228027e-03	2.09569202e-01	-3.09014463e-02	4.39458517e-02	-8.92852043e-03	5.28743721e-02
281             	4.53917098e-02	2.32696863e-01	-1.87305153e-01	4.64408760e-01	2.30700684e-01	2.33708075e-01	-1.50369551e-03	2.10001008e-01	-3.09580582e-02	4.40147752e-02	-8.95067062e-03	5.29654459e-02
282             	4.56066473e-02	2.33222196e-01	-1.87615549e-01	4.65636156e-01	2.31079733e-01	2.34556423e-01	-1.73834510e-03	2.10418873e-01	-3.10150187e-02	4.40571917e-02	-8.98642283e-03	5.30436145e-02
283             	4.57338578e-02	2.33623854e-01	-1.87889996e-01	4.66543801e-01	2.31393064e-01	2.35150736e-01	-1.87883609e-03	2.10756925e-01	-3.10564618e-02	4.40774143e-02	-9.01775465e-03	5.30951689e-02
284             	4.57362438e-02	2.33817216e-01	-1.88080972e-01	4.66946203e-01	2.31576838e-01	2.35369365e-01	-1.89626329e-03	2.10949094e-01	-3.10660434e-02	4.40921162e-02	-9.01998527e-03	5.31121015e-02
285             	4.56388947e-02	2.33826820e-01	-1.88187926e-01	4.66920105e-01	2.31639687e-01	2.35280418e-01	-1.82036527e-03	2.11007373e-01	-3.10443999e-02	4.41164986e-02	-8.98615060e-03	5.31026492e-02
286             	4.54371400e-02	2.33652957e-01	-1.88215817e-01	4.66458900e-01	2.31582928e-01	2.34875972e-01	-1.64652222e-03	2.10934387e-01	-3.09906120e-02	4.41456108e-02	-8.91780662e-03	5.30634174e-02
287             	4.51455589e-02	2.33328343e-01	-1.88182785e-01	4.65632973e-01	2.31429389e-01	2.34203584e-01	-1.38709764e-03	2.10755564e-01	-3.09103384e-02	4.41727858e-02	-8.82394548e-03	5.29967313e-02
288             	4.48741032e-02	2.33029109e-01	-1.88155006e-01	4.64875472e-01	2.31284937e-01	2.33590535e-01	-1.15279937e-03	2.10592058e-01	-3.08300202e-02	4.42102482e-02	-8.72489609e-03	5.29351443e-02
289             	4.46770936e-02	2.32829132e-01	-1.88152038e-01	4.64377486e-01	2.31188265e-01	2.33189221e-01	-1.00047763e-03	2.10490585e-01	-3.07610566e-02	4.42706314e-02	-8.62574088e-03	5.28963723e-02
290             	4.45650925e-02	2.32748777e-01	-1.88183684e-01	4.64192289e-01	2.31153017e-01	2.33039271e-01	-9.43127049e-04	2.10466230e-01	-3.07053574e-02	4.43547463e-02	-8.52798428e-03	5.28827306e-02
291             	4.45374496e-02	2.32802300e-01	-1.88264850e-01	4.64340778e-01	2.31197297e-01	2.33143481e-01	-9.73091843e-04	2.10533575e-01	-3.06683131e-02	4.44497741e-02	-8.44342604e-03	5.28932001e-02
292             	4.46104368e-02	2.33034751e-01	-1.88424315e-01	4.64914857e-01	2.31360764e-01	2.33554093e-01	-1.09666471e-03	2.10729533e-01	-3.06615083e-02	4.45394850e-02	-8.39176585e-03	5.29312508e-02
293             	4.48108757e-02	2.33486144e-01	-1.88675268e-01	4.66013175e-01	2.31672941e-01	2.34340234e-01	-1.33364678e-03	2.11080706e-01	-3.06946373e-02	4.46228344e-02	-8.38322005e-03	5.30060545e-02
294             	4.50545870e-02	2.34017667e-01	-1.88963080e-01	4.67297454e-01	2.32044095e-01	2.35253359e-01	-1.60463166e-03	2.11490374e-01	-3.07448198e-02	4.46971447e-02	-8.39624751e-03	5.30933922e-02
295             	4.52523420e-02	2.34494767e-01	-1.89242425e-01	4.68427473e-01	2.32393699e-01	2.36033774e-01	-1.82003784e-03	2.11868596e-01	-3.07911732e-02	4.47500987e-02	-8.41612386e-03	5.31662226e-02
296             	4.53711677e-02	2.34865440e-01	-1.89494272e-01	4.69276688e-01	2.32689520e-01	2.36587169e-01	-1.94882442e-03	2.12179856e-01	-3.08241396e-02	4.47803368e-02	-8.43397123e-03	5.32143080e-02
297             	4.53758678e-02	2.35052154e-01	-1.89676286e-01	4.69670061e-01	2.32870792e-01	2.36799269e-01	-1.96423812e-03	2.12364220e-01	-3.08283532e-02	4.48021482e-02	-8.42727909e-03	5.32294273e-02
298             	4.52941743e-02	2.35086424e-01	-1.89792250e-01	4.69697840e-01	2.32951300e-01	2.36746540e-01	-1.89762004e-03	2.12439337e-01	-3.08069217e-02	4.48269877e-02	-8.39342785e-03	5.32204155e-02
299             	4.50950746e-02	2.34920054e-01	-1.89824979e-01	4.69244348e-01	2.32900073e-01	2.36344276e-01	-1.72210149e-03	2.12372516e-01	-3.07504099e-02	4.48522847e-02	-8.32426753e-03	5.31765522e-02
300             	4.48182043e-02	2.34620064e-01	-1.89801860e-01	4.68472107e-01	2.32759625e-01	2.35712482e-01	-1.47642857e-03	2.12210962e-01	-3.06696357e-02	4.48775375e-02	-8.23086696e-03	5.31084045e-02
301             	4.45343506e-02	2.34298780e-01	-1.89764429e-01	4.67658448e-01	2.32601491e-01	2.35056957e-01	-1.22773271e-03	2.12031604e-01	-3.05831243e-02	4.49089211e-02	-8.12866373e-03	5.30375849e-02
302             	4.43259764e-02	2.34067979e-01	-1.89742003e-01	4.67096280e-01	2.32483283e-01	2.34612998e-01	-1.06485733e-03	2.11904991e-01	-3.05064453e-02	4.49700911e-02	-8.02139973e-03	5.29914908e-02
303             	4.42257332e-02	2.33993969e-01	-1.89768236e-01	4.66940675e-01	2.32455062e-01	2.34485613e-01	-1.01527549e-03	2.11881103e-01	-3.04515533e-02	4.50545332e-02	-7.92428676e-03	5.29788199e-02
304             	4.42221217e-02	2.34076488e-01	-1.89854367e-01	4.67176577e-01	2.32525335e-01	2.34651241e-01	-1.06295316e-03	2.11965428e-01	-3.04196930e-02	4.51505636e-02	-7.84441121e-03	5.29949749e-02
305             	4.43253231e-02	2.34347353e-01	-1.90022030e-01	4.67861409e-01	2.32721430e-01	2.35139979e-01	-1.20927437e-03	2.12184691e-01	-3.04196469e-02	4.52435942e-02	-7.79784987e-03	5.30414440e-02
306             	4.45470028e-02	2.34824768e-01	-1.90277766e-01	4.69038073e-01	2.33056480e-01	2.35981593e-01	-1.46255641e-03	2.12551267e-01	-3.04550931e-02	4.53324811e-02	-7.78885251e-03	5.31213336e-02
307             	4.47978043e-02	2.35360502e-01	-1.90562697e-01	4.70338014e-01	2.33432115e-01	2.36905899e-01	-1.73689185e-03	2.12961600e-01	-3.05034874e-02	4.54109934e-02	-7.79799071e-03	5.32089841e-02
308             	4.49911436e-02	2.35827552e-01	-1.90836408e-01	4.71441006e-01	2.33774116e-01	2.37666890e-01	-1.94638675e-03	2.13331980e-01	-3.05444617e-02	4.54642389e-02	-7.81234228e-03	5.32765812e-02
309             	4.50898418e-02	2.36159556e-01	-1.91069714e-01	4.72191335e-01	2.34039109e-01	2.38152226e-01	-2.05655880e-03	2.13614635e-01	-3.05669568e-02	4.54923474e-02	-7.82078317e-03	5.33131305e-02
310             	4.50668347e-02	2.36291968e-01	-1.91225133e-01	4.72450501e-01	2.34176011e-01	2.38274490e-01	-2.04923990e-03	2.13758550e-01	-3.05578957e-02	4.55101868e-02	-7.80280230e-03	5.33129891e-02
311             	4.49628486e-02	2.36278345e-01	-1.91315496e-01	4.72363044e-01	2.34216706e-01	2.38146338e-01	-1.96481588e-03	2.13796920e-01	-3.05261653e-02	4.55277588e-02	-7.76228597e-03	5.32900447e-02
312             	4.47466642e-02	2.36072871e-01	-1.91326206e-01	4.71816288e-01	2.34134372e-01	2.37681916e-01	-1.77377228e-03	2.13699539e-01	-3.04641056e-02	4.55417953e-02	-7.69320795e-03	5.32350032e-02
313             	4.44600495e-02	2.35746841e-01	-1.91286792e-01	4.70983746e-01	2.33974898e-01	2.37008849e-01	-1.51697539e-03	2.13516816e-01	-3.03826449e-02	4.55548918e-02	-7.60519904e-03	5.31600908e-02
314             	4.41805110e-02	2.35423869e-01	-1.91243358e-01	4.70175349e-01	2.33817062e-01	2.36358287e-01	-1.27061241e-03	2.13333614e-01	-3.02997940e-02	4.55780252e-02	-7.51078143e-03	5.30888067e-02
315             	4.39954226e-02	2.35228240e-01	-1.91232817e-01	4.69708947e-01	2.33725661e-01	2.35983286e-01	-1.12881269e-03	2.13230528e-01	-3.02321462e-02	4.56348247e-02	-7.41473386e-03	5.30495586e-02
316             	4.39201615e-02	2.35195578e-01	-1.91275417e-01	4.69658154e-01	2.33729112e-01	2.35929042e-01	-1.09996520e-03	2.13235497e-01	-3.01878316e-02	4.57154147e-02	-7.33012431e-03	5.30455390e-02
317             	4.39419312e-02	2.35321860e-01	-1.91379928e-01	4.69998580e-01	2.33831171e-01	2.36167410e-01	-1.16811943e-03	2.13350894e-01	-3.01662448e-02	4.58081911e-02	-7.26214929e-03	5.30703404e-02
318             	4.40581933e-02	2.35616183e-01	-1.91557989e-01	4.70735543e-01	2.34043338e-01	2.36692205e-01	-1.32443318e-03	2.13587086e-01	-3.01722245e-02	4.58972312e-02	-7.22360885e-03	5.31208401e-02
319             	4.42906426e-02	2.36108577e-01	-1.91817934e-01	4.71946511e-01	2.34384815e-01	2.37561696e-01	-1.58844073e-03	2.13963255e-01	-3.02113234e-02	4.59844721e-02	-7.21908737e-03	5.32035595e-02
320             	4.45463929e-02	2.36645790e-01	-1.92099397e-01	4.73251376e-01	2.34755974e-01	2.38495401e-01	-1.86971360e-03	2.14372593e-01	-3.02615228e-02	4.60605678e-02	-7.23123889e-03	5.32918067e-02
321             	4.47315471e-02	2.37087920e-01	-1.92356373e-01	4.74296572e-01	2.35076031e-01	2.39220541e-01	-2.07225455e-03	2.14722147e-01	-3.03026943e-02	4.61085326e-02	-7.24842793e-03	5.33569606e-02
322             	4.48223707e-02	2.37392676e-01	-1.92570305e-01	4.74986576e-01	2.35318149e-01	2.39668426e-01	-2.17513861e-03	2.14981490e-01	-3.03269565e-02	4.61299103e-02	-7.26200135e-03	5.33919116e-02
323             	4.47846536e-02	2.37484487e-01	-1.92699833e-01	4.75157296e-01	2.35423528e-01	2.39733768e-01	-2.15512002e-03	2.15092160e-01	-3.03181315e-02	4.61422358e-02	-7.24701365e-03	5.33892494e-02
324             	4.46659876e-02	2.37440634e-01	-1.92774646e-01	4.74998693e-01	2.35444267e-01	2.39554426e-01	-2.05507970e-03	2.15107640e-01	-3.02896181e-02	4.61485583e-02	-7.21533895e-03	5.33638972e-02
325             	4.44136244e-02	2.37176348e-01	-1.92762724e-01	4.74303820e-01	2.35326146e-01	2.38977673e-01	-1.82576371e-03	2.14969536e-01	-3.02268321e-02	4.61450708e-02	-7.15429666e-03	5.32993675e-02
326             	4.41099542e-02	2.36823307e-01	-1.92713353e-01	4.73399543e-01	2.35148999e-01	2.38250544e-01	-1.55077274e-03	2.14768330e-01	-3.01486375e-02	4.61430235e-02	-7.07712578e-03	5.32201493e-02
327             	4.38368060e-02	2.36509047e-01	-1.92672241e-01	4.72608438e-01	2.34994147e-01	2.37614291e-01	-1.31007197e-03	2.14590644e-01	-3.00739340e-02	4.61548343e-02	-6.99651685e-03	5.31513511e-02
328             	4.36862046e-02	2.36368732e-01	-1.92682528e-01	4.72271180e-01	2.34936136e-01	2.37335044e-01	-1.19945385e-03	2.14525630e-01	-3.00225660e-02	4.61982726e-02	-6.92342966e-03	5.31217023e-02
329             	4.36635099e-02	2.36418463e-01	-1.92754953e-01	4.72415027e-01	2.34989795e-01	2.37425232e-01	-1.21771813e-03	2.14586708e-01	-3.00004285e-02	4.62633714e-02	-6.86874273e-03	5.31321142e-02
330             	4.37312939e-02	2.36612284e-01	-1.92880990e-01	4.72918478e-01	2.35130558e-01	2.37787919e-01	-1.32868036e-03	2.14746637e-01	-2.99989863e-02	4.63409472e-02	-6.82851273e-03	5.31694599e-02
331             	4.39021533e-02	2.36979806e-01	-1.93077653e-01	4.73843330e-01	2.35380168e-01	2.38463162e-01	-1.54149696e-03	2.15028730e-01	-3.00247718e-02	4.64228304e-02	-6.81335654e-03	5.32361870e-02
332             	4.41619069e-02	2.37502843e-01	-1.93340936e-01	4.75138866e-01	2.35732951e-01	2.39405915e-01	-1.83648229e-03	2.15421889e-01	-3.00777816e-02	4.65003196e-02	-6.82762174e-03	5.33279414e-02
333             	4.43892174e-02	2.37985810e-01	-1.93596593e-01	4.76312899e-01	2.36064889e-01	2.40248010e-01	-2.09156079e-03	2.15791202e-01	-3.01308855e-02	4.65577527e-02	-6.85200913e-03	5.34097619e-02
334             	4.45352065e-02	2.38357033e-01	-1.93821826e-01	4.77184261e-01	2.36333898e-01	2.40850363e-01	-2.25823211e-03	2.16089430e-01	-3.01721673e-02	4.65882869e-02	-6.87802390e-03	5.34663108e-02
335             	4.45656527e-02	2.38557086e-01	-1.93991433e-01	4.77617785e-01	2.36502367e-01	2.41115419e-01	-2.30652608e-03	2.16274260e-01	-3.01897278e-02	4.65956908e-02	-6.89188236e-03	5.34875731e-02
336             	4.44884062e-02	2.38582387e-01	-1.94093981e-01	4.77625131e-01	2.36560517e-01	2.41064614e-01	-2.25204844e-03	2.16338184e-01	-3.01790580e-02	4.65964924e-02	-6.88081175e-03	5.34773042e-02
337             	4.43473201e-02	2.38495407e-01	-1.94148087e-01	4.77367986e-01	2.36549021e-01	2.40818965e-01	-2.13497162e-03	2.16321747e-01	-3.01508119e-02	4.65972135e-02	-6.85220511e-03	5.34494186e-02
338             	4.41113327e-02	2.38251293e-01	-1.94139960e-01	4.76724929e-01	2.36441562e-01	2.40283367e-01	-1.92090225e-03	2.16195627e-01	-3.01005034e-02	4.65881409e-02	-6.80643294e-03	5.33945739e-02
339             	4.38309738e-02	2.37932550e-01	-1.94101576e-01	4.75904811e-01	2.36287551e-01	2.39617260e-01	-1.66485442e-03	2.16017063e-01	-3.00378342e-02	4.65774920e-02	-6.74908816e-03	5.33265801e-02
340             	4.36065118e-02	2.37693022e-01	-1.94086511e-01	4.75298801e-01	2.36179283e-01	2.39119518e-01	-1.47011735e-03	2.15889766e-01	-2.99838548e-02	4.65826342e-02	-6.69253771e-03	5.32751719e-02
341             	4.35048612e-02	2.37637122e-01	-1.94132261e-01	4.75159805e-01	2.36178037e-01	2.38981768e-01	-1.40186580e-03	2.15884692e-01	-2.99557420e-02	4.66104085e-02	-6.65053770e-03	5.32609462e-02
342             	4.35124498e-02	2.37741379e-01	-1.94228929e-01	4.75425819e-01	2.36267563e-01	2.39158256e-01	-1.44534628e-03	2.15985154e-01	-2.99515232e-02	4.66568202e-02	-6.62311305e-03	5.32799333e-02
343             	4.35925478e-02	2.37959005e-01	-1.94366457e-01	4.75973653e-01	2.36422291e-01	2.39551362e-01	-1.56453533e-03	2.16162731e-01	-2.99630060e-02	4.67134455e-02	-6.60628326e-03	5.33197288e-02
344             	4.37285405e-02	2.38271671e-01	-1.94543130e-01	4.76749737e-01	2.36633195e-01	2.40116541e-01	-1.74167303e-03	2.16407400e-01	-2.99887293e-02	4.67718173e-02	-6.60282063e-03	5.33746379e-02
345             	4.39516110e-02	2.38725100e-01	-1.94773490e-01	4.77869098e-01	2.36931336e-01	2.40937763e-01	-2.00321370e-03	2.16749295e-01	-3.00376150e-02	4.68345435e-02	-6.62034322e-03	5.34548867e-02
346             	4.41385015e-02	2.39130200e-01	-1.94991699e-01	4.78851440e-01	2.37204583e-01	2.41646857e-01	-2.22113702e-03	2.17060949e-01	-3.00846732e-02	4.68789864e-02	-6.64517993e-03	5.35241664e-02
347             	4.42504297e-02	2.39426917e-01	-1.95176488e-01	4.79553398e-01	2.37415529e-01	2.42137869e-01	-2.36117013e-03	2.17301703e-01	-3.01177368e-02	4.69056402e-02	-6.66491670e-03	5.35705569e-02
348             	4.42633177e-02	2.39577661e-01	-1.95314344e-01	4.79885100e-01	2.37543431e-01	2.42341670e-01	-2.39911972e-03	2.17446002e-01	-3.01308345e-02	4.69124080e-02	-6.67463045e-03	5.35870385e-02
349             	4.41961213e-02	2.39600020e-01	-1.95403898e-01	4.79896589e-01	2.37592567e-01	2.42304022e-01	-2.35572779e-03	2.17501959e-01	-3.01264257e-02	4.69092952e-02	-6.67177812e-03	5.35810734e-02
350             	4.40722123e-02	2.39526565e-01	-1.95454353e-01	4.79672625e-01	2.37582220e-01	2.42090405e-01	-2.25409224e-03	2.17490459e-01	-3.01092138e-02	4.69020001e-02	-6.65821372e-03	5.35602138e-02
