# Force and moment coefficients
# dragDir       : (9.84807509e-01 1.73649561e-01 0.00000000e+00)
# sideDir       : (0.00000000e+00 0.00000000e+00 -1.00000000e+00)
# liftDir       : (-1.73649561e-01 9.84807509e-01 0.00000000e+00)
# rollAxis      : (9.84807509e-01 1.73649561e-01 0.00000000e+00)
# pitchAxis     : (0.00000000e+00 0.00000000e+00 -1.00000000e+00)
# yawAxis       : (-1.73649561e-01 9.84807509e-01 0.00000000e+00)
# magUInf       : 1.00000000e+00
# lRef          : 1.00000000e+00
# Aref          : 1.00000000e-01
# CofR          : (2.50000000e-01 0.00000000e+00 0.00000000e+00)
#
# Time          	Cd              	Cd(f)           	Cd(r)           	Cl              	Cl(f)           	Cl(r)           	CmPitch         	CmRoll          	CmYaw           	Cs              	Cs(f)           	Cs(r)           
2531            	9.94161901e-03	-4.88978840e-02	5.88395030e-02	1.07737387e+00	5.45455343e-01	5.31918527e-01	6.76840813e-03	-5.38686935e-02	4.97080950e-04	1.18317628e-20	4.97080950e-04	-4.97080950e-04
2532            	9.94252927e-03	-4.88989424e-02	5.88414716e-02	1.07740414e+00	5.45464864e-01	5.31939276e-01	6.76279380e-03	-5.38702070e-02	4.97126464e-04	1.18318951e-20	4.97126464e-04	-4.97126464e-04
2533            	9.94343791e-03	-4.88999996e-02	5.88434375e-02	1.07743437e+00	5.45474373e-01	5.31959998e-01	6.75718796e-03	-5.38717186e-02	4.97171896e-04	1.18320270e-20	4.97171896e-04	-4.97171896e-04
2534            	9.94434488e-03	-4.89010557e-02	5.88454006e-02	1.07746456e+00	5.45483872e-01	5.31980691e-01	6.75159068e-03	-5.38732281e-02	4.97217244e-04	1.18321586e-20	4.97217244e-04	-4.97217244e-04
2535            	9.94525012e-03	-4.89021107e-02	5.88473608e-02	1.07749471e+00	5.45493359e-01	5.32001355e-01	6.74600204e-03	-5.38747357e-02	4.97262506e-04	1.18322899e-20	4.97262506e-04	-4.97262506e-04
2536            	9.94615359e-03	-4.89031646e-02	5.88493182e-02	1.07752483e+00	5.45502836e-01	5.32021992e-01	6.74042212e-03	-5.38762414e-02	4.97307680e-04	1.18324209e-20	4.97307680e-04	-4.97307680e-04
2537            	9.94705524e-03	-4.89042174e-02	5.88512727e-02	1.07755490e+00	5.45512302e-01	5.32042600e-01	6.73485103e-03	-5.38777451e-02	4.97352762e-04	1.18325516e-20	4.97352762e-04	-4.97352762e-04
2538            	9.94795507e-03	-4.89052693e-02	5.88532243e-02	1.07758494e+00	5.45521757e-01	5.32063179e-01	6.72928873e-03	-5.38792468e-02	4.97397753e-04	1.18326820e-20	4.97397753e-04	-4.97397753e-04
2539            	9.94885297e-03	-4.89063201e-02	5.88551730e-02	1.07761493e+00	5.45531201e-01	5.32083730e-01	6.72373542e-03	-5.38807466e-02	4.97442649e-04	1.18328121e-20	4.97442649e-04	-4.97442649e-04
2540            	9.94974892e-03	-4.89073699e-02	5.88571188e-02	1.07764489e+00	5.45540635e-01	5.32104253e-01	6.71819115e-03	-5.38822444e-02	4.97487446e-04	1.18329420e-20	4.97487446e-04	-4.97487446e-04
2541            	9.95064289e-03	-4.89084188e-02	5.88590617e-02	1.07767480e+00	5.45550058e-01	5.32124746e-01	6.71265596e-03	-5.38837402e-02	4.97532144e-04	1.18330715e-20	4.97532144e-04	-4.97532144e-04
2542            	9.95153482e-03	-4.89094668e-02	5.88610016e-02	1.07770468e+00	5.45559472e-01	5.32145212e-01	6.70712994e-03	-5.38852342e-02	4.97576741e-04	1.18332008e-20	4.97576741e-04	-4.97576741e-04
2543            	9.95242467e-03	-4.89105138e-02	5.88629385e-02	1.07773452e+00	5.45568875e-01	5.32165648e-01	6.70161315e-03	-5.38867262e-02	4.97621233e-04	1.18333298e-20	4.97621233e-04	-4.97621233e-04
2544            	9.95331240e-03	-4.89115600e-02	5.88648724e-02	1.07776432e+00	5.45578268e-01	5.32186057e-01	6.69610565e-03	-5.38882162e-02	4.97665620e-04	1.18334585e-20	4.97665620e-04	-4.97665620e-04
2545            	9.95419798e-03	-4.89126054e-02	5.88668033e-02	1.07779409e+00	5.45587651e-01	5.32206436e-01	6.69060751e-03	-5.38897043e-02	4.97709899e-04	1.18335870e-20	4.97709899e-04	-4.97709899e-04
2546            	9.95508135e-03	-4.89136499e-02	5.88687312e-02	1.07782381e+00	5.45597024e-01	5.32226787e-01	6.68511879e-03	-5.38911906e-02	4.97754067e-04	1.18337152e-20	4.97754067e-04	-4.97754067e-04
2547            	9.95596247e-03	-4.89146936e-02	5.88706561e-02	1.07785350e+00	5.45606388e-01	5.32247109e-01	6.67963956e-03	-5.38926748e-02	4.97798123e-04	1.18338431e-20	4.97798123e-04	-4.97798123e-04
2548            	9.95684130e-03	-4.89157366e-02	5.88725779e-02	1.07788314e+00	5.45615742e-01	5.32267402e-01	6.67416987e-03	-5.38941572e-02	4.97842065e-04	1.18339708e-20	4.97842065e-04	-4.97842065e-04
2549            	9.95771778e-03	-4.89167788e-02	5.88744966e-02	1.07791275e+00	5.45625087e-01	5.32287667e-01	6.66870981e-03	-5.38956377e-02	4.97885889e-04	1.18340983e-20	4.97885889e-04	-4.97885889e-04
2550            	9.95864112e-03	-4.89178132e-02	5.88764543e-02	1.07794267e+00	5.45634508e-01	5.32308166e-01	6.66317105e-03	-5.38971337e-02	4.97932056e-04	1.18342300e-20	4.97932056e-04	-4.97932056e-04
2551            	9.95942327e-03	-4.89188677e-02	5.88782910e-02	1.07797159e+00	5.45643686e-01	5.32327900e-01	6.65789298e-03	-5.38985793e-02	4.97971163e-04	1.18343501e-20	4.97971163e-04	-4.97971163e-04
2552            	9.96037060e-03	-4.89198956e-02	5.88802662e-02	1.07800162e+00	5.45653140e-01	5.32348479e-01	6.65233080e-03	-5.39000809e-02	4.98018530e-04	1.18344833e-20	4.98018530e-04	-4.98018530e-04
2553            	9.96117449e-03	-4.89209463e-02	5.88821208e-02	1.07803067e+00	5.45662340e-01	5.32368332e-01	6.64700385e-03	-5.39015336e-02	4.98058725e-04	1.18346030e-20	4.98058725e-04	-4.98058725e-04
2554            	9.96204535e-03	-4.89219816e-02	5.88840270e-02	1.07806009e+00	5.45671635e-01	5.32388452e-01	6.64159133e-03	-5.39030043e-02	4.98102268e-04	1.18347305e-20	4.98102268e-04	-4.98102268e-04
2555            	9.96297072e-03	-4.89230115e-02	5.88859822e-02	1.07808994e+00	5.45681044e-01	5.32408893e-01	6.63607533e-03	-5.39044968e-02	4.98148536e-04	1.18348618e-20	4.98148536e-04	-4.98148536e-04
2556            	9.96375460e-03	-4.89240622e-02	5.88878168e-02	1.07811879e+00	5.45690212e-01	5.32428579e-01	6.63081640e-03	-5.39059395e-02	4.98187730e-04	1.18349824e-20	4.98187730e-04	-4.98187730e-04
2557            	9.96467518e-03	-4.89250890e-02	5.88897642e-02	1.07814853e+00	5.45699594e-01	5.32448938e-01	6.62532783e-03	-5.39074266e-02	4.98233759e-04	1.18351141e-20	4.98233759e-04	-4.98233759e-04
2558            	9.96545929e-03	-4.89261378e-02	5.88915971e-02	1.07817735e+00	5.45708739e-01	5.32468610e-01	6.62006439e-03	-5.39088674e-02	4.98272965e-04	1.18352325e-20	4.98272965e-04	-4.98272965e-04
2559            	9.96637363e-03	-4.89271630e-02	5.88935366e-02	1.07820700e+00	5.45718097e-01	5.32488899e-01	6.61459867e-03	-5.39103498e-02	4.98318682e-04	1.18353636e-20	4.98318682e-04	-4.98318682e-04
2560            	9.96715879e-03	-4.89282103e-02	5.88953691e-02	1.07823579e+00	5.45727257e-01	5.32508536e-01	6.60936036e-03	-5.39117897e-02	4.98357940e-04	1.18354836e-20	4.98357940e-04	-4.98357940e-04
2561            	9.96807361e-03	-4.89292349e-02	5.88973085e-02	1.07826543e+00	5.45736619e-01	5.32528816e-01	6.60390151e-03	-5.39132717e-02	4.98403680e-04	1.18356148e-20	4.98403680e-04	-4.98403680e-04
2562            	9.96884045e-03	-4.89302832e-02	5.88991236e-02	1.07829407e+00	5.45745723e-01	5.32548346e-01	6.59868850e-03	-5.39147034e-02	4.98442022e-04	1.18357324e-20	4.98442022e-04	-4.98442022e-04
2563            	9.96974386e-03	-4.89313076e-02	5.89010515e-02	1.07832359e+00	5.45755056e-01	5.32568535e-01	6.59326030e-03	-5.39161795e-02	4.98487193e-04	1.18358633e-20	4.98487193e-04	-4.98487193e-04
2564            	9.97051793e-03	-4.89323537e-02	5.89028717e-02	1.07835225e+00	5.45764188e-01	5.32588066e-01	6.58806137e-03	-5.39176127e-02	4.98525897e-04	1.18359827e-20	4.98525897e-04	-4.98525897e-04
2565            	9.97141832e-03	-4.89333776e-02	5.89047959e-02	1.07838174e+00	5.45773516e-01	5.32608219e-01	6.58264860e-03	-5.39190868e-02	4.98570916e-04	1.18361130e-20	4.98570916e-04	-4.98570916e-04
2566            	9.97217313e-03	-4.89344251e-02	5.89065982e-02	1.07841023e+00	5.45782594e-01	5.32627640e-01	6.57747705e-03	-5.39205117e-02	4.98608656e-04	1.18362300e-20	4.98608656e-04	-4.98608656e-04
2567            	9.97306387e-03	-4.89354490e-02	5.89085128e-02	1.07843962e+00	5.45791900e-01	5.32647718e-01	6.57209052e-03	-5.39219809e-02	4.98653194e-04	1.18363602e-20	4.98653194e-04	-4.98653194e-04
2568            	9.97382426e-03	-4.89364949e-02	5.89103192e-02	1.07846814e+00	5.45801005e-01	5.32667136e-01	6.56693467e-03	-5.39234071e-02	4.98691213e-04	1.18364791e-20	4.98691213e-04	-4.98691213e-04
2569            	9.97471088e-03	-4.89375187e-02	5.89122296e-02	1.07849748e+00	5.45810307e-01	5.32687177e-01	6.56156497e-03	-5.39248742e-02	4.98735544e-04	1.18366088e-20	4.98735544e-04	-4.98735544e-04
2570            	9.97545224e-03	-4.89385662e-02	5.89140185e-02	1.07852585e+00	5.45819360e-01	5.32706488e-01	6.55643596e-03	-5.39262924e-02	4.98772612e-04	1.18367254e-20	4.98772612e-04	-4.98772612e-04
2571            	9.97632849e-03	-4.89395904e-02	5.89159189e-02	1.07855509e+00	5.45828640e-01	5.32726453e-01	6.55109331e-03	-5.39277547e-02	4.98816425e-04	1.18368550e-20	4.98816425e-04	-4.98816425e-04
2572            	9.97707409e-03	-4.89406370e-02	5.89177111e-02	1.07858348e+00	5.45837722e-01	5.32745759e-01	6.54598150e-03	-5.39291740e-02	4.98853705e-04	1.18369733e-20	4.98853705e-04	-4.98853705e-04
2573            	9.97794589e-03	-4.89416615e-02	5.89196073e-02	1.07861269e+00	5.45847000e-01	5.32765688e-01	6.54065573e-03	-5.39306344e-02	4.98897294e-04	1.18371025e-20	4.98897294e-04	-4.98897294e-04
2574            	9.97867256e-03	-4.89427098e-02	5.89213824e-02	1.07864092e+00	5.45856031e-01	5.32784891e-01	6.53557028e-03	-5.39320461e-02	4.98933628e-04	1.18372187e-20	4.98933628e-04	-4.98933628e-04
2575            	9.97953319e-03	-4.89437351e-02	5.89232683e-02	1.07867003e+00	5.45865290e-01	5.32804745e-01	6.53027225e-03	-5.39335017e-02	4.98976659e-04	1.18373479e-20	4.98976659e-04	-4.98976659e-04
2576            	9.98026266e-03	-4.89447832e-02	5.89250458e-02	1.07869829e+00	5.45874350e-01	5.32823939e-01	6.52520554e-03	-5.39349145e-02	4.99013133e-04	1.18374658e-20	4.99013133e-04	-4.99013133e-04
2577            	9.98111829e-03	-4.89458092e-02	5.89269274e-02	1.07872737e+00	5.45883608e-01	5.32843758e-01	6.51992475e-03	-5.39363683e-02	4.99055914e-04	1.18375946e-20	4.99055914e-04	-4.99055914e-04
2578            	9.98182886e-03	-4.89468592e-02	5.89286881e-02	1.07875547e+00	5.45892621e-01	5.32862853e-01	6.51488401e-03	-5.39377737e-02	4.99091443e-04	1.18377105e-20	4.99091443e-04	-4.99091443e-04
2579            	9.98267253e-03	-4.89478866e-02	5.89305591e-02	1.07878446e+00	5.45901860e-01	5.32882597e-01	6.50963155e-03	-5.39392229e-02	4.99133626e-04	1.18378393e-20	4.99133626e-04	-4.99133626e-04
2580            	9.98338443e-03	-4.89489370e-02	5.89323214e-02	1.07881258e+00	5.45910903e-01	5.32901681e-01	6.50461107e-03	-5.39406292e-02	4.99169222e-04	1.18379569e-20	4.99169222e-04	-4.99169222e-04
2581            	9.98422249e-03	-4.89499654e-02	5.89341879e-02	1.07884153e+00	5.45920143e-01	5.32921390e-01	6.49937629e-03	-5.39420767e-02	4.99211125e-04	1.18380854e-20	4.99211125e-04	-4.99211125e-04
2582            	9.98491544e-03	-4.89510181e-02	5.89359336e-02	1.07886952e+00	5.45929140e-01	5.32940377e-01	6.49438145e-03	-5.39434759e-02	4.99245772e-04	1.18382010e-20	4.99245772e-04	-4.99245772e-04
2583            	9.98574070e-03	-4.89520485e-02	5.89377892e-02	1.07889838e+00	5.45938364e-01	5.32960012e-01	6.48917566e-03	-5.39449188e-02	4.99287035e-04	1.18383295e-20	4.99287035e-04	-4.99287035e-04
2584            	9.98643353e-03	-4.89531021e-02	5.89395356e-02	1.07892638e+00	5.45947391e-01	5.32978986e-01	6.48420259e-03	-5.39463189e-02	4.99321676e-04	1.18384470e-20	4.99321676e-04	-4.99321676e-04
2585            	9.98725253e-03	-4.89541339e-02	5.89413865e-02	1.07895520e+00	5.45956617e-01	5.32998587e-01	6.47901494e-03	-5.39477602e-02	4.99362626e-04	1.18385753e-20	4.99362626e-04	-4.99362626e-04
2586            	9.98792627e-03	-4.89551903e-02	5.89431166e-02	1.07898307e+00	5.45965602e-01	5.33017467e-01	6.47406726e-03	-5.39491534e-02	4.99396313e-04	1.18386908e-20	4.99396313e-04	-4.99396313e-04
2587            	9.98873160e-03	-4.89562245e-02	5.89449561e-02	1.07901181e+00	5.45974813e-01	5.33036994e-01	6.46890931e-03	-5.39505903e-02	4.99436580e-04	1.18388191e-20	4.99436580e-04	-4.99436580e-04
2588            	9.98940373e-03	-4.89572824e-02	5.89466862e-02	1.07903969e+00	5.45983828e-01	5.33055858e-01	6.46398493e-03	-5.39519843e-02	4.99470187e-04	1.18389364e-20	4.99470187e-04	-4.99470187e-04
2589            	9.99020212e-03	-4.89583186e-02	5.89485208e-02	1.07906839e+00	5.45993043e-01	5.33075351e-01	6.45884561e-03	-5.39534197e-02	4.99510106e-04	1.18390646e-20	4.99510106e-04	-4.99510106e-04
2590            	9.99085496e-03	-4.89593796e-02	5.89502345e-02	1.07909614e+00	5.46002017e-01	5.33094124e-01	6.45394649e-03	-5.39548071e-02	4.99542748e-04	1.18391800e-20	4.99542748e-04	-4.99542748e-04
2591            	9.99163877e-03	-4.89604187e-02	5.89520575e-02	1.07912476e+00	5.46011219e-01	5.33113543e-01	6.44883761e-03	-5.39562381e-02	4.99581939e-04	1.18393083e-20	4.99581939e-04	-4.99581939e-04
2592            	9.99228858e-03	-4.89614818e-02	5.89537704e-02	1.07915252e+00	5.46020225e-01	5.33132298e-01	6.44396326e-03	-5.39576261e-02	4.99614429e-04	1.18394256e-20	4.99614429e-04	-4.99614429e-04
2593            	9.99306471e-03	-4.89625234e-02	5.89555881e-02	1.07918111e+00	5.46029431e-01	5.33151684e-01	6.43887358e-03	-5.39590557e-02	4.99653236e-04	1.18395538e-20	4.99653236e-04	-4.99653236e-04
2594            	9.99369500e-03	-4.89635899e-02	5.89572849e-02	1.07920875e+00	5.46038398e-01	5.33170350e-01	6.43402438e-03	-5.39604374e-02	4.99684750e-04	1.18396693e-20	4.99684750e-04	-4.99684750e-04
2595            	9.99445567e-03	-4.89646349e-02	5.89590905e-02	1.07923725e+00	5.46047593e-01	5.33189661e-01	6.42896589e-03	-5.39618627e-02	4.99722783e-04	1.18397976e-20	4.99722783e-04	-4.99722783e-04
2596            	9.99508147e-03	-4.89657042e-02	5.89607857e-02	1.07926490e+00	5.46056593e-01	5.33208307e-01	6.42414295e-03	-5.39632450e-02	4.99754074e-04	1.18399149e-20	4.99754074e-04	-4.99754074e-04
2597            	9.99583376e-03	-4.89667521e-02	5.89625858e-02	1.07929338e+00	5.46065793e-01	5.33227585e-01	6.41910419e-03	-5.39646689e-02	4.99791688e-04	1.18400432e-20	4.99791688e-04	-4.99791688e-04
2598            	9.99643980e-03	-4.89678251e-02	5.89642649e-02	1.07932090e+00	5.46074756e-01	5.33246144e-01	6.41430633e-03	-5.39660450e-02	4.99821990e-04	1.18401588e-20	4.99821990e-04	-4.99821990e-04
2599            	9.99717570e-03	-4.89688769e-02	5.89660526e-02	1.07934929e+00	5.46083947e-01	5.33265348e-01	6.40929955e-03	-5.39674647e-02	4.99858785e-04	1.18402872e-20	4.99858785e-04	-4.99858785e-04
2600            	9.99777587e-03	-4.89699533e-02	5.89677292e-02	1.07937683e+00	5.46092942e-01	5.33283883e-01	6.40452941e-03	-5.39688413e-02	4.99888794e-04	1.18404047e-20	4.99888794e-04	-4.99888794e-04
2601            	9.99850263e-03	-4.89710084e-02	5.89695110e-02	1.07940519e+00	5.46102140e-01	5.33303054e-01	6.39954301e-03	-5.39702597e-02	4.99925132e-04	1.18405332e-20	4.99925132e-04	-4.99925132e-04
2602            	9.99908277e-03	-4.89720889e-02	5.89711717e-02	1.07943261e+00	5.46111101e-01	5.33321505e-01	6.39479796e-03	-5.39716303e-02	4.99954139e-04	1.18406490e-20	4.99954139e-04	-4.99954139e-04
2603            	9.99979223e-03	-4.89731484e-02	5.89729406e-02	1.07946089e+00	5.46120289e-01	5.33340601e-01	6.38984439e-03	-5.39730445e-02	4.99989612e-04	1.18407777e-20	4.99989612e-04	-4.99989612e-04
2604            	1.00003651e-02	-4.89742329e-02	5.89745980e-02	1.07948831e+00	5.46129283e-01	5.33359026e-01	6.38512859e-03	-5.39744154e-02	5.00018255e-04	1.18408954e-20	5.00018255e-04	-5.00018255e-04
2605            	1.00010647e-02	-4.89752961e-02	5.89763607e-02	1.07951657e+00	5.46138480e-01	5.33378088e-01	6.38019613e-03	-5.39758284e-02	5.00053233e-04	1.18410241e-20	5.00053233e-04	-5.00053233e-04
2606            	1.00016172e-02	-4.89763849e-02	5.89780021e-02	1.07954387e+00	5.46147441e-01	5.33396430e-01	6.37550553e-03	-5.39771935e-02	5.00080859e-04	1.18411403e-20	5.00080859e-04	-5.00080859e-04
2607            	1.00022985e-02	-4.89774530e-02	5.89797515e-02	1.07957205e+00	5.46156630e-01	5.33415416e-01	6.37060686e-03	-5.39786023e-02	5.00114926e-04	1.18412692e-20	5.00114926e-04	-5.00114926e-04
2608            	1.00028424e-02	-4.89785464e-02	5.89813888e-02	1.07959935e+00	5.46165623e-01	5.33433729e-01	6.36594708e-03	-5.39799676e-02	5.00142119e-04	1.18413872e-20	5.00142119e-04	-5.00142119e-04
2609            	1.00035130e-02	-4.89796186e-02	5.89831316e-02	1.07962750e+00	5.46174821e-01	5.33452681e-01	6.36107031e-03	-5.39813751e-02	5.00175652e-04	1.18415163e-20	5.00175652e-04	-5.00175652e-04
2610            	1.00040363e-02	-4.89807166e-02	5.89847529e-02	1.07965470e+00	5.46183784e-01	5.33470912e-01	6.35643593e-03	-5.39827348e-02	5.00201814e-04	1.18416329e-20	5.00201814e-04	-5.00201814e-04
2611            	1.00046878e-02	-4.89817941e-02	5.89864819e-02	1.07968276e+00	5.46192974e-01	5.33489786e-01	6.35159394e-03	-5.39841380e-02	5.00234391e-04	1.18417621e-20	5.00234391e-04	-5.00234391e-04
2612            	1.00052011e-02	-4.89828972e-02	5.89880982e-02	1.07970995e+00	5.46201969e-01	5.33507985e-01	6.34699196e-03	-5.39854977e-02	5.00260054e-04	1.18418806e-20	5.00260054e-04	-5.00260054e-04
2613            	1.00058412e-02	-4.89839791e-02	5.89898203e-02	1.07973799e+00	5.46211170e-01	5.33526824e-01	6.34217272e-03	-5.39868997e-02	5.00292059e-04	1.18420101e-20	5.00292059e-04	-5.00292059e-04
2614            	1.00063335e-02	-4.89850870e-02	5.89914206e-02	1.07976508e+00	5.46220134e-01	5.33544942e-01	6.33759638e-03	-5.39882538e-02	5.00316677e-04	1.18421271e-20	5.00316677e-04	-5.00316677e-04
2615            	1.00069537e-02	-4.89861746e-02	5.89931283e-02	1.07979303e+00	5.46229328e-01	5.33563702e-01	6.33281294e-03	-5.39896515e-02	5.00347684e-04	1.18422568e-20	5.00347684e-04	-5.00347684e-04
2616            	1.00074348e-02	-4.89872881e-02	5.89947228e-02	1.07982011e+00	5.46238325e-01	5.33581784e-01	6.32827054e-03	-5.39910055e-02	5.00371739e-04	1.18423757e-20	5.00371739e-04	-5.00371739e-04
2617            	1.00080428e-02	-4.89883804e-02	5.89964232e-02	1.07984804e+00	5.46247529e-01	5.33600507e-01	6.32351073e-03	-5.39924018e-02	5.00402140e-04	1.18425057e-20	5.00402140e-04	-5.00402140e-04
2618            	1.00085028e-02	-4.89894989e-02	5.89980017e-02	1.07987501e+00	5.46256497e-01	5.33618509e-01	6.31899425e-03	-5.39937503e-02	5.00425139e-04	1.18426233e-20	5.00425139e-04	-5.00425139e-04
2619            	1.00090900e-02	-4.89905973e-02	5.89996873e-02	1.07990285e+00	5.46265694e-01	5.33637152e-01	6.31427125e-03	-5.39951423e-02	5.00454501e-04	1.18427535e-20	5.00454501e-04	-5.00454501e-04
2620            	1.00095376e-02	-4.89917216e-02	5.90012592e-02	1.07992981e+00	5.46274694e-01	5.33655114e-01	6.30979025e-03	-5.39964904e-02	5.00476879e-04	1.18428729e-20	5.00476879e-04	-5.00476879e-04
2621            	1.00101121e-02	-4.89928250e-02	5.90029371e-02	1.07995762e+00	5.46283902e-01	5.33673718e-01	6.30509178e-03	-5.39978810e-02	5.00505604e-04	1.18430035e-20	5.00505604e-04	-5.00505604e-04
2622            	1.00105383e-02	-4.89939546e-02	5.90044929e-02	1.07998447e+00	5.46292874e-01	5.33691600e-01	6.30063701e-03	-5.39992237e-02	5.00526917e-04	1.18431216e-20	5.00526917e-04	-5.00526917e-04
2623            	1.00110913e-02	-4.89950642e-02	5.90061555e-02	1.08001220e+00	5.46302075e-01	5.33710122e-01	6.29597638e-03	-5.40006098e-02	5.00554566e-04	1.18432524e-20	5.00554566e-04	-5.00554566e-04
2624            	1.00115041e-02	-4.89961999e-02	5.90077040e-02	1.08003904e+00	5.46311078e-01	5.33727961e-01	6.29155860e-03	-5.40019519e-02	5.00575204e-04	1.18433724e-20	5.00575204e-04	-5.00575204e-04
2625            	1.00120437e-02	-4.89973147e-02	5.90093584e-02	1.08006673e+00	5.46320289e-01	5.33746442e-01	6.28692342e-03	-5.40033366e-02	5.00602187e-04	1.18435036e-20	5.00602187e-04	-5.00602187e-04
2626            	1.00124351e-02	-4.89984557e-02	5.90108908e-02	1.08009347e+00	5.46329265e-01	5.33764201e-01	6.28253218e-03	-5.40046733e-02	5.00621755e-04	1.18436224e-20	5.00621755e-04	-5.00621755e-04
2627            	1.00129526e-02	-4.89995769e-02	5.90125296e-02	1.08012107e+00	5.46338468e-01	5.33782597e-01	6.27793585e-03	-5.40060533e-02	5.00647631e-04	1.18437538e-20	5.00647631e-04	-5.00647631e-04
2628            	1.00133295e-02	-4.90007244e-02	5.90140539e-02	1.08014778e+00	5.46347475e-01	5.33800308e-01	6.27358308e-03	-5.40073891e-02	5.00666475e-04	1.18438744e-20	5.00666475e-04	-5.00666475e-04
2629            	1.00138332e-02	-4.90018509e-02	5.90156841e-02	1.08017535e+00	5.46356688e-01	5.33818662e-01	6.26901310e-03	-5.40087675e-02	5.00691660e-04	1.18440062e-20	5.00691660e-04	-5.00691660e-04
2630            	1.00141886e-02	-4.90030037e-02	5.90171923e-02	1.08020196e+00	5.46365667e-01	5.33836293e-01	6.26468716e-03	-5.40100980e-02	5.00709432e-04	1.18441257e-20	5.00709432e-04	-5.00709432e-04
2631            	1.00146697e-02	-4.90041368e-02	5.90188065e-02	1.08022943e+00	5.46374873e-01	5.33854559e-01	6.26015701e-03	-5.40114716e-02	5.00733484e-04	1.18442577e-20	5.00733484e-04	-5.00733484e-04
2632            	1.00150098e-02	-4.90052961e-02	5.90203059e-02	1.08025602e+00	5.46383881e-01	5.33872139e-01	6.25587096e-03	-5.40128010e-02	5.00750489e-04	1.18443790e-20	5.00750489e-04	-5.00750489e-04
2633            	1.00154766e-02	-4.90064345e-02	5.90219112e-02	1.08028346e+00	5.46393096e-01	5.33890360e-01	6.25136802e-03	-5.40141728e-02	5.00773830e-04	1.18445115e-20	5.00773830e-04	-5.00773830e-04
2634            	1.00157953e-02	-4.90075991e-02	5.90233945e-02	1.08030994e+00	5.46402077e-01	5.33907859e-01	6.24710910e-03	-5.40154968e-02	5.00789767e-04	1.18446317e-20	5.00789767e-04	-5.00789767e-04
2635            	1.00162391e-02	-4.90087442e-02	5.90249832e-02	1.08033727e+00	5.46411284e-01	5.33925990e-01	6.24264693e-03	-5.40168637e-02	5.00811954e-04	1.18447644e-20	5.00811954e-04	-5.00811954e-04
2636            	1.00165417e-02	-4.90099154e-02	5.90264571e-02	1.08036373e+00	5.46420292e-01	5.33943434e-01	6.23842927e-03	-5.40181863e-02	5.00827086e-04	1.18448864e-20	5.00827086e-04	-5.00827086e-04
2637            	1.00169709e-02	-4.90110658e-02	5.90280367e-02	1.08039103e+00	5.46429508e-01	5.33961517e-01	6.23399518e-03	-5.40195513e-02	5.00848547e-04	1.18450196e-20	5.00848547e-04	-5.00848547e-04
2638            	1.00172524e-02	-4.90122422e-02	5.90294945e-02	1.08041737e+00	5.46438488e-01	5.33978878e-01	6.22980494e-03	-5.40208683e-02	5.00862618e-04	1.18451405e-20	5.00862618e-04	-5.00862618e-04
2639            	1.00176582e-02	-4.90133991e-02	5.90310572e-02	1.08044456e+00	5.46447694e-01	5.33996869e-01	6.22541256e-03	-5.40222282e-02	5.00882908e-04	1.18452739e-20	5.00882908e-04	-5.00882908e-04
2640            	1.00179228e-02	-4.90145822e-02	5.90325050e-02	1.08047087e+00	5.46456701e-01	5.34014171e-01	6.22126493e-03	-5.40235436e-02	5.00896140e-04	1.18453966e-20	5.00896140e-04	-5.00896140e-04
2641            	1.00183139e-02	-4.90157444e-02	5.90340582e-02	1.08049803e+00	5.46465914e-01	5.34032112e-01	6.21690149e-03	-5.40249013e-02	5.00915693e-04	1.18455305e-20	5.00915693e-04	-5.00915693e-04
2642            	1.00185575e-02	-4.90169324e-02	5.90354899e-02	1.08052422e+00	5.46474893e-01	5.34049330e-01	6.21278157e-03	-5.40262112e-02	5.00927877e-04	1.18456521e-20	5.00927877e-04	-5.00927877e-04
2643            	1.00189249e-02	-4.90181010e-02	5.90370260e-02	1.08055127e+00	5.46484096e-01	5.34067174e-01	6.20846074e-03	-5.40275635e-02	5.00946246e-04	1.18457863e-20	5.00946246e-04	-5.00946246e-04
2644            	1.00191513e-02	-4.90192957e-02	5.90384470e-02	1.08057743e+00	5.46493099e-01	5.34084329e-01	6.20438470e-03	-5.40288714e-02	5.00957565e-04	1.18459097e-20	5.00957565e-04	-5.00957565e-04
2645            	1.00195038e-02	-4.90204695e-02	5.90399733e-02	1.08060443e+00	5.46502308e-01	5.34102120e-01	6.20009362e-03	-5.40302214e-02	5.00975191e-04	1.18460443e-20	5.00975191e-04	-5.00975191e-04
2646            	1.00197096e-02	-4.90216688e-02	5.90413784e-02	1.08063047e+00	5.46511282e-01	5.34119191e-01	6.19604555e-03	-5.40315236e-02	5.00985479e-04	1.18461667e-20	5.00985479e-04	-5.00985479e-04
2647            	1.00200383e-02	-4.90228489e-02	5.90428872e-02	1.08065736e+00	5.46520478e-01	5.34136883e-01	6.19179791e-03	-5.40328681e-02	5.01001916e-04	1.18463015e-20	5.01001916e-04	-5.01001916e-04
2648            	1.00202263e-02	-4.90240548e-02	5.90442811e-02	1.08068336e+00	5.46529475e-01	5.34153885e-01	6.18779496e-03	-5.40341680e-02	5.01011315e-04	1.18464257e-20	5.01011315e-04	-5.01011315e-04
