# Solver information
# Time          	U_solver        	Ux_initial      	Ux_final        	Ux_iters        	Uy_initial      	Uy_final        	Uy_iters        	Uz_initial      	Uz_final        	Uz_iters        	U_converged     	h_solver        	h_initial       	h_final         	h_iters         	h_converged     	k_solver        	k_initial       	k_final         	k_iters         	k_converged     	omega_solver    	omega_initial   	omega_final     	omega_iters     	omega_converged 	p_solver        	p_initial       	p_final         	p_iters         	p_converged     
1604            	DILUPBiCGStab	4.99187880e-09	1.21266560e-10	1	2.33973960e-07	5.41638050e-09	1	2.13511870e-08	3.73651850e-10	1	false	DILUPBiCGStab	1.04575940e-06	1.46741590e-08	1	true	DILUPBiCGStab	1.86432480e-09	2.94450890e-10	1	true	DILUPBiCGStab	7.89436000e-10	7.89436000e-10	0	true	GAMG	1.56305720e-06	4.49190960e-08	2	true
1605            	DILUPBiCGStab	4.96975750e-09	1.20646700e-10	1	2.33824300e-07	5.37598920e-09	1	2.13438510e-08	3.71645650e-10	1	false	DILUPBiCGStab	1.04216200e-06	1.46086650e-08	1	true	DILUPBiCGStab	1.86877890e-09	2.95089080e-10	1	true	DILUPBiCGStab	7.95626340e-10	7.95626340e-10	0	true	GAMG	1.55935230e-06	4.57886950e-08	2	true
1606            	DILUPBiCGStab	4.95317550e-09	1.20093060e-10	1	2.34104720e-07	5.34403940e-09	1	2.14005180e-08	3.69439300e-10	1	false	DILUPBiCGStab	1.03858750e-06	1.45433030e-08	1	true	DILUPBiCGStab	1.87309180e-09	2.95674890e-10	1	true	DILUPBiCGStab	8.01647740e-10	8.01647740e-10	0	true	GAMG	1.55348600e-06	4.59083500e-08	2	true
1607            	DILUPBiCGStab	4.94937120e-09	1.19683860e-10	1	2.34704870e-07	5.31558210e-09	1	2.14641310e-08	3.66857150e-10	1	false	DILUPBiCGStab	1.03504030e-06	1.44781140e-08	1	true	DILUPBiCGStab	1.87745490e-09	2.96248750e-10	1	true	DILUPBiCGStab	8.07484650e-10	8.07484650e-10	0	true	GAMG	1.55130440e-06	4.52139470e-08	2	true
1608            	DILUPBiCGStab	4.95527860e-09	1.19459510e-10	1	2.35275780e-07	5.28524510e-09	1	2.14953720e-08	3.64104260e-10	1	false	DILUPBiCGStab	1.03149570e-06	1.44134670e-08	1	true	DILUPBiCGStab	1.88167430e-09	2.96814970e-10	1	true	DILUPBiCGStab	8.13115220e-10	8.13115220e-10	0	true	GAMG	1.55411510e-06	4.40728770e-08	2	true
1609            	DILUPBiCGStab	4.96086510e-09	1.19239570e-10	1	2.35375530e-07	5.25427270e-09	1	2.15199770e-08	3.61653870e-10	1	false	DILUPBiCGStab	1.02796950e-06	1.43493190e-08	1	true	DILUPBiCGStab	1.88611790e-09	2.97451950e-10	1	true	DILUPBiCGStab	8.18587560e-10	8.18587560e-10	0	true	GAMG	1.55802530e-06	4.33456100e-08	2	true
1610            	DILUPBiCGStab	4.96408980e-09	1.19031320e-10	1	2.35074620e-07	5.22826130e-09	1	2.14873270e-08	3.60536600e-10	1	false	DILUPBiCGStab	1.02449130e-06	1.42856140e-08	1	true	DILUPBiCGStab	1.88972850e-09	2.97961280e-10	1	true	DILUPBiCGStab	8.23851840e-10	8.23851840e-10	0	true	GAMG	1.55681750e-06	4.29448430e-08	2	true
1611            	DILUPBiCGStab	4.95735350e-09	1.18749840e-10	1	2.34472190e-07	5.20290320e-09	1	2.13817240e-08	3.60161680e-10	1	false	DILUPBiCGStab	1.02105140e-06	1.42219920e-08	1	true	DILUPBiCGStab	1.89374010e-09	2.98493440e-10	1	true	DILUPBiCGStab	8.29039270e-10	8.29039270e-10	0	true	GAMG	1.54621470e-06	4.32399840e-08	2	true
1612            	DILUPBiCGStab	4.94747960e-09	1.18627740e-10	1	2.33270090e-07	5.18436080e-09	1	2.12101820e-08	3.60262610e-10	1	false	DILUPBiCGStab	1.01765600e-06	1.41587600e-08	1	true	DILUPBiCGStab	1.89851970e-09	2.99069660e-10	1	true	DILUPBiCGStab	8.34190730e-10	8.34190730e-10	0	true	GAMG	1.52865530e-06	4.41938070e-08	2	true
1613            	DILUPBiCGStab	4.93419910e-09	1.18544970e-10	1	2.31868890e-07	5.16489470e-09	1	2.11523010e-08	3.60039110e-10	1	false	DILUPBiCGStab	1.01424650e-06	1.40952660e-08	1	true	DILUPBiCGStab	1.90143760e-09	2.99162970e-10	1	true	DILUPBiCGStab	8.39279380e-10	8.39279380e-10	0	true	GAMG	1.51138680e-06	4.53344550e-08	2	true
1614            	DILUPBiCGStab	4.92356560e-09	1.18611440e-10	1	2.30463070e-07	5.14647370e-09	1	2.12351440e-08	3.59330940e-10	1	false	DILUPBiCGStab	1.01085960e-06	1.40322300e-08	1	true	DILUPBiCGStab	1.90508100e-09	2.99450250e-10	1	true	DILUPBiCGStab	8.44615770e-10	8.44615770e-10	0	true	GAMG	1.50606500e-06	4.55898170e-08	2	true
1615            	DILUPBiCGStab	4.91864460e-09	1.18673940e-10	1	2.29266270e-07	5.13294040e-09	1	2.13541420e-08	3.57209350e-10	1	false	DILUPBiCGStab	1.00745690e-06	1.39692980e-08	1	true	DILUPBiCGStab	1.90811300e-09	3.00125410e-10	1	true	DILUPBiCGStab	8.50080320e-10	8.50080320e-10	0	true	GAMG	1.51522660e-06	4.49910970e-08	2	true
1616            	DILUPBiCGStab	4.91464110e-09	1.18750860e-10	1	2.28395520e-07	5.11672500e-09	1	2.13810470e-08	3.54831910e-10	1	false	DILUPBiCGStab	1.00403730e-06	1.39066890e-08	1	true	DILUPBiCGStab	1.91118670e-09	3.00900800e-10	1	true	DILUPBiCGStab	8.55831530e-10	8.55831530e-10	0	true	GAMG	1.53216700e-06	4.38456500e-08	2	true
1617            	DILUPBiCGStab	4.90668490e-09	1.18514450e-10	1	2.28006630e-07	5.09616120e-09	1	2.13528370e-08	3.52484200e-10	1	false	DILUPBiCGStab	1.00054100e-06	1.38444780e-08	1	true	DILUPBiCGStab	1.91366520e-09	3.01246560e-10	1	true	DILUPBiCGStab	8.61438150e-10	8.61438150e-10	0	true	GAMG	1.54820580e-06	4.36597240e-08	2	true
1618            	DILUPBiCGStab	4.89265090e-09	1.18068260e-10	1	2.27487130e-07	5.06925330e-09	1	2.13225810e-08	3.50601030e-10	1	false	DILUPBiCGStab	9.97021890e-07	1.37825330e-08	1	true	DILUPBiCGStab	1.91589790e-09	3.01619610e-10	1	true	DILUPBiCGStab	8.67229950e-10	8.67229950e-10	0	true	GAMG	1.55767680e-06	4.44686580e-08	2	true
1619            	DILUPBiCGStab	4.87080350e-09	1.17518610e-10	1	2.27154790e-07	5.03534630e-09	1	2.13052130e-08	3.49273210e-10	1	false	DILUPBiCGStab	9.93455700e-07	1.37199940e-08	1	true	DILUPBiCGStab	1.91814190e-09	3.01916980e-10	1	true	DILUPBiCGStab	8.73093290e-10	8.73093290e-10	0	true	GAMG	1.56210630e-06	4.53181080e-08	2	true
1620            	DILUPBiCGStab	4.84684680e-09	1.16979280e-10	1	2.27190880e-07	5.00538250e-09	1	2.12614130e-08	3.48394470e-10	1	false	DILUPBiCGStab	9.89898850e-07	1.36576900e-08	1	true	DILUPBiCGStab	1.92115310e-09	3.02311620e-10	1	true	DILUPBiCGStab	8.78933300e-10	8.78933300e-10	0	true	GAMG	1.56704250e-06	4.57158490e-08	2	true
1621            	DILUPBiCGStab	4.81796590e-09	1.16568710e-10	1	2.27275730e-07	4.98272740e-09	1	2.11504430e-08	3.47008290e-10	1	false	DILUPBiCGStab	9.86314530e-07	1.35955210e-08	1	true	DILUPBiCGStab	1.92344580e-09	3.02793800e-10	1	true	DILUPBiCGStab	8.84799750e-10	8.84799750e-10	0	true	GAMG	1.57252080e-06	4.56985050e-08	2	true
1622            	DILUPBiCGStab	4.79760140e-09	1.16273640e-10	1	2.27208120e-07	4.96941320e-09	1	2.10500140e-08	3.45738090e-10	1	false	DILUPBiCGStab	9.82721300e-07	1.35332210e-08	1	true	DILUPBiCGStab	1.92576090e-09	3.03255930e-10	1	true	DILUPBiCGStab	8.90834560e-10	8.90834560e-10	0	true	GAMG	1.57408950e-06	4.55275660e-08	2	true
1623            	DILUPBiCGStab	4.79085150e-09	1.16082960e-10	1	2.27377960e-07	4.96710960e-09	1	2.10003530e-08	3.44207500e-10	1	false	DILUPBiCGStab	9.79123400e-07	1.34706770e-08	1	true	DILUPBiCGStab	1.92715200e-09	3.03472680e-10	1	true	DILUPBiCGStab	8.96591360e-10	8.96591360e-10	0	true	GAMG	1.56804070e-06	4.52203990e-08	2	true
1624            	DILUPBiCGStab	4.79613880e-09	1.15969940e-10	1	2.27625940e-07	4.96487620e-09	1	2.09883460e-08	3.42792340e-10	1	false	DILUPBiCGStab	9.75566610e-07	1.34081840e-08	1	true	DILUPBiCGStab	1.92895150e-09	3.03756790e-10	1	true	DILUPBiCGStab	9.02186830e-10	9.02186830e-10	0	true	GAMG	1.56040660e-06	4.49371850e-08	2	true
1625            	DILUPBiCGStab	4.80550400e-09	1.15708040e-10	1	2.28152950e-07	4.95684650e-09	1	2.10149540e-08	3.40906470e-10	1	false	DILUPBiCGStab	9.71999390e-07	1.33456670e-08	1	true	DILUPBiCGStab	1.93069900e-09	3.04024340e-10	1	true	DILUPBiCGStab	9.07630620e-10	9.07630620e-10	0	true	GAMG	1.55575580e-06	4.43085720e-08	2	true
1626            	DILUPBiCGStab	4.80814400e-09	1.15569360e-10	1	2.28359410e-07	4.93620060e-09	1	2.10375810e-08	3.39214530e-10	1	false	DILUPBiCGStab	9.68469970e-07	1.32841240e-08	1	true	DILUPBiCGStab	1.93223630e-09	3.04283410e-10	1	true	DILUPBiCGStab	9.12892380e-10	9.12892380e-10	0	true	GAMG	1.55251660e-06	4.38211660e-08	2	true
1627            	DILUPBiCGStab	4.79677600e-09	1.15443760e-10	1	2.28240730e-07	4.90706090e-09	1	2.09964940e-08	3.37418000e-10	1	false	DILUPBiCGStab	9.64958570e-07	1.32232560e-08	1	true	DILUPBiCGStab	1.93380180e-09	3.04520090e-10	1	true	DILUPBiCGStab	9.18111150e-10	9.18111150e-10	0	true	GAMG	1.54833100e-06	4.38970830e-08	2	true
1628            	DILUPBiCGStab	4.77371660e-09	1.15247170e-10	1	2.27552350e-07	4.88849640e-09	1	2.08261300e-08	3.36240630e-10	1	false	DILUPBiCGStab	9.61471920e-07	1.31636440e-08	1	true	DILUPBiCGStab	1.93500570e-09	3.04733190e-10	1	true	DILUPBiCGStab	9.23146720e-10	9.23146720e-10	0	true	GAMG	1.53795020e-06	4.41574190e-08	2	true
1629            	DILUPBiCGStab	4.74689600e-09	1.15025140e-10	1	2.26780690e-07	4.87726220e-09	1	2.05752080e-08	3.35251010e-10	1	false	DILUPBiCGStab	9.58070450e-07	1.31043930e-08	1	true	DILUPBiCGStab	1.93653250e-09	3.04921710e-10	1	true	DILUPBiCGStab	9.28052910e-10	9.28052910e-10	0	true	GAMG	1.51996990e-06	4.43014790e-08	2	true
1630            	DILUPBiCGStab	4.72076890e-09	1.14696240e-10	1	2.25832160e-07	4.86233000e-09	1	2.03597640e-08	3.34842620e-10	1	false	DILUPBiCGStab	9.54667080e-07	1.30448310e-08	1	true	DILUPBiCGStab	1.93823250e-09	3.04896960e-10	1	true	DILUPBiCGStab	9.33056380e-10	9.33056380e-10	0	true	GAMG	1.49885000e-06	4.44572960e-08	2	true
1631            	DILUPBiCGStab	4.70874030e-09	1.14405710e-10	1	2.24670200e-07	4.83212210e-09	1	2.01766720e-08	3.33823100e-10	1	false	DILUPBiCGStab	9.51271420e-07	1.29858700e-08	1	true	DILUPBiCGStab	1.93950290e-09	3.04774940e-10	1	true	DILUPBiCGStab	9.38088560e-10	9.38088560e-10	0	true	GAMG	1.47576140e-06	4.45012420e-08	2	true
1632            	DILUPBiCGStab	4.70623500e-09	1.14095710e-10	1	2.23665580e-07	4.80095300e-09	1	2.01477560e-08	3.32494930e-10	1	false	DILUPBiCGStab	9.47898880e-07	1.29273290e-08	1	true	DILUPBiCGStab	1.94006110e-09	3.04879710e-10	1	true	DILUPBiCGStab	9.43393250e-10	9.43393250e-10	0	true	GAMG	1.46092680e-06	4.45130830e-08	2	true
1633            	DILUPBiCGStab	4.71042910e-09	1.13854010e-10	1	2.22705220e-07	4.78055580e-09	1	2.00986510e-08	3.30549600e-10	1	false	DILUPBiCGStab	9.44511370e-07	1.28684310e-08	1	true	DILUPBiCGStab	1.94025160e-09	3.05438020e-10	1	true	DILUPBiCGStab	9.49076370e-10	9.49076370e-10	0	true	GAMG	1.46137050e-06	4.39669920e-08	2	true
1634            	DILUPBiCGStab	4.71135190e-09	1.13637550e-10	1	2.21727370e-07	4.76417990e-09	1	2.00498130e-08	3.28534360e-10	1	false	DILUPBiCGStab	9.41092560e-07	1.28096130e-08	1	true	DILUPBiCGStab	1.94060190e-09	3.05597940e-10	1	true	DILUPBiCGStab	9.54841420e-10	9.54841420e-10	0	true	GAMG	1.47127970e-06	4.30018200e-08	2	true
1635            	DILUPBiCGStab	4.69812610e-09	1.13397310e-10	1	2.20618420e-07	4.75489460e-09	1	2.00415770e-08	3.26620070e-10	1	false	DILUPBiCGStab	9.37640140e-07	1.27505570e-08	1	true	DILUPBiCGStab	1.94122630e-09	3.05701980e-10	1	true	DILUPBiCGStab	9.60719100e-10	9.60719100e-10	0	true	GAMG	1.47986800e-06	4.23412580e-08	2	true
1636            	DILUPBiCGStab	4.68323260e-09	1.13180600e-10	1	2.19496260e-07	4.74936730e-09	1	2.00164810e-08	3.25344150e-10	1	false	DILUPBiCGStab	9.34153850e-07	1.26910710e-08	1	true	DILUPBiCGStab	1.94152240e-09	3.05675540e-10	1	true	DILUPBiCGStab	9.66928690e-10	9.66928690e-10	0	true	GAMG	1.48937000e-06	4.26594930e-08	2	true
1637            	DILUPBiCGStab	4.66215270e-09	1.12750650e-10	1	2.18522480e-07	4.73752650e-09	1	1.99922780e-08	3.23913550e-10	1	false	DILUPBiCGStab	9.30619710e-07	1.26308730e-08	1	true	DILUPBiCGStab	1.94224490e-09	3.05750640e-10	1	true	DILUPBiCGStab	9.73168940e-10	9.73168940e-10	0	true	GAMG	1.49750310e-06	4.35685570e-08	2	true
1638            	DILUPBiCGStab	4.63720340e-09	1.12350610e-10	1	2.17793430e-07	4.72274240e-09	1	1.99944420e-08	3.22592030e-10	1	false	DILUPBiCGStab	9.27049490e-07	1.25709070e-08	1	true	DILUPBiCGStab	1.94292050e-09	3.05988720e-10	1	true	DILUPBiCGStab	9.79494960e-10	9.79494960e-10	0	true	GAMG	1.50570010e-06	4.44424350e-08	2	true
1639            	DILUPBiCGStab	4.60777490e-09	1.12022230e-10	1	2.17482530e-07	4.70870600e-09	1	1.99880540e-08	3.21129320e-10	1	false	DILUPBiCGStab	9.23419330e-07	1.25105840e-08	1	true	DILUPBiCGStab	1.94319780e-09	3.06167990e-10	1	true	DILUPBiCGStab	9.85803130e-10	9.85803130e-10	0	true	GAMG	1.51265090e-06	4.53828570e-08	2	true
1640            	DILUPBiCGStab	4.58490180e-09	1.11799760e-10	1	2.17631770e-07	4.69893980e-09	1	1.99875680e-08	3.19888750e-10	1	false	DILUPBiCGStab	9.19758570e-07	1.24503330e-08	1	true	DILUPBiCGStab	1.94277390e-09	3.06143860e-10	1	true	DILUPBiCGStab	9.91841900e-10	9.91841900e-10	0	true	GAMG	1.51738080e-06	4.58782760e-08	2	true
1641            	DILUPBiCGStab	4.57029560e-09	1.11478250e-10	1	2.18315960e-07	4.68650220e-09	1	2.00002730e-08	3.18416220e-10	1	false	DILUPBiCGStab	9.16155710e-07	1.23909560e-08	1	true	DILUPBiCGStab	1.94313110e-09	3.06187370e-10	1	true	DILUPBiCGStab	9.98015410e-10	9.98015410e-10	0	true	GAMG	1.52019580e-06	4.54000260e-08	2	true
1642            	DILUPBiCGStab	4.57012150e-09	1.11181800e-10	1	2.18960340e-07	4.67239320e-09	1	2.00807200e-08	3.17379460e-10	1	false	DILUPBiCGStab	9.12537510e-07	1.23318200e-08	1	true	DILUPBiCGStab	1.80908470e-09	2.85760460e-10	1	true	DILUPBiCGStab	1.00413790e-09	4.53404980e-11	1	true	GAMG	1.52335050e-06	4.41477410e-08	2	true
1643            	DILUPBiCGStab	4.57696970e-09	1.10826810e-10	1	2.19334600e-07	4.64006840e-09	1	2.01383790e-08	3.16240470e-10	1	false	DILUPBiCGStab	9.08942370e-07	1.22732930e-08	1	true	DILUPBiCGStab	1.95694640e-09	3.07054830e-10	1	true	DILUPBiCGStab	5.67209480e-10	5.67209480e-10	0	true	GAMG	1.52742780e-06	4.26702750e-08	2	true
1644            	DILUPBiCGStab	4.58086830e-09	1.10327590e-10	1	2.19234290e-07	4.59839240e-09	1	2.01362310e-08	3.15385580e-10	1	false	DILUPBiCGStab	9.05387970e-07	1.22155220e-08	1	true	DILUPBiCGStab	1.92524990e-09	3.01502000e-10	1	true	DILUPBiCGStab	5.74642140e-10	5.74642140e-10	0	true	GAMG	1.53068580e-06	4.18483320e-08	2	true
1645            	DILUPBiCGStab	4.57422870e-09	1.09700140e-10	1	2.18646840e-07	4.56492580e-09	1	2.00526600e-08	3.14651530e-10	1	false	DILUPBiCGStab	9.01862300e-07	1.21574720e-08	1	true	DILUPBiCGStab	1.90052420e-09	2.97341710e-10	1	true	DILUPBiCGStab	5.82187850e-10	5.82187850e-10	0	true	GAMG	1.53012800e-06	4.21826080e-08	2	true
1646            	DILUPBiCGStab	4.56437630e-09	1.09094100e-10	1	2.17710900e-07	4.54552240e-09	1	1.98850650e-08	3.14291950e-10	1	false	DILUPBiCGStab	8.98390410e-07	1.20995740e-08	1	true	DILUPBiCGStab	1.87877250e-09	2.93695510e-10	1	true	DILUPBiCGStab	5.89786160e-10	5.89786160e-10	0	true	GAMG	1.52463460e-06	4.34706830e-08	2	true
1647            	DILUPBiCGStab	4.54805940e-09	1.08775160e-10	1	2.16350290e-07	4.53730010e-09	1	1.96894840e-08	3.14157510e-10	1	false	DILUPBiCGStab	8.94896800e-07	1.20412010e-08	1	true	DILUPBiCGStab	1.85798840e-09	2.90066850e-10	1	true	DILUPBiCGStab	5.96911800e-10	5.96911800e-10	0	true	GAMG	1.51262400e-06	4.46253940e-08	2	true
1648            	DILUPBiCGStab	4.53789300e-09	1.08585040e-10	1	2.15008820e-07	4.52916530e-09	1	1.96522640e-08	3.13866540e-10	1	false	DILUPBiCGStab	8.91454460e-07	1.19837140e-08	1	true	DILUPBiCGStab	1.83969910e-09	2.86969810e-10	1	true	DILUPBiCGStab	6.03907310e-10	6.03907310e-10	0	true	GAMG	1.49664860e-06	4.47620110e-08	2	true
1649            	DILUPBiCGStab	4.53863280e-09	1.08553050e-10	1	2.14120200e-07	4.53011570e-09	1	1.97275090e-08	3.13291960e-10	1	false	DILUPBiCGStab	8.88018850e-07	1.19264560e-08	1	true	DILUPBiCGStab	1.82095460e-09	2.84262610e-10	1	true	DILUPBiCGStab	6.10220420e-10	6.10220420e-10	0	true	GAMG	1.48718420e-06	4.45330000e-08	2	true
1650            	DILUPBiCGStab	4.55208790e-09	1.08581360e-10	1	2.13644810e-07	4.53377630e-09	1	1.98811620e-08	3.12467110e-10	1	false	DILUPBiCGStab	8.84565480e-07	1.18691350e-08	1	true	DILUPBiCGStab	1.80353470e-09	2.82299750e-10	1	true	DILUPBiCGStab	6.16165020e-10	6.16165020e-10	0	true	GAMG	1.48828170e-06	4.42791660e-08	2	true
1651            	DILUPBiCGStab	4.57263990e-09	1.08532350e-10	1	2.13511820e-07	4.53832890e-09	1	2.00076490e-08	3.11703760e-10	1	false	DILUPBiCGStab	8.81099980e-07	1.18121300e-08	1	true	DILUPBiCGStab	1.78690370e-09	2.80100030e-10	1	true	DILUPBiCGStab	6.21701940e-10	6.21701940e-10	0	true	GAMG	1.49588790e-06	4.38991830e-08	2	true
1652            	DILUPBiCGStab	4.59329710e-09	1.08471650e-10	1	2.13685160e-07	4.53778030e-09	1	2.01088820e-08	3.11582970e-10	1	false	DILUPBiCGStab	8.77639420e-07	1.17558730e-08	1	true	DILUPBiCGStab	1.77224650e-09	2.78200430e-10	1	true	DILUPBiCGStab	6.27027230e-10	6.27027230e-10	0	true	GAMG	1.51030800e-06	4.38816220e-08	2	true
1653            	DILUPBiCGStab	4.60839220e-09	1.08397900e-10	1	2.13589170e-07	4.53390740e-09	1	2.01201990e-08	3.10931270e-10	1	false	DILUPBiCGStab	8.74185800e-07	1.16994830e-08	1	true	DILUPBiCGStab	1.75803220e-09	2.76219280e-10	1	true	DILUPBiCGStab	6.31680930e-10	6.31680930e-10	0	true	GAMG	1.52945240e-06	4.53200950e-08	2	true
1654            	DILUPBiCGStab	4.61873510e-09	1.08427180e-10	1	2.13086130e-07	4.52730660e-09	1	2.00849900e-08	3.10263770e-10	1	false	DILUPBiCGStab	8.70732010e-07	1.16432070e-08	1	true	DILUPBiCGStab	1.74509840e-09	2.74476880e-10	1	true	DILUPBiCGStab	6.36160140e-10	6.36160140e-10	0	true	GAMG	1.54685440e-06	4.69020250e-08	2	true
1655            	DILUPBiCGStab	4.61748260e-09	1.08400900e-10	1	2.12657720e-07	4.52022120e-09	1	2.00592900e-08	3.09404820e-10	1	false	DILUPBiCGStab	8.67267030e-07	1.15865240e-08	1	true	DILUPBiCGStab	1.73207370e-09	2.72755030e-10	1	true	DILUPBiCGStab	6.40334610e-10	6.40334610e-10	0	true	GAMG	1.55689200e-06	4.77515270e-08	2	true
1656            	DILUPBiCGStab	4.61092220e-09	1.08301700e-10	1	2.12837490e-07	4.50744240e-09	1	2.00131170e-08	3.08441670e-10	1	false	DILUPBiCGStab	8.63787240e-07	1.15292530e-08	1	true	DILUPBiCGStab	1.71946480e-09	2.71237070e-10	1	true	DILUPBiCGStab	6.44204220e-10	6.44204220e-10	0	true	GAMG	1.56029270e-06	4.75532640e-08	2	true
1657            	DILUPBiCGStab	4.60115720e-09	1.08062980e-10	1	2.13496840e-07	4.48701490e-09	1	1.99931490e-08	3.07355360e-10	1	false	DILUPBiCGStab	8.60292040e-07	1.14723730e-08	1	true	DILUPBiCGStab	1.70788170e-09	2.69693930e-10	1	true	DILUPBiCGStab	6.47963590e-10	6.47963590e-10	0	true	GAMG	1.56174530e-06	4.66361880e-08	2	true
1658            	DILUPBiCGStab	4.58903250e-09	1.07702840e-10	1	2.14319020e-07	4.46399880e-09	1	1.99639690e-08	3.06212080e-10	1	false	DILUPBiCGStab	8.56787880e-07	1.14159790e-08	1	true	DILUPBiCGStab	1.69705990e-09	2.68283270e-10	1	true	DILUPBiCGStab	6.51786290e-10	6.51786290e-10	0	true	GAMG	1.56242270e-06	4.54111270e-08	2	true
1659            	DILUPBiCGStab	4.57602690e-09	1.07216020e-10	1	2.15249820e-07	4.44592980e-09	1	1.99164030e-08	3.05002160e-10	1	false	DILUPBiCGStab	8.53281530e-07	1.13593940e-08	1	true	DILUPBiCGStab	1.68799880e-09	2.67061020e-10	1	true	DILUPBiCGStab	6.55781610e-10	6.55781610e-10	0	true	GAMG	1.56657240e-06	4.40790950e-08	2	true
1660            	DILUPBiCGStab	4.57145280e-09	1.06843520e-10	1	2.15690590e-07	4.42259760e-09	1	1.98900250e-08	3.03975090e-10	1	false	DILUPBiCGStab	8.49769300e-07	1.13030710e-08	1	true	DILUPBiCGStab	1.67976400e-09	2.65820500e-10	1	true	DILUPBiCGStab	6.60320470e-10	6.60320470e-10	0	true	GAMG	1.57421740e-06	4.30924700e-08	2	true
1661            	DILUPBiCGStab	4.56315520e-09	1.06475380e-10	1	2.15568250e-07	4.39892530e-09	1	1.98865140e-08	3.02456040e-10	1	false	DILUPBiCGStab	8.46286150e-07	1.12475050e-08	1	true	DILUPBiCGStab	1.67310670e-09	2.63694280e-10	1	true	DILUPBiCGStab	6.65226000e-10	6.65226000e-10	0	true	GAMG	1.57724470e-06	4.26584630e-08	2	true
1662            	DILUPBiCGStab	4.54569020e-09	1.06167750e-10	1	2.14800270e-07	4.37771860e-09	1	1.98292110e-08	3.01127070e-10	1	false	DILUPBiCGStab	8.42839560e-07	1.11923960e-08	1	true	DILUPBiCGStab	1.66653240e-09	2.63023070e-10	1	true	DILUPBiCGStab	6.70335790e-10	6.70335790e-10	0	true	GAMG	1.57742500e-06	4.30678090e-08	2	true
1663            	DILUPBiCGStab	4.52305390e-09	1.05787720e-10	1	2.13095200e-07	4.36197490e-09	1	1.96785310e-08	3.00247910e-10	1	false	DILUPBiCGStab	8.39407900e-07	1.11365130e-08	1	true	DILUPBiCGStab	1.66027940e-09	2.62158280e-10	1	true	DILUPBiCGStab	6.75564550e-10	6.75564550e-10	0	true	GAMG	1.57673060e-06	4.44151540e-08	2	true
1664            	DILUPBiCGStab	4.50015210e-09	1.05566150e-10	1	2.11427270e-07	4.35195820e-09	1	1.94174040e-08	2.99880520e-10	1	false	DILUPBiCGStab	8.36022940e-07	1.10807410e-08	1	true	DILUPBiCGStab	1.65393500e-09	2.61897110e-10	1	true	DILUPBiCGStab	6.80855280e-10	6.80855280e-10	0	true	GAMG	1.56870470e-06	4.57047250e-08	2	true
1665            	DILUPBiCGStab	4.47316560e-09	1.05344060e-10	1	2.10332350e-07	4.34637880e-09	1	1.91402220e-08	2.98861140e-10	1	false	DILUPBiCGStab	8.32605940e-07	1.10249790e-08	1	true	DILUPBiCGStab	1.65035250e-09	2.61100130e-10	1	true	DILUPBiCGStab	6.86231380e-10	6.86231380e-10	0	true	GAMG	1.55488150e-06	4.59835360e-08	2	true
1666            	DILUPBiCGStab	4.45163700e-09	1.05190750e-10	1	2.09735520e-07	4.34068860e-09	1	1.89701750e-08	2.98063650e-10	1	false	DILUPBiCGStab	8.29242220e-07	1.09697860e-08	1	true	DILUPBiCGStab	1.64726580e-09	2.60484520e-10	1	true	DILUPBiCGStab	6.91266240e-10	6.91266240e-10	0	true	GAMG	1.54042970e-06	4.53387070e-08	2	true
1667            	DILUPBiCGStab	4.43818600e-09	1.04998980e-10	1	2.09143510e-07	4.33673020e-09	1	1.89293900e-08	2.97453260e-10	1	false	DILUPBiCGStab	8.25850050e-07	1.09141980e-08	1	true	DILUPBiCGStab	1.64503420e-09	2.60573320e-10	1	true	DILUPBiCGStab	6.95987460e-10	6.95987460e-10	0	true	GAMG	1.53023360e-06	4.38492250e-08	2	true
1668            	DILUPBiCGStab	4.44142700e-09	1.04810290e-10	1	2.08461020e-07	4.33150780e-09	1	1.90173600e-08	2.97075310e-10	1	false	DILUPBiCGStab	8.22473460e-07	1.08592690e-08	1	true	DILUPBiCGStab	1.64400270e-09	2.60545920e-10	1	true	DILUPBiCGStab	7.00445400e-10	7.00445400e-10	0	true	GAMG	1.52648800e-06	4.28367620e-08	2	true
1669            	DILUPBiCGStab	4.45645820e-09	1.04656130e-10	1	2.07881890e-07	4.32022090e-09	1	1.90845200e-08	2.96555270e-10	1	false	DILUPBiCGStab	8.19093270e-07	1.08047650e-08	1	true	DILUPBiCGStab	1.64391090e-09	2.60618020e-10	1	true	DILUPBiCGStab	7.04698090e-10	7.04698090e-10	0	true	GAMG	1.53023490e-06	4.26481180e-08	2	true
1670            	DILUPBiCGStab	4.47682520e-09	1.04507360e-10	1	2.07373800e-07	4.30566850e-09	1	1.91141160e-08	2.95915050e-10	1	false	DILUPBiCGStab	8.15712690e-07	1.07509380e-08	1	true	DILUPBiCGStab	1.64514310e-09	2.60708500e-10	1	true	DILUPBiCGStab	7.08768660e-10	7.08768660e-10	0	true	GAMG	1.53747880e-06	4.26705180e-08	2	true
