#
# Aref          : 1.55619000e+00
# CofR          : (1.41510000e+00 0.00000000e+00 0.00000000e+00)
# Force and moment coefficients
# Time          	Cd              	Cd(f)           	Cd(r)           	Cl              	Cl(f)           	Cl(r)           	CmPitch         	CmRoll          	CmYaw           	Cs              	Cs(f)           	Cs(r)           
# dragDir       : (9.84807791e-01 0.00000000e+00 1.73647963e-01)
# lRef          : 1.53816000e+00
# liftDir       : (-1.73647963e-01 0.00000000e+00 9.84807791e-01)
# magUInf       : 6.80500000e+01
# pitchAxis     : (0.00000000e+00 1.00000000e+00 -0.00000000e+00)
# rollAxis      : (9.84807791e-01 0.00000000e+00 1.73647963e-01)
# sideDir       : (0.00000000e+00 1.00000000e+00 -0.00000000e+00)
# yawAxis       : (-1.73647963e-01 0.00000000e+00 9.84807791e-01)
1342            	4.09822139e-02	2.31811667e-01	-1.90829453e-01	4.81881308e-01	2.40729057e-01	2.41152251e-01	-2.11596874e-04	2.11320560e-01	-3.22131839e-02	4.62980048e-02	-9.06418153e-03	5.53621863e-02
1343            	4.09821827e-02	2.31807079e-01	-1.90824896e-01	4.81874324e-01	2.40726815e-01	2.41147510e-01	-2.10347538e-04	2.11315987e-01	-3.22142857e-02	4.62974836e-02	-9.06554389e-03	5.53630275e-02
1344            	4.09810619e-02	2.31800433e-01	-1.90819371e-01	4.81867196e-01	2.40725290e-01	2.41141907e-01	-2.08308536e-04	2.11309902e-01	-3.22145703e-02	4.62975754e-02	-9.06578257e-03	5.53633580e-02
1345            	4.09812935e-02	2.31794149e-01	-1.90812855e-01	4.81861229e-01	2.40724600e-01	2.41136628e-01	-2.06014052e-04	2.11303502e-01	-3.22161055e-02	4.62970710e-02	-9.06756997e-03	5.53646410e-02
1346            	4.09838302e-02	2.31789628e-01	-1.90805797e-01	4.81856870e-01	2.40724359e-01	2.41132511e-01	-2.04075662e-04	2.11297713e-01	-3.22196746e-02	4.62953589e-02	-9.07199513e-03	5.53673540e-02
1347            	4.09855302e-02	2.31785053e-01	-1.90799522e-01	4.81853220e-01	2.40723848e-01	2.41129372e-01	-2.02762433e-04	2.11292288e-01	-3.22221230e-02	4.62939099e-02	-9.07516810e-03	5.53690780e-02
1348            	4.09856821e-02	2.31779972e-01	-1.90794290e-01	4.81849142e-01	2.40722208e-01	2.41126934e-01	-2.02362794e-04	2.11287131e-01	-3.22224853e-02	4.62928205e-02	-9.07607505e-03	5.53688956e-02
1349            	4.09867300e-02	2.31776431e-01	-1.90789701e-01	4.81844824e-01	2.40719158e-01	2.41125667e-01	-2.03254519e-04	2.11283066e-01	-3.22228027e-02	4.62905841e-02	-9.07751069e-03	5.53680948e-02
1350            	4.09894713e-02	2.31774727e-01	-1.90785256e-01	4.81839832e-01	2.40714603e-01	2.41125229e-01	-2.05313110e-04	2.11279992e-01	-3.22240440e-02	4.62867499e-02	-9.08066903e-03	5.53674190e-02
1351            	4.09903986e-02	2.31771899e-01	-1.90781500e-01	4.81833013e-01	2.40708667e-01	2.41124346e-01	-2.07839062e-04	2.11276699e-01	-3.22232325e-02	4.62833982e-02	-9.08153339e-03	5.53649316e-02
1352            	4.09894320e-02	2.31766546e-01	-1.90777114e-01	4.81823448e-01	2.40701819e-01	2.41121629e-01	-2.09905118e-04	2.11271830e-01	-3.22208213e-02	4.62809599e-02	-9.08034137e-03	5.53613012e-02
1353            	4.09890717e-02	2.31760228e-01	-1.90771156e-01	4.81812298e-01	2.40695110e-01	2.41117188e-01	-2.11039341e-04	2.11265692e-01	-3.22195791e-02	4.62785886e-02	-9.08028478e-03	5.53588734e-02
1354            	4.09902307e-02	2.31753943e-01	-1.90763712e-01	4.81800683e-01	2.40689262e-01	2.41111421e-01	-2.11079231e-04	2.11258827e-01	-3.22206959e-02	4.62760855e-02	-9.08265317e-03	5.53587387e-02
1355            	4.09900756e-02	2.31746708e-01	-1.90756633e-01	4.81788938e-01	2.40684181e-01	2.41104757e-01	-2.10287817e-04	2.11251670e-01	-3.22214475e-02	4.62748838e-02	-9.08400564e-03	5.53588894e-02
1356            	4.09887863e-02	2.31738540e-01	-1.90749754e-01	4.81776749e-01	2.40679488e-01	2.41097261e-01	-2.08886199e-04	2.11244147e-01	-3.22216780e-02	4.62745985e-02	-9.08437882e-03	5.53589773e-02
1357            	4.09885287e-02	2.31731571e-01	-1.90743042e-01	4.81765048e-01	2.40675220e-01	2.41089828e-01	-2.07303763e-04	2.11237307e-01	-3.22228753e-02	4.62737540e-02	-9.08599833e-03	5.53597523e-02
1358            	4.09906083e-02	2.31728220e-01	-1.90737612e-01	4.81756293e-01	2.40671827e-01	2.41084466e-01	-2.06319862e-04	2.11232916e-01	-3.22258426e-02	4.62715550e-02	-9.09006514e-03	5.53616201e-02
1359            	4.09914668e-02	2.31725539e-01	-1.90734073e-01	4.81749252e-01	2.40668853e-01	2.41080400e-01	-2.05773585e-04	2.11229806e-01	-3.22273287e-02	4.62698711e-02	-9.09239310e-03	5.53622642e-02
1360            	4.09907780e-02	2.31722344e-01	-1.90731566e-01	4.81743320e-01	2.40666317e-01	2.41077003e-01	-2.05342985e-04	2.11226955e-01	-3.22271428e-02	4.62691895e-02	-9.09254804e-03	5.53617376e-02
1361            	4.09910493e-02	2.31719804e-01	-1.90728755e-01	4.81738918e-01	2.40664483e-01	2.41074435e-01	-2.04976280e-04	2.11224279e-01	-3.22276979e-02	4.62683712e-02	-9.09351231e-03	5.53618836e-02
1362            	4.09936017e-02	2.31718124e-01	-1.90724522e-01	4.81735442e-01	2.40663132e-01	2.41072310e-01	-2.04589074e-04	2.11221323e-01	-3.22303584e-02	4.62666140e-02	-9.09705142e-03	5.53636654e-02
1363            	4.09948359e-02	2.31714550e-01	-1.90719715e-01	4.81731173e-01	2.40661422e-01	2.41069750e-01	-2.04164003e-04	2.11217132e-01	-3.22317501e-02	4.62654216e-02	-9.09903927e-03	5.53644609e-02
1364            	4.09945090e-02	2.31708444e-01	-1.90713935e-01	4.81724676e-01	2.40658606e-01	2.41066070e-01	-2.03732307e-04	2.11211190e-01	-3.22314994e-02	4.62646131e-02	-9.09919283e-03	5.53638059e-02
1365            	4.09950566e-02	2.31701895e-01	-1.90706839e-01	4.81716303e-01	2.40654667e-01	2.41061637e-01	-2.03484998e-04	2.11204367e-01	-3.22318923e-02	4.62629227e-02	-9.10043096e-03	5.53633537e-02
1366            	4.09973481e-02	2.31696937e-01	-1.90699589e-01	4.81707583e-01	2.40650250e-01	2.41057333e-01	-2.03541239e-04	2.11198263e-01	-3.22339615e-02	4.62602836e-02	-9.10381967e-03	5.53641033e-02
1367            	4.09975279e-02	2.31690969e-01	-1.90693441e-01	4.81697479e-01	2.40645011e-01	2.41052467e-01	-2.03728042e-04	2.11192205e-01	-3.22343055e-02	4.62587843e-02	-9.10491340e-03	5.53636977e-02
1368            	4.09955033e-02	2.31683104e-01	-1.90687600e-01	4.81685090e-01	2.40638918e-01	2.41046172e-01	-2.03627410e-04	2.11185352e-01	-3.22329496e-02	4.62586585e-02	-9.10362033e-03	5.53622789e-02
1369            	4.09938055e-02	2.31675679e-01	-1.90681873e-01	4.81672663e-01	2.40633358e-01	2.41039305e-01	-2.02973571e-04	2.11178776e-01	-3.22324023e-02	4.62591440e-02	-9.10283031e-03	5.53619743e-02
1370            	4.09940078e-02	2.31669360e-01	-1.90675352e-01	4.81660773e-01	2.40628872e-01	2.41031901e-01	-2.01514710e-04	2.11172356e-01	-3.22342186e-02	4.62594927e-02	-9.10447223e-03	5.53639649e-02
1371            	4.09926851e-02	2.31661292e-01	-1.90668607e-01	4.81648278e-01	2.40625038e-01	2.41023241e-01	-1.99101575e-04	2.11164950e-01	-3.22352681e-02	4.62611170e-02	-9.10470961e-03	5.53658266e-02
1372            	4.09900157e-02	2.31651256e-01	-1.90661240e-01	4.81634805e-01	2.40621536e-01	2.41013269e-01	-1.95866486e-04	2.11156248e-01	-3.22352633e-02	4.62633848e-02	-9.10357087e-03	5.53669556e-02
1373            	4.09887458e-02	2.31642101e-01	-1.90653356e-01	4.81621886e-01	2.40618327e-01	2.41003558e-01	-1.92615534e-04	2.11147728e-01	-3.22361184e-02	4.62642898e-02	-9.10397353e-03	5.53682633e-02
1374            	4.09903803e-02	2.31635376e-01	-1.90644995e-01	4.81609760e-01	2.40614944e-01	2.40994816e-01	-1.89935976e-04	2.11140186e-01	-3.22389421e-02	4.62627210e-02	-9.10758161e-03	5.53703026e-02
1375            	4.09909519e-02	2.31629284e-01	-1.90638332e-01	4.81598318e-01	2.40610849e-01	2.40987470e-01	-1.88310538e-04	2.11133808e-01	-3.22398145e-02	4.62604582e-02	-9.10958543e-03	5.53700436e-02
1376            	4.09903696e-02	2.31623400e-01	-1.90633031e-01	4.81587107e-01	2.40605771e-01	2.40981336e-01	-1.87782554e-04	2.11128216e-01	-3.22383497e-02	4.62574357e-02	-9.10963189e-03	5.53670676e-02
1377            	4.09911098e-02	2.31619749e-01	-1.90628640e-01	4.81577461e-01	2.40600206e-01	2.40977256e-01	-1.88524984e-04	2.11124194e-01	-3.22369505e-02	4.62527306e-02	-9.11058522e-03	5.53633158e-02
1378            	4.09943774e-02	2.31619102e-01	-1.90624724e-01	4.81569950e-01	2.40594597e-01	2.40975353e-01	-1.90378210e-04	2.11121913e-01	-3.22371437e-02	4.62462542e-02	-9.11401659e-03	5.53602708e-02
1379            	4.09963386e-02	2.31617600e-01	-1.90621261e-01	4.81562932e-01	2.40588880e-01	2.40974052e-01	-1.92586167e-04	2.11119430e-01	-3.22359586e-02	4.62403327e-02	-9.11579229e-03	5.53561250e-02
1380            	4.09966555e-02	2.31613725e-01	-1.90617069e-01	4.81555308e-01	2.40583135e-01	2.40972173e-01	-1.94518826e-04	2.11115397e-01	-3.22336531e-02	4.62357550e-02	-9.11577558e-03	5.53515306e-02
1381            	4.09975530e-02	2.31609326e-01	-1.90611773e-01	4.81548121e-01	2.40578184e-01	2.40969937e-01	-1.95876927e-04	2.11110549e-01	-3.22329085e-02	4.62322820e-02	-9.11676746e-03	5.53490495e-02
1382            	4.10001328e-02	2.31605904e-01	-1.90605771e-01	4.81542261e-01	2.40574633e-01	2.40967628e-01	-1.96497311e-04	2.11105838e-01	-3.22351335e-02	4.62298470e-02	-9.12020997e-03	5.53500570e-02
1383            	4.10005641e-02	2.31601142e-01	-1.90600577e-01	4.81536760e-01	2.40572106e-01	2.40964654e-01	-1.96274048e-04	2.11100860e-01	-3.22368621e-02	4.62302339e-02	-9.12174515e-03	5.53519791e-02
1384            	4.09983740e-02	2.31594742e-01	-1.90596368e-01	4.81530478e-01	2.40569747e-01	2.40960731e-01	-1.95491734e-04	2.11095555e-01	-3.22372398e-02	4.62332235e-02	-9.12062805e-03	5.53538516e-02
1385            	4.09962704e-02	2.31589206e-01	-1.90592936e-01	4.81524138e-01	2.40567539e-01	2.40956599e-01	-1.94530399e-04	2.11091071e-01	-3.22381967e-02	4.62368829e-02	-9.11975522e-03	5.53566381e-02
1386            	4.09960557e-02	2.31585927e-01	-1.90589871e-01	4.81518278e-01	2.40565560e-01	2.40952718e-01	-1.93579080e-04	2.11087899e-01	-3.22408684e-02	4.62396341e-02	-9.12105133e-03	5.53606854e-02
1387            	4.09939445e-02	2.31581708e-01	-1.90587764e-01	4.81510809e-01	2.40562816e-01	2.40947994e-01	-1.92589226e-04	2.11084736e-01	-3.22417000e-02	4.62429756e-02	-9.12021214e-03	5.53631878e-02
1388            	4.09900724e-02	2.31575552e-01	-1.90585479e-01	4.81501222e-01	2.40559286e-01	2.40941936e-01	-1.91324976e-04	2.11080515e-01	-3.22405240e-02	4.62463462e-02	-9.11735086e-03	5.53636970e-02
1389            	4.09875332e-02	2.31569633e-01	-1.90582100e-01	4.81491207e-01	2.40555707e-01	2.40935500e-01	-1.89896283e-04	2.11075866e-01	-3.22399115e-02	4.62480370e-02	-9.11589296e-03	5.53639300e-02
1390            	4.09882072e-02	2.31565646e-01	-1.90577439e-01	4.81482564e-01	2.40552697e-01	2.40929867e-01	-1.88585016e-04	2.11071543e-01	-3.22413624e-02	4.62470316e-02	-9.11784663e-03	5.53648783e-02
1391            	4.09887591e-02	2.31561596e-01	-1.90572837e-01	4.81475300e-01	2.40550117e-01	2.40925183e-01	-1.87532818e-04	2.11067216e-01	-3.22419026e-02	4.62451395e-02	-9.11933280e-03	5.53644723e-02
1392            	4.09884587e-02	2.31556342e-01	-1.90567883e-01	4.81468333e-01	2.40547434e-01	2.40920899e-01	-1.86732289e-04	2.11062113e-01	-3.22410883e-02	4.62428714e-02	-9.11965261e-03	5.53625240e-02
1393            	4.09896061e-02	2.31552538e-01	-1.90562932e-01	4.81462832e-01	2.40544735e-01	2.40918097e-01	-1.86680640e-04	2.11057735e-01	-3.22409021e-02	4.62392214e-02	-9.12129142e-03	5.53605129e-02
1394            	4.09935914e-02	2.31551851e-01	-1.90558260e-01	4.81459673e-01	2.40542150e-01	2.40917523e-01	-1.87686394e-04	2.11055055e-01	-3.22426521e-02	4.62337185e-02	-9.12579283e-03	5.53595113e-02
1395            	4.09966392e-02	2.31551535e-01	-1.90554896e-01	4.81457639e-01	2.40539279e-01	2.40918359e-01	-1.89539951e-04	2.11053216e-01	-3.22431900e-02	4.62285003e-02	-9.12893987e-03	5.53574402e-02
1396            	4.09975291e-02	2.31549777e-01	-1.90552248e-01	4.81455050e-01	2.40535891e-01	2.40919158e-01	-1.91633526e-04	2.11051013e-01	-3.22419981e-02	4.62245986e-02	-9.12969874e-03	5.53542974e-02
1397            	4.09987205e-02	2.31547796e-01	-1.90549076e-01	4.81451862e-01	2.40532428e-01	2.40919433e-01	-1.93502517e-04	2.11048436e-01	-3.22417646e-02	4.62212132e-02	-9.13115806e-03	5.53523712e-02
1398            	4.10015796e-02	2.31546115e-01	-1.90544535e-01	4.81447824e-01	2.40529166e-01	2.40918658e-01	-1.94745842e-04	2.11045325e-01	-3.22439332e-02	4.62177886e-02	-9.13503888e-03	5.53528274e-02
1399            	4.10025726e-02	2.31542307e-01	-1.90539734e-01	4.81442124e-01	2.40525958e-01	2.40916166e-01	-1.95103747e-04	2.11041020e-01	-3.22452114e-02	4.62161261e-02	-9.13714833e-03	5.53532744e-02
1400            	4.10010117e-02	2.31535672e-01	-1.90534660e-01	4.81434269e-01	2.40522655e-01	2.40911614e-01	-1.94479378e-04	2.11035166e-01	-3.22450086e-02	4.62165747e-02	-9.13672128e-03	5.53532960e-02
1401            	4.09997280e-02	2.31529084e-01	-1.90529356e-01	4.81426044e-01	2.40519754e-01	2.40906289e-01	-1.93267669e-04	2.11029220e-01	-3.22457243e-02	4.62178009e-02	-9.13682386e-03	5.53546247e-02
1402            	4.10001628e-02	2.31524335e-01	-1.90524172e-01	4.81418424e-01	2.40517393e-01	2.40901031e-01	-1.91818900e-04	2.11024254e-01	-3.22483143e-02	4.62188320e-02	-9.13889831e-03	5.53577303e-02
1403            	4.09990959e-02	2.31519338e-01	-1.90520242e-01	4.81410788e-01	2.40515134e-01	2.40895654e-01	-1.90260125e-04	2.11019790e-01	-3.22494249e-02	4.62207630e-02	-9.13904341e-03	5.53598064e-02
1404            	4.09960136e-02	2.31512886e-01	-1.90516872e-01	4.81401833e-01	2.40512252e-01	2.40889580e-01	-1.88664200e-04	2.11014879e-01	-3.22484783e-02	4.62232701e-02	-9.13684322e-03	5.53601133e-02
1405            	4.09939787e-02	2.31507516e-01	-1.90513538e-01	4.81393107e-01	2.40509019e-01	2.40884088e-01	-1.87534662e-04	2.11010527e-01	-3.22478509e-02	4.62244406e-02	-9.13563057e-03	5.53600712e-02
1406            	4.09950848e-02	2.31504441e-01	-1.90509356e-01	4.81385167e-01	2.40505456e-01	2.40879710e-01	-1.87126960e-04	2.11006898e-01	-3.22493365e-02	4.62230052e-02	-9.13783388e-03	5.53608391e-02
1407            	4.09957124e-02	2.31499708e-01	-1.90503995e-01	4.81375470e-01	2.40500752e-01	2.40874718e-01	-1.86983348e-04	2.11001851e-01	-3.22496663e-02	4.62205460e-02	-9.13939335e-03	5.53599393e-02
1408            	4.09949614e-02	2.31492828e-01	-1.90497866e-01	4.81364428e-01	2.40495161e-01	2.40869267e-01	-1.87053029e-04	2.10995347e-01	-3.22483988e-02	4.62179187e-02	-9.13943945e-03	5.53573582e-02
1409            	4.09955551e-02	2.31487047e-01	-1.90491492e-01	4.81354597e-01	2.40489730e-01	2.40864868e-01	-1.87569055e-04	2.10989270e-01	-3.22482325e-02	4.62144432e-02	-9.14101088e-03	5.53554541e-02
1410            	4.09988140e-02	2.31483815e-01	-1.90485001e-01	4.81347044e-01	2.40484968e-01	2.40862076e-01	-1.88553882e-04	2.10984408e-01	-3.22504953e-02	4.62098885e-02	-9.14555099e-03	5.53554395e-02
1411            	4.10009386e-02	2.31481740e-01	-1.90480802e-01	4.81342277e-01	2.40481279e-01	2.40860998e-01	-1.89859915e-04	2.10981271e-01	-3.22517412e-02	4.62066148e-02	-9.14843378e-03	5.53550485e-02
1412            	4.10010904e-02	2.31479599e-01	-1.90478509e-01	4.81338911e-01	2.40478101e-01	2.40860810e-01	-1.91354253e-04	2.10979054e-01	-3.22512152e-02	4.62048584e-02	-9.14878598e-03	5.53536444e-02
1413            	4.10016878e-02	2.31478763e-01	-1.90477075e-01	4.81337121e-01	2.40475705e-01	2.40861416e-01	-1.92855138e-04	2.10977919e-01	-3.22512513e-02	4.62034618e-02	-9.14952043e-03	5.53529823e-02
1414            	4.10040709e-02	2.31479782e-01	-1.90475711e-01	4.81336951e-01	2.40474514e-01	2.40862437e-01	-1.93961816e-04	2.10977746e-01	-3.22532667e-02	4.62019916e-02	-9.15227093e-03	5.53542625e-02
1415            	4.10049136e-02	2.31479432e-01	-1.90474519e-01	4.81336583e-01	2.40474121e-01	2.40862462e-01	-1.94170464e-04	2.10976975e-01	-3.22543371e-02	4.62019742e-02	-9.15335003e-03	5.53553242e-02
1416            	4.10036638e-02	2.31475451e-01	-1.90471788e-01	4.81333591e-01	2.40473744e-01	2.40859847e-01	-1.93051191e-04	2.10973619e-01	-3.22541509e-02	4.62033827e-02	-9.15245956e-03	5.53558423e-02
1417            	4.10027880e-02	2.31470021e-01	-1.90467233e-01	4.81328761e-01	2.40473304e-01	2.40855457e-01	-1.91076527e-04	2.10968627e-01	-3.22548860e-02	4.62046667e-02	-9.15255263e-03	5.53572193e-02
1418            	4.10041639e-02	2.31465003e-01	-1.90460839e-01	4.81322702e-01	2.40472575e-01	2.40850128e-01	-1.88776540e-04	2.10962921e-01	-3.22580240e-02	4.62046489e-02	-9.15569951e-03	5.53603484e-02
1419            	4.10047828e-02	2.31458891e-01	-1.90454108e-01	4.81315053e-01	2.40470925e-01	2.40844127e-01	-1.86600951e-04	2.10956500e-01	-3.22604405e-02	4.62044541e-02	-9.15821347e-03	5.53626676e-02
1420            	4.10037022e-02	2.31452154e-01	-1.90448452e-01	4.81306251e-01	2.40467990e-01	2.40838260e-01	-1.85134904e-04	2.10950303e-01	-3.22609327e-02	4.62044111e-02	-9.15872718e-03	5.53631383e-02
1421            	4.10031407e-02	2.31447617e-01	-1.90444477e-01	4.81298228e-01	2.40464203e-01	2.40834025e-01	-1.84910774e-04	2.10946047e-01	-3.22613675e-02	4.62034792e-02	-9.15962789e-03	5.53631071e-02
1422            	4.10046752e-02	2.31446375e-01	-1.90441700e-01	4.81291351e-01	2.40459700e-01	2.40831651e-01	-1.85975746e-04	2.10944037e-01	-3.22631592e-02	4.62009670e-02	-9.16267568e-03	5.53636427e-02
1423            	4.10050398e-02	2.31445849e-01	-1.90440809e-01	4.81285336e-01	2.40454761e-01	2.40830575e-01	-1.87906972e-04	2.10943329e-01	-3.22632439e-02	4.61987033e-02	-9.16389229e-03	5.53625956e-02
1424            	4.10041150e-02	2.31444176e-01	-1.90440061e-01	4.81278711e-01	2.40449254e-01	2.40829457e-01	-1.90101857e-04	2.10942119e-01	-3.22616954e-02	4.61967361e-02	-9.16332736e-03	5.53600634e-02
1425            	4.10042085e-02	2.31442345e-01	-1.90438136e-01	4.81272521e-01	2.40444233e-01	2.40828288e-01	-1.92027706e-04	2.10940241e-01	-3.22609828e-02	4.61942541e-02	-9.16385578e-03	5.53581099e-02
1426            	4.10071147e-02	2.31441342e-01	-1.90434227e-01	4.81266979e-01	2.40439885e-01	2.40827094e-01	-1.93604421e-04	2.10937784e-01	-3.22627067e-02	4.61903915e-02	-9.16751096e-03	5.53579025e-02
1427            	4.10094631e-02	2.31439367e-01	-1.90429904e-01	4.81262105e-01	2.40436394e-01	2.40825711e-01	-1.94658835e-04	2.10934636e-01	-3.22638817e-02	4.61871333e-02	-9.17031504e-03	5.53574483e-02
1428            	4.10104006e-02	2.31435751e-01	-1.90425350e-01	4.81257191e-01	2.40433377e-01	2.40823814e-01	-1.95218337e-04	2.10930551e-01	-3.22638021e-02	4.61848385e-02	-9.17138286e-03	5.53562213e-02
1429            	4.10115009e-02	2.31433288e-01	-1.90421787e-01	4.81253970e-01	2.40431181e-01	2.40822789e-01	-1.95803988e-04	2.10927538e-01	-3.22640092e-02	4.61828380e-02	-9.17259023e-03	5.53554282e-02
1430            	4.10142095e-02	2.31433715e-01	-1.90419505e-01	4.81253280e-01	2.40429987e-01	2.40823293e-01	-1.96653277e-04	2.10926610e-01	-3.22658499e-02	4.61805379e-02	-9.17558098e-03	5.53561189e-02
1431            	4.10150091e-02	2.31434388e-01	-1.90419379e-01	4.81253958e-01	2.40429458e-01	2.40824500e-01	-1.97520919e-04	2.10926883e-01	-3.22663834e-02	4.61798648e-02	-9.17645103e-03	5.53563158e-02
1432            	4.10134308e-02	2.31434066e-01	-1.90420635e-01	4.81254647e-01	2.40429115e-01	2.40825532e-01	-1.98208716e-04	2.10927350e-01	-3.22652417e-02	4.61809124e-02	-9.17478555e-03	5.53556979e-02
1433            	4.10117408e-02	2.31433612e-01	-1.90421871e-01	4.81254860e-01	2.40428592e-01	2.40826268e-01	-1.98838178e-04	2.10927742e-01	-3.22645083e-02	4.61821558e-02	-9.17343043e-03	5.53555862e-02
1434            	4.10120835e-02	2.31433751e-01	-1.90421668e-01	4.81254315e-01	2.40427792e-01	2.40826523e-01	-1.99365694e-04	2.10927709e-01	-3.22660179e-02	4.61823523e-02	-9.17484177e-03	5.53571941e-02
1435            	4.10114080e-02	2.31432129e-01	-1.90420721e-01	4.81251943e-01	2.40426231e-01	2.40825713e-01	-1.99741022e-04	2.10926425e-01	-3.22668562e-02	4.61829788e-02	-9.17536682e-03	5.53583456e-02
1436            	4.10094915e-02	2.31428438e-01	-1.90418947e-01	4.81247633e-01	2.40423882e-01	2.40823750e-01	-1.99934094e-04	2.10923693e-01	-3.22667593e-02	4.61842273e-02	-9.17464569e-03	5.53588730e-02
1437            	4.10083420e-02	2.31424611e-01	-1.90416269e-01	4.81242628e-01	2.40421220e-01	2.40821408e-01	-2.00093957e-04	2.10920440e-01	-3.22676127e-02	4.61851663e-02	-9.17502956e-03	5.53601958e-02
1438            	4.10094443e-02	2.31422756e-01	-1.90413311e-01	4.81238212e-01	2.40418537e-01	2.40819674e-01	-2.00568541e-04	2.10918033e-01	-3.22702858e-02	4.61848582e-02	-9.17785666e-03	5.53627148e-02
1439            	4.10095967e-02	2.31420847e-01	-1.90411250e-01	4.81233639e-01	2.40415523e-01	2.40818117e-01	-2.01296976e-04	2.10916049e-01	-3.22714730e-02	4.61846392e-02	-9.17915341e-03	5.53637926e-02
1440            	4.10085870e-02	2.31417938e-01	-1.90409351e-01	4.81228143e-01	2.40412115e-01	2.40816028e-01	-2.01956363e-04	2.10913645e-01	-3.22708468e-02	4.61844155e-02	-9.17863908e-03	5.53630545e-02
1441            	4.10082239e-02	2.31415177e-01	-1.90406953e-01	4.81222022e-01	2.40408479e-01	2.40813543e-01	-2.02531661e-04	2.10911065e-01	-3.22700854e-02	4.61831288e-02	-9.17852100e-03	5.53616498e-02
1442            	4.10103157e-02	2.31413250e-01	-1.90402934e-01	4.81215594e-01	2.40405033e-01	2.40810561e-01	-2.02764085e-04	2.10908092e-01	-3.22709530e-02	4.61798361e-02	-9.18103493e-03	5.53608710e-02
1443            	4.10117467e-02	2.31409234e-01	-1.90397488e-01	4.81207651e-01	2.40401607e-01	2.40806044e-01	-2.02218079e-04	2.10903361e-01	-3.22707291e-02	4.61761100e-02	-9.18267410e-03	5.53587841e-02
1444            	4.10119067e-02	2.31402338e-01	-1.90390431e-01	4.81197876e-01	2.40398164e-01	2.40799712e-01	-2.00774231e-04	2.10896384e-01	-3.22691316e-02	4.61724701e-02	-9.18289659e-03	5.53553666e-02
1445            	4.10127969e-02	2.31395254e-01	-1.90382458e-01	4.81188007e-01	2.40395028e-01	2.40792979e-01	-1.98975303e-04	2.10888856e-01	-3.22684526e-02	4.61683342e-02	-9.18428548e-03	5.53526197e-02
1446            	4.10154204e-02	2.31389292e-01	-1.90373872e-01	4.81178826e-01	2.40392285e-01	2.40786541e-01	-1.97128037e-04	2.10881582e-01	-3.22698300e-02	4.61635613e-02	-9.18804935e-03	5.53516106e-02
1447            	4.10161241e-02	2.31383443e-01	-1.90367319e-01	4.81170949e-01	2.40389865e-01	2.40781085e-01	-1.95610080e-04	2.10875381e-01	-3.22698782e-02	4.61604310e-02	-9.18966271e-03	5.53500937e-02
1448            	4.10145048e-02	2.31377320e-01	-1.90362815e-01	4.81163970e-01	2.40387508e-01	2.40776461e-01	-1.94476491e-04	2.10870068e-01	-3.22683886e-02	4.61594263e-02	-9.18867540e-03	5.53481017e-02
1449            	4.10126027e-02	2.31372196e-01	-1.90359594e-01	4.81158109e-01	2.40385396e-01	2.40772713e-01	-1.93658124e-04	2.10865895e-01	-3.22675456e-02	4.61597808e-02	-9.18765517e-03	5.53474360e-02
1450            	4.10119119e-02	2.31368912e-01	-1.90357000e-01	4.81153214e-01	2.40383276e-01	2.40769938e-01	-1.93331096e-04	2.10862956e-01	-3.22684814e-02	4.61604499e-02	-9.18825647e-03	5.53487064e-02
1451            	4.10096515e-02	2.31364357e-01	-1.90354706e-01	4.81147232e-01	2.40380630e-01	2.40766602e-01	-1.92985719e-04	2.10859531e-01	-3.22684925e-02	4.61625627e-02	-9.18721115e-03	5.53497739e-02
1452            	4.10059953e-02	2.31357240e-01	-1.90351244e-01	4.81138684e-01	2.40377037e-01	2.40761647e-01	-1.92304663e-04	2.10854242e-01	-3.22674488e-02	4.61655333e-02	-9.18468217e-03	5.53502155e-02
1453            	4.10035194e-02	2.31349575e-01	-1.90346056e-01	4.81128193e-01	2.40372680e-01	2.40755513e-01	-1.91416384e-04	2.10847815e-01	-3.22673323e-02	4.61675130e-02	-9.18357574e-03	5.53510888e-02
1454            	4.10035833e-02	2.31343028e-01	-1.90339445e-01	4.81117066e-01	2.40367915e-01	2.40749150e-01	-1.90617428e-04	2.10841237e-01	-3.22690167e-02	4.61674361e-02	-9.18529861e-03	5.53527347e-02
1455            	4.10032402e-02	2.31336294e-01	-1.90333054e-01	4.81105931e-01	2.40363130e-01	2.40742801e-01	-1.89835186e-04	2.10834674e-01	-3.22694797e-02	4.61666918e-02	-9.18613382e-03	5.53528257e-02
1456            	4.10019317e-02	2.31329122e-01	-1.90327190e-01	4.81094240e-01	2.40357839e-01	2.40736401e-01	-1.89280814e-04	2.10828156e-01	-3.22681638e-02	4.61656130e-02	-9.18535737e-03	5.53509703e-02
1457            	4.10020292e-02	2.31324664e-01	-1.90322635e-01	4.81085011e-01	2.40353341e-01	2.40731670e-01	-1.89164479e-04	2.10823649e-01	-3.22674675e-02	4.61635299e-02	-9.18570258e-03	5.53492325e-02
1458            	4.10047349e-02	2.31323985e-01	-1.90319250e-01	4.81079606e-01	2.40350334e-01	2.40729272e-01	-1.89468776e-04	2.10821618e-01	-3.22689471e-02	4.61603281e-02	-9.18878303e-03	5.53491111e-02
