# Solver information
# Time          	U_solver        	Ux_initial      	Ux_final        	Ux_iters        	Uy_initial      	Uy_final        	Uy_iters        	Uz_initial      	Uz_final        	Uz_iters        	U_converged     	h_solver        	h_initial       	h_final         	h_iters         	h_converged     	nuTilda_solver  	nuTilda_initial 	nuTilda_final   	nuTilda_iters   	nuTilda_converged	p_solver        	p_initial       	p_final         	p_iters         	p_converged     
959             	DILUPBiCGStab	1.94044300e-09	5.24612370e-11	1	4.90392850e-08	1.45165230e-09	1	1.17195560e-08	2.40057900e-10	1	false	DILUPBiCGStab	4.78686560e-08	1.02139360e-09	1	true	DILUPBiCGStab	1.04990050e-08	5.36287790e-11	1	true	GAMG	6.99867500e-07	1.65582750e-08	1	true
960             	DILUPBiCGStab	1.93252170e-09	5.24764130e-11	1	4.88820500e-08	1.41297870e-09	1	1.16859270e-08	2.35450830e-10	1	false	DILUPBiCGStab	4.78622910e-08	1.02212230e-09	1	true	DILUPBiCGStab	1.04932790e-08	5.35863750e-11	1	true	GAMG	7.00092820e-07	1.72120530e-08	1	true
961             	DILUPBiCGStab	1.92057760e-09	5.24453120e-11	1	4.86446410e-08	1.37584670e-09	1	1.16158730e-08	2.31817870e-10	1	false	DILUPBiCGStab	4.78603220e-08	1.02330070e-09	1	true	DILUPBiCGStab	1.04832120e-08	5.35370270e-11	1	true	GAMG	6.99270940e-07	1.83043600e-08	1	true
962             	DILUPBiCGStab	1.90619210e-09	5.21951870e-11	1	4.83388880e-08	1.34053510e-09	1	1.15422380e-08	2.28928090e-10	1	false	DILUPBiCGStab	4.78453330e-08	1.02439320e-09	1	true	DILUPBiCGStab	1.04765090e-08	5.34917370e-11	1	true	GAMG	6.95934760e-07	1.93716390e-08	1	true
963             	DILUPBiCGStab	1.89304220e-09	5.18915850e-11	1	4.79471450e-08	1.30874050e-09	1	1.14682890e-08	2.26509810e-10	1	false	DILUPBiCGStab	4.78243350e-08	1.02555420e-09	1	true	DILUPBiCGStab	1.04645580e-08	5.34392150e-11	1	true	GAMG	6.91967380e-07	2.01734770e-08	1	true
964             	DILUPBiCGStab	1.88450050e-09	5.15064770e-11	1	4.76978500e-08	1.28099060e-09	1	1.14713290e-08	2.23992240e-10	1	false	DILUPBiCGStab	4.77984490e-08	1.02669880e-09	1	true	DILUPBiCGStab	1.04618580e-08	5.33985710e-11	1	true	GAMG	6.87664840e-07	2.02756970e-08	1	true
965             	DILUPBiCGStab	1.88332350e-09	5.10219000e-11	1	4.77364430e-08	1.25955290e-09	1	1.15434660e-08	2.20261570e-10	1	false	DILUPBiCGStab	4.77688920e-08	1.02777150e-09	1	true	DILUPBiCGStab	1.04516150e-08	5.33452640e-11	1	true	GAMG	6.87575650e-07	1.96690550e-08	1	true
966             	DILUPBiCGStab	1.88342730e-09	5.04860610e-11	1	4.78381910e-08	1.24102510e-09	1	1.15994650e-08	2.16278970e-10	1	false	DILUPBiCGStab	4.77428370e-08	1.02892770e-09	1	true	DILUPBiCGStab	1.04420730e-08	5.32945960e-11	1	true	GAMG	6.92640790e-07	1.85353920e-08	1	true
967             	DILUPBiCGStab	1.88123210e-09	4.98893210e-11	1	4.79448900e-08	1.22292180e-09	1	1.16328980e-08	2.12509880e-10	1	false	DILUPBiCGStab	4.77154660e-08	1.03008600e-09	1	true	DILUPBiCGStab	1.04334180e-08	5.32437810e-11	1	true	GAMG	6.99782450e-07	1.76378880e-08	1	true
968             	DILUPBiCGStab	1.87691300e-09	4.92571160e-11	1	4.79555770e-08	1.20374660e-09	1	1.16080030e-08	2.09445100e-10	1	false	DILUPBiCGStab	4.76908720e-08	1.03143500e-09	1	true	DILUPBiCGStab	1.04279810e-08	5.31980690e-11	1	true	GAMG	7.05595060e-07	1.75688840e-08	1	true
969             	DILUPBiCGStab	1.87063080e-09	4.86143220e-11	1	4.78752430e-08	1.18606430e-09	1	1.15454280e-08	2.06930970e-10	1	false	DILUPBiCGStab	4.76432500e-08	1.03196600e-09	1	true	DILUPBiCGStab	1.04181490e-08	5.31450910e-11	1	true	GAMG	7.10629020e-07	1.86175870e-08	1	true
970             	DILUPBiCGStab	1.86323880e-09	4.79305100e-11	1	4.76189110e-08	1.16661820e-09	1	1.14911840e-08	2.05358640e-10	1	false	DILUPBiCGStab	4.75965500e-08	1.03209040e-09	1	true	DILUPBiCGStab	1.04106460e-08	5.30950570e-11	1	true	GAMG	7.14593030e-07	2.03620550e-08	1	true
971             	DILUPBiCGStab	1.85849990e-09	4.71701450e-11	1	4.73392370e-08	1.14714260e-09	1	1.14580370e-08	2.04422900e-10	1	false	DILUPBiCGStab	4.75543850e-08	1.03182840e-09	1	true	DILUPBiCGStab	1.03999560e-08	5.30405250e-11	1	true	GAMG	7.16316630e-07	2.22162960e-08	1	true
972             	DILUPBiCGStab	1.85967100e-09	4.63733390e-11	1	4.71732570e-08	1.12933990e-09	1	1.14351640e-08	2.03909510e-10	1	false	DILUPBiCGStab	4.75078430e-08	1.03090420e-09	1	true	DILUPBiCGStab	1.03939840e-08	5.29940410e-11	1	true	GAMG	7.18411760e-07	2.37834420e-08	1	true
973             	DILUPBiCGStab	1.86791330e-09	4.56082360e-11	1	4.71078930e-08	1.11356390e-09	1	1.13952190e-08	2.04066900e-10	1	false	DILUPBiCGStab	4.74599290e-08	1.02946480e-09	1	true	DILUPBiCGStab	1.03882010e-08	5.29458870e-11	1	true	GAMG	7.21055710e-07	2.45127390e-08	1	true
974             	DILUPBiCGStab	1.88703700e-09	4.49547020e-11	1	4.72224670e-08	1.10163060e-09	1	1.13674930e-08	2.04532100e-10	1	false	DILUPBiCGStab	4.74287670e-08	1.02782290e-09	1	true	DILUPBiCGStab	1.03773580e-08	5.28926730e-11	1	true	GAMG	7.21847680e-07	2.40783200e-08	1	true
975             	DILUPBiCGStab	1.90916320e-09	4.44114380e-11	1	4.74652740e-08	1.09279240e-09	1	1.14158500e-08	2.04825620e-10	1	false	DILUPBiCGStab	4.74124700e-08	1.02597040e-09	1	true	DILUPBiCGStab	1.03689870e-08	5.28423490e-11	1	true	GAMG	7.21628060e-07	2.26673060e-08	1	true
976             	DILUPBiCGStab	1.92642120e-09	4.39362680e-11	1	4.77154760e-08	1.08441220e-09	1	1.14984800e-08	2.04802600e-10	1	false	DILUPBiCGStab	4.74023910e-08	1.02371530e-09	1	true	DILUPBiCGStab	1.03636220e-08	5.27972210e-11	1	true	GAMG	7.20926890e-07	2.10145680e-08	1	true
977             	DILUPBiCGStab	1.93416650e-09	4.35236890e-11	1	4.79081970e-08	1.07572720e-09	1	1.15576910e-08	2.04131150e-10	1	false	DILUPBiCGStab	4.74071520e-08	1.02130220e-09	1	true	DILUPBiCGStab	1.03543170e-08	5.27443530e-11	1	true	GAMG	7.20560210e-07	2.02082960e-08	1	true
978             	DILUPBiCGStab	1.93171910e-09	4.31171670e-11	1	4.79722520e-08	1.06642290e-09	1	1.15625590e-08	2.03467490e-10	1	false	DILUPBiCGStab	4.74137100e-08	1.01842090e-09	1	true	DILUPBiCGStab	1.03443910e-08	5.26912780e-11	1	true	GAMG	7.17854610e-07	2.03435930e-08	1	true
979             	DILUPBiCGStab	1.92052400e-09	4.26718970e-11	1	4.78664120e-08	1.05972030e-09	1	1.14919730e-08	2.03878850e-10	1	false	DILUPBiCGStab	4.74153460e-08	1.01517290e-09	1	true	DILUPBiCGStab	1.03385040e-08	5.26435880e-11	1	true	GAMG	7.12739220e-07	2.11279120e-08	1	true
980             	DILUPBiCGStab	1.90563320e-09	4.21819830e-11	1	4.76341260e-08	1.05409250e-09	1	1.13700100e-08	2.04781290e-10	1	false	DILUPBiCGStab	4.74278430e-08	1.01200250e-09	1	true	DILUPBiCGStab	1.03319010e-08	5.25966950e-11	1	true	GAMG	7.05381720e-07	2.20519280e-08	1	true
981             	DILUPBiCGStab	1.89025810e-09	4.17206730e-11	1	4.73078530e-08	1.04925170e-09	1	1.12430000e-08	2.05766230e-10	1	false	DILUPBiCGStab	4.74366820e-08	1.00861860e-09	1	true	DILUPBiCGStab	1.03216160e-08	5.25449460e-11	1	true	GAMG	6.98478880e-07	2.28094300e-08	1	true
982             	DILUPBiCGStab	1.87834190e-09	4.12746200e-11	1	4.70461020e-08	1.04566920e-09	1	1.11670320e-08	2.06884900e-10	1	false	DILUPBiCGStab	4.74112320e-08	1.00432350e-09	1	true	DILUPBiCGStab	1.03140680e-08	5.24987980e-11	1	true	GAMG	6.93065290e-07	2.29816840e-08	1	true
983             	DILUPBiCGStab	1.87559670e-09	4.09265040e-11	1	4.69748970e-08	1.04422590e-09	1	1.11670480e-08	2.07968660e-10	1	false	DILUPBiCGStab	4.73881580e-08	1.00005570e-09	1	true	DILUPBiCGStab	1.03044930e-08	5.24482750e-11	1	true	GAMG	6.91979710e-07	2.23373580e-08	1	true
984             	DILUPBiCGStab	1.88074850e-09	4.06548750e-11	1	4.70635050e-08	1.04428730e-09	1	1.12173550e-08	2.08268250e-10	1	false	DILUPBiCGStab	4.73595700e-08	9.95612700e-10	1	true	DILUPBiCGStab	1.02982450e-08	5.24040330e-11	1	true	GAMG	6.95086310e-07	2.08858640e-08	1	true
985             	DILUPBiCGStab	1.88644630e-09	4.04223270e-11	1	4.71521600e-08	1.04741330e-09	1	1.12586240e-08	2.08139500e-10	1	false	DILUPBiCGStab	4.73229940e-08	9.90898830e-10	1	true	DILUPBiCGStab	1.02902040e-08	5.23566740e-11	1	true	GAMG	7.00960350e-07	1.88052150e-08	1	true
986             	DILUPBiCGStab	1.88549140e-09	4.02508380e-11	1	4.71067170e-08	1.05056060e-09	1	1.12866580e-08	2.07650050e-10	1	false	DILUPBiCGStab	4.72661030e-08	9.85656680e-10	1	true	DILUPBiCGStab	1.02818710e-08	5.23088610e-11	1	true	GAMG	7.07375030e-07	1.72210120e-08	1	true
987             	DILUPBiCGStab	1.87971200e-09	4.00917780e-11	1	4.69778060e-08	1.05350010e-09	1	1.13025810e-08	2.07239280e-10	1	false	DILUPBiCGStab	4.72079560e-08	9.80326550e-10	1	true	DILUPBiCGStab	1.02703450e-08	5.22587290e-11	1	true	GAMG	7.12071490e-07	1.68275420e-08	1	true
988             	DILUPBiCGStab	1.86836960e-09	3.99201880e-11	1	4.67851170e-08	1.05401190e-09	1	1.13024190e-08	2.07277340e-10	1	false	DILUPBiCGStab	4.71448350e-08	9.74779180e-10	1	true	DILUPBiCGStab	1.02671940e-08	5.22214790e-11	1	true	GAMG	7.14946640e-07	1.74702570e-08	1	true
989             	DILUPBiCGStab	1.85616520e-09	3.96623910e-11	1	4.64280250e-08	1.05163420e-09	1	1.12857400e-08	2.07208720e-10	1	false	DILUPBiCGStab	4.70737220e-08	9.68941480e-10	1	true	DILUPBiCGStab	1.02580390e-08	5.21735950e-11	1	true	GAMG	7.16660470e-07	1.84929370e-08	1	true
990             	DILUPBiCGStab	1.84198060e-09	3.92714600e-11	1	4.60385720e-08	1.04873660e-09	1	1.12476970e-08	2.07219910e-10	1	false	DILUPBiCGStab	4.70134930e-08	9.63299960e-10	1	true	DILUPBiCGStab	1.02463690e-08	5.21238400e-11	1	true	GAMG	7.17440040e-07	1.96605120e-08	1	true
991             	DILUPBiCGStab	1.82837530e-09	3.87945380e-11	1	4.57124680e-08	1.04572770e-09	1	1.11863540e-08	2.07139590e-10	1	false	DILUPBiCGStab	4.69493390e-08	9.57634010e-10	1	true	DILUPBiCGStab	1.02392170e-08	5.20810290e-11	1	true	GAMG	7.17973920e-07	2.05779140e-08	1	true
992             	DILUPBiCGStab	1.82128400e-09	3.83418950e-11	1	4.55326920e-08	1.04254020e-09	1	1.11265050e-08	2.07060650e-10	1	false	DILUPBiCGStab	4.69011950e-08	9.52390760e-10	1	true	DILUPBiCGStab	1.02343970e-08	5.20415270e-11	1	true	GAMG	7.15542180e-07	2.09018720e-08	1	true
993             	DILUPBiCGStab	1.81819230e-09	3.80026890e-11	1	4.54481110e-08	1.03852420e-09	1	1.11243590e-08	2.07057150e-10	1	false	DILUPBiCGStab	4.68602690e-08	9.47422500e-10	1	true	DILUPBiCGStab	1.02238960e-08	5.19937570e-11	1	true	GAMG	7.14345030e-07	2.03525660e-08	1	true
994             	DILUPBiCGStab	1.82244970e-09	3.77862320e-11	1	4.54874200e-08	1.03360780e-09	1	1.11621110e-08	2.06332280e-10	1	false	DILUPBiCGStab	4.68267890e-08	9.42627280e-10	1	true	DILUPBiCGStab	1.02151680e-08	5.19495010e-11	1	true	GAMG	7.15389290e-07	1.89717320e-08	1	true
995             	DILUPBiCGStab	1.83062230e-09	3.76344310e-11	1	4.55302590e-08	1.02838550e-09	1	1.11910220e-08	2.05127390e-10	1	false	DILUPBiCGStab	4.67738530e-08	9.37476760e-10	1	true	DILUPBiCGStab	1.02063270e-08	5.19034950e-11	1	true	GAMG	7.19092010e-07	1.72696880e-08	1	true
996             	DILUPBiCGStab	1.83782340e-09	3.74510630e-11	1	4.54763030e-08	1.02464530e-09	1	1.11885990e-08	2.04340890e-10	1	false	DILUPBiCGStab	4.67355410e-08	9.32673160e-10	1	true	DILUPBiCGStab	1.01990750e-08	5.18612190e-11	1	true	GAMG	7.21313410e-07	1.62632310e-08	1	true
997             	DILUPBiCGStab	1.84080930e-09	3.72461760e-11	1	4.53126740e-08	1.02257500e-09	1	1.11439930e-08	2.04919400e-10	1	false	DILUPBiCGStab	4.66964990e-08	9.27957950e-10	1	true	DILUPBiCGStab	1.01920360e-08	5.18155350e-11	1	true	GAMG	7.20586000e-07	1.59896370e-08	1	true
998             	DILUPBiCGStab	1.83763880e-09	3.70385790e-11	1	4.50596380e-08	1.02169480e-09	1	1.10657380e-08	2.06297870e-10	1	false	DILUPBiCGStab	4.66396670e-08	9.23042920e-10	1	true	DILUPBiCGStab	1.01818580e-08	5.17660600e-11	1	true	GAMG	7.15309310e-07	1.64731320e-08	1	true
999             	DILUPBiCGStab	1.82955540e-09	3.68096480e-11	1	4.47739420e-08	1.02291590e-09	1	1.09808430e-08	2.08000980e-10	1	false	DILUPBiCGStab	4.65853120e-08	9.18311470e-10	1	true	DILUPBiCGStab	1.01725770e-08	5.17167170e-11	1	true	GAMG	7.08740520e-07	1.75316510e-08	1	true
1000            	DILUPBiCGStab	1.82063560e-09	3.66225420e-11	1	4.46211920e-08	1.02461130e-09	1	1.09401760e-08	2.09814400e-10	1	false	DILUPBiCGStab	4.65282000e-08	9.13593210e-10	1	true	DILUPBiCGStab	1.01693990e-08	5.16746060e-11	1	true	GAMG	7.03829120e-07	1.83996490e-08	1	true
1001            	DILUPBiCGStab	1.81493020e-09	3.64988800e-11	1	4.45978320e-08	1.02591590e-09	1	1.09451170e-08	2.10371550e-10	1	false	DILUPBiCGStab	4.64752150e-08	9.09053310e-10	1	true	DILUPBiCGStab	1.01564930e-08	5.16160220e-11	1	true	GAMG	7.03198540e-07	1.88074210e-08	1	true
1002            	DILUPBiCGStab	1.81258750e-09	3.64436960e-11	1	4.47058750e-08	1.02729280e-09	1	1.09635230e-08	2.10413400e-10	1	false	DILUPBiCGStab	4.64084910e-08	9.04381410e-10	1	true	DILUPBiCGStab	1.01483800e-08	5.15668950e-11	1	true	GAMG	7.05243200e-07	1.87170060e-08	1	true
1003            	DILUPBiCGStab	1.81241490e-09	3.64791600e-11	1	4.47991370e-08	1.02842560e-09	1	1.09792780e-08	2.10021840e-10	1	false	DILUPBiCGStab	4.63424560e-08	8.99873860e-10	1	true	DILUPBiCGStab	1.01403970e-08	5.15158270e-11	1	true	GAMG	7.07139040e-07	1.81173280e-08	1	true
1004            	DILUPBiCGStab	1.81365010e-09	3.65245320e-11	1	4.48271810e-08	1.03021340e-09	1	1.10053530e-08	2.09818080e-10	1	false	DILUPBiCGStab	4.62650230e-08	8.95399820e-10	1	true	DILUPBiCGStab	1.01335540e-08	5.14641450e-11	1	true	GAMG	7.08719950e-07	1.75627850e-08	1	true
1005            	DILUPBiCGStab	1.81363490e-09	3.65491400e-11	1	4.48399870e-08	1.03277430e-09	1	1.10230520e-08	2.09522440e-10	1	false	DILUPBiCGStab	4.61858110e-08	8.91155470e-10	1	true	DILUPBiCGStab	1.01227940e-08	5.14035060e-11	1	true	GAMG	7.11797910e-07	1.74764090e-08	1	true
1006            	DILUPBiCGStab	1.81187720e-09	3.66155220e-11	1	4.47565970e-08	1.03282000e-09	1	1.10202280e-08	2.09586700e-10	1	false	DILUPBiCGStab	4.61077130e-08	8.87083650e-10	1	true	DILUPBiCGStab	1.01157080e-08	5.13483690e-11	1	true	GAMG	7.13163100e-07	1.80808230e-08	1	true
1007            	DILUPBiCGStab	1.80789670e-09	3.66566980e-11	1	4.45993110e-08	1.03155540e-09	1	1.09944580e-08	2.09761470e-10	1	false	DILUPBiCGStab	4.60123670e-08	8.82767070e-10	1	true	DILUPBiCGStab	1.01064090e-08	5.12871410e-11	1	true	GAMG	7.13270840e-07	1.90313620e-08	1	true
1008            	DILUPBiCGStab	1.79898980e-09	3.65705570e-11	1	4.44118740e-08	1.03073340e-09	1	1.09648880e-08	2.09991910e-10	1	false	DILUPBiCGStab	4.59134190e-08	8.78569700e-10	1	true	DILUPBiCGStab	1.00992030e-08	5.12274350e-11	1	true	GAMG	7.13630170e-07	2.01262620e-08	1	true
1009            	DILUPBiCGStab	1.78962620e-09	3.64777610e-11	1	4.41806510e-08	1.02996940e-09	1	1.09054390e-08	2.10316820e-10	1	false	DILUPBiCGStab	4.58354010e-08	8.74971570e-10	1	true	DILUPBiCGStab	1.00903980e-08	5.11621720e-11	1	true	GAMG	7.14324090e-07	2.08480230e-08	1	true
1010            	DILUPBiCGStab	1.78169660e-09	3.64015340e-11	1	4.40542710e-08	1.03030760e-09	1	1.08497300e-08	2.10967990e-10	1	false	DILUPBiCGStab	4.57628930e-08	8.71565280e-10	1	true	DILUPBiCGStab	1.00809430e-08	5.10933790e-11	1	true	GAMG	7.13477490e-07	2.07695290e-08	1	true
1011            	DILUPBiCGStab	1.78133780e-09	3.62691190e-11	1	4.41165180e-08	1.03175270e-09	1	1.08656510e-08	2.11094290e-10	1	false	DILUPBiCGStab	4.57004570e-08	8.68459690e-10	1	true	DILUPBiCGStab	1.00703860e-08	5.10228710e-11	1	true	GAMG	7.13418360e-07	1.99680200e-08	1	true
1012            	DILUPBiCGStab	1.78573940e-09	3.61272640e-11	1	4.42218660e-08	1.03263500e-09	1	1.08912500e-08	2.10453130e-10	1	false	DILUPBiCGStab	4.56469580e-08	8.65683470e-10	1	true	DILUPBiCGStab	1.00663470e-08	5.09595710e-11	1	true	GAMG	7.14001150e-07	1.89256870e-08	1	true
1013            	DILUPBiCGStab	1.79139950e-09	3.60464180e-11	1	4.43038250e-08	1.03069020e-09	1	1.08922190e-08	2.08917950e-10	1	false	DILUPBiCGStab	4.55981960e-08	8.63118830e-10	1	true	DILUPBiCGStab	1.00546040e-08	5.08797170e-11	1	true	GAMG	7.15693960e-07	1.80842200e-08	1	true
1014            	DILUPBiCGStab	1.79338920e-09	3.60039660e-11	1	4.42012520e-08	1.02623080e-09	1	1.08654110e-08	2.07565930e-10	1	false	DILUPBiCGStab	4.55489940e-08	8.60681540e-10	1	true	DILUPBiCGStab	1.00439600e-08	5.08018250e-11	1	true	GAMG	7.13730730e-07	1.79188140e-08	1	true
1015            	DILUPBiCGStab	1.78859420e-09	3.59381410e-11	1	4.38753830e-08	1.01924250e-09	1	1.07993240e-08	2.07243770e-10	1	false	DILUPBiCGStab	4.54958670e-08	8.58355580e-10	1	true	DILUPBiCGStab	1.00363430e-08	5.07258080e-11	1	true	GAMG	7.09211520e-07	1.84685680e-08	1	true
1016            	DILUPBiCGStab	1.77871840e-09	3.58155370e-11	1	4.34122360e-08	1.01336880e-09	1	1.07078600e-08	2.08037150e-10	1	false	DILUPBiCGStab	4.54439900e-08	8.56191300e-10	1	true	DILUPBiCGStab	1.00291610e-08	5.06504420e-11	1	true	GAMG	7.03512190e-07	1.91765460e-08	1	true
1017            	DILUPBiCGStab	1.76890010e-09	3.56940640e-11	1	4.29871560e-08	1.01041340e-09	1	1.06083970e-08	2.08791290e-10	1	false	DILUPBiCGStab	4.53799420e-08	8.54044000e-10	1	true	DILUPBiCGStab	1.00177060e-08	5.05670760e-11	1	true	GAMG	6.99084290e-07	1.98655590e-08	1	true
1018            	DILUPBiCGStab	1.75907260e-09	3.55517450e-11	1	4.26546460e-08	1.00827940e-09	1	1.05192090e-08	2.09617400e-10	1	false	DILUPBiCGStab	4.52938350e-08	8.51647770e-10	1	true	DILUPBiCGStab	1.00093200e-08	5.04868440e-11	1	true	GAMG	6.94891570e-07	2.02858850e-08	1	true
1019            	DILUPBiCGStab	1.75412030e-09	3.54436580e-11	1	4.24044470e-08	1.00776540e-09	1	1.04673330e-08	2.10168290e-10	1	false	DILUPBiCGStab	4.51945110e-08	8.49214740e-10	1	true	DILUPBiCGStab	9.99893620e-09	5.04022760e-11	1	true	GAMG	6.93149090e-07	2.02711300e-08	1	true
1020            	DILUPBiCGStab	1.75592690e-09	3.53507660e-11	1	4.23770250e-08	1.00945550e-09	1	1.04531260e-08	2.09490310e-10	1	false	DILUPBiCGStab	4.50829930e-08	8.46702170e-10	1	true	DILUPBiCGStab	9.99207610e-09	5.03231220e-11	1	true	GAMG	6.91652900e-07	1.95734760e-08	1	true
1021            	DILUPBiCGStab	1.75754580e-09	3.52185390e-11	1	4.24369160e-08	1.01204310e-09	1	1.04727400e-08	2.08739610e-10	1	false	DILUPBiCGStab	4.49638480e-08	8.44245220e-10	1	true	DILUPBiCGStab	9.98286880e-09	5.02382120e-11	1	true	GAMG	6.92838210e-07	1.82750610e-08	1	true
1022            	DILUPBiCGStab	1.75866050e-09	3.51466180e-11	1	4.25154490e-08	1.01350790e-09	1	1.04876570e-08	2.07974470e-10	1	false	DILUPBiCGStab	4.48703530e-08	8.42424860e-10	1	true	DILUPBiCGStab	9.97166210e-09	5.01492100e-11	1	true	GAMG	6.96054750e-07	1.71643920e-08	1	true
1023            	DILUPBiCGStab	1.75779070e-09	3.51455580e-11	1	4.25149320e-08	1.01244790e-09	1	1.04987920e-08	2.07176520e-10	1	false	DILUPBiCGStab	4.47722450e-08	8.40709330e-10	1	true	DILUPBiCGStab	9.96096170e-09	5.00613010e-11	1	true	GAMG	6.98609520e-07	1.68014410e-08	1	true
1024            	DILUPBiCGStab	1.75435140e-09	3.51621980e-11	1	4.24623620e-08	1.01007230e-09	1	1.04968440e-08	2.06620990e-10	1	false	DILUPBiCGStab	4.46664730e-08	8.38891650e-10	1	true	DILUPBiCGStab	9.95720710e-09	4.99832070e-11	1	true	GAMG	7.00214250e-07	1.72277180e-08	1	true
1025            	DILUPBiCGStab	1.74541590e-09	3.51216640e-11	1	4.23302980e-08	1.00755420e-09	1	1.04851590e-08	2.06175600e-10	1	false	DILUPBiCGStab	4.45545680e-08	8.37087290e-10	1	true	DILUPBiCGStab	9.94486850e-09	4.98918230e-11	1	true	GAMG	7.02192760e-07	1.80007260e-08	1	true
1026            	DILUPBiCGStab	1.73374690e-09	3.50913940e-11	1	4.21417310e-08	1.00412180e-09	1	1.04539090e-08	2.05876190e-10	1	false	DILUPBiCGStab	4.44461960e-08	8.35496510e-10	1	true	DILUPBiCGStab	9.93441780e-09	4.98052510e-11	1	true	GAMG	7.03201450e-07	1.88333870e-08	1	true
1027            	DILUPBiCGStab	1.71932470e-09	3.50609510e-11	1	4.20070130e-08	1.00146930e-09	1	1.04192630e-08	2.05599860e-10	1	false	DILUPBiCGStab	4.43363570e-08	8.33917190e-10	1	true	DILUPBiCGStab	9.92461880e-09	4.97193500e-11	1	true	GAMG	7.03234850e-07	1.93174640e-08	1	true
1028            	DILUPBiCGStab	1.70691400e-09	3.49876090e-11	1	4.19627360e-08	9.98404440e-10	1	1.03709190e-08	2.05203350e-10	1	false	DILUPBiCGStab	4.42177600e-08	8.32185740e-10	1	true	DILUPBiCGStab	9.91713740e-09	4.96373620e-11	1	true	GAMG	7.03474250e-07	1.92514420e-08	1	true
1029            	DILUPBiCGStab	1.69998220e-09	3.49595970e-11	1	4.20090780e-08	9.98288240e-10	1	1.03686380e-08	2.05027920e-10	1	false	DILUPBiCGStab	4.41050410e-08	8.30664650e-10	1	true	DILUPBiCGStab	9.90620930e-09	4.95510520e-11	1	true	GAMG	7.03590160e-07	1.87379320e-08	1	true
1030            	DILUPBiCGStab	1.70222930e-09	3.49836560e-11	1	4.21510450e-08	9.99651570e-10	1	1.04048130e-08	2.04618190e-10	1	false	DILUPBiCGStab	4.40084640e-08	8.29401130e-10	1	true	DILUPBiCGStab	9.89710670e-09	4.94676960e-11	1	true	GAMG	7.04839560e-07	1.77184420e-08	1	true
1031            	DILUPBiCGStab	1.70680080e-09	3.50285480e-11	1	4.22035550e-08	9.99004130e-10	1	1.04357730e-08	2.03954690e-10	1	false	DILUPBiCGStab	4.39006080e-08	8.27862890e-10	1	true	DILUPBiCGStab	9.88517570e-09	4.93807520e-11	1	true	GAMG	7.06720740e-07	1.67831620e-08	1	true
1032            	DILUPBiCGStab	1.71218290e-09	3.51036210e-11	1	4.21023700e-08	9.97175210e-10	1	1.04384250e-08	2.03399870e-10	1	false	DILUPBiCGStab	4.38134310e-08	8.26693990e-10	1	true	DILUPBiCGStab	9.87937400e-09	4.93033380e-11	1	true	GAMG	7.08693590e-07	1.66095960e-08	1	true
1033            	DILUPBiCGStab	1.71393470e-09	3.52145100e-11	1	4.18302870e-08	9.97185060e-10	1	1.04182170e-08	2.04170100e-10	1	false	DILUPBiCGStab	4.37185480e-08	8.25367770e-10	1	true	DILUPBiCGStab	9.86811720e-09	4.92161640e-11	1	true	GAMG	7.07959630e-07	1.72890210e-08	1	true
1034            	DILUPBiCGStab	1.71090900e-09	3.53348310e-11	1	4.15211920e-08	9.99066160e-10	1	1.03943440e-08	2.05804470e-10	1	false	DILUPBiCGStab	4.36267340e-08	8.24029720e-10	1	true	DILUPBiCGStab	9.85713860e-09	4.91319050e-11	1	true	GAMG	7.04973310e-07	1.85693100e-08	1	true
1035            	DILUPBiCGStab	1.70726870e-09	3.54970630e-11	1	4.12133480e-08	1.00305380e-09	1	1.03638040e-08	2.08184520e-10	1	false	DILUPBiCGStab	4.35430660e-08	8.22766350e-10	1	true	DILUPBiCGStab	9.84519880e-09	4.90475660e-11	1	true	GAMG	7.01035450e-07	2.00205890e-08	1	true
1036            	DILUPBiCGStab	1.70456660e-09	3.57320180e-11	1	4.09788390e-08	1.00872710e-09	1	1.03429940e-08	2.10705320e-10	1	false	DILUPBiCGStab	4.34534540e-08	8.21451390e-10	1	true	DILUPBiCGStab	9.84125430e-09	4.89747030e-11	1	true	GAMG	6.96826710e-07	2.10117570e-08	1	true
1037            	DILUPBiCGStab	1.70814570e-09	3.60071320e-11	1	4.09289980e-08	1.01481880e-09	1	1.03903330e-08	2.12419740e-10	1	false	DILUPBiCGStab	4.33514770e-08	8.19831540e-10	1	true	DILUPBiCGStab	9.82921730e-09	4.88900670e-11	1	true	GAMG	6.94467920e-07	2.10199990e-08	1	true
1038            	DILUPBiCGStab	1.71414510e-09	3.62630580e-11	1	4.10606060e-08	1.02324580e-09	1	1.04565140e-08	2.13102470e-10	1	false	DILUPBiCGStab	4.32556870e-08	8.18087310e-10	1	true	DILUPBiCGStab	9.81805800e-09	4.88075970e-11	1	true	GAMG	6.95176500e-07	2.00447990e-08	1	true
1039            	DILUPBiCGStab	1.71657830e-09	3.65486590e-11	1	4.12116690e-08	1.03233370e-09	1	1.04949880e-08	2.13176210e-10	1	false	DILUPBiCGStab	4.31529340e-08	8.16008020e-10	1	true	DILUPBiCGStab	9.80664340e-09	4.87250800e-11	1	true	GAMG	6.97646970e-07	1.87151460e-08	1	true
