# Solver information
# Time          	U_solver        	Ux_initial      	Ux_final        	Ux_iters        	Uy_initial      	Uy_final        	Uy_iters        	Uz_initial      	Uz_final        	Uz_iters        	U_converged     	h_solver        	h_initial       	h_final         	h_iters         	h_converged     	nuTilda_solver  	nuTilda_initial 	nuTilda_final   	nuTilda_iters   	nuTilda_converged	p_solver        	p_initial       	p_final         	p_iters         	p_converged     
368             	DILUPBiCGStab	6.90888790e-07	3.56516970e-08	1	6.96610870e-06	2.49271500e-07	1	1.21861250e-06	4.15890310e-08	1	false	DILUPBiCGStab	1.11796490e-05	2.55631730e-07	1	true	DILUPBiCGStab	2.43210220e-07	1.66029560e-09	1	true	GAMG	1.09293650e-05	4.29967210e-07	2	true
369             	DILUPBiCGStab	6.89998840e-07	3.57274720e-08	1	6.94678660e-06	2.48081550e-07	1	1.21850420e-06	4.14919750e-08	1	false	DILUPBiCGStab	1.11444160e-05	2.53432570e-07	1	true	DILUPBiCGStab	2.43602430e-07	1.66335540e-09	1	true	GAMG	1.08900280e-05	4.00905570e-07	2	true
370             	DILUPBiCGStab	6.89026750e-07	3.57817350e-08	1	6.92787540e-06	2.46803720e-07	1	1.21809860e-06	4.13758950e-08	1	false	DILUPBiCGStab	1.11096810e-05	2.51299600e-07	1	true	DILUPBiCGStab	2.43965980e-07	1.66643520e-09	1	true	GAMG	1.08507540e-05	3.69954720e-07	2	true
371             	DILUPBiCGStab	6.88082380e-07	3.57996790e-08	1	6.90812910e-06	2.45573700e-07	1	1.21754030e-06	4.12527990e-08	1	false	DILUPBiCGStab	1.10745800e-05	2.49342850e-07	1	true	DILUPBiCGStab	2.44375410e-07	1.66936070e-09	1	true	GAMG	1.08478200e-05	3.70493690e-07	2	true
372             	DILUPBiCGStab	6.87192330e-07	3.57450920e-08	1	6.88831430e-06	2.44460680e-07	1	1.21681090e-06	4.11256140e-08	1	false	DILUPBiCGStab	1.10397710e-05	2.47575680e-07	1	true	DILUPBiCGStab	2.44743600e-07	1.67188430e-09	1	true	GAMG	1.08684740e-05	3.55546410e-07	2	true
373             	DILUPBiCGStab	6.86216640e-07	3.55242780e-08	1	6.86803210e-06	2.43368320e-07	1	1.21606250e-06	4.10110050e-08	1	false	DILUPBiCGStab	1.10057640e-05	2.46196960e-07	1	true	DILUPBiCGStab	2.45136280e-07	1.67434210e-09	1	true	GAMG	1.09096460e-05	3.68358790e-07	2	true
374             	DILUPBiCGStab	6.85187020e-07	3.52752980e-08	1	6.84682140e-06	2.42398210e-07	1	1.21519590e-06	4.08993700e-08	1	false	DILUPBiCGStab	1.09718710e-05	2.45073270e-07	1	true	DILUPBiCGStab	2.45486140e-07	1.67681700e-09	1	true	GAMG	1.09234470e-05	3.81167050e-07	2	true
375             	DILUPBiCGStab	6.84247480e-07	3.50350700e-08	1	6.82582780e-06	2.41729850e-07	1	1.21412060e-06	4.07761400e-08	1	false	DILUPBiCGStab	1.09382420e-05	2.44199210e-07	1	true	DILUPBiCGStab	2.45887460e-07	1.67948630e-09	1	true	GAMG	1.09277890e-05	3.79641000e-07	2	true
376             	DILUPBiCGStab	6.83319330e-07	3.48190660e-08	1	6.80579030e-06	2.41240300e-07	1	1.21303410e-06	4.06234040e-08	1	false	DILUPBiCGStab	1.09053280e-05	2.43501350e-07	1	true	DILUPBiCGStab	2.46242270e-07	1.68172600e-09	1	true	GAMG	1.09267780e-05	3.65394290e-07	2	true
377             	DILUPBiCGStab	6.82363830e-07	3.46646530e-08	1	6.78550890e-06	2.40813220e-07	1	1.21187360e-06	4.05058500e-08	1	false	DILUPBiCGStab	1.08730330e-05	2.42752770e-07	1	true	DILUPBiCGStab	2.46636580e-07	1.68474490e-09	1	true	GAMG	1.09447330e-05	3.28195270e-07	2	true
378             	DILUPBiCGStab	6.81423450e-07	3.44694970e-08	1	6.76415870e-06	2.39966490e-07	1	1.21061320e-06	4.04263420e-08	1	false	DILUPBiCGStab	1.08409780e-05	2.42046840e-07	1	true	DILUPBiCGStab	2.46995310e-07	1.68711760e-09	1	true	GAMG	1.09898560e-05	3.24767760e-07	2	true
379             	DILUPBiCGStab	6.80417300e-07	3.42788000e-08	1	6.74143790e-06	2.38794000e-07	1	1.20917260e-06	4.03610880e-08	1	false	DILUPBiCGStab	1.08094100e-05	2.41406600e-07	1	true	DILUPBiCGStab	2.47396920e-07	1.68954830e-09	1	true	GAMG	1.10181810e-05	3.21790810e-07	2	true
380             	DILUPBiCGStab	6.79362660e-07	3.40607890e-08	1	6.71726860e-06	2.37378190e-07	1	1.20754860e-06	4.03046140e-08	1	false	DILUPBiCGStab	1.07783710e-05	2.40876270e-07	1	true	DILUPBiCGStab	2.47741850e-07	1.69251780e-09	1	true	GAMG	1.10454390e-05	3.19342060e-07	2	true
381             	DILUPBiCGStab	6.78277060e-07	3.38394780e-08	1	6.69159730e-06	2.35937320e-07	1	1.20580340e-06	4.02514740e-08	1	false	DILUPBiCGStab	1.07477030e-05	2.40158680e-07	1	true	DILUPBiCGStab	2.48124850e-07	1.69574150e-09	1	true	GAMG	1.10701860e-05	3.25538260e-07	2	true
382             	DILUPBiCGStab	6.77173550e-07	3.36364310e-08	1	6.66514950e-06	2.34548620e-07	1	1.20395270e-06	4.01962980e-08	1	false	DILUPBiCGStab	1.07173690e-05	2.39531390e-07	1	true	DILUPBiCGStab	2.48454630e-07	1.69916090e-09	1	true	GAMG	1.11005060e-05	3.16960920e-07	2	true
383             	DILUPBiCGStab	6.76076870e-07	3.34844230e-08	1	6.63793990e-06	2.33223830e-07	1	1.20196860e-06	4.01443240e-08	1	false	DILUPBiCGStab	1.06877180e-05	2.38966650e-07	1	true	DILUPBiCGStab	2.48830560e-07	1.70269860e-09	1	true	GAMG	1.11490550e-05	3.12482070e-07	2	true
384             	DILUPBiCGStab	6.74993340e-07	3.33157120e-08	1	6.61034740e-06	2.31931120e-07	1	1.19996830e-06	4.01109710e-08	1	false	DILUPBiCGStab	1.06585690e-05	2.38435340e-07	1	true	DILUPBiCGStab	2.49166020e-07	1.70605980e-09	1	true	GAMG	1.12050140e-05	3.10325700e-07	2	true
385             	DILUPBiCGStab	6.73972090e-07	3.30759510e-08	1	6.58311660e-06	2.30768560e-07	1	1.19804140e-06	4.00887090e-08	1	false	DILUPBiCGStab	1.06293060e-05	2.37966950e-07	1	true	DILUPBiCGStab	2.49538110e-07	1.70923820e-09	1	true	GAMG	1.12772820e-05	3.03639230e-07	2	true
386             	DILUPBiCGStab	6.72992070e-07	3.28061970e-08	1	6.55587310e-06	2.29387350e-07	1	1.19620520e-06	4.01223740e-08	1	false	DILUPBiCGStab	1.06006670e-05	2.37559100e-07	1	true	DILUPBiCGStab	2.49857440e-07	1.71224830e-09	1	true	GAMG	1.13667920e-05	2.95108450e-07	2	true
387             	DILUPBiCGStab	6.71998790e-07	3.25625910e-08	1	6.52910700e-06	2.28021440e-07	1	1.19441380e-06	4.01996110e-08	1	false	DILUPBiCGStab	1.05726730e-05	2.37248780e-07	1	true	DILUPBiCGStab	2.50227700e-07	1.71521490e-09	1	true	GAMG	1.14724860e-05	2.93417170e-07	2	true
388             	DILUPBiCGStab	6.71015850e-07	3.23438570e-08	1	6.50264810e-06	2.26826620e-07	1	1.19262150e-06	4.02975880e-08	1	false	DILUPBiCGStab	1.05446150e-05	2.36927750e-07	1	true	DILUPBiCGStab	2.50568260e-07	1.71820350e-09	1	true	GAMG	1.15752110e-05	2.97296420e-07	2	true
389             	DILUPBiCGStab	6.70116350e-07	3.21573060e-08	1	6.47754720e-06	2.25915180e-07	1	1.19085260e-06	4.03903380e-08	1	false	DILUPBiCGStab	1.05167300e-05	2.36448640e-07	1	true	DILUPBiCGStab	2.50947110e-07	1.72115960e-09	1	true	GAMG	1.16728350e-05	3.00914520e-07	2	true
390             	DILUPBiCGStab	6.69216340e-07	3.19861430e-08	1	6.45374470e-06	2.25257830e-07	1	1.18899820e-06	4.04563130e-08	1	false	DILUPBiCGStab	1.04893490e-05	2.35778910e-07	1	true	DILUPBiCGStab	2.51277710e-07	1.72367490e-09	1	true	GAMG	1.17684140e-05	3.07806650e-07	2	true
391             	DILUPBiCGStab	6.68238660e-07	3.18264780e-08	1	6.42972970e-06	2.24588300e-07	1	1.18709030e-06	4.05069130e-08	1	false	DILUPBiCGStab	1.04621040e-05	2.34829420e-07	1	true	DILUPBiCGStab	2.51659440e-07	1.72602990e-09	1	true	GAMG	1.18019610e-05	3.02359190e-07	2	true
392             	DILUPBiCGStab	6.67306670e-07	3.16816080e-08	1	6.40515850e-06	2.23978000e-07	1	1.18506810e-06	4.05407510e-08	1	false	DILUPBiCGStab	1.04348440e-05	2.33605930e-07	1	true	DILUPBiCGStab	2.51990680e-07	1.72852870e-09	1	true	GAMG	1.18227450e-05	2.98012640e-07	2	true
393             	DILUPBiCGStab	6.66333410e-07	3.15557110e-08	1	6.38003100e-06	2.23275250e-07	1	1.18292550e-06	4.05555230e-08	1	false	DILUPBiCGStab	1.04078430e-05	2.32380500e-07	1	true	DILUPBiCGStab	2.52363150e-07	1.73107810e-09	1	true	GAMG	1.18398170e-05	2.96789540e-07	2	true
394             	DILUPBiCGStab	6.65280470e-07	3.14358930e-08	1	6.35408420e-06	2.22583550e-07	1	1.18066870e-06	4.05314790e-08	1	false	DILUPBiCGStab	1.03813400e-05	2.31201380e-07	1	true	DILUPBiCGStab	2.52694520e-07	1.73382030e-09	1	true	GAMG	1.18557720e-05	3.00605360e-07	2	true
395             	DILUPBiCGStab	6.64245850e-07	3.13387270e-08	1	6.32725120e-06	2.21888400e-07	1	1.17839310e-06	4.04415130e-08	1	false	DILUPBiCGStab	1.03545700e-05	2.30047210e-07	1	true	DILUPBiCGStab	2.53062580e-07	1.73664320e-09	1	true	GAMG	1.18727710e-05	2.98432050e-07	2	true
396             	DILUPBiCGStab	6.63216190e-07	3.12491310e-08	1	6.29985510e-06	2.21133190e-07	1	1.17599680e-06	4.03647700e-08	1	false	DILUPBiCGStab	1.03281100e-05	2.28919890e-07	1	true	DILUPBiCGStab	2.53374110e-07	1.73974570e-09	1	true	GAMG	1.18969200e-05	2.87879790e-07	2	true
397             	DILUPBiCGStab	6.62160680e-07	3.11524470e-08	1	6.27230590e-06	2.20163250e-07	1	1.17347470e-06	4.03023380e-08	1	false	DILUPBiCGStab	1.03020630e-05	2.27834140e-07	1	true	DILUPBiCGStab	2.53740490e-07	1.74268250e-09	1	true	GAMG	1.19395230e-05	2.83215910e-07	2	true
398             	DILUPBiCGStab	6.61118830e-07	3.10309170e-08	1	6.24431060e-06	2.19214110e-07	1	1.17091340e-06	4.02493030e-08	1	false	DILUPBiCGStab	1.02760540e-05	2.26817470e-07	1	true	DILUPBiCGStab	2.54060940e-07	1.74542070e-09	1	true	GAMG	1.19742920e-05	2.81730930e-07	2	true
399             	DILUPBiCGStab	6.60133250e-07	3.08952220e-08	1	6.21616550e-06	2.18576930e-07	1	1.16845220e-06	4.01886420e-08	1	false	DILUPBiCGStab	1.02503740e-05	2.25932210e-07	1	true	DILUPBiCGStab	2.54422160e-07	1.74809380e-09	1	true	GAMG	1.20109290e-05	2.81066230e-07	2	true
400             	DILUPBiCGStab	6.59122290e-07	3.07616200e-08	1	6.18849330e-06	2.18032470e-07	1	1.16607230e-06	4.01336320e-08	1	false	DILUPBiCGStab	1.02247190e-05	2.25277170e-07	1	true	DILUPBiCGStab	2.54737090e-07	1.75049740e-09	1	true	GAMG	1.20538230e-05	2.85209470e-07	2	true
401             	DILUPBiCGStab	6.58116520e-07	3.06414640e-08	1	6.16111610e-06	2.17512680e-07	1	1.16376640e-06	4.00889060e-08	1	false	DILUPBiCGStab	1.01993450e-05	2.24890620e-07	1	true	DILUPBiCGStab	2.55091900e-07	1.75278780e-09	1	true	GAMG	1.20841250e-05	2.90997950e-07	2	true
402             	DILUPBiCGStab	6.57148350e-07	3.05400910e-08	1	6.13419620e-06	2.16998270e-07	1	1.16150960e-06	4.00426300e-08	1	false	DILUPBiCGStab	1.01740760e-05	2.24745620e-07	1	true	DILUPBiCGStab	2.55398910e-07	1.75511090e-09	1	true	GAMG	1.21318580e-05	2.87938740e-07	2	true
403             	DILUPBiCGStab	6.56204050e-07	3.04587590e-08	1	6.10774190e-06	2.16437520e-07	1	1.15926240e-06	3.99884290e-08	1	false	DILUPBiCGStab	1.01487560e-05	2.24767240e-07	1	true	DILUPBiCGStab	2.55745140e-07	1.75757490e-09	1	true	GAMG	1.21764840e-05	2.83218640e-07	2	true
404             	DILUPBiCGStab	6.55253630e-07	3.04063250e-08	1	6.08164670e-06	2.15809450e-07	1	1.15699600e-06	3.99161050e-08	1	false	DILUPBiCGStab	1.01236860e-05	2.24893830e-07	1	true	DILUPBiCGStab	2.56054970e-07	1.76039350e-09	1	true	GAMG	1.22105130e-05	2.81528270e-07	2	true
405             	DILUPBiCGStab	6.54253610e-07	3.04171220e-08	1	6.05445090e-06	2.15555420e-07	1	1.15481700e-06	3.97773180e-08	1	false	DILUPBiCGStab	1.00991970e-05	2.25203100e-07	1	true	DILUPBiCGStab	2.56399010e-07	1.76308820e-09	1	true	GAMG	1.22139690e-05	2.80493560e-07	2	true
406             	DILUPBiCGStab	6.53286290e-07	3.04724780e-08	1	6.02751630e-06	2.15111260e-07	1	1.15268140e-06	3.96825340e-08	1	false	DILUPBiCGStab	1.00742840e-05	2.25535640e-07	1	true	DILUPBiCGStab	2.56703320e-07	1.76568550e-09	1	true	GAMG	1.21985170e-05	2.80977310e-07	2	true
407             	DILUPBiCGStab	6.52301630e-07	3.05593850e-08	1	6.00147160e-06	2.14554380e-07	1	1.15064730e-06	3.96558550e-08	1	false	DILUPBiCGStab	1.00501120e-05	2.25871010e-07	1	true	DILUPBiCGStab	2.57044990e-07	1.76850440e-09	1	true	GAMG	1.21740490e-05	2.82059270e-07	2	true
408             	DILUPBiCGStab	6.51261230e-07	3.06921840e-08	1	5.97643750e-06	2.14140310e-07	1	1.14869580e-06	3.96893960e-08	1	false	DILUPBiCGStab	1.00261580e-05	2.26063940e-07	1	true	DILUPBiCGStab	2.57345460e-07	1.77140500e-09	1	true	GAMG	1.21372690e-05	2.83292300e-07	2	true
409             	DILUPBiCGStab	6.50230790e-07	3.08974820e-08	1	5.95203080e-06	2.13864690e-07	1	1.14669700e-06	3.97728890e-08	1	false	DILUPBiCGStab	1.00019580e-05	2.25987990e-07	1	true	DILUPBiCGStab	2.57680240e-07	1.77476210e-09	1	true	GAMG	1.20942080e-05	2.84242140e-07	2	true
410             	DILUPBiCGStab	6.49229920e-07	3.12593200e-08	1	5.92874690e-06	2.13860530e-07	1	1.14473940e-06	3.98928100e-08	1	false	DILUPBiCGStab	9.97813850e-06	2.25831670e-07	1	true	DILUPBiCGStab	2.57980450e-07	1.77816360e-09	1	true	GAMG	1.20467160e-05	2.85566950e-07	2	true
411             	DILUPBiCGStab	6.48248960e-07	3.16510230e-08	1	5.90591350e-06	2.14040380e-07	1	1.14283610e-06	4.00535820e-08	1	false	DILUPBiCGStab	9.95471420e-06	2.25222050e-07	1	true	DILUPBiCGStab	2.58317820e-07	1.78137920e-09	1	true	GAMG	1.20027320e-05	2.87872620e-07	2	true
412             	DILUPBiCGStab	6.47274120e-07	3.20622200e-08	1	5.88463370e-06	2.14701370e-07	1	1.14093960e-06	4.02513060e-08	1	false	DILUPBiCGStab	9.93087170e-06	2.24372960e-07	1	true	DILUPBiCGStab	2.58610230e-07	1.78434420e-09	1	true	GAMG	1.19459550e-05	2.90424760e-07	2	true
413             	DILUPBiCGStab	6.46306450e-07	3.23746610e-08	1	5.86358360e-06	2.15298780e-07	1	1.13890190e-06	4.04913610e-08	1	false	DILUPBiCGStab	9.90732270e-06	2.23360790e-07	1	true	DILUPBiCGStab	2.58944150e-07	1.78720830e-09	1	true	GAMG	1.18785190e-05	2.91286380e-07	2	true
414             	DILUPBiCGStab	6.45322780e-07	3.26071320e-08	1	5.84215650e-06	2.15925440e-07	1	1.13675540e-06	4.07609110e-08	1	false	DILUPBiCGStab	9.88434310e-06	2.22269090e-07	1	true	DILUPBiCGStab	2.59233430e-07	1.79001980e-09	1	true	GAMG	1.18051540e-05	2.91193390e-07	2	true
415             	DILUPBiCGStab	6.44346140e-07	3.27700720e-08	1	5.82066120e-06	2.16497680e-07	1	1.13452040e-06	4.10310720e-08	1	false	DILUPBiCGStab	9.86119490e-06	2.21144820e-07	1	true	DILUPBiCGStab	2.59564150e-07	1.79244760e-09	1	true	GAMG	1.17181700e-05	2.89848910e-07	2	true
416             	DILUPBiCGStab	6.43411980e-07	3.28544430e-08	1	5.79908980e-06	2.16928400e-07	1	1.13225100e-06	4.12844080e-08	1	false	DILUPBiCGStab	9.83828740e-06	2.20055940e-07	1	true	DILUPBiCGStab	2.59848720e-07	1.79472320e-09	1	true	GAMG	1.16293420e-05	2.89323110e-07	2	true
417             	DILUPBiCGStab	6.42449420e-07	3.28800970e-08	1	5.77765480e-06	2.17360130e-07	1	1.13002870e-06	4.15417810e-08	1	false	DILUPBiCGStab	9.81565260e-06	2.19184530e-07	1	true	DILUPBiCGStab	2.60172410e-07	1.79670260e-09	1	true	GAMG	1.15422280e-05	2.89645070e-07	2	true
418             	DILUPBiCGStab	6.41525340e-07	3.28747670e-08	1	5.75671380e-06	2.17755320e-07	1	1.12782140e-06	4.18083110e-08	1	false	DILUPBiCGStab	9.79290160e-06	2.18341800e-07	1	true	DILUPBiCGStab	2.60454790e-07	1.79815320e-09	1	true	GAMG	1.14720060e-05	2.91480920e-07	2	true
419             	DILUPBiCGStab	6.40639490e-07	3.28283370e-08	1	5.73662970e-06	2.18201980e-07	1	1.12580330e-06	4.20623170e-08	1	false	DILUPBiCGStab	9.77035820e-06	2.17522610e-07	1	true	DILUPBiCGStab	2.60782730e-07	1.79945230e-09	1	true	GAMG	1.14163150e-05	2.94091820e-07	2	true
420             	DILUPBiCGStab	6.39711320e-07	3.27129150e-08	1	5.71718420e-06	2.18615950e-07	1	1.12393600e-06	4.23740400e-08	1	false	DILUPBiCGStab	9.74857980e-06	2.16699730e-07	1	true	DILUPBiCGStab	2.61057750e-07	1.80029710e-09	1	true	GAMG	1.13505850e-05	2.98757430e-07	2	true
421             	DILUPBiCGStab	6.38879430e-07	3.25154600e-08	1	5.69880350e-06	2.18988150e-07	1	1.12224120e-06	4.26310380e-08	1	false	DILUPBiCGStab	9.72701080e-06	2.16024600e-07	1	true	DILUPBiCGStab	2.61368970e-07	1.80111490e-09	1	true	GAMG	1.12916970e-05	3.03854000e-07	2	true
422             	DILUPBiCGStab	6.38143890e-07	3.23014830e-08	1	5.68143060e-06	2.19476030e-07	1	1.12078160e-06	4.28342480e-08	1	false	DILUPBiCGStab	9.70562090e-06	2.15512100e-07	1	true	DILUPBiCGStab	2.61641350e-07	1.80182480e-09	1	true	GAMG	1.12345010e-05	3.07792130e-07	2	true
423             	DILUPBiCGStab	6.37430430e-07	3.21120310e-08	1	5.66466610e-06	2.19763590e-07	1	1.11943110e-06	4.30073480e-08	1	false	DILUPBiCGStab	9.68414860e-06	2.15103020e-07	1	true	DILUPBiCGStab	2.61960520e-07	1.80236350e-09	1	true	GAMG	1.11885410e-05	3.08413690e-07	2	true
424             	DILUPBiCGStab	6.36744330e-07	3.19768710e-08	1	5.64814440e-06	2.19856980e-07	1	1.11822290e-06	4.31500010e-08	1	false	DILUPBiCGStab	9.66258670e-06	2.14770290e-07	1	true	DILUPBiCGStab	2.62226840e-07	1.80283590e-09	1	true	GAMG	1.11613910e-05	3.07635670e-07	2	true
425             	DILUPBiCGStab	6.36071940e-07	3.19034380e-08	1	5.63193080e-06	2.19746400e-07	1	1.11704410e-06	4.32118300e-08	1	false	DILUPBiCGStab	9.64167980e-06	2.14546790e-07	1	true	DILUPBiCGStab	2.62532130e-07	1.80321330e-09	1	true	GAMG	1.11462750e-05	3.04674040e-07	2	true
426             	DILUPBiCGStab	6.35388060e-07	3.18814330e-08	1	5.61543260e-06	2.19485640e-07	1	1.11577320e-06	4.32677310e-08	1	false	DILUPBiCGStab	9.62085070e-06	2.14414090e-07	1	true	DILUPBiCGStab	2.62798580e-07	1.80330000e-09	1	true	GAMG	1.11434100e-05	3.01758750e-07	2	true
427             	DILUPBiCGStab	6.34693750e-07	3.18829300e-08	1	5.59849970e-06	2.19088450e-07	1	1.11446020e-06	4.33300100e-08	1	false	DILUPBiCGStab	9.60003520e-06	2.14341340e-07	1	true	DILUPBiCGStab	2.63094840e-07	1.80328870e-09	1	true	GAMG	1.11405890e-05	2.97578140e-07	2	true
428             	DILUPBiCGStab	6.33985220e-07	3.18892420e-08	1	5.58145570e-06	2.18603390e-07	1	1.11306380e-06	4.33954270e-08	1	false	DILUPBiCGStab	9.57990540e-06	2.14316240e-07	1	true	DILUPBiCGStab	2.63358690e-07	1.80338930e-09	1	true	GAMG	1.11398290e-05	2.93807220e-07	2	true
429             	DILUPBiCGStab	6.33251280e-07	3.18980490e-08	1	5.56383860e-06	2.18042040e-07	1	1.11154610e-06	4.34602060e-08	1	false	DILUPBiCGStab	9.55966410e-06	2.14287830e-07	1	true	DILUPBiCGStab	2.63654860e-07	1.80357230e-09	1	true	GAMG	1.11461910e-05	2.91497080e-07	2	true
430             	DILUPBiCGStab	6.32518130e-07	3.19172690e-08	1	5.54644240e-06	2.17398670e-07	1	1.10994890e-06	4.35212280e-08	1	false	DILUPBiCGStab	9.53952810e-06	2.14210080e-07	1	true	DILUPBiCGStab	2.63911660e-07	1.80372230e-09	1	true	GAMG	1.11585600e-05	2.90900700e-07	2	true
431             	DILUPBiCGStab	6.31764310e-07	3.19410240e-08	1	5.52902810e-06	2.16762240e-07	1	1.10827900e-06	4.35728610e-08	1	false	DILUPBiCGStab	9.51991360e-06	2.14080540e-07	1	true	DILUPBiCGStab	2.64194480e-07	1.80382170e-09	1	true	GAMG	1.11792080e-05	2.90111200e-07	2	true
432             	DILUPBiCGStab	6.30989330e-07	3.19595650e-08	1	5.51186410e-06	2.16187330e-07	1	1.10655070e-06	4.36139130e-08	1	false	DILUPBiCGStab	9.50003860e-06	2.13876560e-07	1	true	DILUPBiCGStab	2.64442500e-07	1.80378760e-09	1	true	GAMG	1.11966160e-05	2.89729920e-07	2	true
433             	DILUPBiCGStab	6.30214380e-07	3.19677300e-08	1	5.49448320e-06	2.15635770e-07	1	1.10475280e-06	4.36577480e-08	1	false	DILUPBiCGStab	9.48000770e-06	2.13643610e-07	1	true	DILUPBiCGStab	2.64717950e-07	1.80361290e-09	1	true	GAMG	1.12046250e-05	2.89892130e-07	2	true
434             	DILUPBiCGStab	6.29383100e-07	3.19605530e-08	1	5.47688950e-06	2.15061840e-07	1	1.10297160e-06	4.36949390e-08	1	false	DILUPBiCGStab	9.46074410e-06	2.13388070e-07	1	true	DILUPBiCGStab	2.64971820e-07	1.80341000e-09	1	true	GAMG	1.12099260e-05	2.91028270e-07	2	true
435             	DILUPBiCGStab	6.28556120e-07	3.19302980e-08	1	5.45909690e-06	2.14428960e-07	1	1.10117680e-06	4.37286210e-08	1	false	DILUPBiCGStab	9.44107360e-06	2.13127570e-07	1	true	DILUPBiCGStab	2.65252920e-07	1.80320040e-09	1	true	GAMG	1.12112140e-05	2.91318490e-07	2	true
436             	DILUPBiCGStab	6.27747110e-07	3.18818690e-08	1	5.44130200e-06	2.13762870e-07	1	1.09938030e-06	4.37586450e-08	1	false	DILUPBiCGStab	9.42129070e-06	2.12891810e-07	1	true	DILUPBiCGStab	2.65490600e-07	1.80265060e-09	1	true	GAMG	1.12137850e-05	2.91466210e-07	2	true
437             	DILUPBiCGStab	6.26885870e-07	3.18145650e-08	1	5.42375040e-06	2.13067070e-07	1	1.09761180e-06	4.37915670e-08	1	false	DILUPBiCGStab	9.40215790e-06	2.12651030e-07	1	true	DILUPBiCGStab	2.65770600e-07	1.80180210e-09	1	true	GAMG	1.12159480e-05	2.91574500e-07	2	true
438             	DILUPBiCGStab	6.26050350e-07	3.17168380e-08	1	5.40648500e-06	2.12329280e-07	1	1.09582330e-06	4.38443730e-08	1	false	DILUPBiCGStab	9.38306030e-06	2.12400980e-07	1	true	DILUPBiCGStab	2.65999730e-07	1.80051770e-09	1	true	GAMG	1.12096850e-05	2.94138620e-07	2	true
439             	DILUPBiCGStab	6.25303150e-07	3.16020530e-08	1	5.38976060e-06	2.11682610e-07	1	1.09407700e-06	4.39197550e-08	1	false	DILUPBiCGStab	9.36369570e-06	2.12155440e-07	1	true	DILUPBiCGStab	2.66283660e-07	1.79894560e-09	1	true	GAMG	1.12015700e-05	2.96534810e-07	2	true
440             	DILUPBiCGStab	6.24571800e-07	3.14742440e-08	1	5.37339730e-06	2.11189130e-07	1	1.09239030e-06	4.39984800e-08	1	false	DILUPBiCGStab	9.34506800e-06	2.11883360e-07	1	true	DILUPBiCGStab	2.66505270e-07	1.79712280e-09	1	true	GAMG	1.11911450e-05	2.99066900e-07	2	true
441             	DILUPBiCGStab	6.23836210e-07	3.13396020e-08	1	5.35716990e-06	2.10768160e-07	1	1.09072330e-06	4.40415430e-08	1	false	DILUPBiCGStab	9.32679190e-06	2.11554880e-07	1	true	DILUPBiCGStab	2.66776000e-07	1.79532860e-09	1	true	GAMG	1.11758550e-05	3.00091750e-07	2	true
442             	DILUPBiCGStab	6.23085480e-07	3.11999310e-08	1	5.34114530e-06	2.10335520e-07	1	1.08909480e-06	4.40536980e-08	1	false	DILUPBiCGStab	9.30825560e-06	2.11172170e-07	1	true	DILUPBiCGStab	2.67006000e-07	1.79317750e-09	1	true	GAMG	1.11614650e-05	2.99389840e-07	2	true
443             	DILUPBiCGStab	6.22353170e-07	3.10555870e-08	1	5.32523920e-06	2.09835070e-07	1	1.08755430e-06	4.40251810e-08	1	false	DILUPBiCGStab	9.29022290e-06	2.10754280e-07	1	true	DILUPBiCGStab	2.67271370e-07	1.79099330e-09	1	true	GAMG	1.11414330e-05	2.96797220e-07	2	true
444             	DILUPBiCGStab	6.21636130e-07	3.09281020e-08	1	5.30897590e-06	2.09215380e-07	1	1.08594490e-06	4.39634980e-08	1	false	DILUPBiCGStab	9.27206300e-06	2.10285260e-07	1	true	DILUPBiCGStab	2.67495170e-07	1.78924740e-09	1	true	GAMG	1.11223120e-05	2.95501530e-07	2	true
445             	DILUPBiCGStab	6.20910470e-07	3.08104250e-08	1	5.29242370e-06	2.08071310e-07	1	1.08434610e-06	4.38804560e-08	1	false	DILUPBiCGStab	9.25414950e-06	2.09718500e-07	1	true	DILUPBiCGStab	2.67761310e-07	1.78766940e-09	1	true	GAMG	1.11023670e-05	2.95269230e-07	2	true
446             	DILUPBiCGStab	6.20209420e-07	3.07074350e-08	1	5.27522820e-06	2.05581790e-07	1	1.08277770e-06	4.37629360e-08	1	false	DILUPBiCGStab	9.23668090e-06	2.09027820e-07	1	true	DILUPBiCGStab	2.67982820e-07	1.78611910e-09	1	true	GAMG	1.10983000e-05	2.96230290e-07	2	true
447             	DILUPBiCGStab	6.19538370e-07	3.06471410e-08	1	5.25792810e-06	2.03477230e-07	1	1.08117780e-06	4.35805160e-08	1	false	DILUPBiCGStab	9.21948360e-06	2.08294770e-07	1	true	DILUPBiCGStab	2.68248570e-07	1.78449710e-09	1	true	GAMG	1.11073850e-05	2.95669330e-07	2	true
448             	DILUPBiCGStab	6.18829910e-07	3.06299670e-08	1	5.24092410e-06	2.01622380e-07	1	1.07955400e-06	4.33690660e-08	1	false	DILUPBiCGStab	9.20284500e-06	2.07592610e-07	1	true	DILUPBiCGStab	2.68464870e-07	1.78258260e-09	1	true	GAMG	1.11370120e-05	2.94454020e-07	2	true
