# Solver information
# Time          	U_solver        	Ux_initial      	Ux_final        	Ux_iters        	Uy_initial      	Uy_final        	Uy_iters        	Uz_initial      	Uz_final        	Uz_iters        	U_converged     	h_solver        	h_initial       	h_final         	h_iters         	h_converged     	k_solver        	k_initial       	k_final         	k_iters         	k_converged     	omega_solver    	omega_initial   	omega_final     	omega_iters     	omega_converged 	p_solver        	p_initial       	p_final         	p_iters         	p_converged     
1692            	DILUPBiCGStab	1.38113390e-08	4.95633590e-10	1	1.21246870e-07	3.96949350e-09	1	4.26024990e-08	1.59191000e-09	1	false	DILUPBiCGStab	9.77774040e-07	1.88438710e-08	1	true	DILUPBiCGStab	2.31247010e-08	1.37560670e-10	1	true	DILUPBiCGStab	6.83500110e-10	6.83500110e-10	0	true	GAMG	1.37782370e-06	4.10042690e-08	2	true
1693            	DILUPBiCGStab	1.38096620e-08	4.94420030e-10	1	1.21112900e-07	3.95614620e-09	1	4.25783970e-08	1.58954870e-09	1	false	DILUPBiCGStab	9.74772240e-07	1.87709310e-08	1	true	DILUPBiCGStab	2.31123750e-08	1.38490100e-10	1	true	DILUPBiCGStab	6.87909760e-10	6.87909760e-10	0	true	GAMG	1.37721300e-06	4.10557580e-08	2	true
1694            	DILUPBiCGStab	1.38100780e-08	4.93398960e-10	1	1.20962650e-07	3.94226000e-09	1	4.25564930e-08	1.58722940e-09	1	false	DILUPBiCGStab	9.71786290e-07	1.86980050e-08	1	true	DILUPBiCGStab	2.30990930e-08	1.38849600e-10	1	true	DILUPBiCGStab	6.92543850e-10	6.92543850e-10	0	true	GAMG	1.37644650e-06	4.10093150e-08	2	true
1695            	DILUPBiCGStab	1.38095090e-08	4.92244160e-10	1	1.20789390e-07	3.92814920e-09	1	4.25406730e-08	1.58543940e-09	1	false	DILUPBiCGStab	9.68800150e-07	1.86237340e-08	1	true	DILUPBiCGStab	2.30881870e-08	1.38892410e-10	1	true	DILUPBiCGStab	6.97819040e-10	6.97819040e-10	0	true	GAMG	1.37175960e-06	4.04831070e-08	2	true
1696            	DILUPBiCGStab	1.38043870e-08	4.91104720e-10	1	1.20603000e-07	3.91547540e-09	1	4.24993390e-08	1.58188370e-09	1	false	DILUPBiCGStab	9.65872650e-07	1.85489380e-08	1	true	DILUPBiCGStab	2.30742800e-08	1.38683740e-10	1	true	DILUPBiCGStab	7.03380190e-10	7.03380190e-10	0	true	GAMG	1.36835530e-06	4.02469610e-08	2	true
1697            	DILUPBiCGStab	1.37968930e-08	4.90016920e-10	1	1.20438180e-07	3.90558240e-09	1	4.24398450e-08	1.57727880e-09	1	false	DILUPBiCGStab	9.62919930e-07	1.84740020e-08	1	true	DILUPBiCGStab	2.30677190e-08	1.38275970e-10	1	true	DILUPBiCGStab	7.09172950e-10	7.09172950e-10	0	true	GAMG	1.36583780e-06	4.04095710e-08	2	true
1698            	DILUPBiCGStab	1.37848660e-08	4.88976100e-10	1	1.20316050e-07	3.89743690e-09	1	4.23698680e-08	1.57234160e-09	1	false	DILUPBiCGStab	9.59906470e-07	1.83977840e-08	1	true	DILUPBiCGStab	2.30660920e-08	1.37700500e-10	1	true	DILUPBiCGStab	7.15080850e-10	7.15080850e-10	0	true	GAMG	1.36444120e-06	4.09503090e-08	2	true
1699            	DILUPBiCGStab	1.37743420e-08	4.87669730e-10	1	1.20211250e-07	3.88992000e-09	1	4.22818460e-08	1.56575190e-09	1	false	DILUPBiCGStab	9.56908880e-07	1.83211110e-08	1	true	DILUPBiCGStab	2.30723760e-08	1.37268350e-10	1	true	DILUPBiCGStab	7.21146200e-10	7.21146200e-10	0	true	GAMG	1.36088320e-06	4.12402610e-08	2	true
1700            	DILUPBiCGStab	1.37809760e-08	4.86190480e-10	1	1.20190510e-07	3.88364670e-09	1	4.21964020e-08	1.56119710e-09	1	false	DILUPBiCGStab	9.54000300e-07	1.82454590e-08	1	true	DILUPBiCGStab	2.30845930e-08	1.36820730e-10	1	true	DILUPBiCGStab	7.27171080e-10	7.27171080e-10	0	true	GAMG	1.35686380e-06	4.14419520e-08	2	true
1701            	DILUPBiCGStab	1.37919240e-08	4.84771780e-10	1	1.20172210e-07	3.87959370e-09	1	4.21404360e-08	1.55784070e-09	1	false	DILUPBiCGStab	9.51051260e-07	1.81694750e-08	1	true	DILUPBiCGStab	2.30932360e-08	1.36092340e-10	1	true	DILUPBiCGStab	7.32652110e-10	7.32652110e-10	0	true	GAMG	1.35325090e-06	4.13330140e-08	2	true
1702            	DILUPBiCGStab	1.38035730e-08	4.83430570e-10	1	1.20144770e-07	3.87483130e-09	1	4.21012400e-08	1.55419080e-09	1	false	DILUPBiCGStab	9.48082980e-07	1.80924930e-08	1	true	DILUPBiCGStab	2.30952420e-08	1.36040320e-10	1	true	DILUPBiCGStab	7.38005950e-10	7.38005950e-10	0	true	GAMG	1.35254800e-06	4.10652080e-08	2	true
1703            	DILUPBiCGStab	1.38273710e-08	4.82311300e-10	1	1.20074280e-07	3.86918520e-09	1	4.20743980e-08	1.54999950e-09	1	false	DILUPBiCGStab	9.45115570e-07	1.80155610e-08	1	true	DILUPBiCGStab	2.30959750e-08	1.35691910e-10	1	true	DILUPBiCGStab	7.43158260e-10	7.43158260e-10	0	true	GAMG	1.35681300e-06	4.04787970e-08	2	true
1704            	DILUPBiCGStab	1.38576050e-08	4.81493150e-10	1	1.20014110e-07	3.86232810e-09	1	4.20535430e-08	1.54516860e-09	1	false	DILUPBiCGStab	9.42205850e-07	1.79394430e-08	1	true	DILUPBiCGStab	2.30942500e-08	1.35032080e-10	1	true	DILUPBiCGStab	7.47941760e-10	7.47941760e-10	0	true	GAMG	1.36545460e-06	4.04039050e-08	2	true
1705            	DILUPBiCGStab	1.38909730e-08	4.81021590e-10	1	1.19959500e-07	3.85617930e-09	1	4.20384490e-08	1.54241750e-09	1	false	DILUPBiCGStab	9.39302380e-07	1.78628390e-08	1	true	DILUPBiCGStab	2.30876800e-08	1.34342010e-10	1	true	DILUPBiCGStab	7.52823520e-10	7.52823520e-10	0	true	GAMG	1.37459690e-06	4.06598150e-08	2	true
1706            	DILUPBiCGStab	1.39183970e-08	4.80767750e-10	1	1.19842990e-07	3.84924700e-09	1	4.20075110e-08	1.53893810e-09	1	false	DILUPBiCGStab	9.36435220e-07	1.77875250e-08	1	true	DILUPBiCGStab	2.30885940e-08	1.33830390e-10	1	true	DILUPBiCGStab	7.57457850e-10	7.57457850e-10	0	true	GAMG	1.38033370e-06	4.10045870e-08	2	true
1707            	DILUPBiCGStab	1.39424280e-08	4.80310630e-10	1	1.19703030e-07	3.84200710e-09	1	4.19629180e-08	1.53508250e-09	1	false	DILUPBiCGStab	9.33570240e-07	1.77137110e-08	1	true	DILUPBiCGStab	2.30867460e-08	1.33260450e-10	1	true	DILUPBiCGStab	7.61986230e-10	7.61986230e-10	0	true	GAMG	1.38271890e-06	4.09895790e-08	2	true
1708            	DILUPBiCGStab	1.39648310e-08	4.79691390e-10	1	1.19562500e-07	3.83432440e-09	1	4.19269690e-08	1.53132790e-09	1	false	DILUPBiCGStab	9.30724210e-07	1.76415220e-08	1	true	DILUPBiCGStab	2.31006870e-08	1.32857220e-10	1	true	DILUPBiCGStab	7.66530400e-10	7.66530400e-10	0	true	GAMG	1.38570660e-06	4.10316810e-08	2	true
1709            	DILUPBiCGStab	1.39761450e-08	4.78523830e-10	1	1.19489260e-07	3.82733940e-09	1	4.19389290e-08	1.52842510e-09	1	false	DILUPBiCGStab	9.27857360e-07	1.75697390e-08	1	true	DILUPBiCGStab	2.31189270e-08	1.32284400e-10	1	true	DILUPBiCGStab	7.71318360e-10	7.71318360e-10	0	true	GAMG	1.38886490e-06	4.09944340e-08	2	true
1710            	DILUPBiCGStab	1.39757510e-08	4.76985860e-10	1	1.19361130e-07	3.81841550e-09	1	4.19324910e-08	1.52596520e-09	1	false	DILUPBiCGStab	9.25015190e-07	1.75001020e-08	1	true	DILUPBiCGStab	2.31378900e-08	1.31786590e-10	1	true	DILUPBiCGStab	7.76411890e-10	7.76411890e-10	0	true	GAMG	1.39134030e-06	4.08829150e-08	2	true
1711            	DILUPBiCGStab	1.39634310e-08	4.75200560e-10	1	1.19190260e-07	3.81090890e-09	1	4.18972680e-08	1.52269080e-09	1	false	DILUPBiCGStab	9.22177070e-07	1.74299320e-08	1	true	DILUPBiCGStab	2.31474140e-08	1.31613630e-10	1	true	DILUPBiCGStab	7.81791140e-10	7.81791140e-10	0	true	GAMG	1.39209230e-06	4.05505600e-08	2	true
1712            	DILUPBiCGStab	1.39444130e-08	4.73429200e-10	1	1.19030910e-07	3.80700500e-09	1	4.18790510e-08	1.51957470e-09	1	false	DILUPBiCGStab	9.19364900e-07	1.73581210e-08	1	true	DILUPBiCGStab	2.31676330e-08	1.31342470e-10	1	true	DILUPBiCGStab	7.87086390e-10	7.87086390e-10	0	true	GAMG	1.38906240e-06	4.08365350e-08	2	true
1713            	DILUPBiCGStab	1.39210900e-08	4.72016430e-10	1	1.18842790e-07	3.80338170e-09	1	4.18668900e-08	1.51544130e-09	1	false	DILUPBiCGStab	9.16588820e-07	1.72897740e-08	1	true	DILUPBiCGStab	2.31839710e-08	1.30955050e-10	1	true	DILUPBiCGStab	7.92524130e-10	7.92524130e-10	0	true	GAMG	1.38198660e-06	4.11741430e-08	2	true
1714            	DILUPBiCGStab	1.39041160e-08	4.71074420e-10	1	1.18574650e-07	3.79770840e-09	1	4.18287110e-08	1.51117280e-09	1	false	DILUPBiCGStab	9.13745100e-07	1.72221920e-08	1	true	DILUPBiCGStab	2.31912890e-08	1.30572560e-10	1	true	DILUPBiCGStab	7.97944900e-10	7.97944900e-10	0	true	GAMG	1.37665590e-06	4.15650510e-08	2	true
1715            	DILUPBiCGStab	1.38953960e-08	4.70556780e-10	1	1.18255010e-07	3.79030210e-09	1	4.18243520e-08	1.50776330e-09	1	false	DILUPBiCGStab	9.10907820e-07	1.71556900e-08	1	true	DILUPBiCGStab	2.32040310e-08	1.30622360e-10	1	true	DILUPBiCGStab	8.03373020e-10	8.03373020e-10	0	true	GAMG	1.37124220e-06	4.11117040e-08	2	true
1716            	DILUPBiCGStab	1.38946170e-08	4.70347860e-10	1	1.17925900e-07	3.78281680e-09	1	4.18389850e-08	1.50488320e-09	1	false	DILUPBiCGStab	9.08085530e-07	1.70876610e-08	1	true	DILUPBiCGStab	2.32037180e-08	1.32947270e-10	1	true	DILUPBiCGStab	8.08842070e-10	8.08842070e-10	0	true	GAMG	1.36840450e-06	4.07261530e-08	2	true
1717            	DILUPBiCGStab	1.39005600e-08	4.70387650e-10	1	1.17599650e-07	3.77574300e-09	1	4.18478040e-08	1.50237660e-09	1	false	DILUPBiCGStab	9.05230070e-07	1.70171190e-08	1	true	DILUPBiCGStab	2.31947410e-08	1.35316280e-10	1	true	DILUPBiCGStab	8.14137390e-10	8.14137390e-10	0	true	GAMG	1.37028010e-06	4.03661460e-08	2	true
1718            	DILUPBiCGStab	1.39111390e-08	4.70499510e-10	1	1.17327910e-07	3.76917510e-09	1	4.18633520e-08	1.50147990e-09	1	false	DILUPBiCGStab	9.02398340e-07	1.69457690e-08	1	true	DILUPBiCGStab	2.31963090e-08	1.36539270e-10	1	true	DILUPBiCGStab	8.19318570e-10	8.19318570e-10	0	true	GAMG	1.37698970e-06	4.01143410e-08	2	true
1719            	DILUPBiCGStab	1.39204770e-08	4.70391450e-10	1	1.17088780e-07	3.76201930e-09	1	4.18621240e-08	1.50129920e-09	1	false	DILUPBiCGStab	8.99597240e-07	1.68755100e-08	1	true	DILUPBiCGStab	2.31997600e-08	1.37413070e-10	1	true	DILUPBiCGStab	8.24485680e-10	8.24485680e-10	0	true	GAMG	1.38519080e-06	3.96316260e-08	2	true
1720            	DILUPBiCGStab	1.39284280e-08	4.70119740e-10	1	1.16891140e-07	3.75669630e-09	1	4.18162860e-08	1.50047170e-09	1	false	DILUPBiCGStab	8.96826420e-07	1.68059960e-08	1	true	DILUPBiCGStab	2.32042170e-08	1.37929020e-10	1	true	DILUPBiCGStab	8.29658140e-10	8.29658140e-10	0	true	GAMG	1.39512310e-06	3.93711180e-08	2	true
1721            	DILUPBiCGStab	1.39278720e-08	4.69688240e-10	1	1.16690670e-07	3.75346570e-09	1	4.17308950e-08	1.49963830e-09	1	false	DILUPBiCGStab	8.94051910e-07	1.67359930e-08	1	true	DILUPBiCGStab	2.32058070e-08	1.38213910e-10	1	true	DILUPBiCGStab	8.34698470e-10	8.34698470e-10	0	true	GAMG	1.40459460e-06	3.90088740e-08	2	true
1722            	DILUPBiCGStab	1.39216950e-08	4.69256450e-10	1	1.16504820e-07	3.75141270e-09	1	4.16441270e-08	1.49918920e-09	1	false	DILUPBiCGStab	8.91313570e-07	1.66675500e-08	1	true	DILUPBiCGStab	2.32039810e-08	1.38227570e-10	1	true	DILUPBiCGStab	8.39718090e-10	8.39718090e-10	0	true	GAMG	1.40991260e-06	3.90693640e-08	2	true
1723            	DILUPBiCGStab	1.39124520e-08	4.68832160e-10	1	1.16359590e-07	3.75019900e-09	1	4.15393100e-08	1.49832030e-09	1	false	DILUPBiCGStab	8.88545470e-07	1.65993460e-08	1	true	DILUPBiCGStab	2.32041720e-08	1.38105700e-10	1	true	DILUPBiCGStab	8.44833210e-10	8.44833210e-10	0	true	GAMG	1.40737610e-06	3.93129270e-08	2	true
1724            	DILUPBiCGStab	1.39022400e-08	4.68387410e-10	1	1.16284700e-07	3.74828900e-09	1	4.14106860e-08	1.49686360e-09	1	false	DILUPBiCGStab	8.85731690e-07	1.65321750e-08	1	true	DILUPBiCGStab	2.31998480e-08	1.37989090e-10	1	true	DILUPBiCGStab	8.49889510e-10	8.49889510e-10	0	true	GAMG	1.40039540e-06	3.97149900e-08	2	true
1725            	DILUPBiCGStab	1.39017520e-08	4.68058250e-10	1	1.16244860e-07	3.73896130e-09	1	4.13172370e-08	1.49741380e-09	1	false	DILUPBiCGStab	8.82953710e-07	1.64652570e-08	1	true	DILUPBiCGStab	2.31956760e-08	1.37900180e-10	1	true	DILUPBiCGStab	8.55040880e-10	8.55040880e-10	0	true	GAMG	1.39314330e-06	3.98753680e-08	2	true
1726            	DILUPBiCGStab	1.39081430e-08	4.67273030e-10	1	1.16247900e-07	3.72974730e-09	1	4.12522160e-08	1.49997910e-09	1	false	DILUPBiCGStab	8.80159790e-07	1.63985920e-08	1	true	DILUPBiCGStab	2.31965950e-08	1.37591430e-10	1	true	DILUPBiCGStab	8.60462210e-10	8.60462210e-10	0	true	GAMG	1.38596340e-06	4.01834290e-08	2	true
1727            	DILUPBiCGStab	1.39119580e-08	4.66282940e-10	1	1.16307540e-07	3.72373760e-09	1	4.11962710e-08	1.50244070e-09	1	false	DILUPBiCGStab	8.77310160e-07	1.63309680e-08	1	true	DILUPBiCGStab	2.31911010e-08	1.37333370e-10	1	true	DILUPBiCGStab	8.65893840e-10	8.65893840e-10	0	true	GAMG	1.38101790e-06	4.03895580e-08	2	true
1728            	DILUPBiCGStab	1.39171860e-08	4.65731600e-10	1	1.16336790e-07	3.72264570e-09	1	4.11332520e-08	1.50754170e-09	1	false	DILUPBiCGStab	8.74503750e-07	1.62632750e-08	1	true	DILUPBiCGStab	2.31836780e-08	1.37060530e-10	1	true	DILUPBiCGStab	8.71129290e-10	8.71129290e-10	0	true	GAMG	1.37552480e-06	4.10405990e-08	2	true
1729            	DILUPBiCGStab	1.39275940e-08	4.65387010e-10	1	1.16309130e-07	3.72634520e-09	1	4.10468200e-08	1.51347910e-09	1	false	DILUPBiCGStab	8.71688510e-07	1.61947240e-08	1	true	DILUPBiCGStab	2.31786100e-08	1.36861880e-10	1	true	DILUPBiCGStab	8.76190390e-10	8.76190390e-10	0	true	GAMG	1.36703760e-06	4.15432330e-08	2	true
1730            	DILUPBiCGStab	1.39433440e-08	4.65255920e-10	1	1.16208400e-07	3.73522290e-09	1	4.09682610e-08	1.52000080e-09	1	false	DILUPBiCGStab	8.68829280e-07	1.61257690e-08	1	true	DILUPBiCGStab	2.31732810e-08	1.36652190e-10	1	true	DILUPBiCGStab	8.81075010e-10	8.81075010e-10	0	true	GAMG	1.35807580e-06	4.20576340e-08	2	true
1731            	DILUPBiCGStab	1.39604460e-08	4.65120140e-10	1	1.16080350e-07	3.74449600e-09	1	4.09002460e-08	1.52495650e-09	1	false	DILUPBiCGStab	8.65981740e-07	1.60559340e-08	1	true	DILUPBiCGStab	2.31668900e-08	1.36478930e-10	1	true	DILUPBiCGStab	8.85780110e-10	8.85780110e-10	0	true	GAMG	1.34702580e-06	4.19683640e-08	2	true
1732            	DILUPBiCGStab	1.39790210e-08	4.65099870e-10	1	1.15925030e-07	3.75325200e-09	1	4.09025930e-08	1.52977650e-09	1	false	DILUPBiCGStab	8.63184580e-07	1.59868310e-08	1	true	DILUPBiCGStab	2.31693250e-08	1.36319210e-10	1	true	DILUPBiCGStab	8.90661630e-10	8.90661630e-10	0	true	GAMG	1.33625470e-06	4.12414110e-08	2	true
1733            	DILUPBiCGStab	1.39900730e-08	4.65016340e-10	1	1.15729290e-07	3.76067950e-09	1	4.08878870e-08	1.53222140e-09	1	false	DILUPBiCGStab	8.60395380e-07	1.59179980e-08	1	true	DILUPBiCGStab	2.31703530e-08	1.36306660e-10	1	true	DILUPBiCGStab	8.95389730e-10	8.95389730e-10	0	true	GAMG	1.33189410e-06	4.03766490e-08	2	true
1734            	DILUPBiCGStab	1.39999830e-08	4.65058540e-10	1	1.15501120e-07	3.76570650e-09	1	4.08726830e-08	1.53357360e-09	1	false	DILUPBiCGStab	8.57602580e-07	1.58483660e-08	1	true	DILUPBiCGStab	2.31722230e-08	1.36301390e-10	1	true	DILUPBiCGStab	9.00226510e-10	9.00226510e-10	0	true	GAMG	1.33551130e-06	3.98493830e-08	2	true
1735            	DILUPBiCGStab	1.39986130e-08	4.65050410e-10	1	1.15289460e-07	3.76842070e-09	1	4.08651640e-08	1.53471560e-09	1	false	DILUPBiCGStab	8.54842360e-07	1.57793680e-08	1	true	DILUPBiCGStab	2.31711270e-08	1.36119520e-10	1	true	DILUPBiCGStab	9.05226150e-10	9.05226150e-10	0	true	GAMG	1.34266490e-06	3.94459570e-08	2	true
1736            	DILUPBiCGStab	1.39921330e-08	4.64780810e-10	1	1.15111970e-07	3.77089270e-09	1	4.08591310e-08	1.53495010e-09	1	false	DILUPBiCGStab	8.52111510e-07	1.57115790e-08	1	true	DILUPBiCGStab	2.31666650e-08	1.35818140e-10	1	true	DILUPBiCGStab	9.10271470e-10	9.10271470e-10	0	true	GAMG	1.35001730e-06	3.95663270e-08	2	true
1737            	DILUPBiCGStab	1.39788730e-08	4.64163330e-10	1	1.14872110e-07	3.77192180e-09	1	4.08326110e-08	1.53364610e-09	1	false	DILUPBiCGStab	8.49354880e-07	1.56432460e-08	1	true	DILUPBiCGStab	2.31579400e-08	1.35340010e-10	1	true	DILUPBiCGStab	9.15487370e-10	9.15487370e-10	0	true	GAMG	1.35651190e-06	3.97218870e-08	2	true
1738            	DILUPBiCGStab	1.39619660e-08	4.63417500e-10	1	1.14660420e-07	3.77278350e-09	1	4.07699820e-08	1.53037750e-09	1	false	DILUPBiCGStab	8.46567030e-07	1.55734070e-08	1	true	DILUPBiCGStab	2.31478190e-08	1.34789850e-10	1	true	DILUPBiCGStab	9.20552850e-10	9.20552850e-10	0	true	GAMG	1.36188200e-06	4.04284780e-08	2	true
1739            	DILUPBiCGStab	1.39371450e-08	4.62294330e-10	1	1.14392320e-07	3.77170690e-09	1	4.07164380e-08	1.52751470e-09	1	false	DILUPBiCGStab	8.43761530e-07	1.55027200e-08	1	true	DILUPBiCGStab	2.31326980e-08	1.34524660e-10	1	true	DILUPBiCGStab	9.25753920e-10	9.25753920e-10	0	true	GAMG	1.36300500e-06	4.09002290e-08	2	true
1740            	DILUPBiCGStab	1.39153870e-08	4.61179500e-10	1	1.14153250e-07	3.77006700e-09	1	4.06762430e-08	1.52519480e-09	1	false	DILUPBiCGStab	8.40939250e-07	1.54318100e-08	1	true	DILUPBiCGStab	2.31186010e-08	1.34384500e-10	1	true	DILUPBiCGStab	9.30975610e-10	9.30975610e-10	0	true	GAMG	1.36371390e-06	4.12740170e-08	2	true
1741            	DILUPBiCGStab	1.38953240e-08	4.60267630e-10	1	1.13914520e-07	3.76793430e-09	1	4.06597910e-08	1.52294850e-09	1	false	DILUPBiCGStab	8.38152790e-07	1.53633980e-08	1	true	DILUPBiCGStab	2.30997910e-08	1.34495620e-10	1	true	DILUPBiCGStab	9.36441120e-10	9.36441120e-10	0	true	GAMG	1.36330770e-06	4.14393240e-08	2	true
1742            	DILUPBiCGStab	1.38828630e-08	4.57069740e-10	1	1.13726960e-07	3.76384900e-09	1	4.06609890e-08	1.51963540e-09	1	false	DILUPBiCGStab	8.35352140e-07	1.52969480e-08	1	true	DILUPBiCGStab	2.30817550e-08	1.34437670e-10	1	true	DILUPBiCGStab	9.41851820e-10	9.41851820e-10	0	true	GAMG	1.36727010e-06	4.15524000e-08	2	true
1743            	DILUPBiCGStab	1.38748310e-08	4.54271770e-10	1	1.13553370e-07	3.75677590e-09	1	4.06642670e-08	1.51524810e-09	1	false	DILUPBiCGStab	8.32535890e-07	1.52316170e-08	1	true	DILUPBiCGStab	2.30727430e-08	1.34154710e-10	1	true	DILUPBiCGStab	9.47283950e-10	9.47283950e-10	0	true	GAMG	1.36935270e-06	4.11912020e-08	2	true
1744            	DILUPBiCGStab	1.38778600e-08	4.52151530e-10	1	1.13418720e-07	3.74811110e-09	1	4.07027590e-08	1.51020760e-09	1	false	DILUPBiCGStab	8.29798980e-07	1.51671880e-08	1	true	DILUPBiCGStab	2.30618100e-08	1.33974550e-10	1	true	DILUPBiCGStab	9.52579930e-10	9.52579930e-10	0	true	GAMG	1.36756710e-06	4.09088900e-08	2	true
1745            	DILUPBiCGStab	1.38856720e-08	4.50661130e-10	1	1.13239740e-07	3.73787970e-09	1	4.07228670e-08	1.50641070e-09	1	false	DILUPBiCGStab	8.27040250e-07	1.51020760e-08	1	true	DILUPBiCGStab	2.30560050e-08	1.33907480e-10	1	true	DILUPBiCGStab	9.57897800e-10	9.57897800e-10	0	true	GAMG	1.36204830e-06	4.05409960e-08	2	true
1746            	DILUPBiCGStab	1.38951350e-08	4.49814560e-10	1	1.13060580e-07	3.72720940e-09	1	4.07219640e-08	1.50235970e-09	1	false	DILUPBiCGStab	8.24301810e-07	1.50381760e-08	1	true	DILUPBiCGStab	2.30580030e-08	1.33837770e-10	1	true	DILUPBiCGStab	9.63301940e-10	9.63301940e-10	0	true	GAMG	1.35745530e-06	4.03903750e-08	2	true
1747            	DILUPBiCGStab	1.38964790e-08	4.49218900e-10	1	1.12858310e-07	3.71532760e-09	1	4.07134680e-08	1.49664960e-09	1	false	DILUPBiCGStab	8.21599510e-07	1.49753610e-08	1	true	DILUPBiCGStab	2.30613570e-08	1.33720640e-10	1	true	DILUPBiCGStab	9.68538980e-10	9.68538980e-10	0	true	GAMG	1.35712210e-06	4.04563240e-08	2	true
1748            	DILUPBiCGStab	1.38908370e-08	4.48727080e-10	1	1.12616100e-07	3.70319540e-09	1	4.06969470e-08	1.49120950e-09	1	false	DILUPBiCGStab	8.18971600e-07	1.49150020e-08	1	true	DILUPBiCGStab	2.30669210e-08	1.33711520e-10	1	true	DILUPBiCGStab	9.73562420e-10	9.73562420e-10	0	true	GAMG	1.36323650e-06	4.06528710e-08	2	true
1749            	DILUPBiCGStab	1.38901010e-08	4.48504380e-10	1	1.12475550e-07	3.69280870e-09	1	4.06645030e-08	1.48682730e-09	1	false	DILUPBiCGStab	8.16308820e-07	1.48550080e-08	1	true	DILUPBiCGStab	2.30684920e-08	1.33906990e-10	1	true	DILUPBiCGStab	9.78662910e-10	9.78662910e-10	0	true	GAMG	1.37285790e-06	4.06482220e-08	2	true
1750            	DILUPBiCGStab	1.38951540e-08	4.48429060e-10	1	1.12412080e-07	3.68469860e-09	1	4.05859920e-08	1.48286510e-09	1	false	DILUPBiCGStab	8.13680580e-07	1.47956740e-08	1	true	DILUPBiCGStab	2.30664720e-08	1.34270000e-10	1	true	DILUPBiCGStab	9.83631110e-10	9.83631110e-10	0	true	GAMG	1.38176560e-06	4.06993850e-08	2	true
1751            	DILUPBiCGStab	1.38958920e-08	4.48177170e-10	1	1.12382000e-07	3.67602550e-09	1	4.04740450e-08	1.47909010e-09	1	false	DILUPBiCGStab	8.11084760e-07	1.47375060e-08	1	true	DILUPBiCGStab	2.30629190e-08	1.34570200e-10	1	true	DILUPBiCGStab	9.88850040e-10	9.88850040e-10	0	true	GAMG	1.38611540e-06	4.04572820e-08	2	true
1752            	DILUPBiCGStab	1.39024070e-08	4.47967960e-10	1	1.12418880e-07	3.66836190e-09	1	4.03677140e-08	1.47737070e-09	1	false	DILUPBiCGStab	8.08466510e-07	1.46800580e-08	1	true	DILUPBiCGStab	2.30656550e-08	1.34761870e-10	1	true	DILUPBiCGStab	9.94080470e-10	9.94080470e-10	0	true	GAMG	1.38628250e-06	4.07102310e-08	2	true
1753            	DILUPBiCGStab	1.39065580e-08	4.47800200e-10	1	1.12484170e-07	3.66179950e-09	1	4.02787780e-08	1.47560000e-09	1	false	DILUPBiCGStab	8.05867670e-07	1.46244260e-08	1	true	DILUPBiCGStab	2.30849730e-08	1.34679830e-10	1	true	DILUPBiCGStab	9.99580600e-10	9.99580600e-10	0	true	GAMG	1.38399090e-06	4.09856200e-08	2	true
1754            	DILUPBiCGStab	1.39082680e-08	4.47706010e-10	1	1.12545240e-07	3.65854450e-09	1	4.02069020e-08	1.47323550e-09	1	false	DILUPBiCGStab	8.03275490e-07	1.45691290e-08	1	true	DILUPBiCGStab	2.37101490e-08	1.35089560e-10	1	true	DILUPBiCGStab	1.00519580e-09	5.10383420e-11	1	true	GAMG	1.38008880e-06	4.12200670e-08	2	true
1755            	DILUPBiCGStab	1.39277430e-08	4.48211830e-10	1	1.12634510e-07	3.65928750e-09	1	4.01576480e-08	1.47079650e-09	1	false	DILUPBiCGStab	8.00662110e-07	1.45137460e-08	1	true	DILUPBiCGStab	2.43767040e-08	1.40637010e-10	1	true	DILUPBiCGStab	6.08970860e-10	6.08970860e-10	0	true	GAMG	1.38032090e-06	4.15580340e-08	2	true
1756            	DILUPBiCGStab	1.39383980e-08	4.48250500e-10	1	1.12659730e-07	3.65929480e-09	1	4.01516980e-08	1.46701280e-09	1	false	DILUPBiCGStab	7.98057710e-07	1.44602890e-08	1	true	DILUPBiCGStab	2.42192990e-08	1.40199380e-10	1	true	DILUPBiCGStab	6.15983200e-10	6.15983200e-10	0	true	GAMG	1.37965940e-06	4.19661590e-08	2	true
1757            	DILUPBiCGStab	1.39523810e-08	4.48514460e-10	1	1.12656560e-07	3.65957450e-09	1	4.01466830e-08	1.46401120e-09	1	false	DILUPBiCGStab	7.95458530e-07	1.44077110e-08	1	true	DILUPBiCGStab	2.41299040e-08	1.39970210e-10	1	true	DILUPBiCGStab	6.22961430e-10	6.22961430e-10	0	true	GAMG	1.37398520e-06	4.20756320e-08	2	true
1758            	DILUPBiCGStab	1.39684750e-08	4.48906380e-10	1	1.12662340e-07	3.65834080e-09	1	4.01461210e-08	1.46198420e-09	1	false	DILUPBiCGStab	7.92882510e-07	1.43562750e-08	1	true	DILUPBiCGStab	2.40788720e-08	1.39775950e-10	1	true	DILUPBiCGStab	6.29657630e-10	6.29657630e-10	0	true	GAMG	1.36541640e-06	4.20811450e-08	2	true
