# Solver information
# Time          	U_solver        	Ux_initial      	Ux_final        	Ux_iters        	Uy_initial      	Uy_final        	Uy_iters        	Uz_initial      	Uz_final        	Uz_iters        	U_converged     	h_solver        	h_initial       	h_final         	h_iters         	h_converged     	nuTilda_solver  	nuTilda_initial 	nuTilda_final   	nuTilda_iters   	nuTilda_converged	p_solver        	p_initial       	p_final         	p_iters         	p_converged     
884             	DILUPBiCGStab	7.39454960e-08	3.26678050e-09	1	3.73787480e-06	1.05833680e-07	1	2.56657260e-07	5.71006780e-09	1	false	DILUPBiCGStab	4.65028610e-06	7.27485700e-08	1	true	DILUPBiCGStab	1.02712790e-07	1.06682540e-09	1	true	GAMG	4.48797330e-06	1.09338920e-07	1	true
885             	DILUPBiCGStab	7.34186860e-08	3.24715200e-09	1	3.71038090e-06	1.05131710e-07	1	2.54577150e-07	5.65712230e-09	1	false	DILUPBiCGStab	4.64258560e-06	7.22596620e-08	1	true	DILUPBiCGStab	1.02546970e-07	1.06535190e-09	1	true	GAMG	4.47005790e-06	1.07174790e-07	1	true
886             	DILUPBiCGStab	7.28947450e-08	3.22553930e-09	1	3.68252630e-06	1.04444220e-07	1	2.52419040e-07	5.60344160e-09	1	false	DILUPBiCGStab	4.63446790e-06	7.17776120e-08	1	true	DILUPBiCGStab	1.02412270e-07	1.06397730e-09	1	true	GAMG	4.44943620e-06	1.05613140e-07	1	true
887             	DILUPBiCGStab	7.23779070e-08	3.20273520e-09	1	3.65449410e-06	1.04221950e-07	1	2.50360760e-07	5.55806060e-09	1	false	DILUPBiCGStab	4.62613840e-06	7.13169610e-08	1	true	DILUPBiCGStab	1.02246940e-07	1.06246210e-09	1	true	GAMG	4.42510990e-06	1.04780870e-07	1	true
888             	DILUPBiCGStab	7.18734220e-08	3.18181680e-09	1	3.62630310e-06	1.03907390e-07	1	2.48345350e-07	5.52455320e-09	1	false	DILUPBiCGStab	4.61762700e-06	7.08828390e-08	1	true	DILUPBiCGStab	1.02116320e-07	1.06113900e-09	1	true	GAMG	4.39754030e-06	1.04361910e-07	1	true
889             	DILUPBiCGStab	7.13724690e-08	3.16438960e-09	1	3.59815450e-06	1.03436580e-07	1	2.46378850e-07	5.50958200e-09	1	false	DILUPBiCGStab	4.60894330e-06	7.04864110e-08	1	true	DILUPBiCGStab	1.01945950e-07	1.05972430e-09	1	true	GAMG	4.36562270e-06	1.04519470e-07	1	true
890             	DILUPBiCGStab	7.08821750e-08	3.15167980e-09	1	3.56963320e-06	1.02891290e-07	1	2.44519710e-07	5.51777260e-09	1	false	DILUPBiCGStab	4.60003620e-06	7.01285410e-08	1	true	DILUPBiCGStab	1.01811600e-07	1.05855530e-09	1	true	GAMG	4.33454880e-06	1.05448670e-07	1	true
891             	DILUPBiCGStab	7.04052640e-08	3.14277410e-09	1	3.54171050e-06	1.02303430e-07	1	2.42686700e-07	5.54172290e-09	1	false	DILUPBiCGStab	4.59089690e-06	6.98020720e-08	1	true	DILUPBiCGStab	1.01647250e-07	1.05732250e-09	1	true	GAMG	4.30471860e-06	1.07058910e-07	1	true
892             	DILUPBiCGStab	6.99417140e-08	3.13570430e-09	1	3.51373400e-06	1.01674060e-07	1	2.40887820e-07	5.57365040e-09	1	false	DILUPBiCGStab	4.58159320e-06	6.95083170e-08	1	true	DILUPBiCGStab	1.01516840e-07	1.05625550e-09	1	true	GAMG	4.27773980e-06	1.09229440e-07	1	true
893             	DILUPBiCGStab	6.94871770e-08	3.12571420e-09	1	3.48592610e-06	1.00750990e-07	1	2.39105680e-07	5.60346090e-09	1	false	DILUPBiCGStab	4.57215470e-06	6.92179870e-08	1	true	DILUPBiCGStab	1.01346280e-07	1.05504470e-09	1	true	GAMG	4.24975110e-06	1.11350460e-07	1	true
894             	DILUPBiCGStab	6.90457520e-08	3.10965620e-09	1	3.45961650e-06	9.97204490e-08	1	2.37360910e-07	5.62718670e-09	1	false	DILUPBiCGStab	4.56250020e-06	6.89551300e-08	1	true	DILUPBiCGStab	1.01214740e-07	1.05414330e-09	1	true	GAMG	4.22480350e-06	1.12921080e-07	1	true
895             	DILUPBiCGStab	6.86133440e-08	3.08885580e-09	1	3.43352240e-06	9.87101660e-08	1	2.35645450e-07	5.64431330e-09	1	false	DILUPBiCGStab	4.55262790e-06	6.87243350e-08	1	true	DILUPBiCGStab	1.01046030e-07	1.05330870e-09	1	true	GAMG	4.20441630e-06	1.13682820e-07	1	true
896             	DILUPBiCGStab	6.81945910e-08	3.06641010e-09	1	3.40828200e-06	9.77932310e-08	1	2.33961710e-07	5.65378200e-09	1	false	DILUPBiCGStab	4.54254480e-06	6.85267930e-08	1	true	DILUPBiCGStab	1.00914460e-07	1.05283320e-09	1	true	GAMG	4.19036400e-06	1.13840090e-07	1	true
897             	DILUPBiCGStab	6.77816500e-08	3.04326710e-09	1	3.38344370e-06	9.69772310e-08	1	2.32276100e-07	5.65412770e-09	1	false	DILUPBiCGStab	4.53239950e-06	6.83607400e-08	1	true	DILUPBiCGStab	1.00747860e-07	1.05236830e-09	1	true	GAMG	4.18474600e-06	1.13679660e-07	1	true
898             	DILUPBiCGStab	6.73752610e-08	3.02088660e-09	1	3.35887850e-06	9.62728700e-08	1	2.30592370e-07	5.64598600e-09	1	false	DILUPBiCGStab	4.52215210e-06	6.82248210e-08	1	true	DILUPBiCGStab	1.00619110e-07	1.05213410e-09	1	true	GAMG	4.18114360e-06	1.13570880e-07	1	true
899             	DILUPBiCGStab	6.69713300e-08	3.00126650e-09	1	3.33391960e-06	9.56909600e-08	1	2.28897460e-07	5.62541380e-09	1	false	DILUPBiCGStab	4.51172450e-06	6.81191660e-08	1	true	DILUPBiCGStab	1.00447600e-07	1.05167250e-09	1	true	GAMG	4.17828390e-06	1.13417350e-07	1	true
900             	DILUPBiCGStab	6.65748140e-08	2.98177740e-09	1	3.30868480e-06	9.51804740e-08	1	2.27201350e-07	5.59531050e-09	1	false	DILUPBiCGStab	4.50123920e-06	6.80384540e-08	1	true	DILUPBiCGStab	1.00322990e-07	1.05131340e-09	1	true	GAMG	4.17129760e-06	1.13408370e-07	1	true
901             	DILUPBiCGStab	6.61882180e-08	2.96017960e-09	1	3.28362960e-06	9.47146760e-08	1	2.25475590e-07	5.55951360e-09	1	false	DILUPBiCGStab	4.49061010e-06	6.79763590e-08	1	true	DILUPBiCGStab	1.00153720e-07	1.05072850e-09	1	true	GAMG	4.16225580e-06	1.13241700e-07	1	true
902             	DILUPBiCGStab	6.58152970e-08	2.93782560e-09	1	3.25883800e-06	9.42769290e-08	1	2.23799700e-07	5.52220220e-09	1	false	DILUPBiCGStab	4.47988230e-06	6.79308270e-08	1	true	DILUPBiCGStab	1.00021150e-07	1.05030660e-09	1	true	GAMG	4.14954770e-06	1.12381140e-07	1	true
903             	DILUPBiCGStab	6.54497810e-08	2.91533970e-09	1	3.23463590e-06	9.38695460e-08	1	2.22142880e-07	5.48463590e-09	1	false	DILUPBiCGStab	4.46903810e-06	6.78993940e-08	1	true	DILUPBiCGStab	9.98584880e-08	1.04974920e-09	1	true	GAMG	4.13227420e-06	1.10848790e-07	1	true
904             	DILUPBiCGStab	6.50907870e-08	2.89416340e-09	1	3.21157000e-06	9.34990900e-08	1	2.20551610e-07	5.44926590e-09	1	false	DILUPBiCGStab	4.45803080e-06	6.78831270e-08	1	true	DILUPBiCGStab	9.97313160e-08	1.04929300e-09	1	true	GAMG	4.11719330e-06	1.09008650e-07	1	true
905             	DILUPBiCGStab	6.47227180e-08	2.87288710e-09	1	3.18930260e-06	9.31548190e-08	1	2.18962280e-07	5.41544190e-09	1	false	DILUPBiCGStab	4.44686510e-06	6.78632280e-08	1	true	DILUPBiCGStab	9.95634260e-08	1.04859050e-09	1	true	GAMG	4.10193580e-06	1.07454420e-07	1	true
906             	DILUPBiCGStab	6.43498720e-08	2.85307950e-09	1	3.16755150e-06	9.28182790e-08	1	2.17365590e-07	5.38516650e-09	1	false	DILUPBiCGStab	4.43563930e-06	6.78436320e-08	1	true	DILUPBiCGStab	9.94334060e-08	1.04797500e-09	1	true	GAMG	4.08739340e-06	1.06378380e-07	1	true
907             	DILUPBiCGStab	6.39845710e-08	2.83442450e-09	1	3.14600510e-06	9.24491760e-08	1	2.15813920e-07	5.35899520e-09	1	false	DILUPBiCGStab	4.42432410e-06	6.78225430e-08	1	true	DILUPBiCGStab	9.92724750e-08	1.04716690e-09	1	true	GAMG	4.07449790e-06	1.05822210e-07	1	true
908             	DILUPBiCGStab	6.36140670e-08	2.81576020e-09	1	3.12446440e-06	9.20419590e-08	1	2.14290030e-07	5.33628960e-09	1	false	DILUPBiCGStab	4.41288270e-06	6.77934950e-08	1	true	DILUPBiCGStab	9.91497890e-08	1.04644530e-09	1	true	GAMG	4.06249170e-06	1.05559660e-07	1	true
909             	DILUPBiCGStab	6.32372350e-08	2.79663490e-09	1	3.10264850e-06	9.15816530e-08	1	2.12738700e-07	5.31633800e-09	1	false	DILUPBiCGStab	4.40126560e-06	6.77555700e-08	1	true	DILUPBiCGStab	9.89805910e-08	1.04545940e-09	1	true	GAMG	4.04814730e-06	1.05290680e-07	1	true
910             	DILUPBiCGStab	6.28662650e-08	2.77728330e-09	1	3.08053170e-06	9.10683590e-08	1	2.11157180e-07	5.29914830e-09	1	false	DILUPBiCGStab	4.38963020e-06	6.77060590e-08	1	true	DILUPBiCGStab	9.88526720e-08	1.04464490e-09	1	true	GAMG	4.03618830e-06	1.04545060e-07	1	true
911             	DILUPBiCGStab	6.24923650e-08	2.75795760e-09	1	3.05836370e-06	9.05258460e-08	1	2.09600730e-07	5.28581050e-09	1	false	DILUPBiCGStab	4.37792520e-06	6.76479000e-08	1	true	DILUPBiCGStab	9.86913190e-08	1.04374080e-09	1	true	GAMG	4.02895590e-06	1.03357830e-07	1	true
912             	DILUPBiCGStab	6.21230480e-08	2.73924350e-09	1	3.03586430e-06	8.99787650e-08	1	2.08068240e-07	5.27542530e-09	1	false	DILUPBiCGStab	4.36610040e-06	6.75818700e-08	1	true	DILUPBiCGStab	9.85661360e-08	1.04306180e-09	1	true	GAMG	4.02821650e-06	1.02410410e-07	1	true
913             	DILUPBiCGStab	6.17455930e-08	2.72042540e-09	1	3.01292110e-06	8.94462910e-08	1	2.06524440e-07	5.26672030e-09	1	false	DILUPBiCGStab	4.35420600e-06	6.75092150e-08	1	true	DILUPBiCGStab	9.84060750e-08	1.04225950e-09	1	true	GAMG	4.02774740e-06	1.01933020e-07	1	true
914             	DILUPBiCGStab	6.13665740e-08	2.70243290e-09	1	2.98979700e-06	8.89518350e-08	1	2.04959080e-07	5.26056190e-09	1	false	DILUPBiCGStab	4.34216060e-06	6.74312060e-08	1	true	DILUPBiCGStab	9.82731540e-08	1.04158650e-09	1	true	GAMG	4.02491980e-06	1.02183560e-07	1	true
915             	DILUPBiCGStab	6.09938500e-08	2.68511390e-09	1	2.96709930e-06	8.85059820e-08	1	2.03380320e-07	5.25427540e-09	1	false	DILUPBiCGStab	4.32991290e-06	6.73520700e-08	1	true	DILUPBiCGStab	9.81170160e-08	1.04079040e-09	1	true	GAMG	4.01597180e-06	1.02500700e-07	1	true
916             	DILUPBiCGStab	6.06369640e-08	2.66855030e-09	1	2.94514580e-06	8.81041670e-08	1	2.01791900e-07	5.24802000e-09	1	false	DILUPBiCGStab	4.31767360e-06	6.72756290e-08	1	true	DILUPBiCGStab	9.79927340e-08	1.04010560e-09	1	true	GAMG	4.00416590e-06	1.02944190e-07	1	true
917             	DILUPBiCGStab	6.02905580e-08	2.65223620e-09	1	2.92403980e-06	8.77402960e-08	1	2.00238800e-07	5.24107340e-09	1	false	DILUPBiCGStab	4.30523830e-06	6.72032170e-08	1	true	DILUPBiCGStab	9.78278820e-08	1.03925230e-09	1	true	GAMG	3.99282620e-06	1.03822660e-07	1	true
918             	DILUPBiCGStab	5.99403820e-08	2.63789590e-09	1	2.90355850e-06	8.74209720e-08	1	1.98724320e-07	5.23107290e-09	1	false	DILUPBiCGStab	4.29275590e-06	6.71390750e-08	1	true	DILUPBiCGStab	9.77017920e-08	1.03855940e-09	1	true	GAMG	3.98338790e-06	1.05076000e-07	1	true
919             	DILUPBiCGStab	5.95860320e-08	2.62529850e-09	1	2.88349030e-06	8.71504030e-08	1	1.97208940e-07	5.21464790e-09	1	false	DILUPBiCGStab	4.28020010e-06	6.70831960e-08	1	true	DILUPBiCGStab	9.75404830e-08	1.03767420e-09	1	true	GAMG	3.97938520e-06	1.06202280e-07	1	true
920             	DILUPBiCGStab	5.92409050e-08	2.61380150e-09	1	2.86398900e-06	8.69103580e-08	1	1.95677810e-07	5.19743250e-09	1	false	DILUPBiCGStab	4.26772560e-06	6.70396570e-08	1	true	DILUPBiCGStab	9.74138900e-08	1.03687830e-09	1	true	GAMG	3.97703980e-06	1.06766420e-07	1	true
921             	DILUPBiCGStab	5.88992870e-08	2.60356680e-09	1	2.84474630e-06	8.66788400e-08	1	1.94198960e-07	5.18087940e-09	1	false	DILUPBiCGStab	4.25529540e-06	6.70081820e-08	1	true	DILUPBiCGStab	9.72543890e-08	1.03591830e-09	1	true	GAMG	3.97273570e-06	1.06566130e-07	1	true
922             	DILUPBiCGStab	5.85573550e-08	2.59335180e-09	1	2.82569050e-06	8.63968410e-08	1	1.92712920e-07	5.16357980e-09	1	false	DILUPBiCGStab	4.24287230e-06	6.69886790e-08	1	true	DILUPBiCGStab	9.71296130e-08	1.03505520e-09	1	true	GAMG	3.95945180e-06	1.06024360e-07	1	true
923             	DILUPBiCGStab	5.82082900e-08	2.58321200e-09	1	2.80685170e-06	8.61122680e-08	1	1.91274240e-07	5.14614920e-09	1	false	DILUPBiCGStab	4.23048180e-06	6.69842350e-08	1	true	DILUPBiCGStab	9.69668200e-08	1.03397150e-09	1	true	GAMG	3.93673320e-06	1.05413160e-07	1	true
924             	DILUPBiCGStab	5.78509900e-08	2.57421030e-09	1	2.78838000e-06	8.58485420e-08	1	1.89869300e-07	5.12876600e-09	1	false	DILUPBiCGStab	4.21811980e-06	6.69914810e-08	1	true	DILUPBiCGStab	9.68460170e-08	1.03304230e-09	1	true	GAMG	3.91639680e-06	1.04873050e-07	1	true
925             	DILUPBiCGStab	5.74888600e-08	2.56569070e-09	1	2.76943440e-06	8.55860800e-08	1	1.88523140e-07	5.11192110e-09	1	false	DILUPBiCGStab	4.20564090e-06	6.70067430e-08	1	true	DILUPBiCGStab	9.66891720e-08	1.03192290e-09	1	true	GAMG	3.90259470e-06	1.04627250e-07	1	true
926             	DILUPBiCGStab	5.71221410e-08	2.56418310e-09	1	2.75091450e-06	8.53739200e-08	1	1.87244960e-07	5.09575700e-09	1	false	DILUPBiCGStab	4.19319610e-06	6.70313160e-08	1	true	DILUPBiCGStab	9.65596230e-08	1.03097530e-09	1	true	GAMG	3.89373030e-06	1.04322670e-07	1	true
927             	DILUPBiCGStab	5.67500390e-08	2.57970590e-09	1	2.73293210e-06	8.51547320e-08	1	1.86011350e-07	5.07923470e-09	1	false	DILUPBiCGStab	4.18079980e-06	6.70657300e-08	1	true	DILUPBiCGStab	9.64044190e-08	1.02998750e-09	1	true	GAMG	3.89225230e-06	1.03679140e-07	1	true
928             	DILUPBiCGStab	5.63935260e-08	2.57254900e-09	1	2.71526150e-06	8.49567270e-08	1	1.84782890e-07	5.06317640e-09	1	false	DILUPBiCGStab	4.16839950e-06	6.71062440e-08	1	true	DILUPBiCGStab	9.62850130e-08	1.02921010e-09	1	true	GAMG	3.89293410e-06	1.02643750e-07	1	true
929             	DILUPBiCGStab	5.60388850e-08	2.55784170e-09	1	2.69756510e-06	8.47582580e-08	1	1.83552130e-07	5.04875280e-09	1	false	DILUPBiCGStab	4.15606440e-06	6.71578300e-08	1	true	DILUPBiCGStab	9.61215590e-08	1.02830940e-09	1	true	GAMG	3.89401140e-06	1.01484720e-07	1	true
930             	DILUPBiCGStab	5.56918290e-08	2.53972320e-09	1	2.67971300e-06	8.46075850e-08	1	1.82301460e-07	5.04069190e-09	1	false	DILUPBiCGStab	4.14368240e-06	6.72076280e-08	1	true	DILUPBiCGStab	9.60015610e-08	1.02775840e-09	1	true	GAMG	3.89812770e-06	1.00395890e-07	1	true
931             	DILUPBiCGStab	5.53450770e-08	2.51872920e-09	1	2.66123420e-06	8.44197360e-08	1	1.81061710e-07	5.03876790e-09	1	false	DILUPBiCGStab	4.13125180e-06	6.72567030e-08	1	true	DILUPBiCGStab	9.58468850e-08	1.02716490e-09	1	true	GAMG	3.89694720e-06	9.99120500e-08	1	true
932             	DILUPBiCGStab	5.50086320e-08	2.49475030e-09	1	2.64230230e-06	8.41947230e-08	1	1.79857950e-07	5.04209140e-09	1	false	DILUPBiCGStab	4.11878520e-06	6.73069430e-08	1	true	DILUPBiCGStab	9.57219540e-08	1.02677220e-09	1	true	GAMG	3.89144800e-06	1.00195660e-07	1	true
933             	DILUPBiCGStab	5.46742810e-08	2.47207110e-09	1	2.62329800e-06	8.39457990e-08	1	1.78706780e-07	5.04926100e-09	1	false	DILUPBiCGStab	4.10634890e-06	6.73541820e-08	1	true	DILUPBiCGStab	9.55676470e-08	1.02630190e-09	1	true	GAMG	3.88616020e-06	1.01152410e-07	1	true
934             	DILUPBiCGStab	5.43457350e-08	2.44875220e-09	1	2.60480940e-06	8.36772170e-08	1	1.77589160e-07	5.05716950e-09	1	false	DILUPBiCGStab	4.09395310e-06	6.74038500e-08	1	true	DILUPBiCGStab	9.54470970e-08	1.02602890e-09	1	true	GAMG	3.88580900e-06	1.02308770e-07	1	true
935             	DILUPBiCGStab	5.40220470e-08	2.42456120e-09	1	2.58688360e-06	8.34065180e-08	1	1.76514720e-07	5.06502680e-09	1	false	DILUPBiCGStab	4.08164490e-06	6.74579200e-08	1	true	DILUPBiCGStab	9.52889840e-08	1.02557410e-09	1	true	GAMG	3.89014310e-06	1.03167850e-07	1	true
936             	DILUPBiCGStab	5.37055570e-08	2.40135960e-09	1	2.56960090e-06	8.31261240e-08	1	1.75443870e-07	5.06899250e-09	1	false	DILUPBiCGStab	4.06940960e-06	6.75182620e-08	1	true	DILUPBiCGStab	9.51674540e-08	1.02524080e-09	1	true	GAMG	3.89913770e-06	1.03404760e-07	1	true
937             	DILUPBiCGStab	5.33761660e-08	2.38001600e-09	1	2.55252010e-06	8.28438370e-08	1	1.74346840e-07	5.06845600e-09	1	false	DILUPBiCGStab	4.05730870e-06	6.75952710e-08	1	true	DILUPBiCGStab	9.50088500e-08	1.02452020e-09	1	true	GAMG	3.89834340e-06	1.02991170e-07	1	true
938             	DILUPBiCGStab	5.30473520e-08	2.36004130e-09	1	2.53619350e-06	8.25824910e-08	1	1.73252680e-07	5.06081100e-09	1	false	DILUPBiCGStab	4.04530360e-06	6.76879570e-08	1	true	DILUPBiCGStab	9.48912200e-08	1.02406280e-09	1	true	GAMG	3.88704200e-06	1.02466240e-07	1	true
939             	DILUPBiCGStab	5.27136640e-08	2.34302560e-09	1	2.52021620e-06	8.23528150e-08	1	1.72168340e-07	5.05057870e-09	1	false	DILUPBiCGStab	4.03335150e-06	6.77861020e-08	1	true	DILUPBiCGStab	9.47334580e-08	1.02343860e-09	1	true	GAMG	3.87126460e-06	1.02531610e-07	1	true
940             	DILUPBiCGStab	5.23820260e-08	2.32777010e-09	1	2.50475480e-06	8.20903970e-08	1	1.71099600e-07	5.03407070e-09	1	false	DILUPBiCGStab	4.02151700e-06	6.78811210e-08	1	true	DILUPBiCGStab	9.46168920e-08	1.02298290e-09	1	true	GAMG	3.84656620e-06	1.03014120e-07	1	true
941             	DILUPBiCGStab	5.20504280e-08	2.31086290e-09	1	2.48946310e-06	8.17750280e-08	1	1.70064380e-07	5.01194490e-09	1	false	DILUPBiCGStab	4.00965180e-06	6.79790380e-08	1	true	DILUPBiCGStab	9.44564530e-08	1.02233140e-09	1	true	GAMG	3.81901580e-06	1.03170030e-07	1	true
942             	DILUPBiCGStab	5.17179030e-08	2.29823160e-09	1	2.47426880e-06	8.14114300e-08	1	1.69046740e-07	4.98523570e-09	1	false	DILUPBiCGStab	3.99801970e-06	6.80840730e-08	1	true	DILUPBiCGStab	9.43389460e-08	1.02193480e-09	1	true	GAMG	3.79195510e-06	1.02594130e-07	1	true
943             	DILUPBiCGStab	5.13973210e-08	2.29221290e-09	1	2.46001330e-06	8.10054300e-08	1	1.68110750e-07	4.95579520e-09	1	false	DILUPBiCGStab	3.98642340e-06	6.81956210e-08	1	true	DILUPBiCGStab	9.41874410e-08	1.02139270e-09	1	true	GAMG	3.77263380e-06	1.01404990e-07	1	true
944             	DILUPBiCGStab	5.10790200e-08	2.28418500e-09	1	2.44607100e-06	8.05441900e-08	1	1.67207320e-07	4.92377860e-09	1	false	DILUPBiCGStab	3.97493580e-06	6.83123080e-08	1	true	DILUPBiCGStab	9.40651850e-08	1.02103920e-09	1	true	GAMG	3.76123120e-06	9.97135420e-08	1	true
945             	DILUPBiCGStab	5.07577720e-08	2.27251310e-09	1	2.43215610e-06	8.00269770e-08	1	1.66266130e-07	4.88796120e-09	1	false	DILUPBiCGStab	3.96353140e-06	6.84289230e-08	1	true	DILUPBiCGStab	9.39114040e-08	1.02131580e-09	1	true	GAMG	3.75534740e-06	9.75185350e-08	1	true
946             	DILUPBiCGStab	5.04387050e-08	2.26871630e-09	1	2.41798190e-06	7.94503850e-08	1	1.65231240e-07	4.85324550e-09	1	false	DILUPBiCGStab	3.95223340e-06	6.85206640e-08	1	true	DILUPBiCGStab	9.37967130e-08	1.02203600e-09	1	true	GAMG	3.74925910e-06	9.48261660e-08	1	true
947             	DILUPBiCGStab	5.01289040e-08	2.26276390e-09	1	2.40389060e-06	7.87933230e-08	1	1.64205330e-07	4.81137080e-09	1	false	DILUPBiCGStab	3.94119670e-06	6.86766230e-08	1	true	DILUPBiCGStab	9.36391910e-08	1.02233570e-09	1	true	GAMG	3.74221240e-06	9.20129160e-08	1	true
948             	DILUPBiCGStab	4.98202460e-08	2.25401100e-09	1	2.38988820e-06	7.80750280e-08	1	1.63180070e-07	4.76311860e-09	1	false	DILUPBiCGStab	3.93030980e-06	6.88362300e-08	1	true	DILUPBiCGStab	9.35290570e-08	1.02252100e-09	1	true	GAMG	3.73156860e-06	8.99183010e-08	1	true
949             	DILUPBiCGStab	4.95199840e-08	2.24397980e-09	1	2.37564250e-06	7.72829050e-08	1	1.62125490e-07	4.70834970e-09	1	false	DILUPBiCGStab	3.91950540e-06	6.89907620e-08	1	true	DILUPBiCGStab	9.33761310e-08	1.02226790e-09	1	true	GAMG	3.71382130e-06	8.88504890e-08	1	true
950             	DILUPBiCGStab	4.92238460e-08	2.23338950e-09	1	2.36176780e-06	7.64889600e-08	1	1.61087300e-07	4.64958670e-09	1	false	DILUPBiCGStab	3.90880540e-06	6.91476520e-08	1	true	DILUPBiCGStab	9.32543080e-08	1.02208660e-09	1	true	GAMG	3.69854380e-06	8.81813750e-08	1	true
951             	DILUPBiCGStab	4.89424610e-08	2.22336230e-09	1	2.34807010e-06	7.57314630e-08	1	1.60105620e-07	4.58850890e-09	1	false	DILUPBiCGStab	3.89826450e-06	6.93081740e-08	1	true	DILUPBiCGStab	9.31073090e-08	1.02163040e-09	1	true	GAMG	3.68952120e-06	8.75174480e-08	1	true
952             	DILUPBiCGStab	4.86615540e-08	2.21268930e-09	1	2.33442100e-06	7.49739130e-08	1	1.59213290e-07	4.52850580e-09	1	false	DILUPBiCGStab	3.88778100e-06	6.94694710e-08	1	true	DILUPBiCGStab	9.30010340e-08	1.02120780e-09	1	true	GAMG	3.68520390e-06	8.68382790e-08	1	true
953             	DILUPBiCGStab	4.83826280e-08	2.20057510e-09	1	2.32060210e-06	7.42233640e-08	1	1.58282660e-07	4.46961810e-09	1	false	DILUPBiCGStab	3.87737210e-06	6.96281780e-08	1	true	DILUPBiCGStab	9.28430610e-08	1.02052010e-09	1	true	GAMG	3.68059250e-06	8.64501220e-08	1	true
954             	DILUPBiCGStab	4.81029960e-08	2.18711660e-09	1	2.30665960e-06	7.35101190e-08	1	1.57308030e-07	4.41813930e-09	1	false	DILUPBiCGStab	3.86704730e-06	6.97927750e-08	1	true	DILUPBiCGStab	9.27288750e-08	1.01983810e-09	1	true	GAMG	3.66982870e-06	8.60316100e-08	1	true
955             	DILUPBiCGStab	4.78201250e-08	2.16995060e-09	1	2.29234620e-06	7.28408320e-08	1	1.56301520e-07	4.36545670e-09	1	false	DILUPBiCGStab	3.85688620e-06	6.99578760e-08	1	true	DILUPBiCGStab	9.25867650e-08	1.01888300e-09	1	true	GAMG	3.65127820e-06	8.54174080e-08	1	true
956             	DILUPBiCGStab	4.75312250e-08	2.14714140e-09	1	2.27785630e-06	7.22173390e-08	1	1.55292830e-07	4.31228090e-09	1	false	DILUPBiCGStab	3.84682080e-06	7.01251300e-08	1	true	DILUPBiCGStab	9.24714730e-08	1.01800250e-09	1	true	GAMG	3.62655440e-06	8.48374030e-08	1	true
957             	DILUPBiCGStab	4.72437930e-08	2.12413620e-09	1	2.26357690e-06	7.16588310e-08	1	1.54369710e-07	4.26078480e-09	1	false	DILUPBiCGStab	3.83685700e-06	7.02898570e-08	1	true	DILUPBiCGStab	9.23266250e-08	1.01700450e-09	1	true	GAMG	3.59862240e-06	8.43002300e-08	1	true
958             	DILUPBiCGStab	4.69621600e-08	2.10248030e-09	1	2.24947860e-06	7.11495890e-08	1	1.53484120e-07	4.21094020e-09	1	false	DILUPBiCGStab	3.82695180e-06	7.04448360e-08	1	true	DILUPBiCGStab	9.22184490e-08	1.01625540e-09	1	true	GAMG	3.56799680e-06	8.36544050e-08	1	true
959             	DILUPBiCGStab	4.66911010e-08	2.08395590e-09	1	2.23537740e-06	7.06668060e-08	1	1.52637030e-07	4.16205400e-09	1	false	DILUPBiCGStab	3.81716160e-06	7.05847060e-08	1	true	DILUPBiCGStab	9.20699580e-08	1.01540180e-09	1	true	GAMG	3.54347090e-06	8.29454250e-08	1	true
960             	DILUPBiCGStab	4.64249080e-08	2.06660830e-09	1	2.22123080e-06	7.01858830e-08	1	1.51794920e-07	4.11424310e-09	1	false	DILUPBiCGStab	3.80743210e-06	7.07120610e-08	1	true	DILUPBiCGStab	9.19601480e-08	1.01481190e-09	1	true	GAMG	3.53098360e-06	8.20762870e-08	1	true
961             	DILUPBiCGStab	4.61726060e-08	2.05127820e-09	1	2.20732020e-06	6.97006670e-08	1	1.50946500e-07	4.06751970e-09	1	false	DILUPBiCGStab	3.79791720e-06	7.08316340e-08	1	true	DILUPBiCGStab	9.18163150e-08	1.01413990e-09	1	true	GAMG	3.52264530e-06	8.08035670e-08	1	true
962             	DILUPBiCGStab	4.59231920e-08	2.03624500e-09	1	2.19295240e-06	6.91895000e-08	1	1.50074900e-07	4.02170590e-09	1	false	DILUPBiCGStab	3.78851620e-06	7.09478990e-08	1	true	DILUPBiCGStab	9.17071070e-08	1.01370420e-09	1	true	GAMG	3.52143340e-06	7.93300250e-08	1	true
963             	DILUPBiCGStab	4.56854820e-08	2.02129690e-09	1	2.17829020e-06	6.86459680e-08	1	1.49170020e-07	3.97677400e-09	1	false	DILUPBiCGStab	3.77932460e-06	7.10606430e-08	1	true	DILUPBiCGStab	9.15652570e-08	1.01271390e-09	1	true	GAMG	3.52013440e-06	7.77904060e-08	1	true
964             	DILUPBiCGStab	4.54552510e-08	2.00782880e-09	1	2.16380720e-06	6.80773620e-08	1	1.48232870e-07	3.93289380e-09	1	false	DILUPBiCGStab	3.77022330e-06	7.11648140e-08	1	true	DILUPBiCGStab	9.14574030e-08	1.01102230e-09	1	true	GAMG	3.51453700e-06	7.63061690e-08	1	true
