#
# Aref          : 1.55619000e+00
# CofR          : (1.41510000e+00 0.00000000e+00 0.00000000e+00)
# Force and moment coefficients
# Time          	Cd              	Cd(f)           	Cd(r)           	Cl              	Cl(f)           	Cl(r)           	CmPitch         	CmRoll          	CmYaw           	Cs              	Cs(f)           	Cs(r)           
# dragDir       : (9.94521945e-01 0.00000000e+00 1.04527994e-01)
# lRef          : 1.53816000e+00
# liftDir       : (-1.04527994e-01 0.00000000e+00 9.94521945e-01)
# magUInf       : 6.80500000e+01
# pitchAxis     : (0.00000000e+00 1.00000000e+00 -0.00000000e+00)
# rollAxis      : (9.94521945e-01 0.00000000e+00 1.04527994e-01)
# sideDir       : (0.00000000e+00 1.00000000e+00 -0.00000000e+00)
# yawAxis       : (-1.04527994e-01 0.00000000e+00 9.94521945e-01)
977             	2.05744073e-02	1.48646464e-01	-1.28072057e-01	3.04290423e-01	1.52673081e-01	1.51617342e-01	5.27869300e-04	1.38359261e-01	-1.67924230e-02	2.44523895e-02	-4.56622826e-03	2.90186177e-02
978             	2.05744199e-02	1.48644407e-01	-1.28069987e-01	3.04289886e-01	1.52672856e-01	1.51617030e-01	5.27912890e-04	1.38357197e-01	-1.67948413e-02	2.44521315e-02	-4.56877556e-03	2.90209071e-02
979             	2.05743967e-02	1.48642351e-01	-1.28067954e-01	3.04289066e-01	1.52672455e-01	1.51616611e-01	5.27922116e-04	1.38355153e-01	-1.67970083e-02	2.44515414e-02	-4.57123761e-03	2.90227790e-02
980             	2.05745945e-02	1.48640193e-01	-1.28065598e-01	3.04287231e-01	1.52671378e-01	1.51615853e-01	5.27762400e-04	1.38352896e-01	-1.67988126e-02	2.44503368e-02	-4.57364417e-03	2.90239810e-02
981             	2.05745207e-02	1.48637983e-01	-1.28063463e-01	3.04284981e-01	1.52669735e-01	1.51615246e-01	5.27244278e-04	1.38350723e-01	-1.67998709e-02	2.44486757e-02	-4.57553304e-03	2.90242088e-02
982             	2.05741052e-02	1.48635807e-01	-1.28061702e-01	3.04282827e-01	1.52667826e-01	1.51615001e-01	5.26412657e-04	1.38348754e-01	-1.68002141e-02	2.44467836e-02	-4.57682229e-03	2.90236059e-02
983             	2.05736039e-02	1.48633586e-01	-1.28059982e-01	3.04280641e-01	1.52665836e-01	1.51614806e-01	5.25515076e-04	1.38346784e-01	-1.68002120e-02	2.44447229e-02	-4.57785052e-03	2.90225734e-02
984             	2.05737329e-02	1.48631001e-01	-1.28057268e-01	3.04277723e-01	1.52663766e-01	1.51613958e-01	5.24904046e-04	1.38344134e-01	-1.68006131e-02	2.44424492e-02	-4.57938844e-03	2.90218377e-02
985             	2.05737552e-02	1.48628431e-01	-1.28054676e-01	3.04275584e-01	1.52662277e-01	1.51613308e-01	5.24484633e-04	1.38341553e-01	-1.68010595e-02	2.44405141e-02	-4.58080243e-03	2.90213165e-02
986             	2.05734454e-02	1.48626053e-01	-1.28052608e-01	3.04274774e-01	1.52661547e-01	1.51613227e-01	5.24160084e-04	1.38339331e-01	-1.68014359e-02	2.44391072e-02	-4.58188234e-03	2.90209895e-02
987             	2.05730924e-02	1.48624042e-01	-1.28050950e-01	3.04274937e-01	1.52661365e-01	1.51613571e-01	5.23896881e-04	1.38337496e-01	-1.68018439e-02	2.44379909e-02	-4.58284841e-03	2.90208393e-02
988             	2.05727612e-02	1.48623067e-01	-1.28050305e-01	3.04276517e-01	1.52661760e-01	1.51614756e-01	5.23502045e-04	1.38336686e-01	-1.68021685e-02	2.44371236e-02	-4.58360667e-03	2.90207303e-02
989             	2.05719315e-02	1.48623012e-01	-1.28051081e-01	3.04279511e-01	1.52662438e-01	1.51617073e-01	5.22682360e-04	1.38337047e-01	-1.68020024e-02	2.44364288e-02	-4.58378799e-03	2.90202168e-02
990             	2.05704189e-02	1.48624003e-01	-1.28053584e-01	3.04284033e-01	1.52663270e-01	1.51620763e-01	5.21253671e-04	1.38338794e-01	-1.68012740e-02	2.44359407e-02	-4.58330363e-03	2.90192444e-02
991             	2.05687982e-02	1.48625438e-01	-1.28056640e-01	3.04288685e-01	1.52663824e-01	1.51624862e-01	5.19481109e-04	1.38341039e-01	-1.68006600e-02	2.44354576e-02	-4.58293120e-03	2.90183888e-02
992             	2.05670346e-02	1.48626653e-01	-1.28059619e-01	3.04292975e-01	1.52664222e-01	1.51628753e-01	5.17734511e-04	1.38343136e-01	-1.68001585e-02	2.44353055e-02	-4.58250581e-03	2.90178113e-02
993             	2.05646372e-02	1.48627380e-01	-1.28062743e-01	3.04297461e-01	1.52664832e-01	1.51632629e-01	5.16101903e-04	1.38345062e-01	-1.67995351e-02	2.44357862e-02	-4.58164200e-03	2.90174282e-02
994             	2.05617559e-02	1.48627216e-01	-1.28065460e-01	3.04301623e-01	1.52665519e-01	1.51636104e-01	5.14707498e-04	1.38346338e-01	-1.67989138e-02	2.44367777e-02	-4.58052493e-03	2.90173026e-02
995             	2.05594619e-02	1.48625671e-01	-1.28066209e-01	3.04303434e-01	1.52665379e-01	1.51638056e-01	5.13661416e-04	1.38345940e-01	-1.67988429e-02	2.44373683e-02	-4.58015872e-03	2.90175271e-02
996             	2.05582282e-02	1.48622926e-01	-1.28064698e-01	3.04302355e-01	1.52664117e-01	1.51638239e-01	5.12938962e-04	1.38343812e-01	-1.67994447e-02	2.44371861e-02	-4.58085164e-03	2.90180377e-02
997             	2.05575508e-02	1.48619489e-01	-1.28061938e-01	3.04299532e-01	1.52662033e-01	1.51637499e-01	5.12266621e-04	1.38340714e-01	-1.68001741e-02	2.44362526e-02	-4.58204782e-03	2.90183005e-02
998             	2.05572070e-02	1.48615924e-01	-1.28058717e-01	3.04295905e-01	1.52659389e-01	1.51636516e-01	5.11436166e-04	1.38337321e-01	-1.68007845e-02	2.44346704e-02	-4.58344932e-03	2.90181198e-02
999             	2.05572739e-02	1.48612692e-01	-1.28055418e-01	3.04292073e-01	1.52656549e-01	1.51635524e-01	5.10512656e-04	1.38334055e-01	-1.68013202e-02	2.44325005e-02	-4.58507002e-03	2.90175705e-02
1000            	2.05578768e-02	1.48610021e-01	-1.28052145e-01	3.04288496e-01	1.52653922e-01	1.51634574e-01	5.09674310e-04	1.38331083e-01	-1.68019803e-02	2.44300120e-02	-4.58697433e-03	2.90169863e-02
1001            	2.05582247e-02	1.48608202e-01	-1.28049978e-01	3.04286714e-01	1.52652257e-01	1.51634457e-01	5.08900038e-04	1.38329090e-01	-1.68024570e-02	2.44277977e-02	-4.58855822e-03	2.90163559e-02
1002            	2.05580678e-02	1.48607280e-01	-1.28049212e-01	3.04287267e-01	1.52651852e-01	1.51635415e-01	5.08218051e-04	1.38328246e-01	-1.68027320e-02	2.44262743e-02	-4.58959483e-03	2.90158692e-02
1003            	2.05577950e-02	1.48607125e-01	-1.28049330e-01	3.04289400e-01	1.52652408e-01	1.51636992e-01	5.07708157e-04	1.38328228e-01	-1.68031520e-02	2.44252474e-02	-4.59052823e-03	2.90157757e-02
1004            	2.05577641e-02	1.48607813e-01	-1.28050049e-01	3.04292730e-01	1.52653733e-01	1.51638997e-01	5.07368203e-04	1.38328931e-01	-1.68040136e-02	2.44246369e-02	-4.59169512e-03	2.90163320e-02
1005            	2.05568029e-02	1.48609022e-01	-1.28052219e-01	3.04297935e-01	1.52655939e-01	1.51641996e-01	5.06971815e-04	1.38330620e-01	-1.68043084e-02	2.44247976e-02	-4.59190963e-03	2.90167072e-02
1006            	2.05546667e-02	1.48610695e-01	-1.28056028e-01	3.04304661e-01	1.52658472e-01	1.51646188e-01	5.06142066e-04	1.38333361e-01	-1.68035681e-02	2.44255199e-02	-4.59080816e-03	2.90163280e-02
1007            	2.05522023e-02	1.48612014e-01	-1.28059812e-01	3.04310559e-01	1.52660228e-01	1.51650331e-01	5.04948770e-04	1.38335913e-01	-1.68023734e-02	2.44260175e-02	-4.58936471e-03	2.90153822e-02
1008            	2.05501017e-02	1.48612671e-01	-1.28062569e-01	3.04314509e-01	1.52660894e-01	1.51653615e-01	5.03639210e-04	1.38337620e-01	-1.68013367e-02	2.44261474e-02	-4.58826298e-03	2.90144103e-02
1009            	2.05478143e-02	1.48612605e-01	-1.28064791e-01	3.04317370e-01	1.52661005e-01	1.51656365e-01	5.02320128e-04	1.38338698e-01	-1.68003424e-02	2.44264028e-02	-4.58714095e-03	2.90135438e-02
1010            	2.05451283e-02	1.48611585e-01	-1.28066457e-01	3.04319451e-01	1.52660907e-01	1.51658544e-01	5.01181630e-04	1.38339021e-01	-1.67994335e-02	2.44271320e-02	-4.58586749e-03	2.90129995e-02
1011            	2.05425542e-02	1.48609349e-01	-1.28066795e-01	3.04319758e-01	1.52660210e-01	1.51659548e-01	5.00331219e-04	1.38338072e-01	-1.67988496e-02	2.44279228e-02	-4.58488817e-03	2.90128110e-02
1012            	2.05404672e-02	1.48606261e-01	-1.28065794e-01	3.04318169e-01	1.52658731e-01	1.51659438e-01	4.99646443e-04	1.38336028e-01	-1.67985894e-02	2.44284146e-02	-4.58438206e-03	2.90127967e-02
1013            	2.05385258e-02	1.48602953e-01	-1.28064428e-01	3.04315962e-01	1.52656818e-01	1.51659144e-01	4.98837166e-04	1.38333691e-01	-1.67982802e-02	2.44285066e-02	-4.58402687e-03	2.90125335e-02
1014            	2.05366409e-02	1.48599883e-01	-1.28063242e-01	3.04313799e-01	1.52654636e-01	1.51659163e-01	4.97736475e-04	1.38331563e-01	-1.67976345e-02	2.44281018e-02	-4.58358359e-03	2.90116854e-02
1015            	2.05351840e-02	1.48597175e-01	-1.28061991e-01	3.04311271e-01	1.52652018e-01	1.51659253e-01	4.96382682e-04	1.38329583e-01	-1.67967731e-02	2.44268264e-02	-4.58335988e-03	2.90101863e-02
1016            	2.05345217e-02	1.48595156e-01	-1.28060634e-01	3.04308703e-01	1.52649316e-01	1.51659387e-01	4.94964293e-04	1.38327895e-01	-1.67961250e-02	2.44248159e-02	-4.58371704e-03	2.90085330e-02
1017            	2.05342618e-02	1.48594218e-01	-1.28059957e-01	3.04307525e-01	1.52647343e-01	1.51660182e-01	4.93580510e-04	1.38327087e-01	-1.67958033e-02	2.44226626e-02	-4.58447203e-03	2.90071346e-02
1018            	2.05336132e-02	1.48594090e-01	-1.28060476e-01	3.04308707e-01	1.52646841e-01	1.51661865e-01	4.92488089e-04	1.38327283e-01	-1.67954646e-02	2.44212607e-02	-4.58483420e-03	2.90060949e-02
1019            	2.05325643e-02	1.48594773e-01	-1.28062209e-01	3.04312287e-01	1.52647939e-01	1.51664348e-01	4.91795865e-04	1.38328491e-01	-1.67952345e-02	2.44207869e-02	-4.58484106e-03	2.90056280e-02
1020            	2.05312976e-02	1.48596195e-01	-1.28064897e-01	3.04317705e-01	1.52650291e-01	1.51667414e-01	4.91438119e-04	1.38330546e-01	-1.67952121e-02	2.44211909e-02	-4.58461666e-03	2.90058076e-02
1021            	2.05296367e-02	1.48598023e-01	-1.28068386e-01	3.04324536e-01	1.52653410e-01	1.51671126e-01	4.91142109e-04	1.38333204e-01	-1.67951634e-02	2.44222289e-02	-4.58404892e-03	2.90062779e-02
1022            	2.05278469e-02	1.48599724e-01	-1.28071877e-01	3.04331413e-01	1.52656403e-01	1.51675010e-01	4.90696887e-04	1.38335800e-01	-1.67950443e-02	2.44233233e-02	-4.58338266e-03	2.90067060e-02
1023            	2.05265680e-02	1.48600643e-01	-1.28074075e-01	3.04336192e-01	1.52658101e-01	1.51678091e-01	4.90005342e-04	1.38337359e-01	-1.67950265e-02	2.44235636e-02	-4.58324468e-03	2.90068083e-02
1024            	2.05261276e-02	1.48600523e-01	-1.28074396e-01	3.04337839e-01	1.52657974e-01	1.51679865e-01	4.89054641e-04	1.38337460e-01	-1.67952111e-02	2.44226730e-02	-4.58387462e-03	2.90065477e-02
1025            	2.05258566e-02	1.48599241e-01	-1.28073385e-01	3.04337230e-01	1.52656480e-01	1.51680750e-01	4.87865002e-04	1.38336313e-01	-1.67953810e-02	2.44211572e-02	-4.58480240e-03	2.90059596e-02
1026            	2.05255199e-02	1.48596757e-01	-1.28071237e-01	3.04335075e-01	1.52654206e-01	1.51680869e-01	4.86668558e-04	1.38333997e-01	-1.67957008e-02	2.44195973e-02	-4.58590211e-03	2.90054995e-02
1027            	2.05255165e-02	1.48593100e-01	-1.28067583e-01	3.04331276e-01	1.52651442e-01	1.51679834e-01	4.85804241e-04	1.38330341e-01	-1.67966350e-02	2.44180254e-02	-4.58762228e-03	2.90056476e-02
1028            	2.05262157e-02	1.48588454e-01	-1.28062238e-01	3.04325765e-01	1.52648326e-01	1.51677439e-01	4.85443713e-04	1.38325346e-01	-1.67984460e-02	2.44163545e-02	-4.59026873e-03	2.90066232e-02
1029            	2.05270400e-02	1.48583540e-01	-1.28056500e-01	3.04319975e-01	1.52645323e-01	1.51674652e-01	4.85335181e-04	1.38320020e-01	-1.68006153e-02	2.44147351e-02	-4.59324777e-03	2.90079829e-02
1030            	2.05278143e-02	1.48579117e-01	-1.28051303e-01	3.04314820e-01	1.52642573e-01	1.51672247e-01	4.85163111e-04	1.38315210e-01	-1.68027937e-02	2.44131516e-02	-4.59621786e-03	2.90093695e-02
1031            	2.05285405e-02	1.48575074e-01	-1.28046534e-01	3.04309844e-01	1.52639747e-01	1.51670097e-01	4.84824921e-04	1.38310804e-01	-1.68045744e-02	2.44113164e-02	-4.59891621e-03	2.90102326e-02
1032            	2.05292018e-02	1.48572025e-01	-1.28042823e-01	3.04305711e-01	1.52636990e-01	1.51668720e-01	4.84135049e-04	1.38307424e-01	-1.68056642e-02	2.44091655e-02	-4.60108147e-03	2.90102470e-02
1033            	2.05291996e-02	1.48570462e-01	-1.28041262e-01	3.04304118e-01	1.52635065e-01	1.51669053e-01	4.83005852e-04	1.38305862e-01	-1.68057872e-02	2.44071684e-02	-4.60220303e-03	2.90093714e-02
1034            	2.05281935e-02	1.48570563e-01	-1.28042370e-01	3.04306169e-01	1.52634697e-01	1.51671472e-01	4.81612273e-04	1.38306467e-01	-1.68050063e-02	2.44059765e-02	-4.60201809e-03	2.90079946e-02
1035            	2.05268084e-02	1.48571604e-01	-1.28044795e-01	3.04310265e-01	1.52635457e-01	1.51674808e-01	4.80324428e-04	1.38308199e-01	-1.68039947e-02	2.44054088e-02	-4.60129033e-03	2.90066991e-02
1036            	2.05254207e-02	1.48573134e-01	-1.28047714e-01	3.04315557e-01	1.52637219e-01	1.51678337e-01	4.79440879e-04	1.38310424e-01	-1.68032811e-02	2.44055334e-02	-4.60051440e-03	2.90060478e-02
1037            	2.05237267e-02	1.48574761e-01	-1.28051034e-01	3.04322027e-01	1.52640015e-01	1.51682012e-01	4.79001526e-04	1.38312897e-01	-1.68028539e-02	2.44065065e-02	-4.59960064e-03	2.90061072e-02
1038            	2.05217587e-02	1.48576157e-01	-1.28054398e-01	3.04328958e-01	1.52643363e-01	1.51685594e-01	4.78884625e-04	1.38315277e-01	-1.68026978e-02	2.44081514e-02	-4.59862209e-03	2.90067735e-02
1039            	2.05200716e-02	1.48576682e-01	-1.28056611e-01	3.04334259e-01	1.52646092e-01	1.51688166e-01	4.78962911e-04	1.38316647e-01	-1.68029400e-02	2.44097144e-02	-4.59808276e-03	2.90077972e-02
1040            	2.05189408e-02	1.48576302e-01	-1.28057361e-01	3.04336895e-01	1.52647398e-01	1.51689497e-01	4.78950164e-04	1.38316832e-01	-1.68034337e-02	2.44106689e-02	-4.59809927e-03	2.90087682e-02
1041            	2.05178267e-02	1.48575141e-01	-1.28057314e-01	3.04337471e-01	1.52647282e-01	1.51690189e-01	4.78546841e-04	1.38316227e-01	-1.68036499e-02	2.44109510e-02	-4.59817435e-03	2.90091254e-02
1042            	2.05167209e-02	1.48573518e-01	-1.28056797e-01	3.04336356e-01	1.52645751e-01	1.51690605e-01	4.77573290e-04	1.38315158e-01	-1.68035165e-02	2.44104384e-02	-4.59829726e-03	2.90087357e-02
1043            	2.05160019e-02	1.48571721e-01	-1.28055719e-01	3.04333667e-01	1.52642981e-01	1.51690686e-01	4.76147374e-04	1.38313720e-01	-1.68034462e-02	2.44090257e-02	-4.59893331e-03	2.90079590e-02
1044            	2.05159748e-02	1.48569236e-01	-1.28053261e-01	3.04329090e-01	1.52639269e-01	1.51689821e-01	4.74723938e-04	1.38311249e-01	-1.68036996e-02	2.44069029e-02	-4.60024817e-03	2.90071511e-02
1045            	2.05154844e-02	1.48566602e-01	-1.28051117e-01	3.04325197e-01	1.52635954e-01	1.51689243e-01	4.73355359e-04	1.38308860e-01	-1.68036913e-02	2.44050155e-02	-4.60118350e-03	2.90061990e-02
1046            	2.05141204e-02	1.48564342e-01	-1.28050222e-01	3.04323433e-01	1.52633745e-01	1.51689688e-01	4.72028263e-04	1.38307282e-01	-1.68032105e-02	2.44037973e-02	-4.60131185e-03	2.90051091e-02
1047            	2.05126269e-02	1.48562313e-01	-1.28049686e-01	3.04322759e-01	1.52632268e-01	1.51690491e-01	4.70888291e-04	1.38305999e-01	-1.68027220e-02	2.44027810e-02	-4.60133153e-03	2.90041125e-02
1048            	2.05118794e-02	1.48560290e-01	-1.28048411e-01	3.04321746e-01	1.52630862e-01	1.51690884e-01	4.69988943e-04	1.38304351e-01	-1.68026683e-02	2.44014106e-02	-4.60196301e-03	2.90033736e-02
1049            	2.05116812e-02	1.48558302e-01	-1.28046620e-01	3.04320452e-01	1.52629329e-01	1.51691124e-01	4.69102320e-04	1.38302461e-01	-1.68027876e-02	2.43995951e-02	-4.60299008e-03	2.90025851e-02
1050            	2.05118484e-02	1.48556230e-01	-1.28044382e-01	3.04318866e-01	1.52627598e-01	1.51691268e-01	4.68165161e-04	1.38300306e-01	-1.68029774e-02	2.43975411e-02	-4.60420682e-03	2.90017479e-02
1051            	2.05126540e-02	1.48553970e-01	-1.28041316e-01	3.04316524e-01	1.52625610e-01	1.51690914e-01	4.67348274e-04	1.38297643e-01	-1.68035471e-02	2.43953247e-02	-4.60588474e-03	2.90012094e-02
1052            	2.05140126e-02	1.48551935e-01	-1.28037923e-01	3.04314083e-01	1.52623770e-01	1.51690313e-01	4.66728747e-04	1.38294929e-01	-1.68045399e-02	2.43932450e-02	-4.60791740e-03	2.90011624e-02
1053            	2.05150610e-02	1.48550268e-01	-1.28035208e-01	3.04312911e-01	1.52622775e-01	1.51690135e-01	4.66319955e-04	1.38292738e-01	-1.68055744e-02	2.43918631e-02	-4.60964287e-03	2.90015060e-02
1054            	2.05152996e-02	1.48549267e-01	-1.28033968e-01	3.04314155e-01	1.52623226e-01	1.51690929e-01	4.66148560e-04	1.38291618e-01	-1.68064080e-02	2.43915576e-02	-4.61062926e-03	2.90021868e-02
1055            	2.05150380e-02	1.48548672e-01	-1.28033634e-01	3.04316765e-01	1.52624652e-01	1.51692113e-01	4.66269203e-04	1.38291153e-01	-1.68072920e-02	2.43919774e-02	-4.61130328e-03	2.90032807e-02
1056            	2.05144811e-02	1.48548753e-01	-1.28034272e-01	3.04320447e-01	1.52626782e-01	1.51693664e-01	4.66559133e-04	1.38291513e-01	-1.68083175e-02	2.43929730e-02	-4.61183101e-03	2.90048040e-02
1057            	2.05133717e-02	1.48548802e-01	-1.28035431e-01	3.04324647e-01	1.52629328e-01	1.51695319e-01	4.67004760e-04	1.38292117e-01	-1.68091913e-02	2.43943637e-02	-4.61200947e-03	2.90063731e-02
1058            	2.05114646e-02	1.48548716e-01	-1.28037252e-01	3.04329225e-01	1.52631954e-01	1.51697271e-01	4.67341691e-04	1.38292984e-01	-1.68095769e-02	2.43960930e-02	-4.61153041e-03	2.90076234e-02
1059            	2.05091172e-02	1.48548488e-01	-1.28039370e-01	3.04333252e-01	1.52633951e-01	1.51699301e-01	4.67324836e-04	1.38293929e-01	-1.68094516e-02	2.43976138e-02	-4.61064466e-03	2.90082585e-02
1060            	2.05067817e-02	1.48547962e-01	-1.28041181e-01	3.04335880e-01	1.52634883e-01	1.51700997e-01	4.66943130e-04	1.38294572e-01	-1.68090503e-02	2.43987014e-02	-4.60969963e-03	2.90084010e-02
1061            	2.05044054e-02	1.48547045e-01	-1.28042640e-01	3.04337247e-01	1.52634778e-01	1.51702469e-01	4.66154435e-04	1.38294842e-01	-1.68083999e-02	2.43993257e-02	-4.60873708e-03	2.90080628e-02
1062            	2.05024321e-02	1.48545374e-01	-1.28042942e-01	3.04336550e-01	1.52633297e-01	1.51703252e-01	4.65022401e-04	1.38294158e-01	-1.68077591e-02	2.43991512e-02	-4.60818349e-03	2.90073347e-02
1063            	2.05014463e-02	1.48542769e-01	-1.28041323e-01	3.04332745e-01	1.52629969e-01	1.51702776e-01	4.63596577e-04	1.38292046e-01	-1.68073600e-02	2.43976085e-02	-4.60855573e-03	2.90061643e-02
1064            	2.05016822e-02	1.48539527e-01	-1.28037845e-01	3.04326142e-01	1.52625032e-01	1.51701110e-01	4.61961223e-04	1.38288686e-01	-1.68073054e-02	2.43947080e-02	-4.60995143e-03	2.90046594e-02
1065            	2.05022187e-02	1.48536271e-01	-1.28034052e-01	3.04319007e-01	1.52619622e-01	1.51699385e-01	4.60118312e-04	1.38285162e-01	-1.68071033e-02	2.43912120e-02	-4.61149735e-03	2.90027093e-02
1066            	2.05022654e-02	1.48534437e-01	-1.28032172e-01	3.04314321e-01	1.52615641e-01	1.51698680e-01	4.58480538e-04	1.38283304e-01	-1.68064841e-02	2.43883855e-02	-4.61229131e-03	2.90006768e-02
1067            	2.05019494e-02	1.48532011e-01	-1.28030061e-01	3.04310490e-01	1.52612113e-01	1.51698377e-01	4.56868229e-04	1.38281036e-01	-1.68056962e-02	2.43858060e-02	-4.61279320e-03	2.89985992e-02
1068            	2.05021039e-02	1.48530476e-01	-1.28028372e-01	3.04308388e-01	1.52609898e-01	1.51698490e-01	4.55704373e-04	1.38279424e-01	-1.68055926e-02	2.43837744e-02	-4.61370539e-03	2.89974798e-02
1069            	2.05020045e-02	1.48530342e-01	-1.28028338e-01	3.04309409e-01	1.52609561e-01	1.51699848e-01	4.54856778e-04	1.38279340e-01	-1.68057958e-02	2.43827756e-02	-4.61440802e-03	2.89971836e-02
1070            	2.05013664e-02	1.48530715e-01	-1.28029349e-01	3.04312834e-01	1.52610787e-01	1.51702047e-01	4.54370170e-04	1.38280032e-01	-1.68060725e-02	2.43828332e-02	-4.61465595e-03	2.89974891e-02
1071            	2.05001699e-02	1.48531065e-01	-1.28030895e-01	3.04317595e-01	1.52612966e-01	1.51704629e-01	4.54168298e-04	1.38280980e-01	-1.68062666e-02	2.43836632e-02	-4.61443503e-03	2.89980983e-02
1072            	2.04985706e-02	1.48531676e-01	-1.28033106e-01	3.04323413e-01	1.52615772e-01	1.51707641e-01	4.54065355e-04	1.38282391e-01	-1.68062681e-02	2.43850648e-02	-4.61373568e-03	2.89988005e-02
1073            	2.04966163e-02	1.48532512e-01	-1.28035896e-01	3.04329946e-01	1.52619045e-01	1.51710901e-01	4.54071970e-04	1.38284204e-01	-1.68061329e-02	2.43868454e-02	-4.61271015e-03	2.89995556e-02
1074            	2.04943604e-02	1.48533529e-01	-1.28039168e-01	3.04337321e-01	1.52622769e-01	1.51714552e-01	4.54108576e-04	1.38286348e-01	-1.68059665e-02	2.43889904e-02	-4.61147136e-03	2.90004617e-02
1075            	2.04919520e-02	1.48534235e-01	-1.28042283e-01	3.04344182e-01	1.52626133e-01	1.51718049e-01	4.54041752e-04	1.38288259e-01	-1.68057197e-02	2.43910612e-02	-4.61018912e-03	2.90012503e-02
1076            	2.04902561e-02	1.48534143e-01	-1.28043887e-01	3.04348362e-01	1.52628057e-01	1.51720305e-01	4.53875732e-04	1.38289015e-01	-1.68058208e-02	2.43923921e-02	-4.60962477e-03	2.90020169e-02
1077            	2.04894276e-02	1.48533124e-01	-1.28043696e-01	3.04349433e-01	1.52628321e-01	1.51721112e-01	4.53604492e-04	1.38288410e-01	-1.68063486e-02	2.43927940e-02	-4.60995167e-03	2.90027456e-02
1078            	2.04891114e-02	1.48531389e-01	-1.28042278e-01	3.04348274e-01	1.52627269e-01	1.51721006e-01	4.53131670e-04	1.38286834e-01	-1.68070814e-02	2.43925388e-02	-4.61081202e-03	2.90033508e-02
1079            	2.04887605e-02	1.48528913e-01	-1.28040152e-01	3.04345627e-01	1.52625256e-01	1.51720371e-01	4.52442892e-04	1.38284532e-01	-1.68076814e-02	2.43918530e-02	-4.61175484e-03	2.90036079e-02
1080            	2.04888824e-02	1.48525615e-01	-1.28036733e-01	3.04340878e-01	1.52622106e-01	1.51718773e-01	4.51666347e-04	1.38281174e-01	-1.68083725e-02	2.43903829e-02	-4.61318105e-03	2.90035639e-02
1081            	2.04895143e-02	1.48522091e-01	-1.28032577e-01	3.04334577e-01	1.52617969e-01	1.51716607e-01	4.50680917e-04	1.38277334e-01	-1.68090381e-02	2.43879712e-02	-4.61505252e-03	2.90030237e-02
1082            	2.04902883e-02	1.48519128e-01	-1.28028839e-01	3.04328202e-01	1.52613357e-01	1.51714845e-01	4.49256219e-04	1.38273984e-01	-1.68093960e-02	2.43848682e-02	-4.61696191e-03	2.90018301e-02
1083            	2.04907467e-02	1.48516554e-01	-1.28025807e-01	3.04322463e-01	1.52608753e-01	1.51713710e-01	4.47521067e-04	1.38271181e-01	-1.68091026e-02	2.43814219e-02	-4.61839166e-03	2.89998135e-02
1084            	2.04910378e-02	1.48514571e-01	-1.28023533e-01	3.04317785e-01	1.52604594e-01	1.51713191e-01	4.45701257e-04	1.38269052e-01	-1.68083327e-02	2.43779917e-02	-4.61933684e-03	2.89973286e-02
1085            	2.04910302e-02	1.48513447e-01	-1.28022417e-01	3.04315133e-01	1.52601640e-01	1.51713493e-01	4.44073727e-04	1.38267932e-01	-1.68073604e-02	2.43751657e-02	-4.61977756e-03	2.89949433e-02
1086            	2.04900742e-02	1.48513494e-01	-1.28023420e-01	3.04316388e-01	1.52601039e-01	1.51715349e-01	4.42844910e-04	1.38268457e-01	-1.68062506e-02	2.43740136e-02	-4.61924381e-03	2.89932574e-02
1087            	2.04879678e-02	1.48514381e-01	-1.28026413e-01	3.04321491e-01	1.52602813e-01	1.51718679e-01	4.42066881e-04	1.38270397e-01	-1.68050832e-02	2.43746343e-02	-4.61776608e-03	2.89924004e-02
1088            	2.04856080e-02	1.48515814e-01	-1.28030206e-01	3.04328599e-01	1.52605930e-01	1.51722669e-01	4.41630645e-04	1.38273010e-01	-1.68042623e-02	2.43762744e-02	-4.61612512e-03	2.89923995e-02
1089            	2.04836091e-02	1.48517188e-01	-1.28033579e-01	3.04335606e-01	1.52609207e-01	1.51726399e-01	4.41404320e-04	1.38275384e-01	-1.68039659e-02	2.43781213e-02	-4.61490527e-03	2.89930266e-02
1090            	2.04819694e-02	1.48518092e-01	-1.28036122e-01	3.04341810e-01	1.52612190e-01	1.51729620e-01	4.41284824e-04	1.38277107e-01	-1.68040732e-02	2.43799391e-02	-4.61410362e-03	2.89940428e-02
1091            	2.04804530e-02	1.48517987e-01	-1.28037534e-01	3.04346366e-01	1.52614411e-01	1.51731955e-01	4.41228151e-04	1.38277760e-01	-1.68043288e-02	2.43814969e-02	-4.61358036e-03	2.89950773e-02
1092            	2.04796251e-02	1.48516694e-01	-1.28037069e-01	3.04348025e-01	1.52615280e-01	1.51732745e-01	4.41267706e-04	1.38276882e-01	-1.68049303e-02	2.43823272e-02	-4.61376668e-03	2.89960939e-02
1093            	2.04795686e-02	1.48514265e-01	-1.28034696e-01	3.04346452e-01	1.52614620e-01	1.51731832e-01	4.41393689e-04	1.38274481e-01	-1.68058393e-02	2.43822361e-02	-4.61472128e-03	2.89969574e-02
1094            	2.04795670e-02	1.48511509e-01	-1.28031942e-01	3.04343594e-01	1.52613211e-01	1.51730383e-01	4.41413912e-04	1.38271726e-01	-1.68067163e-02	2.43818153e-02	-4.61580869e-03	2.89976240e-02
