# a6_SST station 13.4%  y=0.25229  chord=2.08108
# x/c  Cp  upper(1)/lower(0)
0.995050 0.327306 1
0.995072 0.174598 0
0.995126 0.280280 1
0.995160 0.192592 0
0.995243 0.270252 1
0.995277 0.299785 1
0.996585 0.309380 1
0.996602 0.297903 1
0.996658 0.321690 1
0.996730 0.192024 0
0.996731 0.262057 0
0.996947 0.208295 0
0.997018 0.212280 0
0.997023 0.295410 1
0.997068 0.240164 0
0.997108 0.241434 0
0.997699 0.375442 1
0.998480 0.326215 0
0.998525 0.338813 0
0.998589 0.247552 0
0.998592 0.296367 0
0.998759 0.320483 0
0.999173 0.312239 0
1.000000 0.351360 0
